Date,SG,SN,SV,BG,BN,BV
2023-04-18,-0.4948967524981969,0.11974310628588135,-0.35476605274367096,0.1327667100958368,0.8143893578604802,0.14620806595993752
2023-04-19,-0.31886812565733474,-0.39074654707752904,-0.2707759429961715,-0.12717809015538725,-0.566214210132022,0.11568474693610364
2023-04-20,-0.16410055321684555,-0.0963744596773117,-0.15123134313027095,0.4705612807346992,0.06400794139509962,-0.11720278471555443
2023-04-21,0.7096231169089725,0.8585966990662417,0.2961340342635275,1.0231890345347756,-0.9274550199805487,0.037139966438963626
2023-04-24,-0.015036845143734608,0.022192844199183166,-0.04526599017287664,0.011916135056209734,-0.153899748103574,0.05593700388880067
2023-04-25,0.219306022031417,-0.40520291967004335,-0.22799527897071925,0.4691613892842758,-0.8515476572750084,-0.7932945989505467
2023-04-26,-0.10768883274854299,-0.2508221612601075,0.34465490030098733,-2.0520011994889074,0.23750526224959032,0.8532387837161601
2023-04-27,0.29837764471094486,0.7191129745969217,0.03708238322252766,0.12328567615661895,-0.2265549813572867,-0.11212464540249063
2023-04-28,0.4045527341741067,0.7352530666601553,1.2986752321739055,0.11612137954492933,0.9078740547245338,0.49197799688628874
2023-05-02,-0.3930610573206284,-0.21564230161107037,-0.054117673654296504,-0.26061653477117064,-2.214315025177511,-1.1910534635229524
2023-05-03,-0.1561355476864667,-0.1274067185405694,0.26329596859753973,0.5936740966130875,0.14339030605976266,-0.3750202523529331
2023-05-04,-0.46051323277905126,-0.5072565561682989,-0.6261131587037214,-0.5250431551546777,-1.3988370816789426,-0.9591238399795898
2023-05-05,0.6575183870677062,0.661281651495913,0.921590407580751,0.07512713141842803,1.523819562396544,1.6556475276738938
2023-05-09,-0.319109531298725,-0.8478232283962025,-0.9742899446633556,-0.3101236533469903,-0.09801921705647673,-0.3027197367105398
2023-05-10,-0.25428953980351504,0.024163244599608637,-0.09147563794267104,-0.7027718788969184,-0.1777484475342696,-0.010297076134788325
2023-05-11,-0.024152700569136328,-0.22270873791697596,-0.040437219998453705,0.891396707207676,-0.837598005921922,-0.23924126017913452
2023-05-12,-0.1647148317893752,-0.08617149737867572,-0.3591874383006274,0.2319925581113078,0.3824212896862696,0.3051920954119314
2023-05-15,-0.004224977969928361,-0.06943032631979035,-0.013649579317206785,-0.021681870559615735,0.28645155115868554,0.7549552362899199
2023-05-16,-0.11956465024226245,-0.1999592894254624,-0.17919018622156033,0.21552122272373253,-0.5321406417810898,-0.8250499418911609
2023-05-17,-0.7509682912266227,-0.4123813725520822,-0.30676707187313035,-0.8984979815832372,-0.1177703022319509,-0.16019238276064723
2023-05-18,0.4971180854468695,0.12049537908196033,0.3727459490871668,0.4991305697329109,-0.07798126811749163,0.6960961840874438
2023-05-19,0.09597985882556644,0.2600267411623259,-0.17713081100395198,0.00455624284477998,0.22493295639819866,0.14775259842102378
2023-05-22,0.4577677846606542,-0.14057588643714886,-0.06052633064473156,-0.05341936461885031,0.14067019604463069,0.3285448177000402
2023-05-23,0.06861333001165273,-0.2226406483746477,0.09040222896673751,-0.49657557588718415,-0.4109492191280982,0.7697508729735782
2023-05-24,-1.8834722093084024,-1.219684168357906,-1.1685394714936328,-1.5030190803712478,-1.89524649574279,-1.697202357603087
2023-05-25,-0.37962182152603835,-0.2568259696932751,-0.7811230085501842,-0.4914443905352152,-0.8324339518232718,-0.9965363013414965
2023-05-26,-0.17755597064884765,-0.13171431874053477,-0.4563736806921139,0.7688571958088132,1.0749391889707103,0.23553806477770245
2023-05-30,-0.2330146514086902,-0.17693625347314812,0.32560577153595704,-1.4981933632201339,-0.8664548800131484,-1.4882014009567373
2023-05-31,-0.25146265325204015,-0.4392113480044205,-0.6391317391324093,0.0011979653543155268,-1.2841862733189202,-1.7225363989614813
2023-06-01,0.15990177595631228,0.4704930222028078,0.6332397398805919,0.235599126295815,1.1175607245798416,0.8474279208093715
2023-06-02,0.8959197221737667,1.3409153242501786,1.5787571861304184,1.0136584485455409,2.2185419576379446,1.55323119860371
2023-06-05,-0.15970872036219094,-0.16766156164722182,0.03850725743111086,0.05642144679348645,-0.1936508444516421,-0.10930146798955426
2023-06-06,0.43421748140974414,0.3353107388906797,0.2439102715204025,0.19232566947546292,0.5398146048712414,0.5394509553026098
2023-06-07,-0.1437745120399271,-0.0860766634008002,-0.12398907911053954,-0.5314008433948519,-0.11628659079943165,0.4382300378432894
2023-06-08,-0.19536166815844247,0.32515125136216766,-0.004953976820594887,-0.38883250676656606,-0.1403411071553697,-0.18157204607773053
2023-06-09,0.08043508246555439,-0.47105851804350146,-0.2112695878036871,-0.6160126216035903,-0.25595110795953485,-0.38316904284444453
2023-06-12,0.5924930122873655,-0.07013001205012045,-0.01961729297760545,0.8047416581390673,-0.2440628294841651,-0.419864307331394
2023-06-13,0.3762516584157371,0.21553191259624893,-0.26862101508806047,-0.1803060001416499,0.9739439336953788,0.24389034094191966
2023-06-14,0.2381636040103757,-0.3873495963521175,-0.20766601407474847,-0.48577034650075557,0.6924099584047207,0.20600162110874398
2023-06-15,-0.4695777661082884,-0.2519293988557011,-0.6581707545756921,0.6804248534974354,0.16589241360643162,-0.03043771499232065
2023-06-16,0.761025207862349,-0.14396096238884265,0.09743944428463092,0.4302222425082734,-0.08316592783782226,0.055299386141180344
2023-06-19,-0.8309313647065513,-0.6207135257422607,-0.38911351000320055,-1.1199204431896712,-0.933981664101219,-0.05971387533195081
2023-06-20,-0.6429273160546451,-0.5127673882325534,-0.2648952371465643,0.16134261579366327,-0.8745518394099978,-0.4006085306076405
2023-06-21,-0.5879233296872345,-0.5504784841752193,-0.3482158537120983,-0.3498456834037935,-0.2376833571765314,-0.11536469933205995
2023-06-22,-1.2042559866955191,-1.133513610289594,-1.1169726297255627,-0.11984937243441379,-0.566716896303351,-1.6109032384568895
2023-06-23,-1.0381010245856324,-1.0609192948044732,-1.490197221727287,-0.029737642973907952,-1.1460598093882053,-0.7188682035850497
2023-06-26,-1.0314052308299309,-0.3296197936332135,-0.20362914500042453,-0.511278566986699,0.21504963729768628,0.1909978083871582
2023-06-27,-0.17326140450245964,-0.18693101463991174,0.052495546204828776,-0.18123942129898502,0.16469083642014473,0.21698332965647127
2023-06-28,0.6480116655420068,1.0054009591917203,1.2685675547034188,0.5947704007636956,0.1635806822289606,0.7153229049259731
2023-06-29,-0.8768134728076021,-0.5471180560297444,-0.813625264774832,-0.4422023477531704,-0.6218981196950808,0.14261075946152874
2023-06-30,0.49855898073928473,0.5204445674088013,0.4379540392650845,0.7126006556777782,0.8576791909632143,0.7684948742438201
2023-07-03,0.24992077371147497,0.3826786588685786,0.5813302435062708,-1.996266312286673,1.0454012156681898,1.241499488587919
2023-07-04,0.3315322696190667,0.2081355979990413,0.22053913935834688,0.1926285897522754,-0.15502158459089177,-0.2814501808738767
2023-07-05,-0.5421409428848577,-0.8561420102345676,-0.47104948587956247,-0.5512294028609982,-1.3611407744419557,-1.1109557412279336
2023-07-06,-1.7486004413705774,-1.6455718508546546,-2.013963507166011,-1.89957340061286,-2.479906430683535,-2.1681207616937352
2023-07-07,0.16629352175991388,0.47924722617244675,0.12227334298482918,-1.2262342330308982,0.27768554593914496,0.1982180715275353
2023-07-10,-0.014557345850676692,0.09198704755833999,0.012734955618925911,0.3231459724086821,-0.016661719626829583,0.13329440699622538
2023-07-11,-0.1192191100852353,0.4324327443007596,1.0917567802329096,-0.31361895779399673,0.5148534620353535,0.22930839858549998
2023-07-12,1.9449027891034203,2.1938632297100247,2.0107067774846326,1.279470131633841,2.2782751139723603,2.121632200564431
2023-07-13,0.7107877393934624,0.38796392681726066,0.47803330735292743,0.4526058979849335,0.8691588167959277,-0.08493140352405198
2023-07-14,-0.06943783092131697,-0.5779737437385011,-0.3329987282251375,0.3366065280631188,-0.2620131763023485,-0.43339119829182904
2023-07-17,-0.8936232996887825,0.007013579728512204,-1.0445705082269299,-0.2649445253289112,-0.9701476063860439,0.0740228813215953
2023-07-18,0.5723065870463855,0.8530113995176419,1.0683425950553334,0.42154324418500383,0.6672442169818055,1.0828439492432564
2023-07-19,3.2432542865765392,2.455698554467744,3.0317942844463714,2.0353024327922267,1.3645657470955954,2.3124217890252963
2023-07-20,-0.31263764354030155,0.2778564924569533,0.30059638991954324,0.37071593566021,1.0870700402771887,0.8385666371698121
2023-07-21,-0.5058724563421426,-0.2213470942414303,-0.42993929701494676,0.601376983111129,-0.13051409698865973,-0.04210142198566576
2023-07-24,-0.39204866410706946,-0.39221101887983345,-0.33017333272193483,-0.41357214005471643,0.4919203052661765,0.49697633968398036
2023-07-25,-2.151294437746966,-0.024316954277899525,0.10572306181738947,0.3086845681350403,0.9838014363053599,-0.49372085226360896
2023-07-26,-0.011861863472239284,0.24121837264015014,0.5867507172213449,-0.4959262145547807,-0.3224315675088056,-0.1536766040908459
2023-07-27,0.6707850668500299,0.06984969277762013,0.3424928018188817,0.8104160214307329,0.2093903538721197,-0.6219384920155618
2023-07-28,-0.895387171996089,-0.616705314119665,-1.0386600485886575,0.5022471248633624,-0.6458887915902964,-0.03858546506823809
2023-07-31,0.23157673769499226,-0.42300361181212237,0.17116353517821337,-0.03845116707545466,0.30896078406640404,-0.06832922398637661
2023-08-01,-0.5495659816873466,-0.128239813784831,-0.4120697698897031,-0.21626292785031986,-0.9574164297859865,-0.32965770254814253
2023-08-02,-1.166182250288069,-1.17782653421635,-0.9254478883023433,-0.887162674727368,-1.6687505424955336,-1.7252864675546753
2023-08-03,-0.3366831024404323,0.34239920054443534,0.29520133248405134,-0.949029343595136,-0.06009287554983874,0.2619894381272062
2023-08-04,0.5471575219594969,0.312142988589468,0.6795544207446169,-0.12314599390762616,0.45264236613578623,0.7202248367977687
2023-08-07,-0.5910937481423237,-0.4900000331479014,-0.4215940087162692,-0.11998306769494681,-0.37927287781873775,0.10077659062823419
2023-08-08,-0.1300767926806488,-0.058084217119520526,0.011099459020759348,0.35530100450343655,-0.668994943003425,-0.8594286608485215
2023-08-09,0.47208756743619956,0.617996199111497,0.4343679388538735,0.7719190591956285,0.8211518333874082,0.9443936891796871
2023-08-10,0.21569240997852906,0.18699265565693618,0.31018224141749323,0.9089140997442483,0.6330932093125876,0.9177200455736144
2023-08-11,0.3114860198247488,-0.7594204543888962,-0.875692011488047,-1.2248908986936708,-1.3333096480630604,-1.0424254246663691
2023-08-14,0.23798211744704617,-0.22900776280548052,-0.41291762877145544,0.5147688031996834,-0.8362140313889442,-0.45073748331151803
2023-08-15,-0.8519730449202356,-0.5723436998494653,-0.46903386948344256,-1.3536475422260208,-1.6546813103395903,-1.528015337365473
2023-08-16,-0.4727525021469779,-0.1565302596084603,-0.20099308927986523,-0.2792497962184806,-0.5387621834054179,-0.6237196260715306
2023-08-17,-0.8863371857125996,-0.6908543115934294,-0.6334607069016711,-0.8984611751744559,-0.43568395209782657,-0.1271666608541942
2023-08-18,-1.0508329163777863,-1.1740163267667023,-1.6356776468869947,-0.7642206091320003,-0.7419963596890687,-0.5117566382800379
2023-08-21,-1.0940646439317951,-1.0139797856434767,-1.418806272216633,-0.11099861131989919,-0.06972628714868868,-0.2514137970753687
2023-08-22,0.7314920244240427,0.4047664989931501,0.7827322023591237,-0.056978757831167834,0.5598061238697278,-0.01409651376084232
2023-08-23,0.5403801403000694,0.9620540323615542,0.876844780872261,0.7046704202828744,0.8889085722974759,0.46329821284606376
2023-08-24,0.1478375344657478,-0.03646863401003247,-0.14207906541875434,0.3908601350953607,0.06318188627363852,0.45392638970902616
2023-08-25,-0.6529249386008894,-0.210432496428692,-0.4846951054834663,-0.018802695476281266,-0.06279464588604888,0.09285297721057202
2023-08-29,1.482747126792104,1.6604355184319144,1.468750539544128,1.3955558319243995,1.9550237869569949,1.8163420082575292
2023-08-30,0.07985555478576105,0.478827806171123,0.408688305183541,0.11165074020660985,0.26870854204228567,0.03421988410729581
2023-08-31,0.0723662962899873,0.14331198009374782,0.2128456921788351,-0.6487578971292317,0.04939453044539802,-0.400149440287303
2023-09-01,-0.4471501550616839,-0.019416605620041168,-0.4042689241590481,-0.12962856631234157,0.6827044694276626,0.48164616296600793
2023-09-04,0.2910956016444813,-0.48960448298473774,0.0017912069047706927,-0.14306537010016723,0.056703239461253406,-0.3295374444232883
2023-09-05,0.024891075163795046,0.15030166185428578,-0.11670741105838552,-0.18652498731870223,-0.24554105629809073,0.015030437150040285
2023-09-06,-0.2985218751214681,-0.5424380264770208,-0.2544753753810171,-0.33282673503776833,-0.022001584175969868,-0.028743717883218205
2023-09-07,-0.8807578994545845,0.15379043525388603,-0.11838952089243211,0.9041878553756073,-0.5848229097836594,0.04950100195029653
2023-09-08,0.2691000788991011,0.11317915664750913,0.3062522473528982,1.0025258573923899,0.47532296592080725,-0.017861961818880345
2023-09-11,-0.11877385680305713,0.34477339244247557,0.149296739159931,-0.7532615045733023,1.0461637662022876,0.8722784931014668
2023-09-12,-0.03829321704891048,0.2037122087858225,-0.011113628045313923,0.30410672342965156,0.11786357427034962,1.156029020582573
2023-09-13,-0.08496473690545127,0.08141084021822262,0.27229713386612064,-0.28258856199833265,-0.5124705302339861,0.7826559669925117
2023-09-14,1.0972546357625903,1.4216635951447238,1.07911507884252,1.2975627391855125,2.6317171404122117,1.9230427914923156
2023-09-15,-0.49893872508628156,-0.08405679238644422,-0.20045122165965232,0.7200414699156528,0.42816501247557537,0.11331128265789406
2023-09-18,-1.1991992100737174,-1.4707213656877303,-0.8959314217608985,-0.9101356130807101,-0.8720335227666276,-0.714707616105678
2023-09-19,-0.025489225813854263,-0.020028640019544082,0.07654682419344952,-0.48815153304330267,0.16605644100270053,0.6673057469292549
2023-09-20,1.0701148124300468,1.111870090887287,1.563390888341994,1.6618862120022762,0.7474743476549904,0.6811442527108349
2023-09-21,-0.744157623267605,-0.13887663370832723,0.006680453558477453,-0.5463615869594033,-1.3710532460670493,-0.05766712473612275
2023-09-22,0.20328071047542742,-0.27739970839451816,-0.30730328881166613,0.08021673538090303,0.07167564801564064,0.17489199489388899
2023-09-25,-1.1592752419933132,-1.093882334745723,-0.5686900967010733,-0.29729501652926843,-1.301285971457512,-0.8508650205488084
2023-09-26,-0.33976660780396384,-1.0189096717831245,-0.6584751673183799,-0.42991410899465343,0.04462163877058065,0.4095044489997037
2023-09-27,-0.24634397149137782,-0.5631621515207306,-0.3877613754292969,-0.7185414985849352,-0.2450739098199143,-0.26187772481465815
2023-09-28,-0.5143567777077888,-0.006582546011638746,-0.4804150574100674,-0.2548911401264091,0.5400290874450266,0.24660509620655205
2023-09-29,0.7698456245322028,0.9520877613109466,0.6522225674435451,0.619818295783589,0.2767410762689852,-0.29756369022517193
2023-10-02,-1.4160437407150628,-1.9479037834696884,-1.445537110159617,-1.0436260793964915,-1.618654212778183,-1.3202579081747752
2023-10-03,-1.6389104748393455,-1.8014166946304493,-1.4651194475324245,-0.21387372789931108,-1.1619073632500985,-0.5734923099055814
2023-10-04,-1.237302718809752,-0.8702743995375554,-1.0430919724651113,-0.05270932583623433,-1.4274472510084517,-0.9407248011362664
2023-10-05,0.15869868849396146,0.29294813309371603,0.21492158298735978,0.5954098287923765,0.29253378559907034,0.7112993520381652
2023-10-06,0.2839608417777119,0.20552147792688605,0.7054262322619265,0.0007362189843452918,0.8945417444583288,1.0384845770743023
2023-10-09,-1.4661141010708327,-0.7372669239116229,-0.7989258604520403,-0.5673337299531336,0.33952060225974223,-0.033414489922067164
2023-10-10,2.3135825927574425,1.5891160946196234,1.9776893095166876,1.4199539006938844,2.224048418822882,1.8356540357902225
2023-10-11,-0.8073843228688062,-0.6902927532207639,-0.22701235636133693,-0.22117649643734083,-0.19664465887762986,-0.08117968936550074
2023-10-12,-0.11378948718564146,-0.23826207330844593,-0.1559773178118061,0.40056477404328855,0.3805296113408601,0.1293503562094129
2023-10-13,-1.9766656920252426,-1.614439687778094,-1.6532852481851383,-1.0792045177949887,-0.4657712454314683,-0.5331168180901291
2023-10-16,-0.12984785386250788,-0.167408063419616,0.10137741476179725,0.03324685523594228,0.8677088292088014,0.5675476162360236
2023-10-17,0.7187194219513708,0.6103125324664449,0.921265629664763,1.105745883488337,0.17635627080348937,0.5143386589514978
2023-10-18,-1.6094790665964098,-1.044667689335919,-1.430435916514612,-1.765228943248703,-1.0442463836699412,-0.7140696518967229
2023-10-19,-0.16848897164308435,-0.32715814755011063,-0.8041388757192097,-0.9508180225267877,-1.2613507295218265,-1.22125136881316
2023-10-20,-0.4831483801074352,-0.6999845637973436,-0.46261875826165993,-0.6326288741476389,-1.4689211715086168,-1.6989317474854646
2023-10-23,0.06881567005517032,0.38158288247285665,0.010080454928063426,-0.46714672344246727,-0.5811232573934297,-0.20663129536794267
2023-10-24,-0.4363869631444684,-0.966645180714965,-0.4582853585015558,0.2375785818411203,0.9332034865047215,-0.5521437533662401
2023-10-25,-0.5154996848802265,-0.9619547950665134,-0.7594032757149759,0.39221245100678503,0.4528702471893742,0.0275146330259784
2023-10-26,-0.8591894890092981,-0.80682078480924,-0.4771325187410726,-1.0766966544406917,-0.2135408701677535,-0.9386367018207582
2023-10-27,0.7340482101838894,0.7401938683356618,0.6989050703243408,-1.6843663638390822,-0.02993746016061709,-0.8290100919786642
2023-10-30,0.7312353285530342,0.8681578374469265,0.7932096799643467,1.1082702964287057,0.6741918444219095,-0.19884301169539564
2023-10-31,0.5216064142480359,0.14662691726892976,0.5732762367409588,0.4518961164053732,-0.6529651990061304,-0.04877448132850592
2023-11-01,0.7996132302097273,0.8771775354744124,0.581929700619283,0.3008277355512421,0.09473975395186406,0.26859347245189985
2023-11-02,2.4031515140464808,2.010920122334855,2.609123965921916,0.5715645107754422,1.1280127936424087,2.9461606760937733
2023-11-03,1.2327175878657484,1.153510816843139,1.091695826006813,-0.5400652445558821,0.11583805434394413,-0.4242538785388274
2023-11-06,-0.346398427877618,-1.2160441330121834,-1.1542912353926236,-0.145631224735099,-0.23819365125558825,0.1786260189315528
2023-11-07,0.2797378407723647,0.1348786938145505,-0.5176979686694011,0.515789849911083,-0.6156577511775227,-0.147266711525287
2023-11-08,0.2199630595344629,0.553831685748869,0.30570043423015986,0.19727052469174497,-0.4388181628244162,-0.14364712778093122
2023-11-09,1.2223767820520965,1.220635065332002,1.0314648806382751,1.4898518599810697,0.7432392933713955,0.7850364556802027
2023-11-10,-0.8860429642382072,-0.5936631926625782,-0.8204914679682519,-2.565549176024261,-0.6132164402645987,-0.5823825479148977
2023-11-13,-1.2047599136421012,0.2766848428292021,0.5952263754178599,0.652459702382278,0.537619107751923,1.1849660972774076
2023-11-14,3.1497963743422153,2.3838470626764696,2.9503441709428158,-0.19559666944497608,1.4093599441959017,-0.05069782031971709
2023-11-15,0.5793068385776687,0.6350077287768052,0.5203194302190945,0.10692102521537976,1.002971373422125,0.823935608804058
2023-11-16,-0.838464664654781,-0.9202700026809711,-1.2578882333412087,-0.4129985181955219,-1.037266672656924,-1.2472223685545114
2023-11-17,1.111977000884419,0.9127567116242422,1.0962332689909173,0.8067393047228467,1.3788557512517883,1.703791178822048
2023-11-20,0.2791026496729469,0.17610383497303464,0.17232487944498384,-0.5658526785468597,0.38727651527693074,0.26002326862929503
2023-11-21,-1.1774563469938772,-0.6796111802541175,-1.2479663634074591,0.3711847688355607,-0.37369824172512744,-0.6892400236895558
2023-11-22,0.5955306053413051,0.1353563500129147,0.45176851085092856,0.43947888349372827,-0.16945346492451407,-0.629761818657898
2023-11-23,-0.019498721408096307,0.4450542314011422,0.422171978185985,0.14407422500817674,0.2146862070009237,0.43607875254658734
2023-11-24,-0.08735886856771763,-0.3244506677404339,-0.02409482635152707,0.015478764563618748,0.0698536885168039,0.19303662917064995
2023-11-27,-0.3142184463942858,-0.35087371487133534,0.02820041250256697,-0.41163910096324796,-0.20814665556209444,-0.3361083927565225
2023-11-28,-0.18538942194405544,-0.11860367616801859,-0.32883979092127436,-0.36424519098755104,-0.20774889198555757,0.0685057956821263
2023-11-29,0.6957850421094084,0.11040369804109372,0.29638098931587664,-0.04806861224617925,-0.55257165469239,-0.4902241013407291
2023-11-30,-1.1566807918291548,-1.3574519840142747,-1.276231505259702,0.3695264807877571,0.12829218987598634,0.34827725559110406
2023-12-01,0.17860030483262676,0.8046974670866767,1.1996666922780113,0.8093264668860731,1.6743599089599774,0.6089092709728045
2023-12-04,-0.19273443846806448,-0.06285545725532994,-0.43239428292892773,0.40104444477451695,-1.1125358755204169,-0.12328684723537793
2023-12-05,0.9950309890609242,0.4423175462872982,0.3202058985548176,-0.1488152868165136,-0.4423593653241705,-0.10759275093916103
2023-12-06,0.22697597149134865,0.6595595947413805,0.5207082841724072,0.32532344883022285,0.7638611066343608,0.031365589877519924
2023-12-07,0.3091161317441316,0.3049446106376845,-0.17903442110459775,-0.23182721674379367,0.33331298341971527,-0.172947603548626
2023-12-08,0.7141924256352774,0.41319624423427215,0.3129516701800958,0.5352355249372579,-0.01101886477270534,0.8697629605171178
2023-12-11,0.4159733579773221,0.022900073369937407,0.42268060730254997,0.09657945476102324,-0.40939789030172735,-0.12304395275678397
2023-12-12,-0.7032826196149319,-0.8395351580917214,-0.745038526476671,0.3583348549075418,-0.2095527014491479,-0.4747376609290287
2023-12-13,0.019136816073908082,0.27106983032923687,0.14835456565052452,0.507521534258949,-0.11326779155451658,-0.10139262656174701
2023-12-14,2.9776487780873206,2.8322308690137223,3.1330547099580603,0.5538238843293875,1.9136883170800778,1.7831052464548607
2023-12-15,0.2466581727530576,0.24467564875130673,0.05901878125747453,-1.3952183390702555,-0.3354263322563035,-1.0506831880594554
2023-12-18,0.3597436251288849,0.44022436781142843,0.26127391338089667,0.5898899804095082,0.37196844563106973,0.5587294481767748
2023-12-19,1.1882916190593424,0.5362515036737276,0.4667813346079421,0.09087157731972959,0.5780070160516625,0.24880411957240264
2023-12-20,1.2433229297453654,1.2417426156899987,1.784721523311477,0.9865694102157053,0.8366850286160489,1.2581719004021268
2023-12-21,0.6261970185491004,-0.27063036213337577,-0.3412649473157407,-0.23701641014479063,-0.05188091857045098,-0.23015102676023827
2023-12-22,0.11380904499589224,0.5120059470863613,0.5765241848287534,-0.18441301979295438,-0.05007467645699451,0.4318668641396137
2023-12-27,0.5155780066879845,0.5934402499985645,0.48674857327899307,0.4593730445264903,0.38280855118898,0.21194851935478706
2023-12-28,0.030537219137784788,-0.032856994382965715,0.15510883796492725,0.17786433119975986,-0.018652802497910122,-0.2172603593884587
2023-12-29,0.15589292845130046,-0.1755689526209572,-0.28458961197648314,-0.07778174345002814,-0.013317906936656892,0.38586472434751645
2024-01-02,-1.6408380437942665,-0.6570825694461216,-0.5992879755489174,-0.003553891530538666,-0.2886993454517495,-0.11636331315677334
2024-01-03,-1.0331150287893458,-0.8888997009202517,-0.8490321750217802,-0.20133706790839245,-1.0878357378743546,-0.40672682680493316
2024-01-04,0.8416435100510895,0.653423911017261,0.13903995917119075,0.39934694477112104,0.4879735431285682,0.6704557476581304
2024-01-05,-0.8316336054725361,-0.8264921182196657,-0.47739736493278423,-0.5427606212954288,-0.3033986730183923,-0.42172609954040446
2024-01-08,0.8991566680254025,0.5698776077611533,0.6956945599428027,0.5991767887681264,-0.08710032819280003,-0.1713662745602177
2024-01-09,-0.19744075939810485,-1.0983885470113093,-0.592610843787101,0.42434272722685396,-0.4942961312723988,-0.6184936192287933
2024-01-10,-0.4861346904826639,-0.361697929429273,0.07123283334561757,0.15256008924141204,-0.4541519697066964,-0.9813129166216449
2024-01-11,-1.0943751500730512,-0.825271721220055,-1.1693468810109509,-0.5215749079820381,-0.6593552374457818,-1.6246190612151805
2024-01-12,0.5925260143586636,0.8294835750259518,0.6124077365821615,0.7761872698908429,0.6365392721721547,0.4093080233110641
2024-01-15,-0.32680677477097947,-0.05041042597204148,0.18074108779573386,-0.32024332918525533,-0.36175036566453245,-0.5559207485479601
2024-01-16,0.053826229039938396,-0.07185054642502599,-0.10434546949964986,-0.2931458753781458,-0.43604661730905747,-0.684897804752159
