Date,SG,SN,SV,BG,BN,BV
2010-07-09,0.1633897982293471,0.010320976665161912,0.398370459620182,0.6875964470381747,1.0967663219340111,0.5088305244988462
2010-07-12,0.07527554094413362,0.05469359377836192,0.3125638253779307,0.06373125291414727,-0.37520209230041707,1.2472700440420514
2010-07-13,1.4561853702531444,1.1572670390839255,1.0830477808840777,1.9539697530271738,1.643073666356352,2.4255964296578654
2010-07-14,-0.04607701998519122,-0.45547742578622774,-0.34395568199573223,-0.15466565594449544,-0.4176171544852464,-0.2733624866533606
2010-07-15,-0.18685519939714337,-0.2222662754985015,-0.1640451498445391,-0.34584771472191544,-1.2752591436060499,-1.034220236816957
2010-07-16,-0.2940016100089269,-0.21494166359851927,-0.6150135113822357,-0.5816095800569656,-0.9496267545664633,-1.3970971305309163
2010-07-19,-0.8696251937668336,-0.7438259909189926,-0.8355026093270053,-0.1642973528048626,0.13348146466842262,-0.25364504614201866
2010-07-20,-0.91539338847519,-0.3764503508098756,-0.07572149877304987,0.08280226238448571,0.408900260638995,-0.16657287141929664
2010-07-21,0.7461089688385364,0.6578676518667752,1.1158191066200767,1.749184620586238,1.2474747100827965,1.8115243936647565
2010-07-22,1.4680470331674034,1.1963436583472746,1.1268708305792605,1.746059909901081,1.596819934352489,2.300973498099571
2010-07-23,1.1794643702974748,0.9715398989559212,0.789377674133875,0.012251242214840512,0.21804543456889924,-0.2071647177869969
2010-07-26,0.5876551846169316,0.5260549475970164,0.8626604539397158,0.1054930051158793,0.022263407750079352,1.4005053835944017
2010-07-27,-0.8821821664635799,0.10211907630427651,-0.13227101306029582,-0.9784451487582532,0.182124688415103,1.2878763785046445
2010-07-28,-0.7384791091428713,-0.3706955893067601,-0.8502890559651267,-0.30086500480048284,-0.3218413032983627,-1.2817428543258185
2010-07-29,1.013927264247833,0.5098630776677248,0.5748193264345405,-0.7679587726232593,-0.05910453194150612,0.1890729439492908
2010-07-30,-0.7894036057192029,-0.9500781753235945,-0.6548162069956228,-0.8721173861533692,-0.9659384767150425,-1.3044380139493656
2010-08-02,1.8486008304618013,1.495248710550145,1.5534762535903688,2.1587841692174736,2.6236671150749853,3.4621156495365173
2010-08-03,-0.3630057347332569,-0.07001626916672488,0.2781793480090381,0.20026005248842244,-0.09631238904238178,-0.08701309767923647
2010-08-04,0.1401633437517674,-0.38062960300827975,-0.11106808113149218,-0.08028186787577482,-0.14517417249700879,0.3222752409243989
2010-08-05,0.09452207236507137,0.5692579361094285,0.9520258088821729,-0.4810874492137745,0.0199565409180486,-0.19472522056771327
2010-08-06,-0.6960993505189472,-0.4146223443087322,-0.5574282797848246,-0.6631871391381994,-0.7148826154134297,-0.4801050945276161
2010-08-09,1.168048527677138,0.8454800802527864,0.8245532779124936,1.3582455820780799,1.1359862272198276,1.4975691838478238
2010-08-10,-0.48322466941477576,-0.9079720091035327,-0.9567681485805781,-0.5455030341949738,-0.7969653398653647,-0.9524611959558664
2010-08-11,-2.13879907453514,-1.762613621398931,-1.6033131833179768,-1.838948416993499,-2.4554655305031403,-2.9391295833338345
2010-08-12,-0.7746338420419112,-0.653615928862485,-0.7719058712055747,0.9688041625720988,0.09498174782506173,0.16352671552601789
2010-08-13,-0.24453855268583327,0.0996572592169933,-0.13981709717147464,0.2720619478466926,0.08983441283112911,0.046716270193292886
2010-08-16,-0.3426113778343966,-0.06562482324940097,-0.3530798558240174,0.2520837161916509,0.4848074552503561,-0.33986100567480537
2010-08-17,1.0524855551366243,1.140156085731069,0.8426272463768877,0.13554745541437402,2.10867868030735,1.7653780196762543
2010-08-18,-0.21897713850054082,-0.3928750127476179,-0.18791531959520527,-0.9929308284829435,-0.7247127613828103,-0.8300526743499704
2010-08-19,-0.09398048775932084,-0.11536902049319944,-0.3663984788319752,-1.7287301564359319,-1.4461263790240662,-2.024013719492871
2010-08-20,-0.3484308752408506,-0.43792032991723595,-0.5654057490670013,0.048761554249245546,-0.17255032219790317,-0.7840033788981502
2010-08-23,0.6280086720776074,0.6751675326298687,0.5574197793159452,0.6699634175637671,0.735181223803603,0.6768707148614921
2010-08-24,-0.9617159065504437,-1.2532673863746566,-0.832191189498388,-0.8054882986626769,-1.852869780633144,-1.9530266772748262
2010-08-25,-0.7964868291027868,-0.4170692156677536,-0.652130743051416,-0.934207010955266,-1.1050693362425121,-0.9186791454727267
2010-08-26,0.5847740435420927,0.37330952081529745,0.6146397034879324,0.9912156478670757,0.9540753635447005,1.1114535950214872
2010-08-27,0.5065939078379588,1.1434152201561094,0.8629093775128528,0.6408762843969865,0.9190154058074098,0.9939863835132867
2010-08-31,0.7390418308094558,0.5315161117843269,0.4679953713527493,0.4923500524214307,0.5153802697104257,0.592478363348655
2010-09-01,1.7870412810479746,1.8394089888905842,1.5718159122017656,2.853918772954811,3.258154910880351,2.6272848689688133
2010-09-02,0.7840391656050781,0.6276300174028632,0.8198847576050127,-0.21965394597860327,0.06960183524894291,0.36000711134380275
2010-09-03,0.685059909512823,0.38530936043658165,0.5777153011822016,0.7895281865173377,0.9373563273980009,1.3789761674349268
2010-09-06,0.5966049886135765,0.36793118930286767,0.6995884565619038,-0.11119354227513083,-0.13801673889121754,0.48876198748529337
2010-09-07,-0.4108970637325602,-0.5569637720640773,-0.22070447581013264,-0.32576309010890564,-0.9345517611588096,-0.7773135506285255
2010-09-08,0.6776185227658085,0.5970592598003697,0.13187487833682363,0.8523079215676334,0.7548529211864703,0.2984101902117401
2010-09-09,0.9834881038013792,0.9220004829015825,0.5204546393572832,1.165472327567033,1.1757246737826113,1.4100199807067701
2010-09-10,0.8106666546196027,0.8120700373289753,0.5600903894235663,0.10931602533107745,0.14255440326669214,0.26217355336396314
2010-09-13,1.3712054521809562,1.020696406450191,1.010989535461686,0.9272473445251813,1.4671629689660233,1.454927895323101
2010-09-14,-0.18889575697222172,-0.057176597719039005,-0.26324435715003425,0.25633833156229063,0.05948347827597708,-0.06054124750897819
2010-09-15,0.5946795900430637,0.3637684601230392,0.4415139687036518,-0.19033764512685283,-0.2268276061235176,-0.3434419906430872
2010-09-16,-0.3796200122913539,-0.45702993285901766,-0.47549402449007416,-0.3824322182220132,-0.34276329154175944,0.032950502555806484
2010-09-17,0.21657046709020064,-0.14105795954827566,-0.04777594110885559,-0.5943285245755692,-0.24309531354085376,-0.7767823821488427
2010-09-20,0.8220865313844434,1.175620609465833,0.9864674519318096,1.704140582579197,1.4464894450475048,1.922909750868477
2010-09-21,-0.07418850758754209,0.36100932026273,0.37277732555900855,-0.5116666256875274,-0.4623286482296169,-0.5225860329593406
2010-09-22,-0.7793728366328119,-0.32133455726289245,-0.30472124237287607,0.06984200366745731,0.3316068400568326,-0.8335295031268594
2010-09-23,-0.32936366268961026,-0.23625293548646195,0.33953444525112786,-0.15665836233471472,0.052456163286298874,-0.045277966780734105
2010-09-24,0.8712640625684149,1.1246228125440965,0.8394675535116711,0.7601140774400595,1.0921061829642043,0.8992076942160698
2010-09-27,0.32845215382602283,0.8354428401796208,0.11425950573877455,-0.25307949177755845,-0.3633998480291305,-0.4293688796681461
2010-09-28,-0.10614981579096906,-0.0319875281108331,-0.29157710273985504,0.2759293584553612,0.3510300190608196,-0.03973552106610319
2010-09-29,0.10467484040896213,0.3861814164470524,0.1286039041226185,-0.25729082250678975,-0.25234367686786496,-0.14367391951448694
2010-09-30,-0.2966673626819891,-0.04311333111780606,0.09771903319729304,-0.08228884046666048,-0.6258498365096631,-0.3137069405794955
2010-10-01,0.39022253297987386,0.47876957614232807,0.7511270462867217,0.38975267792647517,0.9188244175450377,1.208615732124675
2010-10-04,-0.487164344171849,-0.5391308732890534,0.05992559258242728,-3.6890218465069387,-1.0755982486764193,-2.718018948400307
2010-10-05,1.0868505297633226,0.628506138199385,0.7604985747356885,1.4311806069019586,1.442477635160054,1.6259907526644988
2010-10-06,0.633317512014256,0.9732919400407725,1.0124620433493654,1.0050844837237958,1.4546181452915747,0.93799780180976
2010-10-07,-0.4114180625473372,-0.11604069543524351,-0.3568172075782437,0.09277263900852885,-0.9625278385162879,-0.5695462092573158
2010-10-08,0.12082717026593527,-0.5250956465322203,-0.45901622960911787,0.22539475824423988,0.39367975198101907,-0.34819001327644294
2010-10-11,0.7620384290949623,0.7694789314348381,0.7573906421368051,0.045892555414429895,0.1606328560359833,0.4211920016440729
2010-10-12,-0.022204350098978032,-0.16336115330943438,-0.7294471133365542,-0.05855340741827742,-0.4048897270181835,-0.4194629019773358
2010-10-13,1.0641748931448471,0.9080144245739022,1.0069570803556134,1.8524024754630815,2.3658635376035093,1.2384722026167687
2010-10-14,-0.48860738205726595,0.2175566764215635,0.16892995507631695,-0.39819047568360383,0.27810396499668755,-0.6566841846726708
2010-10-15,-0.30587641541932337,-0.40119143485598185,-0.4264956029208236,-0.4484449942923034,-0.2602723534249957,-0.39392980804025923
2010-10-18,0.5879543355541829,0.2280001443483838,0.37810147402988453,0.25048955780521254,0.09476791812959079,1.119259961451343
2010-10-19,-0.4801780077264303,-0.07042010076185207,-0.4854432866381501,-0.7748583633277781,-1.3793030164954767,-0.6636577668791427
2010-10-20,-0.04977014967124153,-0.07970014474797132,0.10829196298729711,0.7667038981852689,0.995666659811961,0.2369444057470614
2010-10-21,0.48007872535177676,0.41695798968255804,0.38983079737548976,0.9000686316538556,0.9433353118079927,-0.009103501574442506
2010-10-22,0.552790239735516,0.09270613893855423,0.03235071779494401,-0.6270868277626211,-0.27812581649852214,0.10669773836235717
2010-10-25,0.5997162566019107,0.3990890922882571,0.47737907384320316,0.8242125969919525,0.8376137195923716,-0.2931861004418436
2010-10-26,-0.3557715058927505,-0.20678979685116783,-0.2121264379890367,-1.2393640742782863,-0.9908359332428742,-0.35996303493532006
2010-10-27,-0.9769525410493052,-0.6047021154566289,-1.0500084804005003,-1.0289097404806145,-1.445347401448769,-0.7668805978656974
2010-10-28,0.07692916917963558,0.030978911206118117,0.32238936559604847,0.7584173705166665,0.5997707144153769,0.5283988143057914
2010-10-29,-0.06704837852205796,0.43960923082795406,-0.0860331514466256,-0.10692514147333057,-0.12397252274021271,0.22943915889638844
2010-11-01,0.08742218879230595,-0.05343662335635859,0.0971326918977823,0.5055866852980813,0.1514219202210414,0.640535708160384
2010-11-02,0.4024638294946529,0.31146024355144575,0.5076017270676865,0.9940271599360831,1.1943721090416706,1.2939075885449007
2010-11-03,-0.8727221384152253,-0.21438302634512937,-0.04101845215731351,-0.18421195318358224,-0.8756320540266125,0.4059835690191987
2010-11-04,0.7477747430822523,0.7991173886269803,1.3720636061054274,2.7055979294733423,1.8039182476182793,2.3791300432728875
2010-11-05,0.38981371532042597,0.9963395520056862,0.6450248477905706,0.6657695981286765,0.6915980841252568,-0.298047726058129
2010-11-08,-0.5523693126469607,-0.02241946683957979,0.14967088391465647,-0.4927539143972825,-0.4922046685023115,-0.5766151506920231
2010-11-09,0.40163847654232104,0.3501247437234779,0.8106821929205108,0.16862170215790112,0.9516301845568435,0.6119747667563824
2010-11-10,-0.5753270200714461,-0.8876987536011549,-0.6239239880049774,-0.8580595172449182,-1.303510347910475,-1.3401098647035798
2010-11-11,-0.7141877044879713,-0.9100982617326835,-0.6788458243229923,-0.02160064889524942,0.3983612638187611,-0.010675644223683682
2010-11-12,-0.31423982799335215,0.01715124693325834,-0.2722613552550367,-0.6696967646745802,-0.6746822640461814,-0.09116757608663247
2010-11-15,0.377248959572009,0.3849141761993098,0.14141878484467973,0.7934204107578049,0.33662198136842897,0.3785704292030907
2010-11-16,-1.5077062509562595,-1.5986805919545173,-1.4486186291012455,-2.124480425099329,-2.717477899155294,-2.790901497639251
2010-11-17,-0.04826400073477578,0.47405667659328377,-0.2862830634156635,0.5966405229348833,0.3497778929267518,0.2815668798761477
2010-11-18,0.8338922601672958,1.0928491389322772,1.0366041943232038,1.1914790759466136,1.7407320603778744,1.1516468402257385
2010-11-19,0.014632057042175578,0.15972533864512725,-0.09452819358838038,-0.4296502426006027,-0.5854415611747416,-0.8612819456079343
2010-11-22,-0.09456883882294202,-0.09716980276845054,-0.03005501221671902,-0.3953988863191827,-0.9227126850230986,-1.3446358561052376
2010-11-23,-1.3748531873467353,-1.486650568621389,-1.3164987127612902,-1.743753560025088,-1.8497392620656126,-1.7740267554505238
2010-11-24,1.1290904197072582,0.8447679840267567,0.6505653638535491,1.2494979083518731,1.5689848519375322,1.5116790861912672
2010-11-25,0.9958309228314152,0.9088871395256243,0.8310148170605983,0.8001536769549344,1.1664747416343086,0.5634353107438127
2010-11-26,0.018085984601281385,-0.1475683525803097,-0.21860309496771949,-0.29924991214780766,-0.6397758794624963,-0.971773954665789
2010-11-29,-0.2358399831410033,-0.629765119538356,-0.5647946918916426,-2.2824028219295904,-2.3925390542551446,-1.7313901166134482
2010-11-30,-0.3443133626147875,-1.076370132770272,-0.6737105063367732,-0.15029219399034907,-0.30585990956869374,-0.5360319870090364
2010-12-01,1.7328453616188577,1.4253992205077377,1.4960624684544466,1.747397928180587,2.148024527637545,2.9039618953871544
2010-12-02,2.438331355117181,2.3493516582383167,1.7075164074367197,2.2214230405522066,2.783457371445364,2.2483206654464727
2010-12-03,0.029135715064999013,0.20533956159902358,0.10756801322569419,-0.3689096546120661,0.12363828219135509,-0.6182157986756223
2010-12-06,0.7383868435285211,0.14797853337561317,0.7672604062783565,0.30016617082181596,0.3580043058246576,0.540385546066421
2010-12-07,0.943410534603938,1.1375010071819232,1.291822531947737,0.9326796775036252,1.0210523840113863,0.5884725547340689
2010-12-08,-0.45102054071777326,-0.16146562204644074,-0.15327194975510713,-0.7115792819084207,-0.6372562616082612,-0.0714340616745128
2010-12-09,-0.03119082085120209,0.432754889738008,0.6883822749848978,0.47406474331248744,0.29933330582898976,0.16312203026699584
2010-12-10,0.07156411782363786,0.1959905837692327,0.4724171027257957,0.17886885267939465,0.13555049125482194,0.15578393454223705
2010-12-13,0.5646396589668743,0.5681206526922267,0.2579968114890521,1.1160888315632955,0.9620625250469761,0.829637504527489
2010-12-14,0.36087906009239845,0.4371212122285658,0.39386966487976627,0.2109158475049161,0.20561772724720434,0.8275601451294005
2010-12-15,0.16334165640836038,-0.015505932632613071,-0.4502855814534422,0.23693892148740886,0.05263586056544161,-0.59090576272291
2010-12-16,-0.2981461965152394,0.11727333699958724,0.05469820544252602,0.02245507954987779,0.0493903155308944,-0.429632079043256
2010-12-17,0.8708457240507034,0.2776231134837268,0.6165476157671059,0.0705890834333685,-0.17491028953757104,-0.3008904606733544
2010-12-20,0.028933887774130026,0.13305116473171363,-0.007783744684551847,0.5722226471426013,0.20051537682672163,0.2609151716482172
2010-12-21,0.2631814612188587,0.4241008843264286,0.5699874538948674,1.0111069026051922,1.3816921088667704,1.343304613259814
2010-12-22,0.4144288459203747,0.3380909906084396,0.4354898746257593,0.6088610793902758,0.7216445439861685,0.47993543829167284
2010-12-23,0.16003283293084083,0.18332191438295614,0.46313688682689413,-0.03131042661628814,-0.008884504871379177,0.2952103379528197
2010-12-24,-0.3900967413009881,-0.29342969492523946,-0.3678889684913701,0.4596803705077896,0.3821203177738127,-0.0714131973847796
2010-12-29,0.6943915722142241,0.8852217647590448,1.1925120780519198,-0.16628375287806513,0.08229817660563152,-0.01208982787969683
2010-12-30,-0.15764382399579022,-0.12437045809607165,-0.1649320217206374,-0.2905749336208226,-0.3637189459245183,-0.3703992961373745
2010-12-31,0.014883352407927338,0.00922890086551898,0.3142343956342595,-1.5286296476189627,-1.2054724709298252,-1.0289175924698284
2011-01-04,0.8735933815602334,1.1247873408999738,1.339928436605647,1.0772900833588865,1.4845853439921344,2.5344836929200474
2011-01-05,0.23839231111634807,0.041902197384727675,0.4774366451116244,-0.2735173525272583,-0.03634108177470965,0.8947198486232435
2011-01-06,-0.53346058670868,-0.35510338865386737,-0.18858795017235175,-0.5796059599634732,-0.399208898416978,-0.5859249762394925
2011-01-07,0.029492165247844426,-0.3000728179997478,-0.5365370280008764,-0.7632897344789252,-0.4083712514547485,-0.5955779704820846
2011-01-10,-0.6057392709250297,-0.42542384721560533,-0.6143479990109074,-0.466509425213384,-0.7317299991416142,-0.22085503198705436
2011-01-11,0.9750079790675329,1.2632132004641068,1.5681603384394154,0.8914213624216168,1.147066353026882,0.9909238923129372
2011-01-12,-0.02947145230931183,0.4229253113831695,0.08437376101766857,-0.0884388357655077,0.8340192270863562,1.1377669060640982
2011-01-13,0.08519885113396153,-0.30460940636006983,0.44732112919496325,-0.7311133579036087,-0.7159755740973271,-0.03923883162463429
2011-01-14,-0.20704606176668477,-0.030851464339703132,-0.07665452771588079,-0.5433291557089273,-0.7020862517458901,-0.28221363675372174
2011-01-17,-0.16247030120215508,0.22694592478620756,0.18012907976212877,-0.25437698494591965,-0.43797535516929015,-0.4217100110491995
