Date,SG,SN,SV,BG,BN,BV
2001-04-02,0.378839488029239,-0.016088781817916818,0.006500523249263934,-0.5147430487440157,-0.2512516752515637,-0.2528295145599011
2001-04-03,-3.496347829298466,-2.515906305153181,-0.7890551241413185,-2.3594277512495028,-2.192872216318517,-3.04427397652885
2001-04-04,-1.8192801943296315,-0.5291751590864712,-0.9033893758294065,0.7761168452624094,1.1671925024791265,2.0416179810246624
2001-04-05,1.8801866497333217,1.5850621547910129,0.7620880278497063,1.5224273627363134,1.5461263691995162,1.189097097048156
2001-04-06,-0.5191119301034615,0.05383441440337947,0.2976329231163,-0.8958026507156479,-0.6867908162252245,1.3714015687699443
2001-04-09,-1.1713728483829222,-0.4313699921057722,-0.11199016343890615,0.6881945496276094,0.8891684050260646,1.6440051834562661
2001-04-10,1.3049014239267478,1.4483260281302708,0.07726984336417216,1.5681195533509298,2.047120086592941,3.2465069910708824
2001-04-11,1.5296989799877032,1.2876082558391408,0.5496372891805184,-1.281893880436712,0.4952613533989513,-0.448073865671032
2001-04-12,0.5303816780752008,0.17719199567676164,0.3301017240986997,0.21083433062653797,-0.40120190518613175,-0.7643791545845581
2001-04-17,-0.12886178749178764,-0.8739374298510143,-0.008799783292790846,1.0678434984307457,-0.3209160992673077,-0.8780426537663629
2001-04-18,1.8933793598709516,1.7792699581924518,0.8282877690208778,0.884437203797806,3.4627190383946944,2.1443947483146824
2001-04-19,2.455732749769799,0.8227873723488797,0.8485556402179948,-1.6703668714003566,0.02625801798069186,0.8510746153037144
2001-04-20,1.0455115615663935,1.2466360802253573,0.47961114978707714,0.7925629838553081,-0.13144223611337924,-0.44053074795285363
2001-04-23,-0.841737594596039,0.08833465761222363,0.3413199777237463,0.2571028990363908,-1.250660625156255,0.8220771947514672
2001-04-24,-0.09943663792613851,0.39522388252848234,0.24102684510423217,-0.6974277149244809,0.547019162043877,-1.379104119503435
2001-04-25,-0.3514261837043922,-0.13952818067083678,0.27266194016793555,0.24022914459053551,-0.4878988859419591,-0.6969057733049314
2001-04-26,0.4768960773697435,0.06831430107560768,0.1628357581340558,1.2628101429789507,-0.8039165274232317,1.341665801153342
2001-04-27,1.2496763134144637,0.8895869092565944,0.4156041275744068,1.5037159033952565,2.4136867767329995,0.14708018303839368
2001-04-30,1.2849838603395674,1.4617320783098258,0.9220421867916555,0.39348762719095276,0.5184900818725726,-0.3243652850912123
2001-05-01,0.03525812349163823,0.1368197719717899,0.32883885627358894,-0.31985482076150523,-0.28079610651409787,-1.1159322981572022
2001-05-02,0.8275558136511413,0.4138526302063935,0.48509671442963176,0.5600348977403127,-0.662263596061682,-1.7098778970115165
2001-05-03,-0.11743569879966106,-0.15950985085817243,0.17998805708396573,-1.5699260653661848,-1.8196085565218127,-3.377368275982605
2001-05-04,0.1538421719536878,0.570908964937298,0.30903189620528015,1.3691718080862336,1.4363992066060427,2.8572527997335397
2001-05-08,0.8467047175100447,0.4481310197220246,0.2530349640159406,0.712772480458338,0.28325879690425854,-0.47386837283129307
2001-05-09,-0.5778212946586375,-0.37861369009274654,-0.20497863630181473,-0.7514124040988348,-0.13397209216878952,1.1979064827560115
2001-05-10,0.04429154435685076,-0.1964560993749398,0.15357791035989116,2.215341150183314,0.898118665727172,1.094097530906967
2001-05-11,-0.5567303401706799,-0.0037067965323950005,0.27670666887841816,-1.511959102531861,-0.8672587407458439,-0.6758198152797283
2001-05-14,-0.21672070115286432,-0.2658626420049757,0.040122733157976036,-2.7270410829787495,-3.446999453736049,-3.823791696419227
2001-05-15,-0.4544528261264585,0.12921935384959676,0.12932659538014532,2.290567314301287,2.055060943739182,3.3947908566838203
2001-05-16,-0.6343580905260527,-0.18857255727388417,-0.1540329132685338,1.0570366836633707,0.5461895592635061,0.6585814417026905
2001-05-17,1.6264348248374518,0.6416218303111452,0.5553392559952911,-0.15455305901230476,0.37770560061881425,0.8785764939984336
2001-05-18,0.6456194089052245,0.14467765507708374,0.4306237121954186,0.17632009006003832,-0.001178242028939331,-0.08762542482932732
2001-05-21,0.4850376971303738,-0.05158657246563314,0.5353814858563376,0.1870447810167185,0.27376325113769573,0.9276042795810117
2001-05-22,1.1036140843025142,1.1670890606628879,0.5395298488550502,0.17827053991867667,0.5549931865785821,0.43826770829268424
2001-05-23,-0.31738802701844576,0.09903764358764666,0.1608184921109617,-1.004078789347303,-1.1750216698481615,-1.4764467742010094
2001-05-24,-1.0990875832071347,-0.3069328379504243,0.22609549032383727,0.343157048340827,0.5846861669977257,-0.02796271711252884
2001-05-25,-0.08966959718921598,-0.500226326650123,0.295575706613801,-1.1829034209891158,-0.4078996782210454,0.054426616989383225
2001-05-29,-0.14090788749059413,-0.04959664542350543,-0.09711147617325004,-0.013125548153909958,-0.6180733449498264,-0.9251113905068219
2001-05-30,-0.47296373701864347,-0.5973216163573423,-0.3971733086857485,-0.1928204175207347,-0.9998874601977736,-1.6817499525382986
2001-05-31,-0.9591976198899878,0.09177296618009131,-0.04337313005132363,0.17721886994009844,0.15672857793694542,-0.12180513816553379
2001-06-01,-0.04306941947801011,0.682109301723994,0.34892655402537237,1.0181537161227285,0.22113821266682157,-0.5882876833168368
2001-06-04,-0.14292899139725562,0.23150755868394055,0.5551239769813535,0.8532463388534186,1.1323355851404775,0.18305859033664773
2001-06-05,0.6178966811269169,0.6590948891990663,0.18271243302042958,1.126945938452216,0.44208989813235144,1.854786964880587
2001-06-06,0.4127953536645944,-0.2202427844919013,0.3178903253915365,0.08067204903719902,0.5260786748815701,-0.9965159003494454
2001-06-07,0.5564216996798297,0.05222315603129232,-0.21848223653300958,0.5688539171656682,0.8448527945191526,0.837521447814559
2001-06-08,0.24069786317141129,0.12817815213375822,0.380675802056405,0.03721458228821114,-0.15541177692137068,0.46185565278410345
2001-06-11,-0.5774922755437586,-0.4411396738592127,-0.4538834011458526,-1.46976315870995,-1.5689130036974888,-1.462836251864703
2001-06-12,-1.4297905969711748,-0.7276861446909118,-1.107774454231676,-0.5191368360430747,-1.278507019492389,-0.993744805131872
2001-06-13,-0.5324645306988135,-0.18652614227940678,-0.4577448914843889,0.26789392807161594,0.5533893138342827,0.01875084078348898
2001-06-14,-1.35560792620333,-0.8295463869635257,-0.6686962006941212,-0.5973807534506437,-0.7622168490718105,-2.2251299751473232
2001-06-15,-1.456793474207524,-0.912068481461053,-0.923318959946858,-0.2729097122239552,-1.1490299534037014,0.31963998079721834
2001-06-18,-0.37966579448859317,-0.17911158539993435,0.27889568101998213,-0.7244559622753751,-0.5431760486022686,-1.1390420504185652
2001-06-19,-0.15728056503236068,0.06599501070940551,0.4517072477163767,-0.07524315935374057,0.47154304465515234,0.22768134113911043
2001-06-20,-1.7543906352379222,-1.068988481895269,-0.21126930696465732,1.1081324362205602,-0.26855794179998793,0.33287152494828703
2001-06-21,-0.3691193503463497,0.10214961802880798,0.25416200043866694,0.1352188778467924,-1.0172528927195288,-2.217071481526789
2001-06-22,-0.17180248701943293,-0.08270123201305947,-0.3699126411824338,0.3176726929841799,1.2050040946890352,-0.6420471951667225
2001-06-25,-0.38611214648293607,-0.7439575857337473,0.05409749034780559,-0.29153842853356104,0.043243161109468846,0.03823737941637434
2001-06-26,-2.193989522048622,-1.0480094934632715,-0.8853894724213032,-1.904163150468542,-2.116791506665787,-1.0467209016497652
2001-06-27,-0.8319882286526052,-0.13645214319723725,-0.17143940942201122,1.2342826632708757,1.6699957370324054,0.0025185845304652593
2001-06-28,-1.1368390391401837,-0.28159045579012143,-0.21812521263908774,0.367657960237879,0.5740984947939608,0.8059289900842789
2001-06-29,0.10114294664925277,0.11400965168562634,0.47627736926721315,0.37346517424510106,-0.31149510580836326,0.15087836366901988
2001-07-02,-0.0736737605203504,-0.11751958853279622,-0.2021664026106564,1.0311467083976598,1.7265101250976764,1.3070189926401057
2001-07-03,-1.4827819119936543,-0.016906160331926295,0.14593884753932346,-1.3240386808431932,-0.6956826547798979,-1.353080715233266
2001-07-04,-0.91113416894902,-0.11509791969985861,0.2504562101976848,-0.9757423886290649,-0.6557196055430047,-0.3820927321905191
2001-07-05,-3.0206421477335623,-1.1127037682693288,-0.5208122091527599,-0.6086529757320926,-0.8486603782723193,-0.4788873437990993
2001-07-06,-2.349703705153256,-1.1644346357180522,-0.6864056352139042,-0.3649613679411642,-1.614874223926742,-1.8171982777726106
2001-07-09,-0.3301556156567794,0.1641158777306273,-0.17153970790007753,0.17437936977727994,-0.6246317751868716,0.2605716807974519
2001-07-10,0.25964937688455353,0.23625863775264183,0.1978995654540847,-0.08012280243104318,0.34147459313936407,-0.4183217853794521
2001-07-11,-1.071225512611873,-0.3078207025107084,-0.21678819290409712,-0.7289309551461353,-1.4099189430116041,-2.047533232826164
2001-07-12,0.9905392342692355,0.7990774858009209,0.15086485507431754,0.44714807772173487,2.275460122579445,1.9382443654506338
2001-07-13,0.06785059283388604,-0.0052982349149410385,0.08012244870455133,0.7149392606608894,0.6955759750579263,1.5945479334097663
2001-07-16,0.4076088447373372,-0.007042885682264538,-0.18959361956665882,-0.24099959359743042,-0.0025058472597219803,-0.7337202815274158
2001-07-17,-0.8622451463330035,-1.006426154791079,-0.45723235559922865,-1.0041520162574653,-1.473099087774362,-2.167116447441806
2001-07-18,-0.1466752461728853,-0.23002380930865338,-0.33115799669774654,0.6211378493685822,-0.21540100926166336,-1.5132793036728622
2001-07-19,-0.12676389996014484,-0.1445533890387208,0.09828799562228392,0.4474681425815419,0.5824563423817155,0.9304342571431174
2001-07-20,-0.27749217050464525,-0.2289923928099814,-0.009817800016217428,-0.908231738001681,-1.2122753369921382,-1.1274162334425337
2001-07-23,-0.13650662677509356,-0.08226200424553279,0.012677985088522178,-0.7435306417012034,0.2811519956816254,1.5498746285532854
2001-07-24,-0.8107744919541234,-1.0941358628717193,-0.7202763931794716,-1.1327083002581264,-1.3280947967257928,-2.226923713205674
2001-07-25,-1.3618313867345992,-0.9312837720241168,-1.038009420651434,-0.006609094657093705,-1.7595007761484607,-1.0112320737926335
2001-07-26,0.16530196196683586,0.4982245148127556,-0.2942983228071974,0.546222920163707,-0.3277698975187873,0.1370535301788818
2001-07-27,0.406601676364899,0.4352021487851973,0.08773310579126388,1.9162660252708057,2.1464913576281943,2.5260770554162253
2001-07-30,0.5383011660036519,0.5183892607117021,0.1986191838363997,0.36925750649104394,0.897159545770042,1.5084273379407074
2001-07-31,1.488045557071273,0.5210815007876276,0.5655812160595969,1.4703522650398702,1.629810035177789,1.2534091754565717
2001-08-01,1.7376791365987225,0.4426956932335064,0.5643186430931125,0.6364660480144838,0.4496264811562328,-0.08199154553522743
2001-08-02,1.464173768886332,0.9250234540823393,0.9568517457082698,0.32775131777879807,1.6284332221434505,0.5479098674705933
2001-08-03,-0.15314959738876446,-0.09278468940054521,0.3068528577364331,-1.021140099058491,-0.029786539772397255,-0.5747207241910538
2001-08-06,-0.1514954229682072,-0.20771279005203774,-0.015628660910843525,-0.4546114195977597,-0.42396354503727235,-0.20787614248318148
2001-08-07,-0.7957771581128217,-0.5113340226512944,-0.28441368633290737,0.3888910156023949,-0.005893911955684542,0.19888145073928679
2001-08-08,-0.4018545931352324,-0.23977076446107812,0.058541018849414234,-1.2828182660613066,-0.6274032152399047,-1.0676173779051878
2001-08-09,-1.2668523901823583,-0.8485728563863343,-0.3774913532098064,-0.7194082512216332,-1.3783639000787298,-1.8067242390378049
2001-08-10,0.27180622493543727,0.06283878595517635,0.2752738969670521,0.9998353137624248,0.5358662198344405,-0.13669859458197126
2001-08-13,-0.030812271064663936,0.29590927796394034,0.23391202355894958,-0.5926039444892721,0.4705327803655725,0.33787549876694317
2001-08-14,0.7077668124246194,0.352812419955618,0.8868873403361018,0.8660098313845128,1.3985670289398622,1.7325610829959117
2001-08-15,-0.13197935940588476,0.17260883368485622,0.28721831084013666,-0.8530683109568279,-0.5219895963834621,-0.4660950645085492
2001-08-16,-0.043948885713640945,0.30702804032168857,0.059309778880409204,-1.4470872539331774,-0.9668829389819611,-1.56290235006844
2001-08-17,-0.3213231715530924,-0.1737390289357998,-0.011877253479677493,-1.1839828332762612,-0.4094613567115694,-1.1813722687943267
2001-08-20,-0.45821694501287763,-0.08298097048220264,0.3799091411613581,0.5600118910311924,0.36601981296650604,0.058302342738725615
2001-08-21,0.19462267422864768,0.16965633431518745,0.887122868510936,1.500346740043195,1.134729089264008,1.4238170557171528
2001-08-22,-0.27994807840283764,0.05168836689584652,0.3505745739978676,-0.40682120795024557,-0.230286022607185,-0.35395028639467646
2001-08-23,0.2158207742209173,0.2522626471791192,-0.41388601916295403,-0.09158835144423115,-0.39099715073108976,0.03437227338430825
2001-08-24,0.456053719114936,-0.11013026165355995,0.33861731027170205,1.090243194313936,1.5893684613111783,1.390409296546515
2001-08-28,-0.10394748171262774,-0.21061953874395342,0.11008516740450179,-0.7136735974328969,-0.3108067799399667,-0.9190841357283656
2001-08-29,-0.42105869915177546,-0.11817827809012821,0.10937268992375943,-0.8888964645827979,-0.13183538439331766,-0.13200329651421072
2001-08-30,-0.7675089041992645,-0.4156195277385708,-0.22431821380797773,-1.534689019574311,-2.1213523158424454,-0.8260961043634933
2001-08-31,-0.5936535081158919,-0.11942441453581289,-0.539664414294042,0.5583508499643087,-0.20767988805774598,0.762808059755868
2001-09-03,-0.78991116800424,-0.5345178570280386,-0.2554408903812232,-0.7093724063845307,-0.558792639300309,-0.7600242435779954
2001-09-04,-0.45693075995533117,0.10628680299842369,-0.00932385697571472,0.2341748736738226,1.2387560061081277,2.331445956565485
2001-09-05,-1.060039517562808,-0.6513034855128583,-0.07394756992625795,-1.4046609521422941,-0.9152112100289514,-0.8344925605300313
2001-09-06,-3.1269359826695537,-1.0917415361150378,-0.838825395677498,-1.7888077776479174,-2.5813712949208325,-1.7137579869771107
2001-09-07,-1.8275447041327233,-1.1809253107676827,-0.6004293459798583,-1.6419304223941293,-3.6929797567571305,-2.176922701892305
2001-09-10,-2.824920842967737,-2.068753596632032,-1.5452561226181805,-0.711466455478173,-0.5558586398145836,-1.048753208878718
2001-09-11,-2.800841965155667,-2.3393110037022216,-2.20699347760546,-6.376634055160909,-7.396154338639409,-2.694655738233725
2001-09-12,-2.5997565454783116,-1.9470929857995396,-1.774120223262026,5.513796954475164,2.8806517700592096,0.5047212478743818
2001-09-13,0.38839044243143184,1.1555632052193447,0.2876600287035901,1.7909350007520335,2.1119043771109274,0.07227385946936334
2001-09-14,-1.2117536645465095,-1.1941160749637694,-1.0877151547135033,-3.9921154910226098,-3.6352669225764807,-3.68893813722845
2001-09-17,-1.6776992069146293,-1.7989775288474703,-1.5515016623839855,2.8504720257692737,2.388201259273778,3.4940720149428826
2001-09-18,-2.207570946654756,-2.0292653182127007,-1.4304911344139908,-2.050225812314381,-1.2121639289364814,1.1704513705980997
2001-09-19,-1.939178490016771,-2.0885845597504686,-1.3242910551732152,-1.459800343240757,-4.143639309933708,-1.2266011894374151
2001-09-20,-4.342628823706261,-3.8820579701489764,-3.3903574974376736,-2.3217519014198182,-4.535399516810608,-3.069900551383751
2001-09-21,-4.888653902149099,-4.652266652074069,-3.9156601017853627,-3.287113546187085,-2.3106464817810948,-1.9683859079178847
2001-09-24,3.1448503741654084,2.7172610713608147,1.408894839374342,3.422771496874204,4.731067799998131,2.2855087700239713
2001-09-25,1.8650324619057483,2.006170521754472,1.1102163386429669,0.43838845410161437,1.8995241994222827,0.3455859844019429
2001-09-26,0.06372056700090105,0.6808767533019301,0.874906319120024,0.5216263539153381,1.0989090446129675,1.1789798412989145
2001-09-27,-0.8077662954923146,0.08557333904354245,-0.417053568099665,2.3125974277518204,0.4129549054541988,0.76727739410635
2001-09-28,1.0659053333175728,0.7055837333163559,0.8712168557044033,2.168636478031331,2.654811006710174,3.8007974000217226
2001-10-01,-0.539107241774452,-0.45037271091117376,-0.02228949718988675,-2.228221643327878,-1.784592533386603,-3.339780881356449
2001-10-02,-1.179255791455905,-0.9369203635892995,-0.15977133335074137,0.888193610648502,0.3255885681953634,2.004426125907243
2001-10-03,0.07394836034974288,-0.21407135085745793,-0.1773967232561204,1.0870094890537492,1.8486741883224969,0.2677709730526965
2001-10-04,2.754785307109222,1.7707746773657511,1.4454991274759459,1.4664482052747052,3.0834411453149566,3.572717217957037
2001-10-05,0.2675235770040086,0.4908809950158285,0.9739420674396102,0.8873831196600303,1.114010446878947,-0.1875704585296911
2001-10-08,-0.7806394797504964,-1.1396436505594083,-1.1358959986939372,0.2585275132524605,-1.3719242570726633,0.9750396185064227
2001-10-09,1.405688715507579,0.9481569334201895,0.6673408619783567,-0.48823270636421573,-0.4952991500150718,0.14307923331735545
2001-10-10,2.77678456610403,0.9063249906815162,0.4983059648020489,1.984708400121891,3.1098394936904996,2.9323014025911447
2001-10-11,4.105379289336444,2.933923119914962,1.496935655563129,-0.1926689988006766,1.5028516746856793,-0.6788820222471308
2001-10-12,1.1615125348027546,0.925101039076582,0.3965596958939159,0.05253489851902036,-0.9757490142025655,-0.30565198790420706
2001-10-15,0.4670779408957329,0.060420410781025446,0.1006071956255419,-1.4128305749292647,-1.6894794893532015,-1.1282791082812194
2001-10-16,0.31119431653740254,0.8931335273022958,0.6248690356540885,-0.1517034839426651,0.48794640589691785,0.6352228859602832
2001-10-17,1.265600751319822,1.36378910803705,0.6380534896298842,1.6368265553007193,2.6601765297191324,2.5434172316795975
2001-10-18,-1.1609076421282747,-1.2496232861000682,-0.4005065475173109,-0.7304370680220961,-1.7783929438130464,-2.3169357441613174
2001-10-19,-0.7253715902310617,-0.3332489993820978,-0.49678145585269773,-0.659062433045657,-2.1894211602582776,-2.189854545262582
2001-10-22,-0.87153954525611,-1.1545929045153447,-0.4406289217621386,0.745750316446754,0.176081393624256,1.85226941763235
2001-10-23,1.3985036857750774,0.7698308742496395,0.1965849368967702,0.7524134549940678,3.604968606879124,2.068431861992641
2001-10-24,-0.2129775188069166,0.029901184958869793,0.009038156739736857,-0.2941750064139007,0.6277857674348286,-1.7606808935172815
2001-10-25,0.9561162926995816,-0.15483243420512485,0.25679275811384006,-1.4265642720859992,-1.5594485158479365,-1.6598331216202646
2001-10-26,0.8800683676828898,0.9538559403310595,-0.22206393918500997,1.467621719318957,1.8162099050463953,2.8585107950335864
2001-10-29,-0.5541494875433476,-0.49259180010624853,-0.5939957097251525,-2.4453828785068525,-1.9925610376059983,-1.8833715341239678
2001-10-30,-1.8025500866694328,-1.5188885579869251,-1.3431824488474118,-0.4833009374241716,-2.2270520224110184,-1.9382704770853727
2001-10-31,0.40834346232947194,0.4113151374911814,0.1504268122078623,1.0138354058911734,0.738519271714289,0.7268076595315444
2001-11-01,0.5781517645384843,-0.32315412253920484,-0.27885137401280835,1.1243566910562086,0.23077759733781672,0.2554707535216701
2001-11-02,0.6310501914226723,1.1842542847971875,0.2945504148241492,1.690578810735305,1.252696118745378,0.7564647179742062
2001-11-05,0.4415916310010402,0.5528618562825041,0.4146566653137567,1.447522663017225,1.6405738023337795,1.6083986993150068
2001-11-06,1.1873842702480326,0.7627103423582642,0.6193800016038061,0.34723113691383994,0.42400352443407596,-0.2086695281984054
2001-11-07,0.9908517854447807,0.38843547489715274,0.11343499176225695,-0.43174608051312646,-0.4947232325588262,1.5055977389904702
2001-11-08,2.5640632835302095,1.4944240403710236,1.5022475734460718,1.1830674137296509,1.1404069821678804,1.7878928270166816
2001-11-09,0.9830416396477021,0.6777095480277031,0.6729318249308769,-0.6186195820311038,-1.148325843551326,-0.03159924144168784
2001-11-12,-0.9712892703651308,-0.5426447408238015,-0.4009925361235636,-1.584960768505426,-1.9359951076679434,-1.8454415618347284
2001-11-13,2.6246580465931677,1.2513761439145472,1.0560082514348548,1.8767371281589884,2.787152059927361,2.8882254833300642
2001-11-14,2.617691111753758,1.9022192403372937,0.944884029515204,-0.14514524301562448,0.42440113753767295,-1.4294112156711096
2001-11-15,1.96525678942657,1.8269259784959386,0.9062426764684379,0.7500759534628622,1.0328013899028359,-1.1869602152838177
2001-11-16,1.0672256413742205,-0.2041400645509867,0.1464860811362462,1.502060488140557,0.45992523464230006,0.8131786035056805
2001-11-19,1.4476298851782308,1.6362099374025834,0.5463757707272546,-0.04642245062701551,2.115528302354139,0.9922135946003025
2001-11-20,-0.5242247092164767,-0.5148929704653029,-0.09799589635486497,-1.2350099859961057,-1.2640038348551879,-0.268310715200655
2001-11-21,-1.0470436182497758,-0.7694202367016667,-0.05116856745598618,0.692040921278749,0.4407150418095989,-0.2785294207074963
2001-11-22,-0.09634187607237947,0.60566007379022,0.2579885560606023,0.3397928179004373,0.13600207653725885,1.208045066815179
2001-11-23,0.3048026399381398,-0.061861389710655704,-0.059251641672739816,-1.0444038993428084,-1.1967788824816963,-0.6319206420862649
2001-11-26,1.0097235838259222,0.3797212270073987,0.6367915490855661,0.28647395659050334,0.4276692821196634,0.11834906892767065
2001-11-27,-0.8634752503735598,0.04496551251420766,-0.024221280639489837,-1.2867771944685336,-0.5814518617660505,-0.05817802451865277
2001-11-28,-1.068871648144894,-0.456508682019901,-0.4166696784195253,-0.7234688139451042,-1.6541347187268216,-1.3307763724802792
2001-11-29,-0.8569627820622756,0.20371039527866358,-0.3042827391690601,-0.35601384462554175,0.7977000786700094,-0.23468824006868227
2001-11-30,-0.27427123339525644,0.42272025620023845,0.27847409369685505,0.17769797780223756,-0.29899698120382306,-0.007284501924398368
2001-12-03,-0.3398087839403993,-0.5113249894567284,-0.020270021621195174,-0.6541082443333531,-1.0817893370445282,-0.5174796334094501
2001-12-04,0.5781401004301187,0.3015026805862271,0.3044363182744826,1.1176965252946682,0.3959022323950779,1.1766923782809302
2001-12-05,2.266014404760517,1.6446930989216784,0.6787857588609567,1.6317619383634825,2.7000813861279784,2.4859586236967397
2001-12-06,1.5966310799352645,1.7076812409396154,1.401105089652679,0.2308306750828207,0.921683769393046,0.8120270326018175
2001-12-07,0.14552628245413235,0.1954936465627647,0.14277517356315111,-2.406364995539009,-1.4346923627625412,-2.1555663637482403
2001-12-10,-1.150282459291264,-0.3321419602572827,-0.5540337286825343,-0.6615428349053071,-1.8011562624501865,-1.8622156237255862
2001-12-11,-0.7274389978870316,-0.17670878378410032,-0.07261374992790368,-0.4116356778523376,-0.9118803212197664,-0.7708081793182692
2001-12-12,-0.9627391021880725,-0.8703303092495742,-0.29161288795200735,-0.6741040093685338,-0.8022944784697567,-0.7565405465288307
2001-12-13,-0.8742679610861979,-0.8456610681523695,-0.22213228529849377,-0.7179774921787162,-0.8507479470548194,-0.7388524568002754
2001-12-14,-0.4128969092030199,-0.2466461759946131,0.19388519721652828,-0.733059119917357,0.04092856963373999,-0.2780329201874352
2001-12-17,-0.0016152685273514726,0.30922006170758637,0.1625037308384943,0.610336217287267,1.8054309614678148,2.1120939445366598
2001-12-18,0.4623604763588244,0.36012082198338563,0.08327048995660544,0.8381348455202945,0.08077281928454026,0.1292422971437173
2001-12-19,-0.18673596550112595,-0.09000363632282518,-0.05784465649206614,-0.06531259650137541,-0.6382234180889201,-1.082849801018145
2001-12-20,-0.21945762258688853,-0.41454910421665364,-0.0651870693779912,-0.4592121118716687,-1.0316433774961817,-0.6001368728330195
2001-12-21,0.13856306604430182,0.2791107276800459,-0.10592776725775509,1.9602909166731775,1.0175168457895105,1.457385135336188
2001-12-24,0.22719458085232158,-0.0033248551405535144,0.13228509911416675,-0.6115541383336199,0.780871462936493,0.8306851176418949
2001-12-27,0.16025316307976592,0.5238695136367488,0.5080853098353099,0.7604292832865917,0.7138562919679077,0.7795750793564094
2001-12-28,-0.026361342918438266,0.26696751986007566,0.2857515164611055,0.6369297718340781,0.5891555800304569,0.3119899669312231
2001-12-31,0.6474007890562802,0.6071010568139775,0.5852364965570004,-0.6115077552198436,-0.3241590769311507,-0.3198253883467202
2002-01-02,0.281913050283302,0.16816568186524208,0.2626426156304602,0.19028963059373225,0.33459478460533804,-0.6372470115141556
2002-01-03,1.0049569696757759,1.2805327464070286,1.0130611150440423,1.654838480150968,1.9009691525715364,2.0120221687540663
2002-01-04,1.4069622049800987,0.857881305110333,1.042796448961172,-0.6791409917676959,0.7222574457859761,0.38951559749254566
2002-01-07,0.5421909357116599,0.4264213430727264,0.35551021024000745,-0.7743292253001399,-0.42698922740757106,-0.6265625921248881
2002-01-08,-0.635867516018722,-0.2747413850241064,-0.19676942208270118,-0.47376404361383595,-0.7614291858820432,-1.3597119627565775
2002-01-09,-0.6569730535684183,-0.7787113347629264,-0.24254296075947387,0.24304021260135789,-0.035493290880345585,-1.1642749394761767
2002-01-10,-0.7323151253422693,-0.5796117054997661,-0.14636680270057253,-0.3820979947905513,-0.31691450713503444,-1.6032404089257206
2002-01-11,0.08320973959414195,0.2038412327240729,0.08769182593143766,-0.02360592634549078,-0.12897276920138828,0.6503705719860575
2002-01-14,-0.47813940502841146,-0.5697399438893099,-0.39540487709434097,-1.2169629278988974,-1.6674311660486372,-1.878452341592212
2002-01-15,-0.02015336088266787,-0.37137982137051223,0.17327457956980447,0.6357649288159463,0.8667245149342839,1.539307876043135
2002-01-16,-0.9176598776193919,-1.0848562386903693,-0.3390779582373497,-0.6575698120385508,-0.8756887835313135,-0.5945979150831
2002-01-17,-0.5189906781441507,0.33342863460028566,0.10629602602411974,-0.4624231420375432,0.5827948200907209,0.5618543822859011
