Date,SG,SN,SV,BG,BN,BV
2019-04-02,0.15494337459730606,0.24073602510274827,0.007719697200885209,1.0929574881907855,0.6586069589652066,0.9537617624111819
2019-04-03,1.313749193823023,0.7588031666839951,0.8038789232431541,-0.27449029227335314,0.91191350334631,0.5302551490221257
2019-04-04,-0.04731987184666508,-0.28522112278536954,-0.26254796480260906,-0.011720649007667708,-0.24475019474595236,-0.08007365936862414
2019-04-05,0.22868220247883309,0.14094726798902188,-0.2828168830752625,0.41970976177575864,0.6840094838192838,0.7476509097150127
2019-04-08,0.3014756959567011,0.06647921377997174,0.04658467101244719,-0.08924605162243966,0.005913842833976766,0.4675275536783016
2019-04-09,-0.032112360438814345,-0.012878618692543586,-0.4511183933561222,-0.3455191429804897,-0.2948739808382498,-0.38623732094215124
2019-04-10,-0.1287359507950442,0.0675859475857738,0.14735579258677903,0.07627074941881776,-0.025682323447812495,0.14428066907857615
2019-04-11,1.06248520051517,0.43227808628608,0.6239518753163321,-0.10516227578397144,0.17057971737499583,-0.02144171861857228
2019-04-12,0.4062142199944328,0.7265021468183428,0.2000141197890609,-0.1911754153309016,0.3958737606582625,0.4853457340856218
2019-04-15,0.347744488995439,0.44377393343751237,0.4541484318042515,0.0014698792678079747,-0.09365740727120454,-0.11432950591319802
2019-04-16,0.5934907949309381,0.4039543830976086,-0.07882815080014059,0.5419472850467724,0.473465529812693,0.34447675446971715
2019-04-17,0.24362139746395434,-0.06665697933027964,-0.502334246719685,-0.3419277841975894,-0.631857893097634,0.41516988005786776
2019-04-18,0.05808572680373794,-0.22087080434436224,0.04217267389766058,0.4617779715138415,0.24411042559971907,-0.45032218339068036
2019-04-23,0.7589352236082508,0.1752814779729085,0.0955095032445716,1.0816401824263342,0.3674980803805711,1.0050360495048183
2019-04-24,0.9981798192025103,0.4820123583655295,0.6431744557586198,0.03491624877853463,-0.39495921238193155,-1.3712539892642785
2019-04-25,0.0804618214124687,-0.1220320065286259,-0.32425933222194636,0.025267574815455385,-0.3306481036626207,-0.6075882233338664
2019-04-26,0.785155054675049,-0.1447471904288556,0.0837295110597353,0.3532523120734552,0.3945100749821401,-0.8373328648445592
2019-04-29,0.13591308895243256,0.44635659231461516,0.28032380346513647,0.08223649349205048,-0.11046438916274051,0.22334877735352404
2019-04-30,-0.07024948527994045,0.40810554985992953,-0.2795358934240306,-0.05900671762227211,-0.6736063508838911,-0.02413767813522786
2019-05-01,0.1465896732306988,0.26421946629590654,-0.17848035871183804,-0.41105073139613596,-0.22891952138232696,-0.8079639868654186
2019-05-02,-0.3494503111466111,-0.4667552688822864,-0.2981247397080743,-0.5999074094734232,-0.9172987190546412,0.2051540381276956
2019-05-03,-0.03298067040422628,0.026033703807785975,-0.1372179923900587,0.5078666297027228,0.41228037186344063,0.31986717065200665
2019-05-07,-0.6162241932521516,-0.9880145328368057,-0.5955828495851088,-0.7219853471434589,-1.0511937703615013,-2.5514531449875295
2019-05-08,0.23869002098562941,0.1440786356484445,0.0694368593852056,0.3494048898910149,-0.2779158633093278,0.5394588655195383
2019-05-09,-0.7979588520507035,-0.7804586927612491,-0.7187947485565649,-0.6543829738404257,-1.2100427462682022,-0.5790297246474384
2019-05-10,0.39436250954134944,0.3664906409743564,0.15355568922203208,-0.3099549217983042,0.3535133889038231,0.10067152861278553
2019-05-13,-1.1422789242754288,-0.7792656598450619,-0.9147001741585532,-0.20466093107051905,-0.9173154086026079,-0.4499013430594232
2019-05-14,0.5847275714720133,0.8092048628039635,0.9309786574603934,0.8046708054913481,1.4082852592887334,1.2350866297515113
2019-05-15,0.2532399798173735,0.1510931090687049,-0.10825774304491023,0.9464116772961971,0.2124867626277135,0.8667810717558336
2019-05-16,0.8503721653668506,0.5520305480015454,0.21645208845882724,1.2968001672458953,0.9768103844998473,1.2758706164156786
2019-05-17,-0.1587967341156165,0.2806183004389841,0.037090512707219844,0.1023055996173556,0.05928197136300294,-0.12064947603843779
2019-05-20,-0.26978739856550393,-0.6360239809121863,-0.6099028517883315,-0.3542013511036877,-0.8709550631822028,-0.3758445744936425
2019-05-21,0.5740482839972931,0.4412985767733968,0.7352089122911908,-0.005924965432347429,0.11727788373575387,0.42678612530665966
2019-05-22,0.021056718046987825,-0.37440155583044077,-0.6837280771324961,0.875477195380449,-0.09217356894454658,-0.4283338755414758
2019-05-23,-0.8081455744697341,-0.7142159508246848,-1.0022053373192932,-0.4405194008840635,-1.4786033205192988,-1.9895180581598022
2019-05-24,0.32420822356711854,0.5111646944099207,0.3010804087136154,0.6857779846782946,0.9866433399470108,0.6005827838355918
2019-05-28,0.5072400518289549,0.4680517127907922,-0.017622426983416793,-0.5625162975855617,0.8064493613389256,-0.14049472163982243
2019-05-29,-0.6793257437390018,-1.1858457981361499,-0.5990836763024383,-1.2744005202628763,-1.4229679519072365,-0.9675486749306608
2019-05-30,0.6476569205248887,1.025047052855629,0.4424113089833526,0.9822915420287324,0.46893134016272525,0.35295710381649464
2019-05-31,-0.32059609653482396,-0.6234039346822419,-0.4222022184382651,-0.7020981445559029,-0.7930559085830904,-0.7871976803510209
2019-06-03,-1.0543079652334044,-0.48170701025038215,-0.5065004490102993,0.583110687709844,0.1768020203095757,0.2587537566547179
2019-06-04,0.10317292388894389,0.12249899091682273,0.15894257520475336,-0.6533986732945396,0.7489362167973063,0.6349112142624338
2019-06-05,0.12546729149407967,0.2772071634152491,-0.030365637587740874,0.6105533255108191,0.13060739290674528,-0.22590969286588178
2019-06-06,0.13041463106243728,0.16651977770164486,-0.13417916481864572,0.6943910351903425,0.4035940503327939,0.6826789126433456
2019-06-07,0.5075758831932731,0.4033579373220409,0.39479829566917296,0.7732026257651753,0.7633618006343209,1.1233612809236926
2019-06-10,0.19670411299523882,0.4968865788163645,0.2567251262980303,0.33677831143277864,0.5702284881459683,0.8749279604607556
2019-06-11,-0.007932022101623405,-0.054742705114758594,-0.14105855934467837,0.24272679745719145,0.7613624169242492,0.22649217326402651
2019-06-12,0.22809706116757086,-0.20648795761655808,-0.3345738558146131,0.5241083819958067,0.34162179196787723,-1.274544497670629
2019-06-13,-0.5117351027536867,-0.09341156767300414,-0.19062817804060142,-0.2872892980632266,0.3189259756790074,-0.13947497985018797
2019-06-14,-0.2766558934510798,-0.26054911105734807,-0.2300540192755439,0.13488056683522875,-0.6575742996666832,-0.3094964562609532
2019-06-17,0.09283086769725736,-0.1923722747218936,-0.11217999717504443,0.14533855977211185,0.10656723874911642,0.1492554917625549
2019-06-18,0.333181976639653,0.037548379332978325,0.33931864591068883,0.650369642377669,1.573587266739914,1.2536198027446501
2019-06-19,-0.51516305981742,-0.5956530302966107,-0.19493023559559045,-0.6561258035556842,-1.2443692122094279,-0.1243173786715317
2019-06-20,0.7237518676251979,0.8836052536651238,0.2635079035251299,0.24926043787044885,0.4333334734715483,0.417554444029455
2019-06-21,-0.2631871408817748,-0.22372320605149848,-0.18247679455000335,-0.5872751246714061,-0.020492805961561486,0.09641351515595088
2019-06-24,-0.34420627540205806,-0.12482931222446071,-0.4045736679645421,0.9692358715095353,0.1622575011777261,-0.36902988518036284
2019-06-25,-0.35299968259258757,-0.2544115374359887,-0.16039613350346493,-0.08688906792706608,0.10243267936387855,0.24693447390389936
2019-06-26,-0.05200305746597093,0.056267580269303216,-0.3882137379428758,-0.751581026705348,-0.04801683221580405,0.47672077088479203
2019-06-27,0.2574420947315754,0.04824479546701577,0.2513058875183262,-0.23710409166128568,0.3795611275339326,-0.4337187074377728
2019-06-28,-0.16288633196352986,0.3326711785697583,0.2915558906325841,0.2820392876729483,0.7654516665089762,0.17751457302293933
2019-07-01,-0.03463402891149217,0.2199473541529689,0.5516046071650478,0.6383368719620995,0.6079187246746659,1.227523844266433
2019-07-02,-0.016234268176921668,-0.013077011990057119,0.06002287925337111,1.298913318858313,0.9684541545132462,0.21739724773714664
2019-07-03,0.5161892077827887,0.3672717696267085,0.43039272908830417,1.2484355607751922,0.5723276981303552,0.01986435937659383
2019-07-04,-0.4324501545127178,-0.07260462011215447,0.13739173522523712,-0.38457483438903567,-0.2409685119853932,0.1549427934137631
2019-07-05,-0.8039484772163298,-0.5094760432820395,-0.2100051447681221,-0.81941667813328,-1.4679023821090378,-0.21084734716225084
2019-07-08,-0.33291072430997504,-0.43117899050158814,-0.055799657661007945,-0.10591677347465131,0.14999784446274225,-0.07491212178083567
2019-07-09,-0.39499857073720535,-0.45721965741043413,-0.36681635628501724,0.011541954745931659,-0.43806337876167095,-0.1750520262626448
2019-07-10,0.07676845197087277,-0.01628369282626015,0.15751636277136574,-0.12923154536141007,0.12466213709444303,-0.0024197210209310053
2019-07-11,-0.05588120364181443,0.18699193483118232,0.20754464933097935,-0.49584114253987843,-0.07654633349769087,-0.21249129731725128
2019-07-12,0.3218586690140998,0.362846568956027,0.32636400379761527,-0.2875102120735253,0.28464498331340254,-0.13198010632370072
2019-07-15,0.16122197060703605,-0.009384446768163192,-0.20023908958731973,0.6160911699906955,0.43683867633772,0.14063513766318547
2019-07-16,-0.2146304992902768,-0.04837401289383836,0.08772471822294121,0.9957611480339491,0.5425131330904437,0.31986356469624827
2019-07-17,0.11944454370051963,-0.27684656839476346,-0.2016625323795792,0.13247767959084486,-0.11539402367197907,-1.2335513356820764
2019-07-18,-0.0959579105566385,-0.48607792929999766,0.08806347957356171,-0.7462598299809793,-0.9098918051818689,-0.41708517252113064
2019-07-19,0.3583111780804235,0.15833217692202203,0.3406832300322303,-0.051967066810291396,0.4601225047576537,0.35773395893052395
2019-07-22,0.3010448529505291,0.5728750478704447,0.2040812570172376,0.07388403770255195,-0.10674553476363292,0.32408016469001133
2019-07-23,0.0005823542774177086,0.1606818548810832,0.3364237491987402,0.3026433505089006,0.43886670433763547,0.7012663220035066
2019-07-24,-0.1739391797670413,0.202773095464145,0.030901028107786145,-0.5369686142231654,-1.125137677875885,-0.8111073548346077
2019-07-25,0.10360612315790566,0.20468917698505976,-0.19859503919725247,-0.03492234369301093,-0.2925305417680582,-0.15482710662181848
2019-07-26,0.23412841051526986,0.10177062037854799,0.05174510712167653,1.1133144010683858,0.4936099895566287,0.3933445092633611
2019-07-29,-0.3647724735241691,0.0440175504921069,-0.042477305833464145,2.6526210404485524,1.307497780298341,1.4484973529043126
2019-07-30,0.08645035265435114,-0.30252025798013266,-0.5112273584237781,-0.23968438683077312,-0.9675919063294226,-0.3375116802082495
2019-07-31,-0.598492848831221,-0.15500935095294682,-0.7082343534347154,-0.715191627097131,-0.6144231304577719,-0.940807404348817
2019-08-01,0.4663713746436194,-0.3753918572689445,-0.183045021071652,1.381816388734951,-0.6961629485991259,-1.584926740964394
2019-08-02,-1.2959391974119736,-1.2955175173308617,-1.2301111269150702,-1.786468302251982,-2.7303720105167426,-2.638616206724908
2019-08-05,-1.7031111286928438,-1.6313476544425145,-1.2792963546350822,-2.048110775268875,-2.383140299270203,-2.5548994359992534
2019-08-06,-0.1632038646717061,-0.45866924202580145,0.028810428685158762,-0.5647315528496986,-0.642370038423206,-0.7740007068190908
2019-08-07,0.06629118993891787,0.0014441996767104114,0.19635418719961786,0.8634818951861223,0.21256512110332132,-0.00013597164587124232
2019-08-08,0.4969082460696813,0.6268817285431045,0.4291083843038082,1.6169982314001607,2.0197176835591524,1.6244892538790972
2019-08-09,-0.5324392366903791,-0.2687888137159583,-0.03035691458391346,0.22688195519741075,-1.0431725087029697,-0.6677884587174301
2019-08-12,-0.795034404445873,-0.7899431278632444,-0.7893285265299302,0.014461172446899654,-0.45458181144019566,-0.5139342352298104
2019-08-13,-0.03472247239974007,0.24746634636050902,0.3354972366386527,-0.19248921700549518,0.3726827405624929,0.8062300134470958
2019-08-14,-1.4773559084337098,-0.7472834558135947,-0.996372874152419,-0.6860189090644718,-1.400895265932914,-1.9068767039271493
2019-08-15,-0.6337692598194687,-0.5676872956766735,-0.5762070767155099,-0.3546558727005166,-0.6740750159789494,-1.1944376015567804
2019-08-16,0.0668398297543648,0.7283775027702968,0.6028967149086756,0.8500106480467962,0.34618703593140104,0.6702430152244923
2019-08-19,0.7833709896862607,0.8621586004905929,1.8748459243633238,0.8534667079306965,0.9132890114116763,1.4538635510468714
2019-08-20,-0.06739596207351409,-0.3317342008036695,0.020577367710326134,-0.3749212493406823,-1.1392327757012872,-1.2110627700358252
2019-08-21,1.1658294975087216,0.721076717176168,0.32611880901847384,1.3843003019441378,0.42208028383820134,1.1071759074155783
2019-08-22,-0.08592140793002873,0.2640099676623577,0.36036101995853276,-1.3415825623985398,-0.6927199063858012,-0.813811604187765
2019-08-23,-0.2863737243905547,0.23885761443338965,0.00015495180998575578,-0.05821265744358543,-0.24349760267349382,-0.8585060469330072
2019-08-27,-0.2774768802173011,0.37591195128099464,0.40623043112330826,0.486239328547129,0.3044700673150179,-0.5363726692830243
2019-08-28,0.005065577427314088,-0.946079289858559,-0.4871180085957731,0.1445247475549541,0.3543555122189784,0.6817445788349433
2019-08-29,0.5651700124771638,0.23139192360226554,0.15176823018038735,0.9680542123621056,0.8106655884595345,0.9352227707428552
2019-08-30,0.31538634001175897,0.48298870530846266,0.15090887033649103,0.3258791648281382,1.1020591086264213,-0.17250495160098056
2019-09-02,0.7209128332870581,0.14507716170455473,0.19849572282719977,1.6567799664972707,0.45020139675901805,0.6736794878144365
2019-09-03,0.16118845995423675,-0.015029654161197462,-0.03250145044274733,0.12299279288841744,-0.2163474409755349,-0.38266463311619686
2019-09-04,0.26747622969521667,0.7967895415219118,0.5929317379571658,0.025089497638810524,1.2580566219438292,0.7453593659496077
2019-09-05,0.277249130336797,0.08998540050472037,0.35390820125044953,-1.4965761859773863,0.2318154434510719,0.20966007002674872
2019-09-06,0.08874478069657361,0.10891493201010298,0.4202742110485097,0.5564562395567023,0.11628049385011856,-0.2517837252331849
2019-09-09,-0.3603479491836964,-0.21792014005534235,-0.14760996397496826,-2.147937218104113,-0.5216761372644709,0.5335411628853909
2019-09-10,-0.4202959095450392,0.288930922195794,0.5946335213968476,-1.8077698121983392,0.6933580249146112,2.068044544792899
2019-09-11,0.986939491443203,0.9357218811552815,1.0696098118369375,1.1375762447787028,1.0232959719040091,0.4432880151389484
2019-09-12,0.221832043621359,0.18163866567599127,-0.09512632138275848,0.3739610282632722,0.5599020557620583,-0.33016270418811966
2019-09-13,0.8198348646984768,0.9312755286799249,0.7516434811455309,-0.8926422711968364,1.1496549735362636,0.8832926278055737
2019-09-16,-0.33663666691764244,-0.5071191049298491,-0.1678293317170792,-1.0772794955177398,-0.8740727435598074,0.2529065392031671
2019-09-17,-0.29963970239020365,-0.6275197552217963,-0.14152449770397224,1.1730272434949138,-0.4499801055319549,-0.41521983228300496
2019-09-18,0.4976809328047897,0.011214272051993398,0.104940607622317,0.004194354032550896,0.03244738192276409,-0.16015348589520623
2019-09-19,0.1693381144086793,0.3743504604090844,0.16179829875824192,0.46879620128673843,0.23639968847020829,0.5756779284684226
2019-09-20,0.5564645659455207,0.26699958461072854,0.561941009155926,-0.6658782719550508,-0.0007565861025102274,0.07267883229408235
2019-09-23,-0.4263570677432595,-0.6403046493102392,-0.20613664352631278,0.39632510695435996,-0.62273388022287,-0.3496521790781147
2019-09-24,-0.46580701936426855,-0.42967106049598747,-0.7223294163882362,0.30937256084695436,-0.8695434675961408,-1.0910059873455953
2019-09-25,-0.9096898361106494,-1.1181926021784556,-0.6244733385208334,-0.6005161288165723,0.06161224330266861,0.332993399721102
2019-09-26,-0.011120673868366094,-0.12457386935135255,0.03389176213705284,0.8606452830166651,0.6359902882372214,0.8228643313368535
2019-09-27,0.4454832245130536,0.8226626492309744,0.5749517460635338,0.6483301523702253,1.0398491313208664,1.4064876474381267
2019-09-30,0.08708934313693896,0.006767269458544404,-0.05796180669902413,-0.025089639676237903,-0.6569763916949768,-0.36820891248359744
2019-10-01,0.11606464699179363,0.05543572419891169,-0.15403397199986518,-0.7115757486505471,-0.39796143555349045,-0.5894241151357295
2019-10-02,-1.242779717716576,-1.4695112674319983,-1.1404277871591444,-2.9457514662051847,-3.3521121236277933,-3.3840577283824604
2019-10-03,-0.7504732352750878,-0.6570288167947647,-0.6606168989535676,-0.0011944350252007716,-0.5780998103258096,-0.902022328614844
2019-10-04,0.7982246349592017,0.5949672000137745,0.4068761914391712,1.0388270672882756,1.03909042662971,0.9889396250767672
2019-10-07,-0.11043532505041913,-0.33208964533760144,-0.11375918850432915,0.6002174326541927,0.29143641614702176,0.6498538811800053
2019-10-08,-1.2012843393080772,-0.8308128170359674,-1.1119840372044674,-0.5475274879138624,-0.9613156324188069,-0.8811562582373175
2019-10-09,-0.5545900813193365,-0.30180518097290276,-0.34049301337503585,0.48424615111819386,-0.1762580487257536,0.2569379080468744
2019-10-10,0.07408972761748348,0.3024603113187943,0.3522770712552661,-0.5760769322938704,0.9896951964300098,0.6374000522826336
2019-10-11,2.723746941068956,3.975724850399718,3.1508108556632393,-0.8052375318191716,2.7841394145988803,1.1969748480465452
2019-10-14,0.7559980401799353,-0.5146616042087703,-0.10449011086768216,-0.09820729862885069,-1.1286373795700013,-0.5013036030050757
2019-10-15,0.8145663875759076,0.5117429415519257,1.1022183448324372,-0.8725208151709541,0.292268188850414,0.34475865944209394
2019-10-16,0.15149840717632335,-0.024565260121315494,-0.13821415863147302,-0.39934100730610145,-0.6558627466726411,-0.5389617063888866
2019-10-17,0.5995518189432774,0.39668849558609853,0.5992020799419784,0.29886274441939936,0.13998969554583762,0.2906624432122277
2019-10-18,-0.07712075681801575,0.14373453183156729,0.06857704384974331,-0.7143434413237573,0.0439576771008409,-0.49938006269563184
2019-10-21,0.3874440914461554,0.28120303464225865,0.5162068043517288,-0.45527163923750913,0.398291518811775,0.488200789349869
2019-10-22,-0.20024591158676397,-0.452154173196602,-0.6850125038110337,0.6941862508132569,0.24297307002472007,0.9894390049489388
2019-10-23,-0.29355746796728927,0.33731330898021983,0.22846452211360188,0.3391289709363695,0.414898803318555,0.7505981331232415
2019-10-24,0.3922541666167761,0.08575256539812344,-0.04937364008679512,1.897841171436053,0.26146437264633815,0.3638918170799458
2019-10-25,-0.25207743011477557,-0.30457963529498666,-0.3087227956086821,-0.10450455442070507,-0.1841929190343447,0.09659778172504953
2019-10-28,0.7393373353383993,0.13941121867583287,0.16761190970041315,0.3541594917571245,0.4811751315686374,-0.1932776948457479
2019-10-29,0.14335869934446666,-0.1213385362116803,-0.09451301019094778,-0.009472664409151297,-0.1678834635191534,-0.494125226085906
2019-10-30,-0.018368773957397694,0.0035616425770100785,-0.30897412410589026,1.2746103681237204,-0.3157471892161234,-0.2992292408062899
2019-10-31,-0.5013139514758642,-0.13186871916322768,-0.38473646392548483,-0.5015967793517773,-0.5087195889385828,-2.217323160277919
2019-11-01,0.7016419272148887,0.47765836961890046,0.5999148331464901,-0.09984950681782297,1.2085490246021946,1.217903628233986
2019-11-04,-0.19167198592780957,0.3527342319733473,0.2383480293491078,-0.18552754746795913,1.1658374684706845,1.711945582752332
2019-11-05,0.39307111627647706,-0.1581189833616084,-0.05317720717376358,-0.5334689862765174,0.7166020413567602,0.825809602683722
2019-11-06,-0.05304081585021587,-0.05139730681430486,-0.416241679730333,0.452203755299969,-0.0291853749649578,0.03265530059777423
2019-11-07,0.9153257919978487,0.6824689783689097,0.7036606807214554,-0.21595584832493225,0.15204112669381611,0.48482821302114965
2019-11-08,0.2131539248909996,-0.19723603030569614,-0.3101861445220713,-0.11912879983188293,-1.06997257251494,-0.6663364456885463
2019-11-11,0.5192740171211345,0.04062549936197038,0.4395428271532649,-0.534186873459863,-0.6648821670569683,-0.206483957718751
2019-11-12,0.05430673551002934,0.17898742579230748,0.1656801440993974,0.1482568507498647,0.22565614279036222,0.6314351325389588
2019-11-13,0.019460357490776615,-0.3734590636895403,-0.5539588225638877,0.6983466548179211,-0.3654803903591351,-0.8248459483295969
2019-11-14,0.36663577766159566,0.2622774951014041,-0.4288828041448226,-0.549300699108054,-0.32723325273816367,-0.622649577706121
2019-11-15,0.4770544407249967,0.7199385532842966,0.8969583076892597,-0.3964508083901213,0.709130145421703,0.37780819104254865
2019-11-18,0.34504874996727286,0.18589243962969326,0.21853584252282626,0.5630738437642588,0.17170604498524236,-0.47377960940638525
2019-11-19,0.3631613468641002,0.1427419834524516,0.0387129356318218,0.31245784272652355,0.3800480711867431,0.145730777827871
2019-11-20,0.16526721498530678,-0.15754664183809516,-0.1637039935316194,-0.7279347638897143,-0.8391923879512571,-0.760592021026031
2019-11-21,0.5358887840358278,-0.24728037999937982,-0.4387823886081878,-0.220554141983994,-0.6953001213967521,-0.20197809478142195
2019-11-22,0.26778174790326253,0.3833566715102664,0.2513638219127551,0.9599875048686658,1.3807981944354109,1.1748860823048657
2019-11-25,0.5460351141009406,0.7183091936851193,0.323434312845725,1.0536590125123897,1.1439893403064416,0.5371440699257297
2019-11-26,0.872487244153573,0.7688152284752032,0.6995850000487775,0.25935338951917775,0.5665260635558828,-0.3597860115093782
2019-11-27,0.28754657425911884,0.20613805282551795,0.43899597405834717,0.3251839366677476,0.4738931993841965,0.13703503596236274
2019-11-28,0.552170040851904,0.35124141885331733,0.47131113280682435,-0.0033290625972472905,0.37262190051913835,-0.07471558831518006
2019-11-29,-0.47170619069362657,-0.7349797246976068,-0.6505089387223298,-0.3357209834548002,-1.3502716261449959,-1.189254355187179
2019-12-02,-0.60054468911703,-0.6832058873721018,-0.47935032119873017,-1.108179385663365,-0.6453252761142426,-0.4663441137521504
2019-12-03,-0.7922413249908108,-0.8916840421546876,-0.567186989210635,-1.068366007681398,-1.6707020371439198,-2.2102722431929256
2019-12-04,0.4055894833374955,0.6230530362706999,0.8522200720756946,0.07521028920169881,0.6990284844326442,0.5765947358849121
2019-12-05,0.6920167520698097,0.3117777573024115,0.23483862614286832,-0.5352122633756178,-0.4545202479786448,-0.9392855251167389
2019-12-06,0.6201957126920425,0.6422490209031572,0.9011456353896226,1.2166229821786203,1.6043594211686545,1.636865870408907
2019-12-09,0.34445150166505195,0.450525058328998,0.365869972714557,-0.3648861899259388,0.3067631480576423,-0.19631800820083234
2019-12-10,-0.7211578299620707,-0.2735076464186542,-0.4954508567601428,0.03990760593173594,-0.4059049646135405,-0.39151662442696955
2019-12-11,-0.5858997351956825,-0.6262453052883957,-0.6008163185271477,-0.18206753729934017,0.4041672875006925,-0.30529507749542406
2019-12-12,0.3449888983342,0.48796003391083376,0.3319060133760776,0.05618599747311136,0.7225670305908717,1.3662931061544403
2019-12-13,3.5269105507731098,4.101492080534337,2.889018314191751,0.6554857505035023,2.718354840599541,0.6426442263994423
2019-12-16,2.17134023620043,1.7746713254388786,2.005010522222679,2.3254296309410374,2.1633754773657006,2.0526125083447475
2019-12-17,-0.3225260887649785,-0.894417870565609,-0.7509894328399197,-0.871769143796618,-0.4835909843493861,0.786957723357334
2019-12-18,0.11734378422899572,0.1720524911850168,-0.12866099806385942,0.13850216166001716,-0.05665378882873367,0.35220390885248937
2019-12-19,0.06280567031664645,0.43341155270106957,0.19722614123719098,0.569653569839306,0.05635604633362076,0.6100157363680676
2019-12-20,0.5246900261433067,0.36605946779349496,0.32389024192553206,0.7979581656284926,0.3660252839696448,-0.8922987764904676
2019-12-23,0.5879922854933513,0.7999425839395161,0.631140605250369,0.6669068684771915,0.489073767862881,0.6107821907257439
2019-12-24,0.8169537440101949,0.22837643416632517,0.5321913417052495,-0.015404525906491105,0.04387803621303197,0.5451061205810239
2019-12-27,0.17476654448270973,0.5566358238596398,0.5698665867507464,0.32987024882236815,0.44926782595210213,-0.12760769423635202
2019-12-30,-0.15866351775388224,-0.08756659000939362,-0.24700490835188602,-0.8550263445701922,-0.7597878292517019,-0.6546405391863052
2019-12-31,-0.30242166426184813,-0.0008071940271641228,0.24974386639653706,-0.49164083661591307,-0.5419243739338792,-0.628539122435006
2020-01-02,0.9113901995242593,0.9535153631912988,0.7301152013949896,0.166821642453921,0.9574245947288222,1.1604986528271308
2020-01-03,-0.2675808958636813,-0.6235250192218367,0.4254215235151459,0.06848355534466796,-0.3645866156300914,0.8034131518970481
2020-01-06,-0.5957690733875368,-0.7520055963186364,-1.049022189862566,-0.8134241655407195,-0.9258063743429046,-0.21983786814831993
2020-01-07,-0.1537585957585843,-0.14747658376192246,0.37956148194592726,-0.1733739640573066,0.32163997900851726,-0.13438767354178424
2020-01-08,-0.5607618110138899,-0.439457197673187,-1.0531605405606126,0.08844853458131065,0.25638358398138866,-0.29484787929420364
2020-01-09,0.26405119326452375,-0.196890700277882,0.24552297104773876,0.8798746766258122,-0.267100240364129,-0.19995892026592055
2020-01-10,-0.19986241733553867,-0.1483748845741168,-0.30184622752500345,-0.11231134501767089,0.09182114240816136,-0.15415165041164947
2020-01-13,0.42740910259333587,0.8700799595611896,0.4221586140023533,0.44885287786002104,0.7008505253607061,0.298353925903402
2020-01-14,0.3505915927653142,-0.014882011077974698,0.04235167192273748,0.28134896070634946,0.003994126428705012,-0.06200304412380766
2020-01-15,-0.1435264900162661,0.33510202816397483,-0.020772866730341212,1.0533956486182374,-0.18898775680547755,-0.07509215908113066
