Date,SG,SN,SV,BG,BN,BV
1996-07-29,0.17376969471784529,0.010154776495086166,0.16107787671427656,0.23801160032907034,-0.0036571735748606254,0.25387673968854246
1996-07-30,-0.06694634827919073,0.08249161253495729,-0.09018624952862168,-0.23311241378956848,-0.37911324524781576,0.014565265611176345
1996-07-31,0.6290795635076477,-0.40786566859281903,0.20562789889994496,0.538526416751237,1.068638268136267,1.1298499784851868
1996-08-01,0.5455122290574534,0.2345541857478255,0.06630250018548119,0.6994920980995472,0.5516064214242316,1.1402320801522499
1996-08-02,0.4482509586540877,0.14228876121351858,0.3318026278361706,0.8341489308933838,0.8366646955313071,0.5537685321062763
1996-08-05,0.4540235458072749,0.11890396825866001,0.6812171149718182,0.37676663472384136,0.4228706697939334,0.9547912523307082
1996-08-06,0.4470222568457605,-0.7207987553754404,0.29156304939433164,-0.30262606734003744,0.19573970346789715,0.9211129244829795
1996-08-07,0.3189050234836451,0.3456380141081339,0.31703968204598054,0.3150107935111245,0.4293592035217051,0.9744732004437892
1996-08-08,0.36186973938688377,0.18242688086667597,0.03555426862561238,0.09104704266174161,0.12859729189130248,0.07096843488206717
1996-08-09,0.05193436951028132,0.23871409679618338,0.12138104751026263,0.0658105205994116,0.18094182346889046,-0.29848611311882367
1996-08-12,0.033390615665404424,0.17011731580253808,0.4029184187907725,0.149467470936864,-0.2902410281354687,0.029411279837370685
1996-08-13,-0.03424365791993241,0.655958518066079,0.2924324210435489,0.574177232762165,0.4276074760167991,0.482237330641068
1996-08-14,0.2933964027312514,-0.12093116084242889,0.17107423241502157,0.7120886837152398,0.03198097852225156,0.15476066147573903
1996-08-15,0.24078897698817134,-0.13679062517557725,0.2115863378039714,0.2146433132036975,0.1328275122568498,0.28326624396532213
1996-08-16,0.2721323572226319,0.10389093930274569,0.19588621638884,0.8973665532347915,0.7665543138082868,1.043511874101442
1996-08-19,0.3314465486516974,-0.07214430751034119,-0.009799563377995103,0.10020098025359254,-0.25128907508503645,-0.48740624898743334
1996-08-20,0.22238137319280926,0.2756460100802066,0.1580126149695203,0.5291320140286803,0.475871484099857,0.07615370374417112
1996-08-21,0.19467172305203517,0.07471801107201612,0.03354410655837117,-0.28410888421029384,-0.4968248500038319,0.00830908439258757
1996-08-22,0.07226521016390589,0.47094168885064114,0.20179879119920544,0.7939351500878418,0.1667833499205465,0.8460615954436013
1996-08-23,0.15625502587726767,0.45362855893495646,0.41662903710010996,0.2856756302239598,0.4746801327292522,0.6898867909586942
1996-08-27,0.021015379691762807,0.032293488313103184,-0.06963038935454509,0.1055665773399618,-0.20324935294324756,0.012176626878582333
1996-08-28,0.34561811253522645,0.08416133921406596,0.06289046347610447,0.35444991009969246,0.32324413894825427,0.47817468488759
1996-08-29,0.3859050143483861,0.06883314985939716,-0.12519946608138768,-0.6270704979381824,-1.0088639128608308,-0.8465307418796627
1996-08-30,0.025081146382150813,-0.21079857473775934,-0.2703659189965734,-0.638780010942193,-0.3993706147756906,-0.2187960382600086
1996-09-02,0.18381400764803993,0.15719666406305294,-0.1756115669624539,0.46595154958025775,0.7135448042727742,0.25356323349899146
1996-09-03,-0.19472701401782974,0.25345474449380395,-0.5296569804075825,-0.4585852604587551,-0.8932330382126165,-0.8852266487415513
1996-09-04,0.1774063578662272,0.36985096033434633,0.20630664574650043,0.7110341332371934,0.17582534959763332,0.4652723288220386
1996-09-05,0.48691566537075587,-0.05426625997572301,0.23670986273583763,0.6891406998100219,0.37300515034466086,-0.14909288543039903
1996-09-06,0.1132272305617936,0.13506687375628687,-0.2696305982674369,-0.20901362838492846,0.26306601439388505,-0.12049112683251641
1996-09-09,0.12745325408734637,0.07421100528153396,0.02600372699829764,0.09582496882526181,0.15292382085497572,0.03368872236179492
1996-09-10,0.43037320147312197,0.7215767817292097,0.8056557238630764,0.3254295108452148,0.6411361185587822,1.2617487894534989
1996-09-11,-0.08133021402157273,-0.12391504699136847,-0.07685498333191058,-0.9423441614607364,-0.1983236561875426,-0.2374950377046079
1996-09-12,0.0798836841736197,0.1389687376902878,0.2106001754309461,1.1090891295204341,0.4049047465083147,0.48035363929604674
1996-09-13,0.4061597929777707,0.7032248007223797,0.20185190707193043,0.3055564607862728,0.8113325519257867,1.1061439320969426
1996-09-16,-0.04895164799431936,0.665416477326072,0.33798762066139915,0.33358233275909305,0.12315876706080855,0.13140794685197874
1996-09-17,-0.1681350446447621,0.09198349792665095,0.00754450273910099,-0.18771804878439916,0.07384058931797695,-0.023481862507384682
1996-09-18,0.00556429750478173,-0.09841948153068306,-0.23471518146932968,-0.6872954268703017,-0.5820948633690315,-0.327284704298027
1996-09-19,0.10324310288792948,-0.2248704552549631,-0.03750609056568368,0.8793336306790587,0.627309957488692,-0.023709714717996024
1996-09-20,0.06503491523092843,-0.30193485130351067,0.0935150940775502,-0.3307680763489391,-0.3222148777715303,-0.684469696314109
1996-09-23,-0.39414309579295403,-0.18797109854335087,-0.36405790091444584,-0.545077406330626,-0.992633683271883,-1.1070860478536315
1996-09-24,-0.28416732157078406,0.10687468519765612,-0.38734201752399433,0.2474878727501786,-0.3254490586292266,-0.28128105440536844
1996-09-25,0.08972799789524152,0.2251891016310554,-0.05074418555084392,0.5223780122652261,0.36449058374653764,0.6800327381629339
1996-09-26,-0.1449710468893979,0.03462337816996791,-0.11022798600403405,0.09207618361013238,-0.22897449796487898,-0.05390869047565317
1996-09-27,-0.32226605479471315,-0.17443537400805467,-0.00705051929084065,0.8792616810292687,0.10489755206632242,-0.14681725199386766
1996-09-30,-0.06929391843514729,-0.3843287757466175,0.06839400380741198,0.43618783729482674,-0.006766260271617037,0.009172582869285949
1996-10-01,0.17899816973572408,0.38230524501198077,0.2271219233538335,0.6820581120728517,1.046303191910783,0.9465867202471961
1996-10-02,-0.13360819215291284,0.33898306556783636,0.28741267069761134,0.6103547075116317,0.5675084503896162,0.5874255105911202
1996-10-03,0.012916926069140494,0.2567894219426404,-0.10286019421347972,-0.01939253123468498,-0.5990670043808196,-0.5087569502305274
1996-10-04,0.13762912815581857,-0.06841928221127988,0.09030175087928898,0.3612782919801367,0.476478192522116,0.3678523710721966
1996-10-07,0.19746180486466217,0.17259735769793638,0.20214990249556003,0.16602348943483075,0.12225217509215482,-0.05468547876999555
1996-10-08,0.5197481655847642,0.1723636312596037,0.03473538157522285,-0.2422604132030643,0.08076230410304223,0.08128472811560837
1996-10-09,-0.34400006203412703,0.3046073607752488,0.03981816456907082,-1.0388820362787838,-0.584338711494176,-0.23951913325180824
1996-10-10,0.21312461503032812,-0.0059312786265717345,-0.05278994369883826,-0.1252188210619831,-0.24914931009570088,-0.25325821766894296
1996-10-11,0.35915789104492146,0.05822967513041442,0.13683704346127665,0.3750958879685001,1.1328974696005203,0.8482280527269258
1996-10-14,0.6021578933318853,0.15638532170826377,-0.02633151520577744,0.29034771178279517,0.19452114298886714,0.6584672729668248
1996-10-15,0.13686804237677483,0.2672320305936352,0.14033914462280475,0.7435354188907126,0.03729274524264699,-0.11841987080547131
1996-10-16,0.053815102280064475,-0.25578094472506463,0.15907954651979833,-0.31365389723505493,-0.4804987775480171,-0.7223573321506459
1996-10-17,0.07530959817310515,-0.001284319525061731,-0.054484944447609984,0.6665654445997549,0.21914073441539997,0.2393775669150866
1996-10-18,0.15518579335778693,-0.09353253950521999,0.056577622353378154,0.5206439991132026,-0.014243144790415137,0.2933227044459528
1996-10-21,-0.064243506081251,0.16883155058719973,-0.08101952293446447,0.713612119550301,0.2191395003330125,0.3322053755255258
1996-10-22,0.07853373075809275,-0.4173965531406247,0.03086627665706396,-0.3639176075015749,-0.055499223256984136,-0.45105212918139115
1996-10-23,-0.10672498707632103,-0.12305273364952186,-0.06839512750644886,-0.7798189830491455,-0.35506265107367013,-0.8244186742347701
1996-10-24,-0.045479998661799116,-0.10965473982126042,-0.048921352551946025,-0.6750725156073242,-0.8422952321135385,-0.20550178949735975
1996-10-25,-0.12962014866407465,0.044287843511312174,-1.076561977431015,0.26069012319214313,0.6380676365194805,1.0633935103360272
1996-10-28,0.07966409247175212,0.21329866172107714,0.11700299007803204,0.06570629932268131,0.2666825655996142,-0.07057181762377755
1996-10-29,-0.021426537862243834,-0.06617425344028832,-0.2152379636177357,-0.7617652313968787,-0.3586402647057006,-0.8211427994529709
1996-10-30,0.2121720070275551,-0.05377851926872181,-0.39046178842522067,-0.7209979422764843,-0.8168881156800128,-0.6979259652424245
1996-10-31,0.08738270357429359,-0.22732803734056,-0.4421658719806651,0.24499453362044496,0.3126814751128701,0.6592445325823125
1996-11-01,0.38445245305098863,0.13439663573952884,-0.04345031552365683,-0.4928420881490856,-0.8993809637633148,-0.3107015489200844
1996-11-04,-0.014110135968236114,-0.08271136743270832,-0.23585411715049495,-0.5266640610268483,-0.7831525991834418,0.6669697163180704
1996-11-05,0.02486140729319043,-0.17758479011223338,-0.04925853015109671,-0.7732037520629559,-0.4589875649057435,-0.24859974454031172
1996-11-06,0.1757406584888981,-0.1849912328622965,0.21797298394087264,0.5502046792180934,0.10144635310662883,-0.03740418140876513
1996-11-07,-0.5436179804494283,-0.151547871306349,-0.1350231344754517,-1.1999466750164784,-0.592817971601763,-0.9888984923444687
1996-11-08,0.08459809184380276,-0.10776811305603622,0.005519034959913505,-0.12406571017850397,0.5328708394710951,0.1240713744346707
1996-11-11,-0.12270344337111827,-0.008927398631440934,0.007341928763219434,0.3106641047938316,0.13689333426994044,-0.2880281670660323
1996-11-12,-0.14573796137288872,0.08781606928700844,0.017615330097531662,0.2839777112550322,0.4467616896508575,0.5676596010563206
1996-11-13,0.1702620161934213,-0.12726369985116795,-0.10970777930973521,-0.020866818856355808,-0.43293383024479376,0.3402946135257911
1996-11-14,0.2350974351631622,-0.5855075847172148,-0.18527824487277267,-0.28084899861991924,-0.12372130173987968,0.5446346667246743
1996-11-15,0.20070648207486722,0.1354846979940512,0.27856144871798816,0.4343824280387142,1.1286959050554501,0.6475675502553923
1996-11-18,0.07236460104198765,-0.19369928994144966,-0.013888436719288858,-0.18813978808882284,0.1340555349832701,0.36489333757850007
1996-11-19,0.028697976793452016,-0.4165105010348712,-0.09403284514586724,0.7923527461902278,0.5169666546095094,0.27031498951324073
1996-11-20,0.06505322286151016,-0.4103567955899034,-0.028041589295809136,0.006434246015148791,-0.14759329719053152,-0.649561577949924
1996-11-21,0.10282732914335249,0.17346550044075634,-0.15455801900591737,0.26876799609168045,-0.16333878509894004,-0.3133237749653663
1996-11-22,0.2587510576096646,-0.6796723481434319,0.19908846066492844,1.5248789301125485,1.5542516025315891,1.8778332298459621
1996-11-25,0.035201607578630556,0.47484919914750584,0.027449853463361644,0.9459594148943131,0.7571548743768731,1.2868301893672072
1996-11-26,-0.21543844553705285,0.08177517623956469,0.23077809385693543,0.06832378243584974,0.15722521709729895,0.18063799488123952
1996-11-27,0.07142722475703239,-0.3503451112496349,-0.1584131915926926,-0.42571120115054883,-0.30920791243092777,-0.6757993277675245
1996-11-28,0.2152048253480459,-0.11521429443352235,-0.2535517121414913,-0.17494982866222897,0.3035921283341828,-0.059636657448656184
1996-11-29,0.29664914420515426,0.11068701088100691,0.03559367796837231,0.1465939268737099,0.38882572707028906,0.48614189209162056
1996-12-02,0.05469473926826256,0.11333109743625724,-0.07449055933819278,-0.7673955036401546,-0.6433391209198068,0.15106540936076943
1996-12-03,0.36384396252079837,0.2086022514895427,0.440070932553502,0.24836837759869046,0.5468046575968045,0.7386887460457983
1996-12-04,0.5002233332901007,-0.3432960987776018,0.025450350586665286,-0.7865699252481966,-0.6999473671252711,0.08447755740129288
1996-12-05,0.372424247685768,0.28982501111870224,0.08687919662619616,-0.06787889575454215,-0.025646900939588328,0.8760366854093372
1996-12-06,-1.908308779335989,-1.6061853121886802,-1.5209121192051802,-2.1262259195811426,-2.3216497539442082,-1.9146928027399797
1996-12-09,0.5402639669125551,0.45035333196186716,0.640718270270254,0.7451957465063027,1.8949513798015953,0.8560972173478897
1996-12-10,0.5117045301200103,0.5606138214793672,0.6606537286844129,0.7197023214865607,0.5247624767549274,0.733883644146491
1996-12-11,0.12348911225593491,-0.4549998978621088,-0.5802345835625917,-1.0998107093711904,-1.4225861162779112,-1.4262735009180028
1996-12-12,0.1971282778116586,0.1782751194774689,0.09155939040282408,0.0481242550329824,0.059217248922515835,0.3997255247220073
1996-12-13,-0.7531220826094369,-0.40200999581120267,-0.586034730393856,-0.7275975101204748,-0.15739092575450747,-0.5252354816712461
1996-12-16,0.30402189693458326,0.2408773734200166,0.1433122675312286,0.43922421903133724,0.6525032909548744,0.59224877161553
1996-12-17,-0.2539498606169086,0.06322075552528028,-0.09613241601491149,-0.8612066694641137,-0.24400904089875364,-0.2822563468291441
1996-12-18,0.07155126565207583,0.09741194396056335,0.20016834016517024,0.7781000025667522,0.9244199518247049,0.8194116242776501
1996-12-19,0.7949295510026143,0.263582400162351,0.6822995321361679,0.4277018545635275,0.927773155733066,0.6136974046346811
1996-12-20,0.5569188128476663,0.5214681035872002,0.692705937500455,1.16050817793715,0.4177979601613416,0.6033800186507007
1996-12-23,0.20491925278873066,0.6152307865420276,0.12601637602770563,0.024306026421199726,0.4738609332999408,0.365328340199342
1996-12-24,0.15057697229181685,0.16962031658336243,0.058426737225986396,0.3251814321795646,0.22600042907857823,0.057423036418146604
1996-12-27,0.011955536527216204,0.3129118163059717,0.034209485946914434,0.12351473635243854,-0.09399300689421897,0.08715790054404356
1996-12-30,0.27162840874350114,0.24409594553583486,0.13930370880521561,0.6236035728370292,0.8163470598069484,0.3239252688181015
1996-12-31,0.08886162008368129,0.3337194700543238,0.14737291058200824,-0.055580713969976756,0.2084867718602433,-0.1050371765251485
1997-01-02,-0.2977685403522928,-0.37181014432450843,-0.2756928207705802,-1.2858504996681164,-1.6045358132346976,-1.0116608898220292
1997-01-03,0.48912807196131375,0.2549445703898219,0.33702095497397055,0.813649277047328,0.4680676866174086,1.0062689380727927
1997-01-06,0.6519641906333522,0.5664299105539629,0.3609046947591937,0.27843208486530846,0.31735293282678245,0.6548164715779035
1997-01-07,0.6229569381312633,0.22531277445438455,0.46988229353152783,-1.219829704473297,-0.1962751336670314,-0.4373393731959081
1997-01-08,0.8820853091651373,0.3365869667700489,0.5171608534780966,-0.3768609571027133,0.4051225852942784,0.6280450969185324
1997-01-09,-0.028984813471056723,0.011702786578633327,0.019734467026767878,-0.4958573377993433,0.20940699187504055,0.098373222160616
1997-01-10,0.16789475516960428,0.020021563429171052,0.000767997902377812,-1.2671382375911253,-0.9457088855772937,-0.26372624274913997
1997-01-13,0.5087539985653254,0.42027173568223447,0.8242994421080516,0.8168799174173708,1.113589231144002,1.5839076246374004
1997-01-14,0.20887711120584,0.5486418137992413,0.7534617566892496,1.16553870666303,1.2378154430153958,2.3680181620967566
1997-01-15,0.29155280204949474,0.28512488916288115,0.3049099025504023,-0.6431253808121018,-0.17882283767157048,0.005325384441404546
1997-01-16,0.15121276415329946,0.4204335871851051,0.6399766113025861,0.4653272635979075,0.8377129907580834,0.8754767917652493
