Date,SG,SN,SV,BG,BN,BV
2005-05-03,0.49232358624515715,0.4189988510601789,0.6286691999970446,0.980305656110315,1.441110102993918,1.2193063954938002
2005-05-04,-0.5565883789833025,-0.5635590625955852,-0.3895806209776526,0.40414590925742055,0.4738691951735535,0.25979334911863006
2005-05-05,0.4255525852577331,0.4170042356298766,0.3424654407016608,0.09837994007379096,0.8607247933359091,0.425154997732603
2005-05-06,-0.2756311808801664,-0.24121019632644086,-0.09058702359775392,0.20428872395794595,0.38250145864234214,0.38884361412622753
2005-05-09,-0.07243584553561867,-0.030760724490104197,0.013901733685398963,0.30919200184946904,-0.20460800501010606,-0.2579402568744448
2005-05-10,-0.6927608513113779,-0.4466926556380428,-0.5042559952428182,0.055277592396321275,-0.9076530609868028,-0.3043798295528851
2005-05-11,0.040396906468746704,-0.48880469022985745,-0.28064358836927733,-0.26474056964105064,-0.39898855401956146,-0.2344280944156374
2005-05-12,1.0350335584324646,0.578718096206391,0.7124613956576575,0.7750063720980699,0.3053521411546697,0.3185465925942259
2005-05-13,-0.43970129197244207,-0.38283503013590897,0.10550699075962737,0.10257584759562541,-0.4298884739189385,-0.026594090323692973
2005-05-16,-0.03808292567845342,-0.2249316988893928,0.023448879956114506,0.14472370458037925,0.04765899891301691,-0.1280253477730671
2005-05-17,0.012268137450434124,0.4071465802785793,0.49030954480871475,0.16018648921857512,0.2196664699852985,0.380632880939787
2005-05-18,-0.4099580358129753,-0.8055255137751491,0.07793053515863169,0.7918967056301187,1.3764798203991007,0.9296873285230591
2005-05-19,0.6130745389627605,0.8711248484175579,0.7190318440607075,0.05571680095367732,0.3325892942852251,0.4639802315685151
2005-05-20,0.11987919883208256,0.15232288727787116,0.1377286619930844,0.1522321515346504,-0.4988441876005578,0.7396685133017733
2005-05-23,0.19438348147807158,0.6005517513495432,0.5532384647460542,0.1428918228828635,0.45420615534319797,0.5764860270898321
2005-05-24,-0.050349896319317154,0.2340907462996304,0.20817345099757137,0.2660713975022473,0.23043065334992396,-0.6629176090042099
2005-05-25,0.05730739588874657,0.43600341827258204,0.24553538466560193,-0.31489989286713765,-0.2454611918120568,-0.18622380162477264
2005-05-26,0.8214941803049215,1.0984132403468758,0.4253440743615885,0.6912579659712786,-0.1153297303676036,1.2275539847245387
2005-05-27,0.43339180985488446,0.48149849046432436,0.3790280917232456,-0.11935195178873542,-0.0301677695859376,-0.2796349500403633
2005-05-31,0.42876532753841345,0.24351688769865512,0.24355923989052486,-0.7025765927673328,-0.24300641254780836,-0.4024746741705542
2005-06-01,0.15041273553289258,0.21814246372743687,0.1046527416975472,1.089652633926882,1.1637541350119454,1.0352310806541878
2005-06-02,0.16516758379674917,0.3299565171314828,0.31958523481909196,-0.04702442040340301,-0.0005069960859890012,-0.13690182890928665
2005-06-03,0.3564302988904621,0.5077105461791007,0.4754600397800093,0.08281442730435105,-0.11506769003789181,-0.05661503864123493
2005-06-06,0.10571468293031368,-0.13618499488220304,-0.11259600718913525,-0.320236044109643,-0.3810603831920968,-0.4304343688392315
2005-06-07,0.19896838180669896,0.32438507331167615,0.375540643002624,0.983586345828194,0.800795682185937,0.7813461795818535
2005-06-08,0.26848027859652124,0.032609846266778056,0.08042977690224445,-0.43830378475614723,-0.17098152742316383,-0.4567911163435139
2005-06-09,-0.24822676565620713,0.21833680508065745,-0.04801255089820889,0.11935073369003125,-0.12159832569252665,0.2017220632555407
2005-06-10,0.30441697254479316,0.4918239897039708,0.12352280636525209,-0.23655321106018892,0.6614688795125481,0.62315048563564
2005-06-13,0.7289013002281133,0.6742584482190328,0.3423988575076424,0.19073244570941958,0.33418540006807695,0.5058449613796828
2005-06-14,0.2354249501537516,-0.19475017441196307,-0.12881070829966706,-0.21738865732416682,-0.0653906893797501,-0.0071783497706072695
2005-06-15,0.3865473594452745,-0.025905264037484554,-0.01657823747092302,-0.892561300778465,-0.05517856743346808,-0.5398534528316191
2005-06-16,0.9110228546364195,0.4702379209874887,0.5356980746951366,0.17379105954539767,0.8962408253704197,0.5971068391187055
2005-06-17,0.6228441929734873,0.5172899650973931,0.3834490771798791,0.16485900782955126,0.823542736031305,0.7469331644511128
2005-06-20,-0.20449962573786593,-0.11045024472502395,-0.275149460147965,-0.3588665983830337,-0.18726217264042247,0.07089649942617515
2005-06-21,-0.23589189764019836,-0.19600107490614088,-0.2643944619453882,0.6848963970553001,0.25944042452792243,-0.3076872700677812
2005-06-22,0.5863327024404577,0.3256358866086601,0.5720890144731351,0.25844207360035404,0.4512955738667565,0.24697766104926405
2005-06-23,0.6225232399234826,0.3077967982449921,0.46366339848382265,0.19694597058276977,0.28173925351907,0.24519880630894297
2005-06-24,-0.1973342862113458,-0.27971686473111207,-0.4415713412002254,-0.8629891146686751,-0.8753425194085063,-0.6343799601668838
2005-06-27,-0.4814466122124204,-0.5926384250665574,-0.7363260581915418,-0.734863324321815,-0.7570891112594167,-0.6506695777237358
2005-06-28,0.282624132054823,0.0847809634061462,0.5276436150079008,0.6246669718023122,0.9688194725955157,0.8317068270356951
2005-06-29,0.3903877129660906,0.136650233581379,0.05937370187032736,0.5293486736259893,0.19809137024083098,0.7503693086431564
2005-06-30,-0.03947959357329927,0.25148798737026745,0.49196586171133205,0.531243599171886,0.09210607304139024,-0.13931015930005025
2005-07-01,0.4448851927806078,0.6966034538152835,0.6577721419663068,0.7490162712919386,0.9577515069813034,1.0059400086313695
2005-07-04,-0.1782355119861608,-0.08445644681720793,0.4228517790585419,-0.35303710731107335,0.12617975635828996,1.3768179093483177
2005-07-05,-0.09759039710212675,-0.21538352988090553,-0.1832816209009266,0.022842229860263123,-0.03326682654462284,0.23138392326964652
2005-07-06,1.1605721379916734,0.8484047561596193,0.9959612753665825,0.5209834310059994,1.023767770869623,1.0365681079587905
2005-07-07,-1.6375342965219253,-1.2575961428697566,-1.2651858152490185,-1.3334601865011382,-1.4698399347843303,-1.283431912525681
2005-07-08,1.6562930052574818,1.502193662450589,1.151156557562822,1.1419353299603638,1.2992812781394423,1.890428884617026
2005-07-11,0.5401195159461621,0.9391184237225021,0.5431691982170873,0.14377883355209828,0.7316854433489407,0.10184853011165369
2005-07-12,0.07391353214228659,-0.3129551276045909,0.07631637626618008,-0.44444446117524394,-0.1914105880477981,-0.7586977202857226
2005-07-13,0.12722246670178655,-0.04850866096884084,0.20558667769466552,0.13129310065464797,0.7398077049112785,0.5421745991559086
2005-07-14,-0.27794281108884583,-0.10902810955327051,-0.44943126626784674,-0.22124789193865121,0.47632383095403164,0.24056630754053782
2005-07-15,0.061849014974471615,-0.2996946779522805,-0.23648292961418588,-0.25463470437646785,-0.7011601593593492,-0.5828866091231004
2005-07-18,-0.3972450281368035,-0.30478673231220943,-0.2309431979803222,-0.2261309278076176,-0.6003606626071092,-0.22662640191723285
2005-07-19,-0.12975063960623714,-0.3536499347722491,-0.2264719495050062,-0.46389610985749424,-0.5613544146894909,0.11602325209280931
2005-07-20,-0.09198235836832042,0.4099442633847472,0.34604047787093556,0.33659402574211045,0.7719543694689048,0.28068102526528077
2005-07-21,0.0704191067676817,0.19762336537646366,0.06774567414553304,0.037243757562930205,0.46368520090950355,0.037833220593188464
2005-07-22,0.3479129271099455,0.25588997424001403,0.507104947634567,-0.05804393687250452,0.4016032892596832,0.8675799854169318
2005-07-25,0.20545774778175,0.20274880592203942,0.17984472897565582,0.5256591803087421,0.013564484648966937,0.8148482539189944
2005-07-26,0.13091233122781568,0.11410475033864487,-0.019218763997337605,-0.37521765732678247,-0.265685889415558,-0.12693603891600116
2005-07-27,0.7725671909649012,0.6690726029378999,0.694044526671842,0.4059893198322603,0.38948811552365076,-0.09333651624469728
2005-07-28,0.5456850173903277,0.5798224186988905,0.12853097878955144,0.1782248854034253,0.8703662350700667,-0.16411071400997812
2005-07-29,0.5929418783362645,0.5332104712676635,0.3171551062945976,0.3503795624980848,0.19992577694770045,-0.2142801966384967
2005-08-01,0.36784854809649664,-0.012828861994618355,0.2009408604554671,-0.05141210612556204,0.09883822034539488,-0.09216426325738122
2005-08-02,0.21346357139604324,0.43150323580691075,0.17013930130204008,0.37559489716762895,0.7293547633041572,0.8840340266229164
2005-08-03,0.36033207304672465,0.36881483725480957,0.2025712571399112,-0.05958547446221641,0.7669744676954352,0.16070376628004548
2005-08-04,0.3234819667427739,0.13112811413932002,0.22475542742886867,0.6873401593114514,-0.6483245791713521,-0.29608666062142247
2005-08-05,-0.02826302492149573,-0.11822411089814987,0.1477965894467488,-0.19638099602170891,0.3453482820509556,-0.18049198745935827
2005-08-08,-0.04478860832749058,0.11971308015637261,0.13130675850318602,-0.05781293131526164,0.42908605522045296,0.927806161521967
2005-08-09,0.34111836388361566,0.44494668225222866,0.3601285366176193,-0.15117405719314336,0.29253503652603535,0.35697007451882184
2005-08-10,0.10824928254485074,0.6146593345802057,0.10022449383577474,0.5338326422589604,0.47055607068088373,0.20399223716664283
2005-08-11,-0.1284056102245752,-0.6618027765462222,-0.036230599311859575,-0.6204338588724257,-0.454223609506807,-0.34471431930721835
2005-08-12,-0.12830129853681418,0.3257987136581797,0.019849896408428262,-0.3802591523187872,0.008003115873832206,-0.17694497676236645
2005-08-15,-0.12334015153799963,-0.012587310167529755,0.11050633492452766,-0.0682178938086102,-0.16738270487883067,0.057968290482470465
2005-08-16,-0.10431937708094245,-0.10531066886718715,0.0020943497805013,0.15002259401012727,-0.43160318556072574,-0.583102448948237
2005-08-17,-0.45978345567924495,-0.268582118062608,-0.1468331813148147,-0.2623128882247577,-1.0025881552969416,-0.058233492150695704
2005-08-18,-0.049427788765209,-0.6018277503234721,-0.43074679529022364,0.422923567197446,-0.3600017004471509,-0.6695828893444594
2005-08-19,0.5338752678950683,0.5904068614045318,0.4262006692508226,0.5738526890167512,0.46225493157203085,1.175715630600868
2005-08-22,-0.0652920495315217,0.27955176086025846,0.1786729102921342,0.30266447043685757,0.5950280977255977,-0.05653671315717816
2005-08-23,0.19389954597349138,0.1475915784099911,0.11567606621633494,-0.1076574821931513,-0.19849727153791732,-0.40502933069697294
2005-08-24,0.338962349730651,0.13729579296025632,0.14273642335402423,-0.3088068500704804,-0.8985462808149315,-0.3389012337375735
2005-08-25,0.015427792406322707,0.08814539479953208,-0.05860397472686086,-0.2804036338934986,-0.20609018221454653,-0.6079631630902614
2005-08-26,0.1338222702614207,0.31357794833966723,0.26188394031282736,-0.3082839840565507,-0.538962882899539,-0.6673084291623701
2005-08-30,0.4997774723802226,0.1844263987769788,0.17066951491089874,0.2707009975293749,0.4367720772185715,0.6957946097069928
2005-08-31,0.2576164954160131,0.3675332188213022,0.004040200334513671,0.5276865638202016,0.4690150630213023,0.7504951534254374
2005-09-01,0.6785952602037125,0.871773512341629,0.30156720247703767,0.6124124414837381,0.9414462375488761,0.2813938134047422
2005-09-02,0.0998886734091026,0.06927466070821998,-0.009056689917093545,0.4065241327782888,0.1560281056848507,-0.264655569360249
2005-09-05,0.20927873786589582,0.0144906212076874,-0.02002259104923315,0.29194186172612585,-0.090601796232044,0.06514318380974088
2005-09-06,-0.5839757148407578,-0.10712520611894466,-0.13073174661713835,0.34962093932397775,0.6729454801153346,0.24316329138125045
2005-09-07,0.4155890760453624,0.7236889086487854,0.4825479417069958,0.5418626541321412,0.4829004553966105,0.16190850913966923
2005-09-08,-0.6803693219789255,-0.4550302604623957,-0.1196707925816392,-0.24024661952203225,-0.3186079510891434,-0.7064822173651572
2005-09-09,0.5641442713248868,0.39619292995384375,0.36511921033069983,0.3560520880960055,0.16002293894272376,0.5212028362548198
2005-09-12,0.06678883914548947,0.27741367346410556,0.48684034704689333,0.49297991379551653,0.24501054507429587,0.4536651747077309
2005-09-13,-0.7857873051617237,-0.6644163036629868,-0.5469346498226342,-0.5102485403856314,-0.6799074491360239,-0.6454262709741146
2005-09-14,-0.1377556718706568,0.37807081200699844,0.12949012687442485,0.4451456682323863,-0.12589643249702057,0.3464102983922666
2005-09-15,0.16305149036019412,0.31666785572207906,0.11490948298900522,0.11589064678522874,0.2926190423792859,0.9691127050793933
2005-09-16,0.7398733761501219,0.016203081753619446,0.13841436585573497,0.21978815165739396,0.6795526996287179,0.6162783725110451
2005-09-19,0.5331665842457314,0.3016913006184629,0.5480829212742384,0.4882590905435867,0.4057258838909563,0.1416289662798245
2005-09-20,-0.22320741480143697,0.03919489347089078,0.06094330112254294,-0.0633531909307741,-0.5643836109278967,-0.14930583294411529
2005-09-21,-0.8848238074558347,-0.8409664494833399,-0.7736325358386111,-1.0376428334389773,-0.8441921347029288,-0.8680321277656432
2005-09-22,-0.1221283486400142,-0.015451387692723684,-0.2534464928653121,0.19599968429815953,0.09955323146079341,0.28052582026290945
2005-09-23,-0.037296360940183085,0.2698647794210393,0.08961506999422147,1.1632697436513395,0.3711275830631714,0.6005378460719034
2005-09-26,-0.0880519796378503,0.046848097704720475,0.3199552988819625,0.760669496912444,1.5981253826498993,0.35147738187367167
2005-09-27,-0.1650243888834567,-0.03085011233144608,-0.10482126797602599,-0.5644422149160924,-0.09335106657780749,0.09106906568457895
2005-09-28,0.29097281794208396,0.46001863185473124,0.2915507756377116,0.44681416583886596,0.8304463422371197,1.240604429392184
2005-09-29,0.01393000110554003,-0.05244133096078527,-0.19220818945550816,-0.6129954192254581,-0.402500427447254,-0.2056269335572907
2005-09-30,-0.12110792970450118,0.303777888025164,0.2931316811463811,0.27156981953548875,0.16402263948663667,-0.3411754526827883
2005-10-03,0.053527368363088766,0.04317222920514854,0.3654487510006979,0.7900078438517709,0.27615294137270224,0.1854388117486435
2005-10-04,0.012683494226269902,-0.20827486909807866,0.020865282860278916,0.5274838128299845,0.19205285773574549,-0.28640563801310237
2005-10-05,-0.7659447402721036,-0.9099840937991112,-0.895815178131977,-0.7787327186246232,-1.402840810844293,-1.547241141713748
2005-10-06,-1.2622156847812316,-1.2274467885228442,-0.9374311269262834,-1.3271449175848133,-0.8956072568846905,-0.8718027624521967
2005-10-07,-0.02392433282423993,-0.24983764135128197,-0.2527087139442237,-0.05755440433376921,-0.7231332509046691,-0.18620664998911793
2005-10-10,0.0477561743770291,0.27115394735135057,0.1448424265279311,-0.08997081656299785,0.5398689174903694,-0.023048656776338883
2005-10-11,0.3546538012251433,0.1355320868055466,0.44242592280980414,-0.09772653988805269,0.1527278544289748,0.8183652571638246
2005-10-12,0.13757709691963538,-0.009135695725622629,-0.21199319422944982,-0.6650694012305414,-0.6208232932545057,-0.9239087419293536
2005-10-13,-1.5563616749670723,-1.2944064681632474,-1.3149093882318412,-0.8780091773939064,-1.8501782756483347,-1.5238475633022985
2005-10-14,-0.15682180430656603,-0.056128062339921625,-0.20143175138358946,1.0404498873522925,0.39822570095607707,-0.4480954468791649
2005-10-17,-0.05325816628533583,-0.26380552685632297,-0.31127387945398904,-0.044691159993867885,-0.1426435366978203,0.7260395344017919
2005-10-18,-0.37895056582431264,-0.18013883501461964,-0.08910683435805251,-0.21472210179955248,-0.3913278226303624,-0.7148845833461343
2005-10-19,-2.498364375299525,-2.386171509966596,-1.9360341325775845,-1.3460676070502524,-1.9713914015223346,-2.100638714990469
2005-10-20,0.6607551773403657,1.067301772945288,0.44620418276601204,-0.28703419380953554,0.44402789887690575,-0.03051918410227981
2005-10-21,-0.7001408059749701,-0.4007888893584632,-0.7361114331978077,-0.5401538051811103,-0.3161750418131217,-0.39112752562402264
2005-10-24,1.325415103235333,1.0990487495034342,1.0664033154322745,0.9383695930843059,1.4182427080792936,1.4945386729311596
2005-10-25,0.042571284176525455,-0.21874665683959355,0.17529243197194752,-0.8861664054962302,-0.050268199023347226,-0.5532856194751002
2005-10-26,1.0988323781458333,1.2550117982688767,1.1684838331843004,0.1162586572468392,0.9664285900746219,1.3446358756323404
2005-10-27,-1.216095167991331,-1.1082273625868517,-1.0659358172589473,0.1581496237089479,-1.6133291634259348,-1.3779252657294516
2005-10-28,-0.4191919207452903,-0.35875347466344676,-0.29114825896854046,1.1070904474616299,-0.09643626803765652,0.4969050205133246
2005-10-31,1.388114724220151,1.6721659922825378,1.6705490681811206,1.030972774083706,2.080053780187787,2.7752212178145417
2005-11-01,0.40344543652017884,0.39558703899409137,0.9009207460458025,0.1864685379760338,0.8519530445208545,0.6907371866304426
2005-11-02,0.7767397170289703,0.6860187608772886,0.7782858268732802,0.48813757957938464,0.9409809283681971,0.15752013023736583
2005-11-03,1.0165740515318613,0.9627628136972785,0.9137612814895835,0.45727477460818955,1.9709742777665304,1.1145255287732991
2005-11-04,0.10332224899016788,0.22416672860111161,0.4240576390204541,0.2501481617984131,-0.6811801217308433,0.014877782066327687
2005-11-07,0.36579184510334006,0.19599775961073657,0.326893774276003,0.9671853730144808,0.8108781547194432,0.5574388680931535
2005-11-08,0.1384114943943934,0.03834893311682948,-0.017595205112243054,-0.2522987801405838,-0.18050726321478455,-0.09248361881675832
2005-11-09,0.06328217538199445,-0.07434779675304053,-0.12040635890470489,0.13666671360956015,-0.5202173937649642,-0.2835263207933449
2005-11-10,0.3346629585502977,0.3635247124639766,0.24969719844356214,0.2488259467918322,0.06318172410187804,-0.6684479749332332
2005-11-11,0.38323775199978155,-0.060772440552108356,0.570382395201097,0.8604061377155257,1.2524080350649425,0.6893278076765924
2005-11-14,0.21716848386541987,0.2629084843789787,0.5388557132333971,-0.13843321478501466,0.06983209688196494,0.17083455938471737
2005-11-15,-0.20914931931801545,0.15109489032998943,-0.14999528667783535,-0.505669777447603,0.2859832360362538,-1.466135143636731
2005-11-16,-0.3369529295546289,-0.5534511003189556,-0.18459293449789838,-0.1949292651932903,-0.534405644233424,-0.0772316967808674
2005-11-17,0.5795639700742484,0.5683739266271135,0.13778264697626344,0.20932785228070236,0.8580221532324573,0.49988198146302154
2005-11-18,0.39717240866254705,0.7724142314802389,0.874689192611571,0.14019466673688333,0.8407588611963702,0.9459954327796131
2005-11-21,0.3454319266201618,0.47590689166311617,0.024967764427797055,-0.7684016078979463,0.2718263126806349,0.1550973722704764
2005-11-22,0.24747503380262473,0.2455004405063628,0.5788893428079974,0.22621577943397164,-0.035599425451156484,0.41550533529632866
2005-11-23,0.292035345446049,0.8506980989957116,0.6741222027321422,0.3034943547780047,0.7405948272578269,0.4538727636843292
2005-11-24,0.03684603694475144,-0.18792978319771542,-0.17257586919497997,-0.303857408948383,-0.2382007479931894,-0.38339608184585733
2005-11-25,0.7542469336814267,0.20469023983937165,0.4764152688854354,-0.050782034660103365,0.2949422106327359,0.2183952900458105
2005-11-28,0.23717623511657435,0.10762468552748619,0.10927462267603547,-0.30730973781645443,-0.7683052758267209,-1.0600450378808013
2005-11-29,0.07283041447526604,0.06026246167174252,0.20957506095996217,0.6141016667046063,0.28365023612752643,0.07465938884253515
2005-11-30,0.28558315294218983,-0.13138428215896175,0.03222009918500051,-0.8855402580393249,-1.1433484618575576,-1.229522479322738
2005-12-01,0.6006237849143761,0.5070837953990185,0.29180056281120575,0.899456542100983,1.2376846625258089,1.3279500923381018
2005-12-02,0.7300499675958382,0.7535056293658067,0.7404473088106805,1.094010624320185,1.1911688551882227,0.36058369314105404
2005-12-05,-0.19467803263866315,-0.0017381576240391803,-0.007902803599034475,-0.3950422022652367,-0.7374657916037469,-0.11521845554595861
2005-12-06,0.20449665350634583,0.2024775272044661,-0.18110020704908325,-0.03766775171964693,1.239859165584713,0.18822246516935218
2005-12-07,0.5840539594878156,-0.07357588812215042,0.22374598419391953,-0.05280362607288476,0.04800945112001022,-0.13469135223719284
2005-12-08,0.23054196117125955,-0.32828039816229915,-0.4903653002827178,-0.2692380201404454,-0.25722519858200005,-0.10888805163183482
2005-12-09,0.2557036325767594,0.2586789756419092,0.3489976697241702,-0.09788818705609037,0.21370046266528997,-0.4202502868869427
2005-12-12,-0.10587542070801102,0.465045705397686,-0.016694848410117955,-0.02903636988382829,0.10149625903288362,-0.5014924127917275
2005-12-13,-0.11000025602184114,0.3142535241552083,0.2142977643221685,0.37602458878400263,0.055902572390450635,-0.16985702581637885
2005-12-14,-0.08917389435492609,-0.22956414638012446,0.007528265990159422,0.006585881050209377,0.4883401836537577,0.2302434525630175
2005-12-15,0.39460540621768825,0.14998136284764982,0.6248407121052897,-0.28491932047122165,-0.5582879708763124,-0.5259008263712067
2005-12-16,0.45889014536102474,0.2726989953205683,0.403777022344037,1.0807175817990295,0.9369191594147424,0.22064667369120572
2005-12-19,0.1075074955049405,0.5048368067895657,0.17887309073992896,0.09989523206454141,0.5859951475764078,-0.20324552426116044
2005-12-20,-0.18919260276183567,-0.26498539433664203,0.017298574159205552,-0.15502352096373345,0.44342220210292194,-0.08692596204049595
2005-12-21,0.6198560905555217,0.5608783422222015,0.3972996132502596,0.5665415986171073,0.9609698881117291,0.6645664396499541
2005-12-22,0.3632948700342753,0.3997706638820731,0.41048268263966325,0.10596904508536482,0.04829353604223496,0.21979216568327142
2005-12-23,0.34468838479897773,0.454384028279342,0.36041942989561493,-0.08540443440761453,0.3293055614707482,-0.03737127213688462
2005-12-28,0.010518287194752403,-0.1448757212941565,-0.30160236007919117,0.8311662959295086,0.4386995132048696,0.3859561065528883
2005-12-29,0.5622736305066581,1.168381080229704,0.7821697693099082,0.2313931645754636,0.38910241151353164,0.40496934981032584
2005-12-30,-0.05858773492484637,-0.25907267895724195,-0.11177624903192657,-0.404965188548631,-0.20515465274171812,-0.4389847759442591
2006-01-03,1.1888518589265957,0.7179611117301729,0.7589737866410015,0.29239551795414,1.2151436655351575,0.9222815078734389
2006-01-04,0.7731097496613619,0.7092019378190089,0.708779584877531,0.3207459922344805,0.8461926869415543,0.2014619954538967
2006-01-05,-0.23899792644192178,-0.060210766309027594,-0.062467848566182614,-0.12142526590077807,-0.9944979727567357,-0.7678261867988265
2006-01-06,-0.08689981943441608,0.33439424686739655,0.4017381368740477,0.11870112390080158,0.5980237296980563,1.2640091181399358
2006-01-09,-0.048031053001422956,-0.10047276160576907,-0.07374643955069801,0.051589038730700094,-0.0015446229042932744,0.09298443648648577
2006-01-10,-0.43236638791060233,-0.2512737166649071,-0.4259327822413177,-0.3830437168370389,-1.1810427823543703,-0.7213808048515677
2006-01-11,0.8223574041479307,1.1684116298366114,0.2648625498505867,0.7029999046132543,1.425734549550553,0.3575175169571806
2006-01-12,0.06988736367868026,0.44229240059452546,0.12124802294615503,-0.471697556317074,0.11277397214024683,0.3349252434650012
2006-01-13,0.36402940321750205,-0.24122708914081883,0.13835661249763942,-0.5870413570296384,-0.47310570836825677,-0.1931400512508746
2006-01-16,0.12300674053604532,0.23141514267565508,0.20663332087948047,0.4983508265826335,0.12885150236448564,0.7272605560881565
2006-01-17,-0.4017312570583719,-0.5351264619685118,-0.3932076123969799,-0.846940714272733,-0.45497948776383407,-0.7347651037600595
