Date,SG,SN,SV,BG,BN,BV
2000-04-27,-1.9724571033325258,-0.6530189552566239,0.1744711995164758,-1.41934142161057,-1.7902647847546291,-0.1146060398902707
2000-04-28,1.4217452248643185,0.7301530094670308,0.4378604385413452,4.575591436005253,0.6295681860072682,1.0891292571861848
2000-05-02,2.923186925405063,0.7260100249543959,1.151678792616321,-0.13915281213589398,0.6646504128602808,1.2012242493056475
2000-05-03,-1.537367018869196,-0.2518809844305883,-0.4445698438795428,-5.514439982625966,-1.3270281694287445,-1.284685073817266
2000-05-04,-0.5885373241359471,-0.2611553070597764,0.10306523292578898,0.8060050525354768,-0.2591696823574705,0.04843359525437774
2000-05-05,0.5258261490519479,0.4842760367720357,0.5474354886409447,1.1588024529429448,0.567401726361258,-0.13705771202506611
2000-05-08,-0.8619267443210741,0.18984068214906422,0.22703813030459058,-1.2548346757887279,-0.12496862290681174,0.4296123027981243
2000-05-09,-1.7403340039601243,-0.4466707588496182,-0.6679994818519391,-2.6430150531707968,-1.118029722705729,0.9074263160788658
2000-05-10,-2.912746451911016,-0.5809652544476904,-0.3917104183027871,-0.872937426827593,0.3303875794695746,1.0197478175654238
2000-05-11,-1.7591280178087845,-1.141696323772679,0.2712787879397192,3.532391361921559,2.8739579668697766,1.3245977324029339
2000-05-12,1.604328497666665,0.621287208093018,0.40402224146004134,1.3644906347723749,-0.07406276883772937,0.6543974070407257
2000-05-15,-0.38258275784127693,-0.07388208552245945,0.17697306280932878,-0.4598082617371748,0.16259842323659565,-0.2186509899398251
2000-05-16,1.1895719198787706,0.9757836290856324,0.7627890249993305,0.5661386497397038,1.1114344363171966,0.7871965950280349
2000-05-17,-1.132181049084583,-0.5176986447538978,0.04113448359760035,-2.598299926560664,-1.6322677134659367,-1.5664145729002885
2000-05-18,-0.7484638561576331,-0.36267570190872345,-0.06476846720574236,1.3260444838555607,0.6818986930280639,0.3755228373469839
2000-05-19,-4.557228161575802,-0.7771210657267291,-0.5239324392949405,-5.405643053543371,-1.3552667802635927,-0.955349684979864
2000-05-22,-3.20611620595775,-0.10666372667663819,-0.49363859504347685,-0.8486167700713447,0.16584725229059738,0.9288306529784675
2000-05-23,-0.7878358241397555,-0.4177559326435447,0.2352509727307303,2.0640127613589283,0.0895605452428349,1.0608895075163178
2000-05-24,-2.2286493183892526,-0.777405419218106,-0.6167071719175177,0.3140395970995971,0.7495186006711898,0.39969684255262816
2000-05-25,2.6193624207137294,-0.02624180149933221,0.6054690343052824,4.498943109243723,0.792420014342888,-0.39614004955782883
2000-05-26,0.11257079198042441,-0.339933045195219,-0.3838600156850316,-0.6414820692416814,-0.32672420265963914,0.6686007033959913
2000-05-30,1.4825391801731385,0.45030925807811195,0.5261725182608469,4.335352014033908,1.4387007939288643,0.20030783728336385
2000-05-31,2.016108809363932,0.9664481276071735,0.17377802687397015,-0.1859686776519389,0.03393455406637803,-0.45757217820618123
2000-06-01,0.8859450457094472,1.2929970246218943,1.2439710389401093,2.613327087100547,0.8512165535073434,0.5658531365894788
2000-06-02,4.773397341764528,1.2441493403887713,0.6695619983255319,4.214580959332637,1.227021860826549,0.15246480439870574
2000-06-05,1.993030977543479,0.9432716817052718,0.605047526950849,-1.749669270200119,-0.50079350281557,0.7888685507412967
2000-06-06,0.10256853136781423,0.9347902316979121,0.515088805831494,-0.24609636794174852,0.5407893231044156,0.3327648004512071
2000-06-07,-0.9254944953573137,0.42123262422913366,0.3491963352391215,-0.537847844542036,-0.7439137786350847,-0.06356097200055445
2000-06-08,0.5524262760786537,0.37538574033730254,0.4105624156073319,-1.2783882298074474,0.3756312341709451,0.5045615189476194
2000-06-09,0.11341836726694533,-0.16046510358249608,-0.21752592412215854,-1.6235202533021158,-0.478565613072691,-0.06054087396781966
2000-06-12,0.23341278657429199,0.24979230427924004,0.0021096623667706408,0.6788519092021548,-1.0615849353583906,0.1484508493141648
2000-06-13,-1.7689493384011976,0.19722704809350722,-0.39834374012293594,-0.060726123944914695,0.29749789975303126,1.083270699968366
2000-06-14,0.7302913779444616,0.2540107857606246,1.1855181388252751,2.299066762383135,0.7885596964353689,0.5098040801874973
2000-06-15,-0.5050208723801897,0.3744040957744121,0.5583570782906259,-1.028301979814433,-0.768607378039965,0.45067492118270436
2000-06-16,0.3111416287345956,0.7050424294343316,0.5910796162458012,1.6794655657511304,-0.1734714225140296,-0.4260758589411419
2000-06-19,0.09667606585535889,-0.1200160040750731,-0.2616099325099033,-1.4616105907247374,0.2763451156999617,-0.4065166693287151
2000-06-20,0.16770256519977994,0.3925814139383324,-0.19993795654348798,1.920464825815149,0.15095608798667454,-0.21791561418310526
2000-06-21,-0.19618953752811466,-0.10668306136900031,-0.038583078583777686,-0.9132036930967178,-0.9769304553057143,-1.2832256761040153
2000-06-22,0.6885058460581059,0.4203725645207251,0.3070237961960689,-1.5278525684279738,-0.488218221530082,-0.9392528895409157
2000-06-23,-0.10209599603496754,0.27942365553089177,0.39442883657132954,-2.7338372923540506,0.26854349178025266,1.0240784790910404
2000-06-26,0.06723761214694192,0.08219514184239313,-0.10671877372699493,0.10384340148228709,0.4380014133124356,0.20977242893053155
2000-06-27,-0.12177831881177043,0.44161365936830127,0.18655053197753382,-0.32317112085260175,-0.7922201372756628,0.5212690731054244
2000-06-28,0.15151087078077707,0.00162650125488104,-0.3887261839317633,-1.8003877194194942,-0.7888606067708144,-0.20668184394911818
2000-06-29,-0.40899469943747496,-0.25682571205139937,-0.14294042635288587,-4.062503034479144,0.4848975183314733,0.09250396574204689
2000-06-30,0.28410622051514706,0.0823800443752621,0.6028944466345278,1.1006727792988238,1.4009894788572084,1.5904038890334473
2000-07-03,0.09575439714239474,0.06481898652186,0.2962160736935862,4.8201808085762705,1.2904352712191758,0.010392139751546382
2000-07-04,0.26294773597866994,0.01530480009249891,0.03451011047989793,-0.91406161447012,-1.0914425523795745,0.1547742995266625
2000-07-05,-0.20131127208281702,0.09165772397828337,0.1686694575850579,0.8500783622208709,-1.4242517234942411,-0.25541239836144963
2000-07-06,-0.6304658567659801,0.20619520236510563,0.12382559409167873,2.3856919647818495,-0.11047697426676463,0.06371112256140461
2000-07-07,-0.11079460708952532,0.0959195988919389,0.1739350603169334,1.2671649320407514,1.3998666686059535,-0.22326880933914928
2000-07-10,-0.07103099277800788,0.5828552241874104,0.3939502184515888,-1.310251511074538,-0.36171897870786834,1.2063365337584955
2000-07-11,0.07670789871731629,0.16882726279740515,0.28421165825402295,-1.2165654244504889,0.4744107582677817,1.5845680712067964
2000-07-12,-0.054846523086714,0.7683445634233174,0.39285012435928107,1.8444791025535678,-0.3053873020574048,1.7788065818830159
2000-07-13,0.5385773644033299,0.07240542626196363,-0.11435321750564216,-1.174927431121234,-0.3943056191322078,-0.8819309520341688
2000-07-14,1.5185181377613604,0.5707593990234411,0.18585297596327016,0.015133332471554252,0.3483740168601481,0.04894079391115391
2000-07-17,2.037025579795994,-0.27396107750938514,0.16893632340587666,2.3766423872484634,-0.314862605599061,0.35601129006769794
2000-07-18,0.15752751112994784,-0.304729150600725,-0.510699435647727,-2.117607534035122,-0.4111981850344394,-0.47065128487392593
2000-07-19,0.5590349229346641,0.39941021072372507,0.25850530593949816,0.7751987632056851,0.5321809155995059,0.03968385905007428
2000-07-20,0.5950166406821866,0.18565291375101983,0.2952890943071373,-0.1457850315187768,-0.008547192500901716,0.90118794605096
2000-07-21,0.45719308442141315,0.6114272215990866,0.04190503193753767,-1.9790416823777113,-1.0345747567014798,-1.3812241005818628
2000-07-24,0.6904243012953966,0.08542531019987962,-0.056722077596392674,0.435527077850574,-0.5007695632583009,0.352442842464055
2000-07-25,-0.6444808210876394,0.09777823087026809,0.13374918162543264,0.09664083798084687,-0.0795094429081327,0.7431057258781893
2000-07-26,-0.27527876922242156,0.32767087598668504,-0.2861730304139746,0.48793841831165474,-0.5967040081632445,-0.4308562700954612
2000-07-27,-0.16196631492805563,0.3683954826460978,-0.07733914543011028,-1.2278731757432009,-0.5640074648583073,0.43657619970499983
2000-07-28,-0.6930556595133167,-0.028531820273144437,-0.20814896551147183,-1.7778188942434832,0.8257299617423265,-0.5706953302278142
2000-07-31,-0.4328538925299394,-0.32090721864516913,-0.09953223989784712,1.2196549538078776,-0.16696652870717785,1.070224744799981
2000-08-01,0.09384324704330352,-0.3164011497477721,0.48024331730888925,-0.283122810221276,0.6913270332513989,-0.02782913943567046
2000-08-02,-0.3232352477933535,0.2994890205696188,0.010130436409429573,-0.8150076019419664,1.3478991063620418,-0.3384784004456505
2000-08-03,-1.3968422786909818,-0.2756438553844323,-0.020192277317957075,-2.1115069902293344,-0.7301125730305917,-0.12613643514987813
2000-08-04,0.7506406059268927,0.2820571778306472,0.35280842091117076,2.060028453781713,0.015495623401403954,0.8010679418901205
2000-08-07,0.2870558970058452,0.15618206427132422,0.34670879710529384,-0.8821620740420477,1.0084555083508502,1.3534433545263964
2000-08-08,-0.11485347919416339,-0.04229867194069457,0.4161363444125724,-0.4242144925155403,-0.21396228651362786,-0.5851694793986573
2000-08-09,0.6223431758293435,0.3752282511014016,0.41257051316672033,0.9096493647165094,0.3151183930930252,1.475264386917908
2000-08-10,0.3482365840793942,0.6754433228709397,0.3400185474749923,-0.6317534922631403,-0.6491544791118535,0.11510178359642825
2000-08-11,-0.10710528479006916,-0.21532428384619492,0.2826209203220942,-0.7528776741247142,0.5326232769045048,-0.08470737512050988
2000-08-14,-0.36331465275571106,0.5049819475933094,0.497583631980941,1.4167439441051153,0.5007446608314281,0.8903179518908991
2000-08-15,0.1533622260378913,0.3574822811654826,0.8226983922643026,0.9010161448407117,1.1398136035210908,0.9088630902635031
2000-08-16,-0.026348308145662334,-0.0008932040271150025,0.2813877757564463,1.101432125880474,0.8354261976746259,0.1928171877000675
2000-08-17,-0.06991364803707951,-0.04154306060536142,0.15446109037957753,-1.9909851771633473,0.5875715536440299,-0.08567049425054865
2000-08-18,-0.050145219300110316,0.509998266326419,0.1229178728522042,0.03164214430641477,0.3616557644962085,0.8587873558376354
2000-08-21,0.19500680798564246,0.22163046028607938,0.10709269631275393,-0.3714629760515261,0.00197505161910491,0.7086076873923044
2000-08-22,0.2791151796009063,0.16284643383669636,-0.520852161091642,-0.4547251974169979,1.098527141186474,1.1743024594419404
2000-08-23,0.6950266088840308,0.057850770509823145,-0.04018131785138382,-1.2150273729101266,0.06255653738716113,0.03209464107266174
2000-08-24,0.8210317268844879,0.261851511527576,0.07278427629266415,1.379532931689031,-0.3992927007806808,-0.1042458752009047
2000-08-25,0.24479486611681078,0.7300596836414476,0.032944589316791666,1.0910307696995567,-0.28167121913488186,-1.0074931178752113
2000-08-29,1.1024749944459478,0.2832272794962973,0.29714939530762025,0.9863707364823481,0.12830907588407042,0.1516815624354688
2000-08-30,1.50014327767489,0.149812668383989,-0.016982632525351756,0.6451487690992483,0.2385356306621072,0.153636880351804
2000-08-31,3.1754104586003313,0.020987236087657866,0.3073883815388957,2.252190889496985,-0.1790806104608634,-0.0804568277666336
2000-09-01,3.0270702931874616,0.7940598186028685,0.2767534993251997,4.027011670025478,0.5855727033442236,0.753944366394127
2000-09-04,0.384046018297671,0.44576028534041406,0.21848194429777984,-1.5427863200745502,1.2091823580589385,-0.1358280718474367
2000-09-05,-1.349011936606637,-0.4323035654740308,-0.13221279464304939,-1.0667781938507843,-0.34063288642346423,-0.7134984049346422
2000-09-06,-1.1831803718960674,0.12244647215206986,0.1510485402868396,-1.8138642445224094,-0.7226958283730294,0.46388263060837265
2000-09-07,-0.24604044456018298,-0.5782654600550635,-0.37200381038395464,0.9940814979576894,-0.8013018084874002,-0.012862332046822605
2000-09-08,0.5538877294640582,0.4247023741021339,-0.19549828266614747,-1.5547088710832437,-1.0460402364428019,-0.0819879023434604
2000-09-11,-0.6619504423328109,-0.0011234414468943338,0.03739191462252596,-2.143448296307553,0.7512747561621129,0.2508973647416433
2000-09-12,-1.0537526046059817,-0.5267872957734855,-0.6217702724655355,0.5471200787765476,-0.5662733516874389,-0.7811734566383601
2000-09-13,0.05423389207339654,0.26457116190573077,-0.34723037728431605,-1.8590419076780649,-0.5267514690416969,-0.5159503834207982
2000-09-14,1.0120081631956723,0.8481313213405961,0.5575558730699107,2.3940874180554297,0.5297589647568829,-0.21077227663582243
2000-09-15,-0.19783244996834468,0.05627498226283142,0.09071035469897218,-1.8862474747509186,-1.6011116313432185,-2.0092386749651654
2000-09-18,-1.067936433535942,-0.3744764194550841,-0.13385175565758523,-0.500199476251573,0.4515035720667649,-0.6112683990122416
2000-09-19,-1.884285956847494,-0.9551075021487796,-0.6228260859501418,-0.35737010627523735,0.10699332899648756,-0.2265401344907298
2000-09-20,0.06191515153210222,-0.6771611241217561,-0.3438231802196227,-3.2093384360541184,-1.444346066655565,-0.6930221966742537
2000-09-21,-1.8581212659603756,-0.860835040446576,-1.051479994128684,-1.721569495656881,-1.037696204409211,-1.2076448697940236
2000-09-22,-1.9697319619336613,-1.2687088138915734,-0.46939626716067734,-0.39246792577773704,0.5646663061670348,0.20021190346916648
2000-09-25,1.8919832664022878,0.5465537455812935,0.7527702741645852,1.8645402700835438,0.03455595726952076,1.1451118061362133
2000-09-26,-0.9243994845030417,-0.17197467538865838,-0.5521197398124132,-0.520023692021592,-0.2848407920462603,-0.6057661718630843
2000-09-27,-0.21744177371119677,-0.4608688739134493,-0.6599486167539955,1.5013198016980263,0.8412689473940095,0.602782487484594
2000-09-28,-0.41275812588546834,-0.29158517920770943,-0.28096711141126557,-0.37177136752230827,0.24689795796413563,-0.34329448244067484
2000-09-29,0.7298186622834971,0.1518540545259537,0.10030220155959406,1.2865053248437273,-0.07917767815811164,1.0821052734717171
2000-10-02,-0.3012028198803466,0.2060667838544217,0.09227962602457196,-0.11034545784098662,-0.1651194709207707,0.16326924986249097
2000-10-03,-0.6892269064879929,-0.2943935458373203,-0.12068443892669016,0.5233942162279361,0.7200037874374126,1.1374999558900727
2000-10-04,-1.279472722517799,-0.12351995471277503,-0.2600703673404108,-0.4256194464216982,-0.017694539975692643,0.000360512135819247
2000-10-05,0.16633040852160058,0.43650067194911285,0.5910774363687519,1.9420320405162008,-0.1741950033636764,1.5539294840178928
2000-10-06,-0.4364783866078184,-0.09938491101238643,0.16591842094163894,-1.1418184186852567,1.3690108204841915,0.07754071446219475
2000-10-09,-1.5499130920695592,-1.1173763830420156,-0.6215771789456971,-2.7202542222524584,-1.0824340168564837,-2.389972720742846
2000-10-10,-0.2549726761827259,-0.2216288345632667,0.24984568794705783,0.7696624390422983,-0.819653204059175,-0.6484988313894322
2000-10-11,-3.17911700560012,-1.7715351722756287,-1.1723260180210324,-3.960114271722703,-0.9659097088805023,-1.9577714757581333
2000-10-12,-0.8380022281654076,-0.6745062463332379,-0.16143685012262646,-0.07995061006538243,0.5091386537091726,0.11954193547281128
2000-10-13,-1.4391293449339615,-1.4000286006590676,-0.6780016977552562,3.6613571250188146,0.20103678554717055,0.49469958589293617
2000-10-16,1.4125638523904351,0.7885949811846041,0.9683710914461134,1.5397376289723526,0.45715138102667713,2.44230503676538
2000-10-17,0.26701281069982313,0.17959614456914846,-0.14032882288807197,-1.954519464312476,-1.0279135966427324,-0.6163667853905147
2000-10-18,-2.36994600443803,-0.9047909452734022,-0.22348678631683236,-0.45314856131291287,-0.2759337578924457,-1.779128489328805
2000-10-19,0.848022735104067,0.6968982628244246,0.2981874874841538,3.138310888906637,0.13105451294050713,-0.10692385016185679
2000-10-20,1.4025837747019883,1.2902408628539643,0.4608410546451816,1.4232551335864825,0.1711416042675326,1.0823201739117527
2000-10-23,-0.33632691017353855,-0.03929959954795641,-0.2538598308299197,0.6218483007688976,0.5112810815551164,1.314080505606188
2000-10-24,0.8695316747323354,0.7863028339017399,0.5761727637590707,2.297519032493691,1.7120361657371672,0.9377574296812621
2000-10-25,-0.5769009196811573,-0.3596665102457359,-0.22137018205697123,-1.4757730917375356,-0.350189808460655,-0.22255420407413878
2000-10-26,0.0918180233459626,-0.06428883027448425,0.11633784220374206,-1.586942496723795,-0.5183220748973648,-0.6001849083277335
2000-10-27,0.5235460127809445,0.23544818986056554,0.10595108150701203,2.241582577414605,0.5995738012853992,-0.32671061503962245
2000-10-30,0.21736127040254424,0.6144083814810257,0.30202431223541165,0.9276037064589508,0.38170273898926704,0.20909810983086005
2000-10-31,0.2651899620039587,0.3613415484452145,1.1315865417178357,-0.3227997167847735,1.3464666326793715,1.3007270084127291
2000-11-01,0.43136417345599476,0.44039523564953026,0.6233032310076887,-0.7347769659433957,0.3070860672495901,1.4006386637446273
2000-11-02,-0.08742566076032929,0.7275048183379713,0.22052608959882167,-3.3521860383049527,-0.25336109269144147,1.7772985303230702
2000-11-03,0.21096544328000946,0.5615863846494602,0.43617538868406813,0.9209652413479985,-0.733479826018671,-0.1719968647476843
2000-11-06,0.472555291002781,0.3189035848533807,0.7823037740729049,-0.547288306428667,1.35595871984469,0.9726559090559191
2000-11-07,-0.37722744590860496,0.20609868508549764,0.3488831728302939,1.9126444591056337,0.16166762177997235,0.4940254273638287
2000-11-08,0.3278745653952028,0.34963779950690554,0.3648698583660479,0.16773319097447967,0.14722153358990564,-0.6331312685049877
2000-11-09,-0.8644076914007571,-0.2948292481707277,0.5606270730769735,-1.5565747060572683,0.41097924301945454,-0.2214149004591809
2000-11-10,-1.4153730153840518,-0.0069257235704703254,-0.3066799351959285,-1.2697745706602142,-0.33137897809286343,0.29846393839220053
2000-11-13,-2.1321924537228973,-1.9369143908147408,-0.09059880479620643,-1.968246989957059,-1.3668900188628725,-1.6670413860165652
2000-11-14,0.2251114004786486,-0.18567058001874592,0.5002646684008902,4.102138950239142,0.871173054754491,1.3377305876849854
2000-11-15,0.22252881769451063,0.16025855588092963,-0.23257842174038992,0.2943722271641973,0.14785001355012908,0.0771303127244242
2000-11-16,-0.36378272555392865,0.2701925282990054,0.39413503122803306,0.03912184118411478,0.23151468859979812,0.6031483643969259
2000-11-17,-0.0347269269102763,-0.09893704895302256,0.10764362699694305,0.21856587529641644,0.24276027065768988,0.014091134054035568
2000-11-20,-1.1750711680846309,-0.27975915726328066,0.17407865146951065,-2.8441968919376754,-0.5308355035978296,-0.3247525598650665
2000-11-21,-1.6029651463505825,-0.8048037634374752,0.23739799062455755,0.379701187901775,0.8031966834188744,0.8679584215413596
2000-11-22,-2.4530502409064403,-1.1623431974472112,-0.05526409449378488,-2.712544506547005,-1.8447480478177138,-2.936314910761009
2000-11-23,-1.9997928217687493,-0.4228060185946493,0.5295854443906676,1.364013690432446,0.747537732814708,-0.04594805262813684
2000-11-24,-0.7861657482214897,0.0801799096498093,0.13129775539695837,0.7129037965652869,0.4159786659327129,1.1185103558044207
2000-11-27,0.6414405770669691,0.6518093150533177,0.28850833520126345,0.7536891578100956,0.8762387296990214,0.9833154208207565
2000-11-28,-3.893200095408496,-0.6318768232572475,-0.06524794424580196,-3.2370355126399013,-1.3265002662801366,-0.5908336741406331
2000-11-29,-2.5297902185636465,-1.0063433831544142,-0.23512630792458444,-0.8074089936320404,-1.0688588722720072,-1.9595902660728421
2000-11-30,-1.9946174232853207,-1.335033988020123,0.15070277931181658,-0.28209893957375304,0.0816892178030883,-1.000052829219723
2000-12-01,1.1280275680108613,0.6877203753955832,0.1884476840969292,1.9761867102477868,-0.6700941499565397,0.11037374581381638
2000-12-04,-0.3066420767795071,-0.09406817087784806,0.00806963241945273,-0.7328063846673153,-0.4291012688192645,0.6529902887678289
2000-12-05,1.7286560506518434,0.8320446342883736,0.3664399590350094,3.0885452169033196,1.3380444836848358,1.97460905511275
2000-12-06,2.43974643205078,1.2527087044201821,0.6449666180575437,1.1022911987808446,-1.9553577739904258,0.1929216946777053
2000-12-07,-1.151424248733871,-0.9558140395064922,-0.5430856484529828,-1.5283181760030975,0.0704754715869712,-0.8027622501200133
2000-12-08,1.7989977045597652,-0.12131308276909118,0.18922218199275226,0.724561602962962,0.8852236750038904,1.648087748482427
2000-12-11,1.4463773631139147,0.9001472619754916,0.4279792358777421,1.6682984774355196,1.3372508092777728,-0.34800151032087084
2000-12-12,0.5960234726591854,-0.19498405879234798,-0.14977564843323737,0.6143284556177216,0.019347442101616808,-0.40532778375622996
2000-12-13,-0.21837967865096844,0.12310389239715233,-0.1759072301955879,-0.7838507331328729,1.1159157793658077,-0.5672491157683835
2000-12-14,-1.2276617406137003,-0.5174317016377167,-0.31549875076505174,-2.9124742752709514,-1.7757999821681232,-1.6439108770311859
2000-12-15,-1.2305575169763328,-0.7992387969242088,-0.13500458274067356,-0.5621610650589901,-0.8195510152919988,-2.1545232237422467
2000-12-18,-0.15983851617279843,0.11946950558396187,0.7150546436902374,0.5554033242281458,1.4178397936901603,1.9549145437694087
2000-12-19,-0.34843141257193266,-0.13177497627521584,0.4961702767209566,-0.6121468157825123,1.0229411295741513,2.26280845415869
2000-12-20,-1.360627350362749,-0.0434424964967693,-0.1366231462665307,-1.7530101259565318,-1.4820553639765444,-1.4514090869583625
2000-12-21,-0.9918643207676905,-0.6961903873929827,0.044765903404914896,-2.4992149293101193,-0.6121358156788645,0.3378932289476652
2000-12-22,0.23430549674363435,0.531518705396644,0.4456461350074527,0.16184415826813128,-0.5247111380227679,-0.27706243754406745
2000-12-27,0.5505157231961121,0.46881855168729336,0.20221671128706808,2.144802010502955,2.1485049329723,1.4215552139286705
2000-12-28,0.6053763584480175,0.42489968216905893,0.7374586757296805,0.057215676702964756,0.1357049862770908,-0.060730613858192846
2000-12-29,0.6926145922636122,0.27190640753862955,0.33769002744919613,1.0790634348368686,-0.4511862210446339,-0.2835697595292954
2001-01-02,-0.383963047926892,0.008844818419662805,0.33387388623656616,-1.1435722394524133,-0.12731058739380938,-1.2615513890203607
2001-01-03,-1.477338546281684,-0.609778094153582,-0.5308918096390084,-4.0133872495630465,-1.186167835794613,-0.6264273080140452
2001-01-04,1.826171807045015,1.085692507489791,1.227180805278832,1.2494280663092636,1.4699230532167513,3.8121938951688885
2001-01-05,0.1781562360979467,0.20865165232580082,0.467439126508627,-0.32104011621789214,0.6901499412728016,-1.188900852066973
2001-01-08,-1.0806535591608037,0.12203820155253989,0.02141437688543883,-2.009019481450974,-0.06097011231839813,0.10975923614861152
2001-01-09,-0.33444619490101724,0.3634586722363407,0.3944602878472144,-1.3586395107041391,-1.1127831160203847,-0.44368955172327135
2001-01-10,-0.7344548782412887,0.22066652975258905,0.2837832994764454,-0.29996282387443585,-0.3871562077528831,-1.1423442874486744
2001-01-11,0.011249253745202067,-0.22963754296769623,-0.19639768539467534,1.894934705686549,0.9779219760891636,-0.8768661270642448
2001-01-12,1.011950878865848,-0.0037647127082446065,-0.3770579929055128,2.0019277041873655,0.00788172243111895,0.053442995491014236
2001-01-15,0.20870039977083482,0.564485295922476,-0.06309441032869884,-0.609569058849386,0.5827570814121739,-0.6750822932636459
2001-01-16,-0.1689300211377443,0.1554792109387831,0.20209057862773616,-1.6466410206842033,-0.8364650166429375,-0.5636526513058152
2001-01-17,0.8269670837355395,0.4267219769361323,0.6027628888839773,1.8186694522442495,1.4296154337171123,2.0261512744080714
