Date,SG,SN,SV,BG,BN,BV
2014-07-15,-0.5462529199191751,-0.7523137540027413,-0.3649312858888951,-1.0441071233760013,-0.49687165994297733,-0.29959663547675924
2014-07-16,0.5260668055023302,0.7973084661934303,0.7340394629535008,0.6583066412971612,1.0006797742367364,1.5780568402257997
2014-07-17,-0.29474056271326976,-0.21487754190442623,-0.19629772595661496,-0.22789779691653209,-0.5942401631922963,-0.9915028046037436
2014-07-18,-0.23447581098058534,-0.036977780767144024,-0.06108197261743612,0.13876146314970925,0.3514934288167059,-0.11473142023761371
2014-07-21,-0.21751006040457882,-0.3465196348852579,-0.3051425649023669,-0.34666845552360454,-0.2422468459679425,-0.2988863612484439
2014-07-22,0.47529698370380996,0.49145446783158075,0.6147117758898447,1.030280665475238,0.6385224450141359,1.316896978235449
2014-07-23,1.1280352060677257,0.6212228699493451,0.4905287002336825,-0.4587304120715921,0.22295064535555942,0.43479252053711265
2014-07-24,0.40665417079848576,-0.19997095730570796,0.19826036735678232,0.13449286758506582,0.0626366385364809,0.6951692808226702
2014-07-25,0.12021857843202656,0.14338983695333876,-0.11968578070384427,-1.33607528185465,-0.2919334086900726,0.14055120309989716
2014-07-28,-0.7531875388535663,-0.403231142901869,-0.26297989533897875,0.00725095853632988,-0.12421967394246705,-0.2488873676732609
2014-07-29,0.3867919968742823,0.3848242904276519,0.19097054332375554,0.3108857881938301,0.16114646153510176,0.4921171933510015
2014-07-30,0.06563933465452748,-0.2716064219121301,-0.10032422737474374,-0.48281015711837993,-0.6164555432236931,-0.6949042423252847
2014-07-31,-0.10155627004813356,-0.44388678939553644,-0.9926949515880343,-0.6844866614854209,-1.107091314990764,-0.11512593480329616
2014-08-01,-0.8878746558475152,-0.4951008158575775,-0.7244813371080082,-0.7488386989936665,-0.7483554071127375,-0.8068619129137469
2014-08-04,-0.4508420229412433,-0.44558066439936744,-0.15642964682644303,-0.5120442309425584,-0.11194046577925311,0.2813971463101648
2014-08-05,0.16910566133566549,0.21655453577591707,-0.1790707257811706,0.5647907438890742,-0.0530449887555965,-0.028379068933197322
2014-08-06,-0.550844239316913,-0.6557434190748184,-0.30926207512150916,-0.28322078979298104,-0.8365372746941755,-0.2439229041966049
2014-08-07,0.16697601454452987,0.014439698332166186,-0.3155266399104425,-0.31802711259863764,-0.4285897976812817,-0.9055290375273434
2014-08-08,0.36537456909744187,-0.03818239780472235,0.042454240614223905,-0.27572649316433695,-0.6648071847631111,-0.21173361460395554
2014-08-11,0.9359057952699011,1.2315292860824243,0.7097687179476448,0.9227734798407415,1.2071924627141593,1.0197773124786047
2014-08-12,0.31761535692589987,0.10421232312621456,0.023655639098963385,0.06156249713714411,0.034612056399681596,-0.2096738934040738
2014-08-13,0.06212457402009523,0.46877005598632626,0.056819856228483484,0.7801594028896391,0.9254293537496918,0.4140376961689293
2014-08-14,0.830934361623445,0.7202877507865277,0.7099930783818378,0.45997110502308375,0.38319554031843056,0.3381937815072438
2014-08-15,0.2172237340090122,0.12405767251009697,-0.2147344273269188,0.1665653679018148,0.12797619344036573,0.0012422923516497786
2014-08-18,0.8196456469308863,0.9248581280138336,0.42717408384904326,0.7600523877044146,0.8418457153186679,0.728043682198132
2014-08-19,0.35667891738577684,0.5050100557939895,0.49837192527183327,0.6229765770070491,0.7930149659208503,0.2504370593806291
2014-08-20,-0.1620131466056326,-0.5346586571932154,-0.38795462350348436,-0.374799933973744,-0.16522332814897278,-0.2686784302636639
2014-08-21,0.48084489012703396,0.5254784963535821,-0.04164280968176037,0.43862247406759186,0.6726162080013773,-0.01612950592528054
2014-08-22,0.3817606604691012,0.18162146444787544,0.2341742474128238,-0.1770835043718749,0.10465655965880685,-0.16195458695619613
2014-08-26,0.18843682446380058,0.10063758756841147,0.5147605475884558,0.742913436568702,0.7890035063159714,0.699559010475441
2014-08-27,0.39687433409768075,0.2631797313183554,0.30881078444754045,0.2835495524923949,0.09230667417471239,0.14158067829398557
2014-08-28,-0.45333370596548145,0.14653441543513362,-0.872022925507735,-0.26306208800675546,-0.1749712000499821,-0.8333738747951351
2014-08-29,-0.5108093619030015,-0.24039212852487488,0.14484773129037354,0.310475264955115,0.12792604371967048,0.22184850681589138
2014-09-01,0.09551004422080452,0.3297469335016685,0.4865617587155344,0.2685128075939673,0.07752352558736977,0.06099090775572616
2014-09-02,0.13124669509918854,-0.05383535482305343,-0.25294318624976364,0.2983786291826696,0.20834520509029525,-0.17176459015878986
2014-09-03,-0.008458271253990601,0.14945736947077132,0.4867824195649387,0.2706771849824496,0.48167898189520403,0.8451684022639766
2014-09-04,-0.12840056847987216,-0.2784569670210187,0.019424397517136847,0.31624996083223555,0.3762368637425258,-0.24802248210108638
2014-09-05,-0.09593912128295719,-0.2500571347993129,-0.3149888814931401,-0.41483805518568634,-0.46869978162542814,-0.2849669971449519
2014-09-08,-0.7765859072194659,-1.0059861530064405,-0.6325420557081468,-0.28288199021406696,-0.46269195870867125,-0.4571689204932358
2014-09-09,-0.1464639810766549,0.20023491089723947,0.12458222074877219,-0.058805048798742744,0.08239959701540894,-0.44320484761858564
2014-09-10,-0.7603672424010006,-0.494491044921221,-0.4449056096575794,-0.16896049124190907,-0.1732103156755986,0.12318842342386009
2014-09-11,-0.22257411402773064,-0.1918684882740579,-0.4898713033663621,-0.41905059961948826,-0.3753973319286658,-0.4910545937050981
2014-09-12,0.13528039551086546,0.5480822498853045,0.5151772562275462,0.3299663802005497,0.1652721152893663,-0.06473896042086313
2014-09-15,-0.2403333204892748,-0.42160602845287076,-0.285732395941454,-0.07535368081986733,-0.22723577846427348,-0.2844003598293426
2014-09-16,-0.37783771019274365,-0.37821288946435455,-0.2135853529549486,-0.34939811924717634,-0.5476462647815691,0.245151431899597
2014-09-17,-0.6288334357501206,-0.09290178766446386,-0.05483509129869728,-0.591085564857452,-0.014764403567353819,-0.058253384728078575
2014-09-18,0.11555792922514027,0.6904872768401994,0.745241060293217,0.3364753909887667,0.876732681628995,0.39926549847438864
2014-09-19,1.1472828885449968,0.8543325828443982,0.46249184263883136,0.3416012805303502,0.38014073963802236,0.18377967653106667
2014-09-22,-0.5748749183360012,-0.8595322061011763,-0.885998540035694,-0.4286429855816788,-0.7772769583463458,-1.295299695310769
2014-09-23,-0.780548099265236,-0.9918319429028867,-0.5782489724598698,-1.716853912169645,-2.058159697185066,-0.771710725904816
2014-09-24,-0.17642296807115024,-0.10522320538049042,0.12142943322777902,0.2459130884712861,0.4964802815551531,0.6196476216332314
2014-09-25,-0.5828404748334228,-0.4735721186807195,-0.5708991157364706,-0.7610543912869647,-0.46111743954448414,-1.475848897009681
2014-09-26,-0.28084213846328626,-0.6469048235421914,-0.49307423748855844,0.2238852553076032,0.22990488564053432,0.07337625316062113
2014-09-29,0.1753717487573754,-0.18101926697540102,-0.035113464573311964,0.20031271973419051,0.23859127061621185,-0.23076179752275622
2014-09-30,-0.1540800717628828,-0.07585747396112939,-0.07066800086624567,-0.10251733679009005,-0.2804093957745951,-0.291242759135698
2014-10-01,-0.6157661050885636,-0.7970307643838479,-0.724919042348433,-0.9362828330164927,-1.0685735602651623,-1.0313963193943534
2014-10-02,-1.3660537751621138,-1.0914172129168012,-1.068489530259439,-1.0657065100318002,-1.7045016689674664,-1.9759907084678197
2014-10-03,1.1536644337450166,0.9422967733578504,0.6215336811634022,1.0911589231315446,1.6889966903753497,0.9163275458969985
2014-10-06,0.005801775007300005,-0.11959646411596118,0.21423301555392787,0.38990805882815305,0.4860948590258728,0.6689314701294655
2014-10-07,-0.9637454016105111,-0.9035132391445373,-0.8451147623666372,-1.4239291760524277,-1.1849381401074144,-0.641710486216282
2014-10-08,-1.243189953565745,-1.287287885472945,-1.2604858838956123,0.06770570459665147,-0.21586353473493095,-0.4193492496706014
2014-10-09,-0.831399459890257,-1.208589539255553,0.07162668733703552,-0.20228906166819308,-0.9653862780821778,-0.9189366206483219
2014-10-10,-0.7324617220354223,-1.5889274427985012,-1.4994337198695697,-1.2085901886883057,-1.1681528273233341,-1.9419304063716178
2014-10-13,-1.3914218423919404,-0.6405268495130092,-0.9123014540133394,-0.3439007401466374,-0.08493042549403926,1.1988157431923565
2014-10-14,0.41106868531599855,0.7099647680210328,0.6690187763000175,0.6619966579590651,0.7405515114382125,0.09523522707902246
2014-10-15,-1.5289459666787215,-0.9513163829195332,-1.3023020635310663,-1.9350534516874813,-3.640048585574794,-2.6333093017408884
2014-10-16,-0.13256708763399155,0.12814614672483593,-0.4248792799704482,0.17421253495107458,-0.2341130797053431,-0.5576103293808462
2014-10-17,1.5394094959534075,2.0126672745363696,1.3211024778942648,1.3904173995601512,1.6495512514096096,2.3600987865184084
2014-10-20,0.04635963400533268,0.1602898948299625,0.2676462993736077,-0.5380307652821087,-0.14389746717940305,-1.0796529494905343
2014-10-21,1.4812067332370498,1.475730458957694,1.3974997764019337,0.7042201941829729,1.8846293512492016,2.3203861390141394
2014-10-22,0.5813624667182359,1.0668134029650445,0.5450535608066325,0.4831500817715996,0.7655556158385908,0.24160829047909502
2014-10-23,-0.04271047243564839,-0.015477030281741088,0.11444367388960777,0.03490000889389844,0.17687211139548192,0.4241328230629515
2014-10-24,0.09639978561947192,-0.06215503930654312,-0.25605275081608647,-0.5913124882293639,-0.17157640916979808,-0.7132378907038365
2014-10-27,-0.224797479427989,-0.23174554829826463,-0.3398575440196703,0.1324896692973117,-0.15693467200671057,-0.8753585847313179
2014-10-28,0.3351767316460421,0.3940011341556298,0.3854925896508042,0.5829810525145426,0.9709267635015882,0.3739479854374896
2014-10-29,0.5732609066804557,0.6937557814923108,0.22194948517878088,0.8092607902074268,0.8165085032012112,0.8086090691938801
2014-10-30,0.5434697175369531,0.29302549627369134,-0.26340392957642167,0.47633060036551483,0.8064755516964911,-0.43050788204990287
2014-10-31,1.0963269466872914,1.121961798544004,0.766084987984928,1.608335248509674,0.985794155683804,1.2986363696582606
2014-11-03,-0.4473910113118606,-0.5202024457336708,-0.028919558020789677,-0.656601385253371,-0.763293731381178,-1.0662961451116573
2014-11-04,-0.06164895120828067,-0.42437924226040474,-0.5823153313220037,-0.09716415151747379,0.19317260355339627,-1.2540156516965848
2014-11-05,0.37703489249295036,0.2381351219010609,0.285068654643571,0.9379940142880399,1.7332340513870648,1.220580988999981
2014-11-06,0.19886889258688967,-0.0039411158945103835,-0.07192166506157249,0.4722432263882656,0.23896906312505053,0.4290822123487901
2014-11-07,-0.0750243762901227,-0.3906919658955881,0.04694890024909702,-0.2816825428430058,-0.09400048938540934,1.0062893917738127
2014-11-10,0.7392047539352479,0.6603620665739723,0.8278405929217327,1.0662730425006737,0.8349252807179637,0.33523834323078844
2014-11-11,0.41556979248985565,-0.00024599088447837945,-0.10629401116843097,0.45628934033807,1.1681409094178739,-0.4851997407653844
2014-11-12,-0.3237800675510036,-0.7632121273115124,0.246843975440671,-0.5046589870171417,-0.3690201189479201,0.00137253674636595
2014-11-13,-0.013108959036719086,-0.12271901010769228,-0.14422896220644593,0.8639902766311951,0.8317501467247487,-0.09372605872552074
2014-11-14,-0.07213049324066056,-0.18491773193605157,0.34027838823098566,0.1505678807341566,0.0494407711158935,0.5877681709721461
2014-11-17,-0.2538239188444121,-0.2262837611118026,0.05767105638315579,0.33655655112345634,0.2701673208799798,0.25265953872243063
2014-11-18,0.22289917877558552,0.29935829376742956,0.24445516205139553,0.4340076839646343,0.7460506665906984,0.45083390732540624
2014-11-19,-0.5871353938432865,-0.2880277970720538,-0.7592959080146523,-0.09740182780263869,0.18394128768309967,-0.5801861157280628
2014-11-20,0.2207581442418228,-0.04702368259124523,-0.27896832446323394,0.14865573025750564,0.016842041139482608,-0.35555363421769615
2014-11-21,0.6591193931078863,0.29116408078999656,0.7580553911783923,0.4848237321166826,0.2609605453476574,2.0276109056637193
2014-11-24,0.5878664757020796,0.23337967637956092,-0.033326962948663996,-0.016790234016093992,-0.4049845427069837,-0.7068971992421326
2014-11-25,0.8477849407471402,0.8433222448697705,0.6644386725734807,0.3183709681796631,0.09867693102866723,-0.23683663513764633
2014-11-26,-0.5919851250203009,0.003932533828220692,-0.34275088622601746,-0.3116852501965753,0.04238486291797943,0.1408105945991365
2014-11-27,1.0777970942770583,0.5663963158595197,0.250087769692003,0.9065269347790147,0.853678684509546,-1.6112413213424102
2014-11-28,-0.07372668650263885,-0.177072986501232,-0.7156220163440228,0.820355872151849,0.6177222670270898,-1.2377637432035817
2014-12-01,-0.5620147773500306,-0.8351729264016863,-1.1431381526835176,-0.5233280437380993,-0.9529733879258739,-1.2348729921729955
2014-12-02,0.39319831017398615,0.7175826032109061,0.6498878315607406,0.5107847699512907,0.5781771670483509,2.4535828424649595
2014-12-03,-0.33827188489059,0.012438686077427288,-0.27625108193112496,-0.5745404656027817,-0.27497090086009995,-0.2813290726228749
2014-12-04,0.4458102852823377,0.5700905584832188,-0.09453700145715865,-0.0937959140565464,-0.1217112502248866,-1.0978449103298327
2014-12-05,0.9303921145891773,0.9651170890018963,0.22490793500382514,1.2838218834780082,1.3514186067616372,0.34968497806743354
2014-12-08,-0.31583365781482414,-0.13450093528939489,-0.4838907750721273,-0.6119890189365794,-0.934356681762169,-1.4477905083953215
2014-12-09,-1.2529755006082433,-1.0612228381373445,-0.9104574739306718,-2.071404880706395,-2.506598396620944,-1.651952736341641
2014-12-10,-0.09329661340778755,-0.04327613271911359,-0.17029617846686781,-0.39664261060476697,0.5292193324295329,-1.3259121249226478
2014-12-11,-0.5123055976827654,-0.4834934673407724,-0.900036433260265,-0.6461280905462319,-0.22596963426884764,-0.7869653347577482
2014-12-12,-1.1530425914940565,-1.3138730139388368,-1.3511189492172166,-2.373983599694968,-2.3865592223474783,-2.6008872380576973
2014-12-15,-0.34220675906788556,-0.995964794050517,-1.2126735754101339,-1.5082072912705053,-1.555510112494747,-2.3386876708204265
2014-12-16,0.8117920580913752,0.8119187306358777,0.4026362596888649,1.7907911801078742,2.0119989647111467,3.169241289278517
2014-12-17,-0.4380500738919695,-0.13778906621211628,0.5566835769035503,-0.48115854217686255,-0.2673652143558155,1.1366535845635624
2014-12-18,1.6886691647331935,1.4620286856123041,1.6000770817357592,2.643508313224509,2.7827764883921264,0.9720153105229156
2014-12-19,0.6816343547216206,0.8706744396341765,1.158509636009438,0.48256015974243266,0.6353980034262755,2.378863098429754
2014-12-22,0.810245315531846,0.5068711786128619,0.6484017815841274,0.8119522702853085,0.5143493215121128,0.2463069953943939
2014-12-23,0.4546359701126712,0.36144792610426385,0.848172974843304,0.347856421358865,-0.03341118353512898,0.6661373891885879
2014-12-24,0.4428968750281703,0.32409095006885946,0.09131659193366187,0.059923266829814886,0.1515400030157031,0.18754044031870934
2014-12-29,-0.4697930450908642,-0.14212456392438175,-0.09520095131515394,0.24473729405546601,0.19451945750976715,0.6083495821972091
2014-12-30,0.013514689201633606,-0.11386076868843513,0.04323472791720564,-1.1676739983919375,-1.0913099576013798,-1.3665624463408295
2014-12-31,0.27229175964108715,0.6936820700223842,0.4912742201054447,0.3563080176525552,0.45650589878158143,0.1000621521319751
2015-01-02,0.08641045417387833,0.014927084252955282,0.15535291533939866,-0.546720959898966,-0.26572043087219865,-0.0785634926066015
2015-01-05,-0.5554019410935763,-0.42361573026733707,-0.8521753351143359,-1.0173074629149503,-1.2793829520433482,-3.2331326326892205
2015-01-06,-1.0948736415277762,-0.7487585647362633,-0.4318743958640652,-1.0288897928353464,-0.9415352377989554,-0.39362570092272414
2015-01-07,0.3518916556401956,0.29927504454050824,0.205292085085141,0.8478278071893312,0.7085540713658913,0.7127591905138841
2015-01-08,1.0125849366546462,1.0798669188336534,0.9057438579599223,2.5397665473129525,2.373415895627639,2.1386992945279424
2015-01-09,0.09886870537756388,-0.5147926761924004,-0.4627534951593402,-0.947881853855265,-0.5900533736441064,-1.391165452301887
2015-01-12,-0.23004263640182757,-0.10131754568112858,-0.8077848623175712,0.9222613872477909,0.14319516750197805,-0.9984264848084299
2015-01-13,0.32330323667274985,0.8253660239584728,0.10728878884164227,0.9625899403206104,0.9748697204380411,0.2617585651565822
2015-01-14,-0.872840804469451,-1.1538014821209879,-1.261318067559214,-1.4992618448704012,-1.784996079381396,-3.440004950958649
