Date,SG,SN,SV,BG,BN,BV
2004-03-31,0.002285278089632753,-0.31540155605488296,0.19754040996880573,0.20696425253482414,-0.341519309520171,-0.6633264929528594
2004-04-01,0.7352516985990475,0.2280475286992043,0.21214065478880437,0.19064273231549156,0.9510852276110834,0.5826302275691332
2004-04-02,0.20004330750966334,0.466649911283159,0.4248044960641328,1.056018039745465,1.5573906911029463,1.2723760733218965
2004-04-05,0.1127642045034339,0.02790274694859984,0.0424224180590241,-0.14734380382357673,-0.16543402095237178,0.9421415391199603
2004-04-06,-0.40558515154605096,0.280650008357866,0.16097480105544254,0.18763082000698245,-0.7021952466143092,-0.40042981490836677
2004-04-07,0.26052358678599197,0.18686272838577708,0.12543719547382276,0.8810985832852204,-0.6715015505523352,-0.1367485187538558
2004-04-08,0.16746203739632545,0.02516204484481435,0.24863172031766623,-0.39099213147798156,0.838751311879517,0.6414155880654688
2004-04-13,0.04568981795053734,0.1570453509289818,0.18257422775209833,0.7348365656999609,0.3597261481122747,0.691920390274309
2004-04-14,-0.8287004039532928,-0.9260416415837516,-0.9397180983822512,0.045973251047347216,-1.3351916613819088,-0.7718596795835971
2004-04-15,0.10608819105499605,0.17859354410806924,-0.48929468154540334,1.0221542865418902,-0.44668358495638694,0.1351115958153482
2004-04-16,0.13560332611359668,-0.0855143709339424,-0.3457171710835174,1.1515033984601704,0.5315435113145369,0.43516049216359076
2004-04-19,0.07157829152378735,0.674381908644485,0.18208934541604943,-0.1609455387782272,0.5483960942142201,0.24371667518748755
2004-04-20,0.5805906564633734,0.746221543267518,0.7929116540847904,0.35828357181136866,0.9613101596619439,0.46308605427941096
2004-04-21,-0.6923423363020468,-0.2373355999132209,-0.4528751081851039,0.16237076894903169,-1.2111982793486102,-0.784226829367676
2004-04-22,0.226868589505568,0.418635764904129,0.29528720739954306,1.0340218025196726,0.41594933215196256,0.7273991644112913
2004-04-23,0.3502395447405202,0.6446187664234021,0.7599106760499919,-0.7929062540533731,0.4508410127572244,0.21900136183365682
2004-04-26,0.44134328070257706,0.02258785023198706,0.24199555844797419,-0.23209736346292334,0.35814229072555165,-0.06648239356437938
2004-04-27,-0.059852006798510056,-0.13907531538736967,0.06105233067159538,-0.037119238170305296,-0.17560247436857604,0.5801967987694647
2004-04-28,-0.7244863387174794,-0.2468391689583313,-0.23749588908437866,-1.6019781207784303,-1.1757255071209054,-0.6065642116810985
2004-04-29,-1.1126456158966296,-0.6438771821218376,-0.6662206316947874,0.3797819097415408,-0.45464877250046587,-0.794756437047461
2004-04-30,-0.4279521030330943,-0.39777991146126207,-0.3372471479867646,0.06459883027899675,-0.8107331850922166,-0.9634451943605475
2004-05-04,0.12580576358631973,0.06469415240149468,0.01750478517359702,1.2424594188817086,1.3124663317603549,1.4106405301425278
2004-05-05,-0.21912463018770867,0.06280929502602774,-0.7337182882815312,0.9642281150795899,-0.6467834627894984,1.0950720263447187
2004-05-06,-0.6794357638575484,-0.4148248102839169,-0.5672397873199743,-2.059152632248677,-1.1187120899323997,-1.04427949759643
2004-05-07,-0.6421251473414996,-0.5161936708560315,-0.4908552239407918,-0.003016360517285034,-0.6260462749434358,-0.4430440352096416
2004-05-10,-3.0081484884135583,-2.027661801797346,-2.314311529978696,-1.8397523084191902,-2.3535666063997924,-2.7731873169941514
2004-05-11,0.7020247936008764,0.24910403908825304,0.34613818682086894,0.988546962326669,1.6210953228253653,1.3573702772728733
2004-05-12,-0.9882535867682064,-0.15600196305559086,-0.44447376595128857,-0.6400259149549371,-0.6064477521482378,-0.9223533261988944
2004-05-13,0.5628876059605794,0.36879523127386304,0.5949436677582179,0.36471525098051066,0.8785053826836531,1.1626295430853786
2004-05-14,-0.17193911858153907,-0.11434464501340509,-0.39403747838397235,-0.006531318009562012,-0.5610614291258567,-0.38920974987560064
2004-05-17,-2.4829784395937127,-1.4468393790193068,-1.4319110133518616,-0.5207877321940276,-0.8369210010571032,-1.0018160672465581
2004-05-18,1.1422681098289098,-0.016742716765768197,0.5531204338335466,0.6338269674180712,0.5677767080344579,-0.013473038296716422
2004-05-19,1.4861361508953055,0.9938629784250407,0.9241195831027537,0.6665936840514931,2.1371360223123523,1.6455872470741393
2004-05-20,-0.22936835055645227,-0.43362241552018227,-0.5226763936873775,-0.9794504758944155,-1.0393520593051881,-1.0960414371830642
2004-05-21,0.3608916493562085,0.08937339556388547,0.06372914415604923,0.03498180278889275,0.7670121664058527,-0.04808984733779751
2004-05-24,0.32569105449210145,0.2481603836594624,0.23613496785020344,-0.11100381125786002,-0.24839751536194377,0.1405091167223346
2004-05-25,-0.3812338008943579,-0.5022790050859505,-0.17592339236526053,-0.13658323950797546,-0.06338187154473789,-0.6280400483313892
2004-05-26,0.5303331987512293,0.37370311164789205,0.409993632797294,0.5577210855493394,0.7787691640290659,0.3868671595547349
2004-05-27,-0.29785969907291376,-0.08984434797703209,-0.09795336315541889,0.6268488186608622,0.47824411369940384,0.2270743441602928
2004-05-28,0.2764439290671675,0.526741862907219,0.39140151833196596,-0.02988352779043177,-0.4484688536896247,-0.2937504277356214
2004-06-01,-0.24550232537170297,-0.19249839004599376,-0.02149807115435266,-0.7381807926828999,-0.21291984129354088,0.06971878207414689
2004-06-02,0.5736851327790161,0.45676151756439176,0.3059712403791012,-0.22495117326818032,0.15946073678017988,0.3228515981286065
2004-06-03,-0.30706754420038074,-0.012971643720022111,0.11987262918779501,0.8867174298294732,-0.10443622799075397,-0.08279063058029441
2004-06-04,0.3850047481291861,0.6605501330551347,0.5183111556279115,0.3886929240616963,0.6669532290486427,0.26742825746576204
2004-06-07,0.4659165340203457,0.2526184124036733,-0.10489746083810315,0.5464118072954711,1.139713099858293,0.833225655298547
2004-06-08,0.4213182280717839,0.45116916947804575,0.324848612887873,0.13630439004173922,0.14303902499790203,0.47060400811912434
2004-06-09,0.5098843175545007,0.24799075046828814,0.4343157259079662,0.11411333903241212,-0.40694300727872196,-0.5300896673293144
2004-06-10,0.4946780855312305,-0.02153576409791225,0.4070933921616209,-0.2930701234610213,0.1427065384102147,-0.13653796855243788
2004-06-11,-0.000755056329379382,0.12656676954925947,0.05152495309001065,-0.2363360007600582,-0.19604578236735612,0.22473001211955115
2004-06-14,-0.5764123480964211,-0.8040409786027125,-0.5456851068538411,-0.8576474613547709,-1.060126001871357,-1.301574414134007
2004-06-15,0.1433589639766366,-0.1679091777063201,-0.13170367591021057,0.7796353063141882,0.14772239854690092,0.5740984666320224
2004-06-16,0.43279089753431155,0.5222586386936259,0.3211754753691562,0.9323417928572754,0.7847509722507889,0.3835390991750136
2004-06-17,0.16332347339903877,0.08433968871700194,0.29063992499574476,0.04363971580787704,0.22487216321202486,-0.017867782738786718
2004-06-18,-0.2447797613706208,0.08739192274635327,-0.21930448100152972,0.4260002457499858,0.22633312826385227,0.055918638333270564
2004-06-21,0.7064706934281391,0.4661239587980207,0.6725305533582572,0.42759561750633723,0.07569205478463217,-0.44482729687456857
2004-06-22,0.10756486221949166,0.0825043713443555,-0.14738979112916367,-0.3906851330794934,-0.7822563233854364,-0.9143088749596614
2004-06-23,0.7862101854301665,0.17015101605194957,0.34899147380227674,0.7618776510559606,0.0928414490220603,0.3319541989293131
2004-06-24,0.5813786382065685,0.19181584372009436,0.04648031689322963,-0.061366188907783246,0.5032163214620449,0.5593521249940412
2004-06-25,0.11982092067843668,0.6027352372596928,0.2047695049804885,-0.34368285356660205,0.007668470773026853,0.1504247117962435
2004-06-28,0.16436623193898772,0.21267918155896443,0.2584229318883779,0.6772677798385883,0.7744648158790115,0.3279831891490158
2004-06-29,-0.043219162946502514,-0.11349485990950378,0.002405556220306206,-0.001557208783288777,-0.28781455223493885,0.13506650376557996
2004-06-30,0.17934827689056654,0.36637731354126457,0.7278606335325292,-0.8648942880173187,-0.6363204584119877,-0.8347762859251446
2004-07-01,-0.49241738040034266,-0.2987641162091123,-0.2767977262783428,-0.9550714708662663,-0.9040002653128645,-0.76184558232736
2004-07-02,-0.1671210328537336,-0.28245271659879234,-0.4429465082717987,-0.17036177801508096,-0.6932711216946652,-0.5584078018941891
2004-07-05,-0.1220558289902421,-0.14435529962842744,-0.41176457508418257,-0.3850755414606551,-0.051544787526037916,0.15735951663255393
2004-07-06,-0.7585036868607039,-0.5620424888698367,-0.42099775367936226,-0.8985043113113973,-0.9094550746156616,-0.526018520069888
2004-07-07,-0.11369899193688236,-0.2585346642003593,0.01548571894124706,-0.2701795445204411,-0.25148461909150116,-0.0259485382084568
2004-07-08,-0.3198578378113271,-0.6639225285130602,-0.29368425942696874,0.6565573418965958,0.4957480016624383,0.39266342609320737
2004-07-09,0.05238063326146273,-0.04711321389087898,0.1551195075766541,-0.3545441152860384,0.23769894949503112,0.5129997174491001
2004-07-12,0.07235467616467833,-0.1764700365212875,0.30439931449691543,-0.8389568706936876,-0.6146013233346617,-0.5386114596865931
2004-07-13,0.12061521213998683,-0.05143621934656919,0.10461155737267865,-0.04678273974488912,0.2335198617655374,-0.26587864710571735
2004-07-14,-0.8098499568608175,-0.40397100995650637,-0.41846063105982756,0.48294365085788976,0.07322963210142973,0.4167973743044676
2004-07-15,-0.4149680927809906,-0.0740760535772685,-0.2740838521826966,-0.4949530258438455,-1.2313185933402033,-0.13884313447318794
2004-07-16,0.4712413895147209,0.3217686704356099,0.3382690358472359,-0.2554277458154388,0.17325526003831251,0.08921129414682699
2004-07-19,-0.3174215662952021,-0.07621015242254424,0.10031729803319302,-0.3866330860223196,-0.5542118842197226,-0.4564801966833736
2004-07-20,-0.5210025945481189,-0.0455486531122278,-0.37398437571148524,0.6368683410485332,0.20315108775691798,0.2216088673721494
2004-07-21,0.6174163052429805,0.18450073828239483,0.36915170617814347,-0.2722086130172281,1.1404863559548182,0.7625271877604566
2004-07-22,-1.3043126877868085,-0.8022964886245637,-0.751762716234933,-1.1471465687196745,-1.9328871536621952,-1.6406269370033035
2004-07-23,0.1388292398831998,-0.029135980078606728,0.04353400102695158,0.9725895897099769,0.005854303380499285,0.2782451446589931
2004-07-26,-0.7276036158379293,-0.6844317345724708,-0.3484442802127835,-0.9547891962937208,-0.7205857075006191,-0.7817684305933091
2004-07-27,-0.03607416967962122,0.08365389801597908,-0.0887046428165482,0.8066204195043445,0.861325545400338,0.9729959189502814
2004-07-28,0.04467025377627694,0.13941323329950295,0.24212048534060485,-0.24235046095662904,1.1819744355617563,0.8451221788629036
2004-07-29,0.40800763592296174,0.3165278378244112,0.2101098824684218,0.948914942427826,1.6638288944318789,1.7422009614399345
2004-07-30,-0.22202781787785358,-0.058307749718626664,0.08875116415953789,0.0022966308285920062,-0.28734186459566297,-0.09437961085520336
2004-08-02,-0.14200172156347873,0.12820584446165895,-0.02948828324467312,-0.06094322070214192,-0.18952092668954493,0.3432731357388013
2004-08-03,-0.08004079389631591,0.02989510818637969,0.19243234918391447,0.05949741108113993,-0.07964322196392985,0.5806780184218188
2004-08-04,-1.2154346437769534,-0.7644022853323011,-0.6932695162889115,-0.05493753512777771,-0.10939365112838745,-0.47210265226052417
2004-08-05,-0.34677385378222964,-0.4108771546682018,0.03450496467043695,-0.2503661671909214,0.2939392608725853,0.3101392075816185
2004-08-06,-1.1900826100207311,-0.7829886024566279,-0.5858216068572041,-1.9122760222379407,-1.2001599071249065,-1.9044040342728341
2004-08-09,-0.7617125418540382,-0.5678638596962092,-0.7182562510206509,-0.5010745204868864,-0.8774576925344169,-0.308370745913353
2004-08-10,-0.0711400594903526,0.42122530385931994,0.41322197544479916,0.6429586277360947,1.207001558150715,0.6470390053666862
2004-08-11,-0.2504022918110955,0.05788032929959564,-0.09428261710795681,-0.34532768692688326,-0.9040741019455764,-0.5795020936574757
2004-08-12,-0.39550250497532485,0.014487188674424528,0.19623890243987277,0.33099648779423185,0.33943671708965145,0.6180635403896351
2004-08-13,-0.18288792685846844,-0.17067674067374541,0.017776703846945907,-0.6301916331566767,-0.19881628752952182,-0.7645070816781219
2004-08-16,0.34352864120279825,-0.2037041550678647,-0.23892958940135123,0.45185196522120563,1.2092524067541122,1.463281855555105
2004-08-17,0.5194048927106987,0.36546664640106735,0.3314658706669345,0.11574741764569474,0.430630049247174,0.2705155491386159
2004-08-18,0.14538627142436858,0.2803278431881463,-0.07519529805282246,-0.14399022169146966,-0.10901660510049527,0.2297427520638651
2004-08-19,0.6022139806771553,0.46590564399152795,0.561328228293274,0.4163068844221009,0.40347939666804034,0.01198629666673064
2004-08-20,0.1574545454734454,0.2236086278420001,0.01859029119520367,0.058813038991223525,0.08428374208548621,0.02190289607317697
2004-08-23,0.5808213859965699,0.6266919633408526,0.6068893770158332,1.1636806734235472,0.6982354568032223,0.8253138394185354
2004-08-24,0.09916173031623553,0.1908228326180838,0.367814208828878,-0.0648311528555001,-0.07301057902772205,0.17805396133062243
2004-08-25,0.0510566064489435,0.04796409551934941,0.0588687285101816,0.04492613138746932,0.03428999152090345,0.092505039178418
2004-08-26,0.612592379206644,0.5747359562033711,0.6115094962771437,0.8559393827377632,0.9231034779794167,0.7083872901042831
2004-08-27,0.2706017958716353,0.03520888285688296,0.339043149529312,0.5641185635134596,0.3854689658646005,1.028207258144258
2004-08-31,0.05170934317872722,0.2301756500263323,-0.09059186164943052,0.1892106556875888,-0.7281928915097365,-0.8679871120231503
2004-09-01,0.30000961527261194,0.5326976204997627,0.1806451571889404,0.6267081206731293,0.9598375935096404,1.189235109735839
2004-09-02,0.15897051806711743,0.4726895794054253,0.43428795361822814,0.15620528908085368,0.4178534044424457,0.4336361115551572
2004-09-03,0.4388727496095059,0.2548128192962623,-0.09007222804152273,1.3220580480534427,0.6841393645879013,0.2870987822885796
2004-09-06,0.8153501708145852,0.6087023899742947,0.8877792703250059,0.5211092606448617,0.35251683066800055,0.12160754170646398
2004-09-07,1.2121704282526806,-0.01968396751140286,0.20760822672498203,-0.24174551009074163,0.0029931574059080274,0.3377442996042493
2004-09-08,0.1632758694341749,0.3885483624265654,0.5829318227485359,-0.564681034110726,-0.03348625893643918,0.057619845428250584
2004-09-09,0.05224348378247844,-0.11417527216415178,0.09322285576063193,-0.9774183943534382,-0.44464745159899915,0.07268340659926556
2004-09-10,0.7081790844381337,0.3235091813344536,0.32576949997869353,-0.2994320254372288,0.2744164968374262,0.46946239425452896
2004-09-13,0.18371914806973833,0.21110844381743613,0.11967716896905821,0.029226329995693485,0.5576903858596943,0.36824121253115416
2004-09-14,-0.004010744430274735,-0.20953812844409053,-0.14377185326658035,0.07467087638500328,-0.05331273157431593,-0.7793391777263097
2004-09-15,0.07721994320730577,0.26535909603088814,0.009360273858688796,-0.7219843062458368,0.4047652599870747,0.3501884292399406
2004-09-16,0.1433459876352135,0.0486282911425828,0.24744168390387739,-0.4547731071935653,0.621607059287898,0.2611975357022231
2004-09-17,0.44086696292858163,0.4553593822261228,0.3015836170354038,0.4820318234798358,0.9919793412074798,0.7187930769775416
2004-09-20,-0.5311082390007326,-0.08288469254690982,-0.24961147321371027,-0.9437706792135353,-0.6014261941289398,0.28146693609242196
2004-09-21,-0.1365872629221541,-0.05273376284422908,-0.061109949527818966,0.22720188800988045,0.6263387582798687,0.6697681197577044
2004-09-22,0.31396940693142783,0.06015495536979282,-0.1215212563517512,-0.192563802173298,-0.11303892394659519,-0.23997691519210723
2004-09-23,-0.8294658159010982,-0.5487232138232033,-0.6605850226209261,-0.35828121297635007,-0.8159177374511727,-0.2112430749572113
2004-09-24,-0.18051555231831434,0.17655348657765693,-0.06006730041161108,-0.5393540318922138,0.549880461800347,0.11459596075290199
2004-09-27,-0.21740663096417512,0.011778136069518826,-0.11027747382825726,-0.8918564686345266,-0.7603523914011849,-0.7131682081350481
2004-09-28,0.05586432422320648,0.08284339683441243,0.17311705832325044,0.3679726006581858,1.0151378735420944,0.7020566727299228
2004-09-29,0.237368033791391,0.5219888291762654,0.45345456453325134,0.7786902863916181,0.5575236542523501,0.16610440779450047
2004-09-30,0.548689614270466,0.12035255606299511,-0.073101326307793,-0.6783058603985158,-0.5580650806358737,-0.06802495261600038
2004-10-01,0.6639245261794219,0.9066504281529887,0.06603665067309619,1.5633836692322696,1.796399430578773,2.157686693045396
2004-10-04,0.9127890573637009,0.3967215641029354,0.5568060615300623,0.745917923754907,0.8206105943497664,0.09771605339062525
2004-10-05,-0.4251400105926748,0.2552654622684772,-0.002715216521455084,-0.04084346982793984,0.5802085039281855,0.7932666216974422
2004-10-06,0.44089194433186424,0.004245800606364807,0.019002118688454465,-0.486772513487396,0.2584362457319712,0.23955517990153663
2004-10-07,0.417751883348622,0.5986250116177333,0.20504590062360334,-1.1410320070510431,0.4297937853004079,0.2425077392324759
2004-10-08,-0.12427429578710035,-0.07697085863647335,0.13338854398299266,0.6160100479670102,0.06572088109910305,-0.5036980026541882
2004-10-11,-0.38406008909834627,-0.03088167338157855,0.10099694625122822,-0.37570571690397475,-0.22264864931179723,-0.3985923964588274
2004-10-12,-0.8743785680741791,-0.7602060272391532,-0.5664193376323515,-0.38967050337659304,-1.513755803054746,-0.6431318120446977
2004-10-13,-0.7424504739375414,-0.39210052459762174,-0.3961393421557446,0.5287263536850569,-0.7704957573856659,-0.6127361657756837
2004-10-14,0.08709343097915599,-0.14114520618027826,-0.24189701472586278,0.23366145047129916,-0.08980053286470936,0.08117615178100519
2004-10-15,0.4941554675259469,-0.006702517773454791,0.35502733539922243,-0.12589854366401002,-0.520076518639914,0.2881414610829639
2004-10-18,-0.08087806384414996,-0.021183257582421507,-0.002809928230722593,-0.07333272757145542,-0.4392453626040002,0.36973281925807516
2004-10-19,0.7020023633442376,0.08939171658850997,0.5054587637045823,1.3980390028583038,0.294833008452673,0.21572543524241564
2004-10-20,-0.605359030651311,-0.34482815071413125,-0.31022368321000976,-0.6670158941884882,-1.1249018639501127,-0.7197335716819564
2004-10-21,0.6007482837505852,0.4086778383776249,0.19702988464254162,0.18640202876717604,0.18664404052971034,-0.05155507535094979
2004-10-22,0.235854099024045,0.1940056870117045,0.47290787750939123,-0.13778388922515436,-0.045377104133954696,0.09062071860073766
2004-10-25,-0.7324619941914767,-0.428773463647298,-0.4659400926017063,-0.9415764995403791,-1.1269823043493432,-0.969166321013252
2004-10-26,0.30108079038454555,0.3742944918525308,0.38029392006942964,0.30044539722488545,0.7991049925155446,0.1544077359088474
2004-10-27,0.6526348646087887,0.4033186058631362,0.43766596665754315,1.2372201432836258,0.693614346836813,0.8456726250949393
2004-10-28,-0.007414507296096789,0.06325367970525711,0.37702761743490115,0.45793081885029674,0.16122340604308116,-0.24250077234714998
2004-10-29,0.07326861631876881,0.2705829330934972,0.08025882161170934,-0.14353837214088985,-0.5982931770965186,-0.2874314760484007
2004-11-01,0.37183449986708156,0.33549677957336127,0.2749048484871163,0.9999020638616533,1.3475841687304009,0.8984693576359377
2004-11-02,0.19891414454287232,0.4006161080189801,0.40984756966898694,0.48058686261739764,0.44713401910711176,0.4772968121354511
2004-11-03,0.9755078832519809,0.773108297909787,0.5404809102136426,0.6521622474104755,0.5346502345145284,0.39067589091373545
2004-11-04,-0.017400678395027826,0.36671150383875933,0.3834123239590974,0.15129345758028367,-0.11891694282881507,0.47517683183874365
2004-11-05,0.47502132653214557,0.7303125253018011,0.5783452836363085,0.2079776941659132,0.18308433646755642,0.28293433613539704
2004-11-08,-0.3908242696899977,-0.22391590750207926,-0.11963322888519262,-0.17971718688120045,-0.482937886889805,-0.6628413526923436
2004-11-09,-0.06625602758565576,-0.12319327668335557,0.06287221760907061,-0.41259020375581845,0.014739074589049047,0.08862254247887007
2004-11-10,0.2473074070240965,0.0657340265365819,0.2962880942343051,0.6485947317386738,0.7759893597805199,0.1259564645015578
2004-11-11,0.6429007976243076,0.5190141670978299,0.6102422072812054,1.1090354472587745,0.7787244200511817,0.9086094858606538
2004-11-12,0.8279745417369218,0.6072819464679979,0.48075244238351617,0.14328807055488327,0.2915768269658281,0.6242634485470836
2004-11-15,0.007614377870669289,0.41242227196854586,0.15019108086766653,0.36475269283557965,0.21217233611176384,0.3957125470515515
2004-11-16,-0.22928700572392008,-0.2844389891100741,-0.48276944908449654,-0.12977607463082874,-0.4911656168508302,-1.06282674526992
2004-11-17,0.5526181542772896,0.23424089863159808,0.5110224565874072,0.4007960308299227,0.7191332690994163,0.5039838965919873
2004-11-18,-0.05796757540618517,0.03819122428656973,0.1820454845165482,0.26798593244526925,0.08783495489199533,0.43318658495072593
2004-11-19,-0.16652828592412855,0.07230017455398473,-0.02432619979300891,-1.5938993077706702,-0.5124885489124489,-0.3985996948136405
2004-11-22,-0.7824530430056683,-0.6043658026417339,-0.598583710637718,-0.6212264436069576,-0.7175495937692857,-0.5089987700203413
2004-11-23,0.4972764231883084,0.30160775027539444,0.6319920850843069,0.1481944329021871,0.07365571283182398,0.3635411825796946
2004-11-24,0.40856474639846146,0.22213828377914965,0.14422624455925176,-0.46041439409904455,-0.06291094434417853,-0.25428172191635906
2004-11-25,-0.0353676791949219,0.23484493469872894,0.14555341264309735,0.6680420877769964,0.5313917311199385,0.7601161754862067
2004-11-26,-0.31712840844087925,0.13506040676892425,-0.02569277985792842,-0.19387845037031498,-0.06309044732581358,-0.36833485926923865
2004-11-29,-0.25350388397468426,-0.017872722156615888,0.023004909149261354,0.029607292911106493,0.03089740714933037,0.3169637150237544
2004-11-30,-0.23113933616689836,-0.35569713776320094,0.14371370212675072,-1.3283974900013658,-0.6297346357797325,-0.8841153628449717
2004-12-01,0.3191792596673896,0.3692937510995123,0.07187128318585836,0.5181461860557399,1.1049473857851484,0.4544788236471039
2004-12-02,-0.06777841290228082,0.07755504466917694,0.4393361218824328,0.7453859307681374,0.3232955796761611,-0.15482398815485654
2004-12-03,0.5741210576949237,0.49120949929699276,0.7029556084435824,-0.0623917757428689,0.01931677728152112,-0.5156943194428454
2004-12-06,-0.22302702875708783,-0.12135500116563351,-0.1349860469849759,-0.5303480818145971,-0.39878168283663773,-0.5119150630382395
2004-12-07,0.24198321616990892,0.6005628461647875,0.36699074778822466,0.5001942947743225,-0.3793021772556848,0.17848644250290127
2004-12-08,0.19779914415421318,0.007245762288554156,0.21704853968015145,-0.3253202893643216,-0.606117905979067,-0.6333687044605528
2004-12-09,-0.3599726607500173,0.046324828555916055,-0.18634744434130163,-0.11871252811154467,-0.30910132691256054,-0.5956766608247198
2004-12-10,0.35732914903998036,0.4310773296610878,0.3433524914879006,-0.18425876871620517,0.21082658101597299,0.12803467460329765
2004-12-13,1.012810545934485,0.4462620663397578,0.47020429477298986,1.127390824224356,1.6061456268376755,0.4299996692093536
2004-12-14,-0.6263584840753161,0.06115067312352816,-0.10178785540806236,-0.4360750986944564,0.04347453481365076,-0.5890625672444417
2004-12-15,0.5065126971988482,0.5618505753062097,1.0637724334643377,-0.21253255788506603,0.6889598364897024,-0.019658662375651215
2004-12-16,0.1276194363660376,-0.055938345875310866,0.13354283277398507,1.06334339423591,0.40270337542385504,-0.2904861804494442
2004-12-17,-0.5091311240208526,-0.1382452623991632,-0.19030202660579923,-1.6231938006030595,-0.16749519311883365,-0.49483785209040176
2004-12-20,-0.02815135346095706,0.2416780529224816,0.3079184980640766,0.9487213722259058,0.674904420639873,0.5966915540575626
2004-12-21,0.14404641099100035,0.06230998729903932,0.22104349347446642,-0.010359340966956405,-0.14894346776712925,0.4331599340244965
2004-12-22,0.47930166692753967,0.442260671383886,0.4115280018435171,0.9926356767003295,0.9567978536588165,0.9268169569867823
2004-12-23,0.4561927375485565,0.3844965334712503,0.3710008304765889,0.3765946803658819,0.0638378150517821,0.24097558512826492
2004-12-24,0.04461268019764475,-0.16097928598714392,0.08150329537812509,0.019637095039864917,0.3573792706822606,0.10255869689579086
2004-12-29,0.45304998175830835,0.39788612342494156,0.31726513731993045,0.7373867018822556,0.5268153575688932,0.36760218439935793
2004-12-30,0.42287746145450295,0.3563435496759939,0.14760562019617993,0.08948953280348906,0.06153076829289092,-0.1335241004515864
2004-12-31,0.42870119041401383,0.14414674209863382,-0.07983527905727383,-0.06927914465392035,0.11039858230678624,-0.2785694502086503
2005-01-04,0.22334785849920832,0.5251709169057557,0.6228554978082944,1.1337629682061163,-0.014483580221886798,0.6481605633529872
2005-01-05,-0.4810114235843561,-0.40301829754204477,-0.814232447154634,-0.8835475673007671,-0.932085975874622,-0.737978332384111
2005-01-06,-0.1051906960267283,0.34232946515115203,0.08597496220056502,0.2152882234862539,0.45823001995769985,0.41686559966075587
2005-01-07,1.0605693941467638,0.5983026605098402,0.4921640782700699,0.485658698318824,0.8528601302470429,0.3334602839570011
2005-01-10,0.23187305817520973,-0.19770989475637293,0.12438319924029466,-0.6148336723089076,0.016248491682299575,-0.24674693324252894
2005-01-11,-0.42032203523298217,0.08976803054720496,0.20167369450326741,-0.3734397763793742,-0.2034240413418659,-0.4705153394206511
2005-01-12,-0.08646171914332575,0.4295430304226166,0.8885716362566528,-0.8376049955531145,-0.7768021892376895,-0.5063026993893206
2005-01-13,0.447021503198943,0.36129431388528016,0.5078716118910329,0.415545470400083,0.24162914282550862,0.33849115824877796
2005-01-14,0.15968935754236832,0.2512948797927163,0.39732399428035997,0.38878222987524097,0.5689051434964527,0.6100372809250505
2005-01-17,0.2868238345484577,0.2901750527813237,0.21795439120301044,0.3732617185738227,0.9939567013058866,0.375394005810581
