Date,SG,SN,SV,BG,BN,BV
1995-03-27,0.2040302619768657,0.26888814649523674,0.17870260206659022,0.4256367769351338,0.21368011967658138,0.26004020527011873
1995-03-28,0.39026083425441205,0.2422084948117618,-0.16002765915704126,-0.33389472547865157,-0.7191716096695622,-0.7180968650543467
1995-03-29,0.2597253480141628,0.035283541425546204,0.10281564339230359,0.2888082131708504,0.848792010313058,0.47361473131022924
1995-03-30,0.7430018496711237,0.3193692278297586,0.08994617473247633,1.1899716556809707,1.1139134049380348,1.030949016625575
1995-03-31,-0.06841599624444787,0.2295267027095636,0.16791818531977265,-0.716504258637438,-1.0677765129541072,-1.3386125978338297
1995-04-03,0.05902839375381177,0.4402649970903471,0.18120817236504,0.21805326076473935,0.4047966200006368,0.09383773383566603
1995-04-04,0.42180987719181373,0.47427637038983256,0.6987671117760085,1.5016360928692907,1.0757624056667883,1.430143293816387
1995-04-05,0.049543635585828166,0.20412323360148465,0.3414468124202617,-0.11907634384217185,-0.22603139504244862,0.5001778154669496
1995-04-06,0.3247942691478835,0.62839605472243,-0.03252067918543209,0.6128565365788999,0.14547233522716116,0.35499421684744964
1995-04-07,0.23497663697442123,0.2660837461819824,0.2543359227627361,0.20899635112339404,0.5519769758293815,0.22133315271423762
1995-04-10,0.24142702411337263,-0.016699629034858287,0.10153351903196643,-0.39858582185195784,-0.3410538596458986,0.1241783776174201
1995-04-11,-3.625774117240286e-05,-0.052327034956619965,-0.055967146744811985,-0.4001492850985064,-0.5318815671224165,-0.15763385365787436
1995-04-12,0.27593305946112134,0.1802902751675602,0.31846071466267184,0.26849432786715777,0.5958506867649004,0.5154280800024896
1995-04-13,0.08314238364370002,0.14755472796699323,0.26295993781818733,-0.3870048296915083,0.13526553877427505,-0.17718989777028885
1995-04-18,0.12439774158594756,-0.001769906303419681,-0.12366493104242204,-0.23435910408315827,-0.4911801698994629,-0.4091243012240468
1995-04-19,-0.15555729510351607,-0.016888128690875134,-0.2887161665418014,-0.5871200566729203,-0.7203503652978163,-0.8319065496338052
1995-04-20,0.04090884553099007,-0.08820344701069369,-0.23492493973483788,-0.30676471815943845,0.3761180934377134,0.19396778449030103
1995-04-21,0.26763969626420364,0.1652403276610424,0.19250642596038747,0.6342551027554695,1.0763005720485703,0.7752414004419816
1995-04-24,0.03952643148969204,-0.0735344161484307,-0.08199802744456228,0.28643047557511453,0.3745981297170428,0.14782307395501318
1995-04-25,0.31436112128871224,0.22598074051861325,0.5423178754539656,0.06305205402471087,0.3119148672623429,-0.0597676975231306
1995-04-26,0.40285009223448115,0.04093991195958096,0.03575358748096712,0.20835445492428267,0.3576134509781117,0.08066986439262776
1995-04-27,0.44085940638509885,0.1641716858695016,0.24418874456221418,-0.2531063030528686,-0.4362165064563165,-0.14900721263334826
1995-04-28,0.47565903259508924,0.36968332579066915,0.16355276482859407,0.1507881686289583,-0.11137126237496353,0.10391487826918248
1995-05-01,-0.38408758942758164,-0.050879240750336535,-0.08465947271730075,-0.032503720778334126,0.25125478671006923,0.11410947018435871
1995-05-02,0.1514875604146784,0.048191260391262966,0.3106014399326347,0.7236250941691303,0.9113207676895554,0.9305222001200057
1995-05-03,0.06873385595697062,0.224510071808535,-0.004897597069807956,0.5225919445329452,0.22703641847403339,0.33953677224099943
1995-05-04,0.3985416509414474,0.589474538847499,0.4096435732960102,0.30162237051253504,0.040117249014372365,-0.12652043644888955
1995-05-05,0.3522738475643997,-0.046498946863139844,0.0029442684238715822,-0.5982661131277607,-0.37393916875332345,-0.46900188737652515
1995-05-09,0.21043737230396348,0.27940011785654717,0.16400594584851602,-0.49568038225755084,0.6518104544532641,0.23352755547203483
1995-05-10,0.3496651725202857,0.9652513378378405,0.9100720089160381,-0.10882371476569334,0.9181122057863527,1.350812558475056
1995-05-11,0.27775898176769714,0.9661741685174078,0.903507248281586,0.7574308859051486,0.616972354567822,0.9307922595965817
1995-05-12,0.2671617690215092,0.6412287184436067,0.5676208582744244,-0.13609154479816832,-0.30194045911591,-0.06074288729988029
1995-05-15,0.19215540694593938,0.8246607325590627,0.2437891426145352,0.09175524380519895,0.1572179654250214,0.05546347894096898
1995-05-16,0.26202592716874107,0.34485359879952404,0.09169290796217529,-0.3697415528605792,-0.06342936524605326,-0.1991842129977459
1995-05-17,0.12426459148907133,-0.015396613339117104,0.2769280356612181,0.3143031845001816,-0.4453106179133162,0.03180402947788175
1995-05-18,0.2841862122500579,0.3347118502969271,0.5326728677134405,-0.14813055515207277,-0.6125567660312905,-0.18989346613842956
1995-05-19,-0.2684237545088761,-0.2968949265525128,-0.5647224045460867,-0.7950200829648062,-0.8825927902402719,-0.6595925666083465
1995-05-22,0.46449141309854153,0.08141695123557974,-0.07429954094608768,0.7068975039820469,0.9269419823263029,0.48503821935008284
1995-05-23,0.06929777061660068,-0.057330572875211816,-0.5620447514887326,0.08571056536144907,0.30439565665264623,0.2817415506454889
1995-05-24,0.2940057038534065,0.4732865606840775,0.7805114575610919,1.018751107892918,1.094322151571753,1.1438003738128453
1995-05-25,0.2351457399321306,0.15213503512238516,0.7226693867793963,0.24028527081798912,-0.02779688386776532,0.6472854570569775
1995-05-26,-0.1361775852205896,-0.006316798928524875,-0.09862698916823044,-0.47521064507516897,-0.5377799947139658,-0.5624342929658808
1995-05-30,0.0897672894937272,-0.1158027681782725,0.10482149360617499,0.0016221306554525306,0.11647539849091998,0.04678770490440529
1995-05-31,0.509109937331229,0.3755294475474167,0.24586926967179124,-0.12602922186007637,-0.14699934084050714,0.6785877845091843
1995-06-01,0.40717622865945946,0.4554724689275006,0.5236999266927588,0.3045962280440042,0.6996713254986079,0.8077446335700552
1995-06-02,0.15346932210219508,-0.06200371526089414,-0.0030592376241290924,0.13559992536748255,0.02084600781215068,0.3875691727613032
1995-06-05,0.36141078412489325,0.47100218775322433,0.03877431948720219,1.0963749842030475,0.7457591725669396,1.27840900339433
1995-06-06,0.36495629979328303,-0.07245455291281512,0.227549566755475,0.24105785586857956,0.019780672548020996,0.3334225519635354
1995-06-07,0.07469977051004525,0.0025413221526417082,-0.33858370017556055,0.17978037761870422,-0.5377087866932516,-0.5022027059734661
1995-06-08,-0.38979300861854976,0.09198933194260066,0.11716250470546595,0.8537680084361873,0.004176433639925503,-0.27452462961849466
1995-06-09,-0.3786956612883849,-0.0027422145002358174,-0.6108873967505087,-1.0949821405995308,-1.0805031333282442,-1.4742481625211945
1995-06-12,-0.4028436848120368,-0.6252057700054113,-0.4368909728992738,0.4492769564488214,0.08756728576766436,-0.26062530419811397
1995-06-13,0.04013212747586083,-0.18286297731679488,-0.6232738783666466,0.02859860477252367,0.38931609096209546,-0.1649656884811573
1995-06-14,-0.0016228494044853178,-0.08081176881652362,-0.2882499862247295,-0.06830832640601919,-0.40195629749721157,-0.36281841044836977
1995-06-15,0.4137599018001433,0.13180545455933146,0.14269825079196422,0.8918778589328742,0.9046603131807338,0.7130085576173777
1995-06-16,0.15719015306769926,0.3126381703306274,-0.15011800306734618,-0.055813864941838584,-0.08002545517229544,-0.34606245225286053
1995-06-19,-0.20420138939029897,0.19536031054762448,-0.11210770904086319,0.6266558257377639,0.41983068419092623,0.10088356703744716
1995-06-20,0.395755396552127,-0.1923930011841357,-0.2118225141656198,0.06071378190819424,0.0004985192054697439,0.07380385519844951
1995-06-21,0.32568375891484797,-0.14677998283555835,-0.23114158126209144,0.3712459120536723,0.00836627723943832,0.25803734473647894
1995-06-22,0.133566431692937,-0.09332261676955225,0.2307041534439057,1.1712084919122587,0.5813765990405444,0.8833890986161089
1995-06-23,-0.05351684534203484,-0.05678460792018569,0.1738243401432597,-0.4136355398402652,-0.6932246022306773,-0.809425348033805
1995-06-26,-0.7009043775578963,-0.5426510034322182,-0.869851010098218,-1.4695426347785927,-2.0925617049418848,-2.283336344829181
1995-06-27,-0.4427325583679171,-0.5284604354349313,-0.18119653826651885,0.06577592682190236,0.16659591266251494,0.09773044403776897
1995-06-28,-0.4413886269153815,-0.7168464566168672,-0.6564054188606082,-0.720852392959305,-0.7013202444087563,-1.2281892332421407
1995-06-29,0.12324564291052817,-0.02119872834564395,-0.17615392770877303,0.05119936812864135,0.5765274088699734,0.19609420253542692
1995-06-30,0.12982084519396422,0.05360060044864282,-0.12545110236482943,0.5111944024535483,0.4531998497088848,0.52800688630896
1995-07-03,0.03092265735709185,0.05892551050840327,0.20120845871853907,0.13851690297418395,0.177400720940561,0.31095530252004094
1995-07-04,0.4218322142139261,0.22233074732779162,0.2610778052158386,0.3537909154592968,1.1062919820107837,0.732550522465743
1995-07-05,0.6906529348878678,0.4988879898009569,0.9035453200807706,0.815456602878034,1.274681479220055,1.4097445602885186
1995-07-06,0.3040079692136054,0.5927676807360159,0.7466449305546738,-0.18123916084454048,-0.32736285142695964,0.08331782497685299
1995-07-07,0.629465627349201,0.9276091232349265,1.0709473571064547,1.8096644369374177,2.2511008453991894,2.2251875320400902
1995-07-10,0.14276587316683553,0.411089518304531,0.5716270257528789,0.21721102441191817,-0.32833012417882895,-0.30703312882754635
1995-07-11,0.19381765415231814,0.4403874294998819,0.5464202940019328,0.5520666366418512,0.39825844011370676,0.15372329129842768
1995-07-12,0.22471655281215203,0.15508901650971757,0.22706181246377777,-0.24905481429508772,-0.4773805590555533,-0.49158342297932156
1995-07-13,0.2922214079964015,0.4634469259235707,0.1668020398904335,0.1738339237472605,0.016383946920646653,-0.013386125765543992
1995-07-14,-0.12223036970408083,0.0837927061543441,-0.344584382509555,-0.48117432134258975,-0.441406990981972,-0.2693411037454324
1995-07-17,0.45837268266392645,0.280418423743994,0.11146184180322163,0.30831082414733557,0.5178971003180894,0.4249939890014072
1995-07-18,-0.2760834054718674,0.09654907038273736,0.19696158590400287,-0.6214528099520401,-0.40963331563592226,-0.6833623234830576
1995-07-19,0.11272598456516988,0.21462792119523896,-0.3761359886122551,-0.3558943835313002,-0.263801243157859,-0.4175204973221564
1995-07-20,-0.2481116304580863,0.3984262704526789,-0.17755292609318152,-0.2146729462552405,-0.14963957372398384,-0.11575850117354804
1995-07-21,0.2380388812369158,0.4136721165190125,0.3916520610565409,0.083315350442402,0.450752091104142,0.5741960026392651
1995-07-24,0.3348438715362656,0.15485607408627713,0.20347074939349288,0.7118675478614345,0.6673909968822073,0.038906770758045814
1995-07-25,0.221724745615734,0.11479091724961564,0.14665858490620537,0.07064915885517656,-0.1744111568822853,0.2223426944923126
1995-07-26,0.4232362022791694,0.23872214289935792,0.4472174466016903,0.2336581925419234,0.3715680799606431,0.8411750088244424
1995-07-27,0.4961060383826614,0.3413072354538216,0.1709514456813685,0.14791254154689598,0.37165861457240007,-0.14531622594037452
1995-07-28,0.11700810012863103,0.0661232013032081,-0.19576937358742746,0.04670669100964222,0.19880913084007848,0.7814794527648657
1995-07-31,0.08981952781667499,-0.060906688992525534,-0.014609924572400823,-0.1587515329153492,-0.3757970282066219,-0.14122966029964937
1995-08-01,0.028297716456365963,0.030611915113568772,-0.08421373405118389,-0.2795442177710393,-0.4013153725625051,-0.6501284418657152
1995-08-02,0.40469342921709134,0.2292841150117539,0.2595337302693771,1.4262796505909268,1.2929045106073258,1.4235090576846468
1995-08-03,0.18283314879925833,0.012143192532248435,-0.5617976674515183,-0.4821269406342236,-0.8720754923617483,-0.26373470892838946
1995-08-04,0.08726951565150806,0.37111136746493006,0.20454163092959146,0.28833451039769775,0.09488952732159105,0.21452368874503464
1995-08-07,-0.2789171392972913,0.18741441691911143,0.2993427130611158,0.12377653383278737,0.27653865366285,0.38584668238781594
1995-08-08,-0.28619946899665427,-0.14492266920335944,-0.5057670007931939,-0.26954097053871673,-0.44728105851405275,-0.5574099251078416
1995-08-09,0.0488055071527598,0.011132585503742957,-0.1847254667549456,-0.4848833173596588,0.2920827350447828,-0.4233665020911877
1995-08-10,-0.05194545781509775,0.013426134806764377,-0.040729301289697366,0.06773675192743935,0.2999075070826557,-0.24959412030935624
1995-08-11,0.16495977578302545,0.010755404795236977,-0.08536499775248414,-0.18314252361155112,-0.3099180461730036,-0.3286871432682112
1995-08-14,-0.2538266039855202,-0.20072207143485396,-0.2560460114004118,-0.6869266504284891,-0.6002599688588095,-0.6721152282728994
1995-08-15,0.24532111368944348,-0.010553685905289673,-0.0777457723785476,0.16636254965999897,0.353099735952134,-0.022356708466812692
1995-08-16,0.34473788963194596,0.14607195809303367,0.2189306624468352,0.16749298165728296,0.5373494100426996,0.4521795222546484
1995-08-17,-0.0485363592930072,-0.003678414365568213,0.19589689246075379,-0.035095171576858306,0.07853107481546079,0.21439200431781508
1995-08-18,0.47781365381252383,-0.010396242143164381,0.3433758267181248,0.7978112570059249,1.159405088928378,1.0556748685612498
1995-08-21,0.4222797640572663,0.06179976497377721,0.4825460438655669,0.9846682937881327,0.641084083750329,0.934480102273429
1995-08-22,0.23609694010733226,0.4821545295923828,-0.008567927861410168,-0.38862224455137023,-0.14114374481298328,-0.33713443445751007
1995-08-23,-0.18530968756179692,0.11281009028062447,-0.1607530043173362,-0.25393487778002244,-0.43784838554827,-0.5112899361295119
1995-08-24,0.3345565107117095,0.2383470078444361,-0.13243671349150798,0.21208597439203072,0.3597078245873595,-0.37685455603374135
1995-08-25,0.31570196241188364,0.2953859127732308,0.13383371553366116,-0.19664100328968873,0.5805724257624804,0.1428700279268847
1995-08-29,0.11252355684168075,0.07490531515993712,0.07796728732370455,-0.8419287931877418,-0.370716863208293,-0.4357313373480669
1995-08-30,0.5884576326583137,-0.24441493505951054,0.021792386921678248,0.23404024739641263,-0.04161186308145576,-0.05472387897478243
1995-08-31,0.3857198744536242,-0.2634101849098558,-0.495985066416438,-1.0118714775059914,-0.542699437781912,-0.5377810281632815
1995-09-01,0.9203574894326526,0.09905860744087878,0.007321279579151454,0.041543608039588766,1.3128806128823247,0.5612774564837302
1995-09-04,0.5055717031054473,0.0024610401736534808,0.47545498318219476,0.2774931661245448,0.36711738673708966,0.10031220775477397
1995-09-05,0.3904328315636893,0.2635176366001426,0.19302152404310813,0.5876517898316221,-0.10797368540934833,0.5138224574602919
1995-09-06,0.17558016195781145,0.11218161882258966,0.4625231014245224,1.3187175289036148,0.1875820130829442,0.6730485682829259
1995-09-07,0.5588432752477319,0.07876884526661736,0.44099165276597857,0.2929758575962824,-0.4227328097394299,-0.5994458972153871
1995-09-08,0.1733080950725071,0.0895812031977729,0.45181272700168473,0.012602366350538173,0.25145767082695875,0.5462920659788512
1995-09-11,0.10166086572888113,0.3715256281666085,-0.07153712984372283,-0.09000490822960022,-0.1000465906898453,-0.142383919557113
1995-09-12,-0.27250143561314516,0.029538248853881666,-0.2920505386518099,-0.6456996606370132,-0.4288257901911205,-0.35535053831392477
1995-09-13,0.5581340597804871,0.1183886251201737,0.06512188309435657,0.48229490288214666,0.7444906170241182,1.2277846008819833
1995-09-14,0.4744743434292551,0.12153434280554556,0.2153847788829711,-0.30087344586643466,-0.4105296901697738,0.041432768439542286
1995-09-15,0.2913361067869194,0.04046762479933882,0.8931939128369952,0.1142151209680912,0.20171883232058216,-0.24912716154907338
1995-09-18,0.03428549788762536,-0.22178200708393256,-0.33607022474687664,-0.6268978770775006,-0.55247618905957,-1.0003243574334797
1995-09-19,-0.3958832554705412,-0.044388728262415356,-0.4179006372729027,0.15740983447500353,0.1222158684303412,0.27488947690319987
1995-09-20,0.31385986275334615,0.37205746141956375,0.26333092699789307,0.33925467855097796,0.9006506441236536,0.4103649189603801
1995-09-21,0.21442117538417105,0.08983041381752095,0.051560424362045484,0.5393203186550055,0.14633052233023752,-0.5214498872884477
1995-09-22,-0.500199491563401,-0.5440682410003485,-0.4049236891437342,-0.8337151578654394,-1.332636134085976,-0.8157525360167583
1995-09-25,0.07151561521264713,0.13994857348082637,-0.03133937983109105,0.2880757070138757,-0.4733863397669336,-0.2696524070842805
1995-09-26,0.10718453872218785,0.34175482833330967,0.2485449612662738,0.6650402491101809,0.19368807992093748,0.5156852455077067
1995-09-27,-0.03752336983016013,-0.09646686370057414,-0.2552087913470088,-0.4472440340081564,-1.1556367340631009,-0.7893452648083757
1995-09-28,0.26706220738867564,-0.21567875230192282,0.020140105703886312,0.2741558640588516,-0.5527840752656837,-0.4592854788374969
1995-09-29,0.39672165168603357,0.24585604874682018,0.48746428564715766,0.371199471623901,0.8143210846865978,0.9244269384881734
1995-10-02,-0.19859140214584628,-0.008268125789921543,0.48330847177869496,0.5274485351365239,0.2499251983179092,0.5963935319032362
1995-10-03,-0.08019258767247342,0.0657304604617416,0.17846475686872956,-0.17107330129242876,-0.1311471248948823,0.17688047243496702
1995-10-04,0.13022970451688448,0.3265374721862472,0.24558266047310512,0.3032115723764307,0.5449475950842524,0.6550490519760698
1995-10-05,0.12462662882085189,-0.012407410362079605,0.32736861862777034,0.18565950515677698,0.019444579555729133,0.07496318448270929
1995-10-06,0.15032571018884805,-0.09662592535987014,-0.03160518752109187,-0.5948348474910677,-0.4834114673142462,-0.7299552987559591
1995-10-09,-0.11723630656187811,-0.17507132004810413,0.20271661178597283,-0.5579746658772406,-0.010324463162107216,-0.5144816911477512
1995-10-10,-1.1172261277460802,-0.615810998362855,-1.1238713255065949,-1.3551796246484205,-1.5540779441388624,-1.724028103117378
1995-10-11,-0.16203345858619583,-0.15245495508181303,0.35939452741907746,0.6151419562812723,-0.019324284063755432,-0.15758035655046085
1995-10-12,0.28788060287350087,0.11308462014661688,0.5318802551660625,1.5234087385393071,1.334473705577534,1.7679326903716817
1995-10-13,0.5071970179399575,0.051451043620324564,0.3144835351777832,0.9654990467535207,0.9291986792595417,0.9646319521033689
1995-10-16,0.1295198393632075,0.1227747955471328,-0.022702962643520164,-0.19907920174322496,-0.11130777038635083,-0.2765746722609355
1995-10-17,0.0599268969596517,-0.02473517376185502,0.001249664748384506,0.05518197334683648,0.022487216943805895,0.579856988271503
1995-10-18,0.16312941122173955,0.013463335770837742,-0.060028940124402866,0.4791368612295869,0.5996953434040952,1.3104310000368868
1995-10-19,0.0654348471711502,-0.3087204120447888,-0.34922066136652313,-0.025007192195610203,-0.48773816976729145,-0.4621812650108255
1995-10-20,0.285183595605574,-0.10024878254948855,-0.1404134906838671,-0.04949541412951283,-1.1458558190757653,-0.8549924080763116
1995-10-23,-0.5640656487583295,-0.4542250682305571,-0.7100874883633578,0.30953518977040884,-0.7237966815607663,-1.1397511228625001
1995-10-24,-0.32415147210961015,-0.2989971141253845,-0.3077871163697369,-0.2825587172767264,0.2855895798864113,-0.18419341388067811
1995-10-25,0.04839887226823069,0.19164388317994874,0.30414957862826847,-0.29323686972633717,0.2803606515527319,-0.46630584159631555
1995-10-26,-0.7305937409888489,-0.06244593011344424,-0.35805672111532666,-0.27551192828430565,-0.8703373814304457,-0.44715778432228753
1995-10-27,-0.44365241508112513,-0.5095623964419411,-0.4511530541736733,-0.6561728402383183,-0.7182040691028176,-0.5646018129408138
1995-10-30,0.19585174771977393,-0.08676094817492436,0.26336429212757084,0.6247107480088144,0.5588726062163442,0.0568280152040749
1995-10-31,0.5024538799036021,-0.0486237692555415,-0.09672357582624043,-0.08692965386883571,0.5858800461311401,0.871336336158852
1995-11-01,-0.16853760652061753,-0.4903633451908234,-0.6388075373168927,-0.12498076089908765,-0.4336881975644002,-0.3697556482288506
1995-11-02,-0.17643411930195038,-0.2647950855819657,0.30859606054361244,0.42380044381375714,-0.07323279267866012,0.5298997835697583
1995-11-03,-0.16629149669758134,-0.2894264121603643,-0.2353459824587822,-0.9862556887192433,-0.7522626684363508,-0.517032999129046
1995-11-06,0.07237498766605742,-0.17698205571658637,0.009905544973712013,1.2342261906355068,0.18793105122650558,-0.3662129358293896
1995-11-07,-0.12408908615945527,-0.1897227126334478,-0.04908672755692231,-0.1413564807721158,-0.09034767168936471,0.6595041146568498
1995-11-08,0.5974130925664981,-0.14400628496576262,0.4437710706240139,0.08931905470694097,0.3673409991417496,0.6695793997417908
1995-11-09,0.0280216347981482,-0.4171768739065302,0.3136850425143925,-0.08145801979507698,0.22332532562739155,-0.24636760501987465
1995-11-10,-0.06421761092498549,-0.04185332077008203,-0.15526395886207978,0.18666428799375528,-0.5115930948687747,-0.7249212338104513
1995-11-13,-0.06324576645609002,0.15644023555155656,0.7911190670824226,0.4229589261396994,0.5850601340413062,0.41306600239726626
1995-11-14,0.16112011901953918,-0.11034122037786968,-0.09318344755029678,-0.09897290105732094,0.52086429160256,0.6388269731804953
1995-11-15,-0.2414592811115648,0.01273466082963443,0.5936888673870154,0.9571202386426878,0.26689355744834803,0.40709805981271097
1995-11-16,0.5582159789701903,0.7527407726475654,0.4717421146551619,1.6893062979831688,0.400482272132075,1.4715147674139553
1995-11-17,0.15630461641281787,0.43516450457531347,0.3131858402767698,-0.1544715458609501,-0.4121270530396859,-0.15713273100384592
1995-11-20,-0.08281118078460928,0.3991244263955799,0.16032162141915116,0.22535641393075603,0.35787562465956635,0.6287383196194328
1995-11-21,-0.479582327623153,-0.3136963286750492,-0.18511892839785357,-0.9362402939423969,-0.13983407894304917,-0.43582391222398076
1995-11-22,0.2302534880705824,0.009573174196495036,0.1376067584055215,0.30134213893941286,1.110566662855683,0.9410546515945207
1995-11-23,-0.7421687866800888,-0.12491970673844344,0.00901165455417872,-0.047335176808039205,-0.9391996122943711,-0.8626010379859745
1995-11-24,-0.03468060314644962,-0.029046419099342705,0.26706904260428904,0.7485911525927706,0.6537796482687277,0.6655963104546982
1995-11-27,0.43393805073835284,0.007460819635756928,-0.044680026834792476,0.5909899253935541,1.12110635420227,0.5603696719182567
1995-11-28,-0.11456661068546453,0.03272226628926562,-0.0823620852976238,-0.37481634947320264,-0.044894630133015714,0.16115377638904066
1995-11-29,0.5224719917136549,0.036824443180966726,0.5808796238606744,0.02238197431935732,0.17310859817030766,0.18829527634905016
1995-11-30,1.4478304877608834,-0.40689988848869074,0.13032060878097118,0.0033573706944452102,0.6623362468096095,0.21210931874304567
1995-12-01,0.47211327844327816,-0.4740132619936812,0.2800045191011316,0.24916921043646295,0.6856242022884022,0.5202790288290435
1995-12-04,-0.03764460045013271,0.22291949429979302,0.06575322530562579,0.3765782390339095,-0.3885527245995408,0.1727300381593273
1995-12-05,-0.1036478142423117,-0.08793423956100443,-0.11303063499813581,1.375026054577277,-1.2608605910971187,-0.23288295969262507
1995-12-06,-0.11608777854554087,0.1763583684366279,-0.23488256237203953,-0.11092396804590164,-0.20573575206135125,-0.735487309597089
1995-12-07,0.3803857000188823,0.11113865895821912,-0.0281821413892242,-0.985749769413254,-0.7190641152854373,-0.5303308713441395
1995-12-08,-0.23655141777320715,-0.05119392905779904,-0.05675275825992114,-0.04985851726705075,-0.14802106771860618,-0.6781088836125962
1995-12-11,0.167808683937985,-0.0038138752755607843,-0.06257202720217385,0.5390127601606252,0.4499911206979504,0.7323409583450288
1995-12-12,0.04304280303032094,0.4323678918469337,0.08648407032015364,-0.20893975455173835,0.2777655191911001,-0.18729438705964038
1995-12-13,0.2589159110053641,0.09781235820569768,0.0685326682457237,-0.23422266234700623,0.5454335978241562,0.22255748554785018
1995-12-14,0.06730020649237634,-0.1859531378232599,0.2839251271057605,0.5083413031741256,0.3186539930452136,0.31002610400234126
1995-12-15,0.06057326468751876,-0.2993997353414921,-0.03878368329639374,-0.44951635366656867,-0.8992737785338983,-0.4097124133702108
1995-12-18,-0.07848364367260076,-0.25065534150317925,0.08221240329923424,-0.7912432970229287,-0.8167809675590852,-0.9548461825749588
1995-12-19,-0.6754488521236435,-0.25729979601842456,-0.25450607724162594,-1.1112962573615988,-0.6779088074583254,0.40460312047582425
1995-12-20,0.36395760549629697,-0.147523717020457,0.5372928592348316,0.451582091996791,0.9301116483596505,0.8292344612271744
1995-12-21,-0.05284061699489378,-0.07832430348295422,0.09578065108374968,0.14302989014970535,0.5427824703605292,0.4343703501892028
1995-12-22,0.4309084671810732,0.29429982749695704,0.506340382552123,0.6167495445351562,0.7060516613670041,0.40230158551115675
1995-12-27,0.2186325627273091,0.21854435911411033,0.49458896838331395,0.34103868287317857,0.893379593356387,0.14572727438745414
1995-12-28,0.3883092459647797,0.18893349671438076,-0.046362362944311404,0.04639866003032815,0.4045304437730604,-0.12061279058574984
1995-12-29,0.4702338060300151,0.34248135945515407,0.3810496792934748,0.46470083782255384,0.20130235392692417,0.5834526405019884
1996-01-02,0.20511314721422422,0.3500937409957552,0.11325061317814392,0.07236541315309572,-0.03507660458865539,0.6327714914974711
1996-01-03,0.15688673387404448,0.4181569552260133,0.9662260655403888,0.45998862117104516,0.7891538011779724,1.2743287964184455
1996-01-04,0.360832285110955,0.3606115894610349,0.25605347283607677,0.03070062478463786,0.09761351914251104,-0.28430909376502556
1996-01-05,-0.12201307079163104,0.3279647583538522,-0.0006182374518086844,-0.3330527014909927,-0.591360460284196,-0.1454583522205944
1996-01-08,-0.03428866042461071,0.43149111415862107,-0.13609669331108015,0.013209241421715687,0.8354982150458489,0.30228222749543465
1996-01-09,-0.002220201298794649,0.2234836660880703,-0.27886635460418335,-0.4329802866945527,-0.20470386279148403,-0.7851411561925523
1996-01-10,-0.47395700325595846,-0.46773245015226683,-0.5570349261587589,-1.102308088309746,-0.6859587445535085,-0.8641282778407344
1996-01-11,-0.45489154732895065,-0.04030206919546351,-0.5525823431857718,-0.6821647986545283,-0.8412641147941825,-0.3909902160650065
1996-01-12,0.37815990967741725,0.41994189682700406,0.2815447102522149,0.41107927169020153,0.32788060845241734,0.3957608028275145
1996-01-15,0.07082640058815927,-0.0787156297967609,0.14059081719954986,0.4092425201341615,0.20799213478256415,-0.06299889650869679
1996-01-16,0.0992500791208002,0.01254260650995528,0.4006609973924861,1.138376274172649,1.343951924260675,1.0092365044287275
1996-01-17,-0.18085437171161128,-0.013046480001010592,-0.16753434507457438,-0.09334709320964647,-0.3691725899289846,-0.46185948433655
