Date,SG,SN,SV,BG,BN,BV
1999-04-08,0.017430138190551742,0.21579762376107478,0.3012649287362718,-0.9997840101576265,0.055143105323018075,0.08223366079422156
1999-04-09,-0.7531250096007918,0.27870451901958176,0.5002476964676879,-0.42351516177334686,1.1557340396444533,1.704184165333751
1999-04-12,-0.8287359323875917,0.1385707126446204,0.35637066977971954,0.27175533888983466,-0.6799611014001881,-1.259223038371516
1999-04-13,-0.010131352674778188,0.8128659370459542,0.6609470368647886,1.6875727391132136,0.9049573878619368,1.1246114076557445
1999-04-14,0.5454899832629881,0.2387001136951235,1.2489739877765467,-0.3974348595863583,-0.001800952931996703,-0.7455593608934474
1999-04-15,0.3202134057488965,0.5060662132292185,1.3159426801810157,-2.9930060151559794,0.7092865756244747,2.120247205090419
1999-04-16,0.39103905463406663,1.8510547785456033,1.8927594667634704,-2.4149848068468316,-1.014781306941588,2.3648148591629177
1999-04-19,0.379306046735324,0.5818831425349433,1.256683020812496,1.603901726702883,0.8774181067133205,2.8556948526025026
1999-04-20,-2.1477636132006426,-0.541014639184479,-0.83438827727724,-2.9018106852856898,-2.751950413271698,-3.718802736333575
1999-04-21,0.8658302294796258,0.605571187881368,0.10633727550763883,0.7902842541320774,-0.2064404341565171,-1.0905994293241974
1999-04-22,1.1373230623884554,0.6097556622923966,0.5807460769829483,2.238233922396111,1.7068576328014409,0.8697247867838773
1999-04-23,0.25366878999770587,-0.02553297272380125,0.2850329698835886,-0.5920669463219899,0.9528343317028091,-0.046093015844070405
1999-04-26,0.1163279158094711,-0.3234849021031445,-0.1608685536624731,0.44843072880193646,1.7162529471615338,0.8930698787302322
1999-04-27,-0.3367142715123706,0.5505007217689908,0.460308626249332,1.2264256138072651,1.6259175483210355,1.2682103409953092
1999-04-28,0.04176646135761304,0.13769222287064337,0.26869372672168645,0.2617649890080236,0.08009181718281032,1.0013010123622388
1999-04-29,0.22473071153675095,-0.16064168068231818,0.616890982125054,-2.7883782054945603,-1.8953118902927188,-0.09361626174088557
1999-04-30,0.04864662818251651,0.10341980403352552,0.9145540909911443,-0.11440677988733725,1.3036512763195738,0.8387365106289413
1999-05-04,0.44188396899083393,0.3269084675408048,0.5874758683260644,-0.4102217476658491,-0.2398385798175688,0.16091619468385712
1999-05-05,-0.8710686966119751,-0.09503426724254371,-0.4363354145433822,-1.3111048727466272,-1.8471924002743918,-2.357236371312903
1999-05-06,0.16343576009284244,0.5784549809748213,0.3462858047106401,-0.004808593888077511,-0.42038176166104885,0.5392725397547494
1999-05-07,0.15714536924400582,-0.021413942500910242,-0.3040212750154258,-0.5173175220595271,-0.7688251978667241,-0.21500715905743598
1999-05-10,-0.24274163234397422,-0.0927064302504283,0.18686331409112752,2.211326094106964,-0.7529826219401589,0.05272776027523576
1999-05-11,0.2928142026888746,0.2124599681442585,0.3275929977843298,0.38051934894869355,0.518642614928925,0.41035156157434854
1999-05-12,-0.5756685604176301,-0.14498601659782517,0.054184226934753714,-0.44333653388086325,0.06440708485622493,-1.6290156353147303
1999-05-13,-0.33622004328643934,0.13086073075186985,-0.10408475779428872,2.2908052888356742,1.7235965878409147,1.297331718892436
1999-05-14,-0.4200572108123369,-0.8365663805961187,-0.5802219414081066,-2.3448675870887734,-2.8062865522771867,-2.009253884621114
1999-05-17,-0.6585405598363467,-0.7401240412100929,-0.8383249460199051,-2.2687998820032926,-2.279031916395209,-0.644567566583147
1999-05-18,-0.41027363501642444,-0.0009989227958521962,-0.24379315207619878,0.7897744425288765,1.3854909173892056,-0.2656466637591496
1999-05-19,0.4032894833501942,0.2000811482465573,-0.11599305112136614,0.48929282390480283,1.5141132044911987,1.2229216497475213
1999-05-20,0.33127263705744986,0.5281442002804798,0.21532910281674456,2.1709773072544998,1.4413748833523732,0.7482698468807676
1999-05-21,0.14058708528600716,0.11513738048163148,0.055698599232914585,-0.9038589128952969,-0.3820925606821782,0.7330080024628259
1999-05-24,0.5235882688282966,0.8319669520643999,0.0394479317950233,-1.691953212574834,-1.035834959265522,0.44415043288876327
1999-05-25,-1.011627187942382,-1.2119537125520854,-0.7947536656006724,0.07332637969812232,-1.7182351144113166,-1.628195017962191
1999-05-26,0.4553692686721845,-0.41212966214991653,-0.38455092375414746,-0.7862885119735981,-0.7546810426969675,0.5370078896491796
1999-05-27,0.290432339597765,0.08027940312563553,0.25273627294403045,-0.8894957476960967,-0.4528424050664217,-0.3553169669932473
1999-05-28,-0.3366924305723421,-0.06752267546231257,-0.5466979791142645,0.3643765929542771,0.3468739709817736,-0.21893069601956452
1999-06-01,-0.030736400626625554,0.17059962522799263,0.2751815147910432,0.21777572245145274,1.0840700263962777,0.32712372925525846
1999-06-02,0.5953603294407643,0.4707991844809174,0.0683915081099783,1.1255018469255635,0.7088955867050377,0.5971499018149462
1999-06-03,-0.9121404630926018,0.2941467429559805,0.1669227013454068,0.2688633748443753,0.7925492884971812,0.594869495758983
1999-06-04,0.17303118128265813,0.37364035223411296,0.7779203444547559,-0.03836044420533908,0.3294141434689208,0.31358921311013394
1999-06-07,0.4340484821749973,0.16975274618926883,0.537880323171069,1.1479751533662126,-0.21413894498749322,1.0105211744552776
1999-06-08,0.5121009584578697,0.42599775644195303,0.26165411503753533,0.9286342370134539,0.0743346103248947,0.003472337839176756
1999-06-09,0.35232193737896206,0.5411995360604637,0.06869040928057295,1.216928901870769,-0.01967558881324576,0.056165835943277065
1999-06-10,0.48066608175859293,0.4153412795765275,0.3358394371881378,-0.4745363163810105,-0.967552562144738,-0.12403933506625195
1999-06-11,0.08540227792443332,-0.018478880180433595,0.5389797875396299,0.6122845217515367,1.5979691901294892,1.7672351120633065
1999-06-14,-0.2898323846941027,0.1298407792984681,0.17061291792800692,-0.6068332313648871,-1.3816358919081075,-0.7966751748104864
1999-06-15,-0.1369007261094612,0.4497044698556613,-0.058995499646146976,0.4263584745283352,0.11330656138675484,0.9877152814157034
1999-06-16,0.16089322047122714,0.10118126342643072,0.8294953962272079,0.42119526824049847,0.6829970473009372,0.8886184516522418
1999-06-17,0.345473445361477,0.1800978758869646,0.33338363536653226,0.11660625120548387,-0.19925388384651826,-0.2015331819806817
1999-06-18,0.2600447473182816,0.2990326572086832,0.3574422448237395,0.4093320644994684,0.6634707004063134,0.08425251402412157
1999-06-21,0.24389413346696143,0.32069947608820026,0.21389186546065053,1.0361264521556959,1.09738830832246,0.4126401718143604
1999-06-22,-0.280889890674098,0.01774743447133509,-0.004101683249217757,-0.0441408662293559,-0.7698062828960774,-0.48728945696699383
1999-06-23,0.4322274282081601,-0.16222429637418798,-0.2518900856338423,-1.3158156809218515,-0.8236505474811991,0.08471428890182693
1999-06-24,0.33809671384925466,-0.1283964417661067,-0.4463392941586879,-1.7586919126617995,-0.9205823178074252,-0.727378390232275
1999-06-25,0.16481450145012172,-0.010654848768805635,-0.26650316783108674,0.915952372809023,0.07865410773780637,-0.37996046505647346
1999-06-28,0.5978395900828406,0.16013796326670104,-0.12758090661162488,-0.5233093316692116,-0.24987592815983067,-0.3308184730192161
1999-06-29,-0.5931640669878705,0.21513591325420436,-0.15439746609895283,-1.825706426959493,-1.3125693920606814,-1.4070141493877217
1999-06-30,-0.6425273758229142,0.18968459407087918,0.18163795777966385,0.000303241917808907,-0.13367066979325354,0.2790016350717032
1999-07-01,1.0326657867077502,0.2984391652346739,0.49329780954248303,2.508712471958262,2.529295270182219,2.3806334419130732
1999-07-02,1.7688528024212917,0.26749843321369576,0.2514011744328908,0.32338273768026576,-0.3595720794977584,0.731105479175386
1999-07-05,0.27861853215952304,0.3600214519249028,0.4929948439716233,1.0334854872378314,0.5775397311406348,2.7859058989082066
1999-07-06,1.6004970589898906,0.29947212223260034,0.2890220695564208,-0.052778160866249965,1.1776752513805833,0.20972667295446465
1999-07-07,0.3020464169208499,0.07503096858192153,0.33914936909223403,0.6098119662306393,-0.5068648556365872,-1.2008628170852877
1999-07-08,-0.12992174495759834,0.03175502757245547,0.44867720066778943,-0.591639588323232,-0.8848553765385102,0.49637268753091357
1999-07-09,0.652332521401237,0.46963255698799455,0.39006771507135063,0.46140359418610744,0.07882479372884553,0.3612631388567807
1999-07-12,0.6370628087717484,0.886508652532201,0.5204089993165567,-0.917211228681569,-0.613318777848175,0.7140557020202227
1999-07-13,-0.05455649637909355,0.047482992586469215,-0.2625875753037583,-1.4399888137035814,-1.532182206359544,-2.1300733691702
1999-07-14,0.2019894036675073,0.2103248422136496,0.2084079339038309,0.04260855897582309,0.6610481104782987,0.3206743705188226
1999-07-15,0.3107547162480598,0.3842773200519908,0.22129072810995,1.4494966672224068,1.3837714058907942,1.7732134558993968
1999-07-16,0.41806969034928076,0.111520517905485,0.058270814513612726,0.4524318517379786,-0.37635517990383754,-0.9467499121126598
1999-07-19,0.3389701826162336,-0.24005519079364718,0.2716232875812759,-1.1317658865764817,-0.5066154556077198,-1.3164702487625874
1999-07-20,-0.09168469494058813,-0.18451829123937746,-0.3679141326177401,-1.4667228941748471,-0.8538985863125602,-1.2236995528036827
1999-07-21,-0.8758642542510057,-0.34720936306442673,-0.46169102948926627,-1.0453596304688761,-0.5145092461208381,-1.479049582917227
1999-07-22,-0.5499603168088781,-0.1768533235556521,0.014412570901846469,-0.2568738022940024,-0.8111013785978007,-0.2513239282439789
1999-07-23,-0.5998926806387708,0.006420301468949739,-0.2853508368748664,-1.0830072308482777,-1.4046083984148752,-1.3055097724805178
1999-07-26,-0.4499917763562605,-0.2213321606899472,-0.4603222102285702,-0.6109203043816882,-0.3322799685539516,-0.48876970627594524
1999-07-27,0.26387947117788124,-0.057080316309464,-0.3143936321614157,1.9041621555953874,2.2972697743606028,0.1751800762558433
1999-07-28,-0.19632109930631533,0.2792950644120407,0.4033935568761925,0.5307844650439487,0.28860680691360785,0.28408458609600995
1999-07-29,-0.7783592604510791,-0.16250778051790657,0.11581842737415654,-4.025229695155194,-2.34007521949751,-1.398652348587824
1999-07-30,0.3943502364002925,0.0594971909929084,-0.16615388812794968,2.162778275576761,0.9668536339899336,2.0247266215952773
1999-08-02,0.02538155327603577,0.4290939229341733,0.24411543240870237,0.798071757726481,0.6166385248244044,1.1197646699163548
1999-08-03,0.5729070661447897,0.1685940277092151,0.15732090175724242,-0.5875759780340268,-0.7820134393713709,-0.45749286238134534
1999-08-04,0.34906747069005967,0.3621787810745101,0.6282584332230252,0.02594263265773005,-0.8232205499762166,0.5620167616268302
1999-08-05,-0.4864135618077499,-0.3703844076418147,-0.20799879226715606,-2.6661797929855067,-2.31082909073348,-1.4006993808258874
1999-08-06,-0.4678901289274089,-0.30545265316365205,0.037571725690559714,-0.2567466260610667,0.3948093151766482,-0.1015704436785651
1999-08-09,-0.5636959033205375,0.1084732110598834,0.29661508412121296,0.6532157379568885,0.19895423430370818,0.4785650629237071
1999-08-10,-1.7457813307007322,-0.5529689166352855,-0.25875232792427943,-2.126000853427478,-3.11035789235022,-1.7056095315383026
1999-08-11,0.22659826276961953,-0.1469517680377955,-0.09132441730382135,0.19735854266076877,0.7778895383809253,0.3423967393322896
1999-08-12,0.9382766316255948,0.32298917455197973,0.670141863476291,1.9261787293916304,2.1694581394668333,1.9614699468978853
1999-08-13,0.42132886108899675,0.6216042565188972,0.3295332538362293,1.7904661516951739,1.4961941164513932,0.7385264162156064
1999-08-16,0.4474302678061872,0.1664683499352325,0.3704410296744002,0.5502982996324951,-0.22181771431036107,0.3908297566902278
1999-08-17,0.3792378044844506,-0.029175575560912843,0.16727537737523684,-1.4247045289819928,-0.917256808054802,-0.6899659560949288
1999-08-18,0.1104371935813266,0.5922573571977782,0.006998852184274329,0.07716904506485324,0.5985354469917098,0.691164500107674
1999-08-19,0.23527126230982523,0.28184958074678873,0.13087675647838823,-0.8283268641981347,-1.827759697910054,-1.3437287454828786
1999-08-20,0.4609145811977591,-0.015543288883440524,0.3204554259534011,0.9217868933690481,0.6689898656823045,1.2925711884644386
1999-08-23,0.3592887581650418,-0.3425396795489568,0.17039275953503366,2.5497041248715275,2.0711777475530755,1.7099909921630132
1999-08-24,0.04831713513667169,0.32678311653689224,0.10547937076974309,0.02806046036312114,-0.09092739971780982,-0.5972970769862839
1999-08-25,0.25574100607902295,0.5250697588717702,0.36037406967469654,0.7999591424868288,1.7021032264609421,0.11093192514282284
1999-08-26,-0.1190846542834382,0.002116331058927148,0.1318662388213062,1.687392716405433,0.16616683776428792,-1.341096156744718
1999-08-27,0.537711150166934,0.18658982574115127,-0.08318409317037646,0.019851418938848786,0.31552522491782614,-0.5204176477501191
1999-08-31,-0.2943006276822804,-0.09292347449308314,-0.1932649591910674,-2.7648918798484643,-2.0105536061486435,-0.852338962899932
1999-09-01,0.43793202403144305,0.7539219403812166,0.1952320446146837,0.36193350741786895,0.50589321752179,0.6966813500699107
1999-09-02,0.4876098531715898,-0.29694023316592666,0.08993900720619435,-1.265985778337203,-0.7617430947488544,-1.544801326268624
1999-09-03,0.6335421060830686,0.09083105259617753,0.31791893350187905,2.6707903002769764,2.062078631704613,2.045037487962899
1999-09-06,1.2857571104469718,0.3455982854341312,0.6564591688745313,1.2343971084123069,0.5862796908835299,0.34593634521704586
1999-09-07,-0.3064746134509613,0.05439854913455741,0.13245640075775736,-1.3867358145040558,-1.1098320154730597,-0.9030083213693587
1999-09-08,0.05867937969691405,-0.29261040812314354,-0.6728225702581603,-1.1775953459799262,-0.4854752298273042,-1.2328522859774405
1999-09-09,-0.06176086115428306,0.20003013634587727,-0.5188549833224684,-0.11962925481012593,-0.31446917735668917,1.2519401086553688
1999-09-10,0.2914990913446025,-0.016781361714004524,-0.626089027757155,-1.6372410161788835,-1.4758673284003063,-0.10880318990094112
1999-09-13,0.2923764740538815,-1.1264079548715662,-0.677529039016428,0.2612868537771772,-0.8773052322153632,-0.6214686657536767
1999-09-14,-0.4946934163857176,-0.8772896858042966,-0.9647344486028102,-0.6965531610128343,-1.2947602164816003,-0.7019026696099167
1999-09-15,-0.7489081146299684,-1.5912747424206695,-1.6245229504508942,-0.27073033393393836,-0.9288620524253519,-2.0352316271151376
1999-09-16,-0.6051408037243986,-1.110259695620212,-1.3066345932883308,-0.7833975047867671,-0.2428765886715085,-1.099991583815307
1999-09-17,0.3927322607817802,0.39598763176324775,0.3993245214487701,0.4243422398173072,0.34832440502148765,0.5548534957997324
1999-09-20,0.3854148822174289,-0.30167262945238765,-0.12439517485789225,1.868802756116869,0.1566335509724741,-0.5650907026532339
1999-09-21,-0.6410952191502687,-0.8686997623340128,-0.8480519674321921,-0.9214051743357887,-1.8586889690051351,-2.12078908855478
1999-09-22,-1.431325846225695,-1.0040597149960881,-1.112770798572115,-0.5012146494537026,-0.45796596176475834,-0.7323570813772183
1999-09-23,0.20696091427965624,0.047358333073042665,0.5130652914084797,0.6171214784535738,1.271541233025384,1.0798755955431125
1999-09-24,-1.302308533961335,-1.0864178512864198,-0.8625434934397997,-1.263343630230711,0.07647097817587699,-1.5810202286554627
1999-09-27,-0.11989388071196633,0.44985553229840086,0.39153515793665566,2.095255110770672,3.037910614307487,1.4028269372532818
1999-09-28,0.7459940834469527,-0.4873302999933401,-0.4807401786880483,-1.18946446981808,-0.8765178626568402,-1.9149447277691056
1999-09-29,0.5225795650886843,0.1222980194481517,-0.11656428900439374,0.6051472765229359,-0.33309352528773145,0.6697453406581988
1999-09-30,0.18496494460449575,0.28886934228864053,-0.028891308786765667,0.062229290425233924,-0.7035925868862862,0.8400027688026686
1999-10-01,0.11141406380423798,-0.42270180557993786,-0.1755431353591602,-2.869879026075211,-1.30954258927552,0.07391750218103127
1999-10-04,0.17094946796833477,-0.0762222479531274,0.06879077310815579,1.377681101782532,0.9171827712796387,1.326568407361376
1999-10-05,0.9165331802198421,1.0011864029306752,-0.00337676663872899,0.6551670278955168,1.4334021528480267,-1.2571512513417151
1999-10-06,0.3815149277435758,0.6309194863668873,-0.09392200970577518,-0.18307021294062104,0.2163927366454943,0.2233127875903979
1999-10-07,0.8485434224991969,1.040561539813584,0.3919619032227713,2.338670537208701,2.023533794700725,0.3249086291221428
1999-10-08,0.2535167001220345,-0.012591597398827948,-0.0810962580134384,1.4852706232055608,-0.0537247453072498,-1.9398829234972483
1999-10-11,0.8721727287389314,0.3076699417623871,-0.28855968203800136,1.6212972390573765,-0.2873464224448352,-0.4450306032209588
1999-10-12,0.40109131281525373,-0.10629137096054488,-0.6934607795369458,-1.0221434771092732,-1.581306049029453,-0.8599166724658839
1999-10-13,-0.8653210428867779,-0.43349070210767654,-1.0021564500331297,-1.529369773140039,-1.1007434800427323,0.23566582624031543
1999-10-14,0.8368250264797491,0.05441158304604466,0.13026769183415693,-1.6974118661348656,-0.8864672229009618,-0.6356356956705876
1999-10-15,-0.8867810682016558,-1.151084517364518,-1.379387901309025,-1.6604193411638823,-2.43711524489029,-2.5701558910956352
1999-10-18,-0.9290141260911141,-1.6645402767302167,-1.3473656886164365,-0.6434005463717192,-1.31842248152563,0.18080396779235014
1999-10-19,0.7575265110643592,1.194000234896462,0.2081849437875885,1.279780911353431,2.80498383538224,1.805186392646517
1999-10-20,0.5386246461541502,0.6630208577395045,0.04952327230873496,-0.7358636491055495,0.09902821604177076,0.43608513735504983
1999-10-21,-0.5312909020610347,-0.1399302010323056,-0.4398420599570928,-1.2252001658249259,-0.7647508232535468,-0.1462877889731617
1999-10-22,0.7130354679331172,0.3083721979879597,-0.22720552212549805,0.7827993443635145,2.3726885793394064,3.04967309427666
1999-10-25,1.7069273267409368,0.2914591498932401,0.0696493712557975,0.002238630940987601,-0.7366944028301184,-1.5208922062413885
1999-10-26,-0.3007079462924107,-0.23300539147688124,0.21571273572766647,1.6062724561951245,1.7116085005354706,0.1820865830998341
1999-10-27,0.5609632781503577,0.008189221975846938,-0.4324827966570818,-0.6374269375869945,-0.7743672741845707,-0.16019624561661577
1999-10-28,0.31250286197223365,0.400127131843642,0.32718272472177545,0.5216885297605117,1.6048216886665803,2.939973610306015
1999-10-29,2.258326812231085,0.04588860563907494,0.5200720636601892,2.2777322797605226,2.265652681674357,0.8914809344219486
1999-11-01,0.6897524496663897,0.4876640380293275,0.49130421278539677,1.1280925051558792,0.31562528838072873,-0.4236543187305394
1999-11-02,1.187833159720965,0.805830533279277,0.37888844089227625,-1.1171328755808658,-0.25053715274535476,-1.3544472798445706
1999-11-03,2.0999526839267415,1.183211682870922,0.27752944798357365,1.3433563338403427,-0.584642106174199,-0.14414361543252957
1999-11-04,3.119843794258075,1.3599036678280323,0.061341359392282094,0.7631625845966764,0.8985696581621446,0.5295422568876575
1999-11-05,0.030741769612875103,0.6167238284679472,0.4495834370408568,-0.19041729476707714,-0.8386095751381046,-0.5845861685629115
1999-11-08,0.7392992636739677,0.8056013171195442,0.002705432045235668,0.7724692974453756,-1.0897999427688234,1.5335567443627989
1999-11-09,1.100443772479006,0.3187796422832779,0.15185037724661563,0.17862013706030908,0.26244347137813606,2.6467476411118986
1999-11-10,0.46991063939809,-0.5278582585456271,-0.17029114114761457,-0.7369443023213801,0.5974881749841526,0.4634956254512519
1999-11-11,2.275371057580224,0.7892545973659132,0.117051247285107,0.254181078299288,3.28347477496982,0.714203215587492
1999-11-12,1.1182548984756149,0.9777791396951524,0.03779445875036298,-0.9034200337894599,-0.27725310200365244,0.25595186642335005
1999-11-15,1.3686919183708977,1.4444481944966834,0.5436120313868031,-0.4679936666439687,1.4789277614728038,0.20733141660199816
1999-11-16,2.304605604870486,0.4738106999657999,0.32809617730851,-0.8274409397455937,0.9041011190511361,2.442393511716984
1999-11-17,3.19021324143194,1.1665293659318994,0.34971180543163866,-0.201457352524549,-1.516703293870492,0.058683700670877664
1999-11-18,1.118006102358545,0.47603399903201704,0.6235475312210326,-0.5259991544629049,-0.2879198511986216,-0.5378256756543817
1999-11-19,-1.1756088687914807,0.25768105208821485,0.7285212524046684,-0.9642043489211038,-0.5084028591180855,-0.7444558107596378
1999-11-22,0.8672335602036255,-0.0894666427944206,0.14334396470222555,0.23135804886155176,-1.2081240060440064,-0.4116369827690822
1999-11-23,0.15506327583632742,0.11567058213379806,0.10431758812797735,1.7057261744805055,2.682801288364743,0.03048075304469073
1999-11-24,0.047059667148866224,0.47237894773845185,-0.04423072003848558,1.4946757790441183,-0.3010182911242455,-0.026548579909142944
1999-11-25,1.3295708223282052,0.013462306730145214,0.4416844313571813,2.273601877536229,0.4539492932887552,2.009844140657937
1999-11-26,0.35047852835429727,0.9582131442593037,0.7338601431463844,0.2740967117150044,0.20047030025584092,-0.969972916069333
1999-11-29,2.6019412510371134,0.39497616428297677,0.2808639165646483,-0.08204145155982054,0.01221315951588179,0.721980804464519
1999-11-30,2.0253123866996265,-0.3745950115982163,-0.6039294314341438,-1.1498630286389153,-2.3975552169048426,-1.3439806914396728
1999-12-01,-0.6091596485146991,0.025079760213166324,-0.24590248430024156,0.6670459697500636,1.6976451293539414,0.0884368155329862
1999-12-02,1.9218984462744901,1.7755970226649067,0.24506507442464917,-0.7424340214937974,0.8509269820930652,-0.711018014786238
1999-12-03,3.236283323735595,1.2136496968898443,0.27567609578880237,0.8398422285493259,0.831450269588426,1.3008803391334205
1999-12-06,0.7257108991462707,1.039263366792461,0.34787543225126444,-0.7313185649075005,-0.019379539762456637,-0.6024556278180635
1999-12-07,0.16394474135375683,0.5905020585310887,-0.1302539969439459,0.36576429411451483,-0.8836321316453385,-1.46113423165323
1999-12-08,0.7265053276596164,-0.1696726505140272,-0.5383072123170913,-1.1026431159770316,-1.0170434790349128,-0.21842622664936887
1999-12-09,-0.23150918307479224,-0.08579720757825249,-0.6137796696997339,-0.5431281338177717,1.886430633598223,1.0610071770102933
1999-12-10,0.9092116974528351,0.4016840878047179,0.2661415160716942,-0.3063651152927858,1.8831028244762134,0.8658849836309929
1999-12-13,0.4194641612223473,-0.2165189052581724,-0.34324926495312275,-0.7252310519038089,-0.9536230246534741,-0.10485874477120105
1999-12-14,-0.32561508844224124,0.574786839983075,-0.12233828596390102,-0.8367197643058001,-0.3283646067994996,1.3061616167477297
1999-12-15,-2.1729389560822288,-1.1931881485179052,-0.48912029639460247,-0.790048078680167,-0.9956080104828114,-1.1103876333024734
1999-12-16,0.4485151991725645,0.9107302760366484,0.7133267130802566,0.12342304963607842,-0.3890949867811442,1.2739689313855729
1999-12-17,3.5271401118688943,1.56043262873697,0.5776271889556402,1.085034288700507,1.8277881557365676,0.594424378675465
1999-12-20,0.6712800008288103,0.49626897073594384,1.1488441876355862,-0.20125083604015423,0.5711144471304882,-0.388661589871582
1999-12-21,-0.09956245796467501,-0.09779223116764678,0.5564162990646083,-0.7900935168460637,0.5167360273640775,-0.09864625476365013
1999-12-22,0.23262718996224324,1.2039953406497794,0.6880559416636031,0.18936113242337857,-0.3155493481756567,-0.2705346555451817
1999-12-23,-0.4531135306408424,0.045728190945032623,0.2658478280893276,1.7526304273264997,0.9933335641556883,0.17755970763652523
1999-12-24,1.3741492115289018,0.32597418251373594,-0.08003668542209001,0.3928009001116378,-0.19683999773409092,0.8853449507049115
1999-12-29,0.8163513572061372,0.3936657677431834,0.7339838137080293,0.545545273772932,1.7808827739719655,-0.7187796304823532
1999-12-30,0.504027980772517,0.31642744136558265,0.2587423817291637,0.9828963227743354,1.3944725078407507,1.2545293224455432
2000-01-04,-0.781809931603071,0.2066731570941716,0.26108153001637846,-2.8010377622036695,-3.270426585907773,-3.8900082053264966
2000-01-05,-3.1062906576897067,-1.7415090666822317,-1.154190777493584,-2.330821024466946,-2.589447043243165,-0.8782583020032638
2000-01-06,-0.47951339645730834,1.1213846980166922,0.26047906665871884,-1.0161912220341593,-2.032037761747036,-0.1951081586106992
2000-01-07,2.362006624104311,1.5001773723921237,1.0513287005494185,2.300264568250833,0.041258496921757606,0.1552223266630453
2000-01-10,2.1155221162554114,1.781326753190878,0.8110595010924112,2.675754479303698,0.953960314145382,-0.906151941532808
2000-01-11,0.5112936011179047,1.719361853889022,0.16301125655458443,-0.3007725082130322,-2.9580345693482837,-1.4689582922478364
2000-01-12,-0.18554259290315456,-0.515243043634936,-0.6854128140508834,0.3116236942014569,0.13146459214016185,-0.24037903253088888
2000-01-13,1.5338083195756351,0.5354897900241598,-0.30009677180822475,-0.27252717197047477,0.3535736567337717,-0.6060478776050529
2000-01-14,1.8968473041098368,1.293496238432452,0.5392438764605939,3.2499090250038516,1.442289548972716,-0.960668508373978
2000-01-17,2.9780907102970633,3.123064155890311,1.080516625012055,1.1469566277474048,-0.03746977645189675,-0.6978920915254183
2000-01-18,0.06138275730156954,-0.5372893566564274,-0.5452729909283413,-2.508772995763604,-2.585137946266616,-0.5504009451123371
2000-01-19,-2.0794389990590916,-1.222497226824517,-0.7209190347772676,-1.1876003859617963,-1.58356426868951,-0.3687608365445586
