Date,SG,SN,SV,BG,BN,BV
1997-05-19,-0.23113620544075814,-0.20419000651526992,-0.2977214774978328,-1.4298633705440478,-0.4073674573521879,-0.7728737786248198
1997-05-20,-0.36172603564809025,-0.420910948677506,-0.29192677866520955,-1.3909247285581148,-1.02914507882161,-0.5877802547036519
1997-05-21,-0.9596020190162002,-0.1287571172944837,0.2327862616561619,0.7184404676275606,0.5564041631648096,0.6474671774687327
1997-05-22,-0.35177603876119923,-0.14975602772785837,0.2835908359047796,-0.22366595978158277,0.32680953643090593,0.5872392711842978
1997-05-23,0.18315441306418373,-0.2500886292799252,0.05921063294956013,-0.23738774108055724,0.4881643947601835,0.4244741643454684
1997-05-27,0.1366328896165037,0.06724788859183523,0.07494414949525456,0.7473723496959489,0.22628053566489115,0.3029608053391849
1997-05-28,-0.32728127805572377,-0.10289379171346506,0.08036119114628293,0.5776785213079124,-0.4125302558141584,-0.1929832497009916
1997-05-29,0.3028468656144144,0.36661945372754445,-0.03304271605430774,0.42395978955287345,-0.4730267084863223,0.008902114306748834
1997-05-30,-0.14913127231751447,0.11802409028591096,-0.05111147979355917,-1.2560591900603286,-1.473914986632102,-0.41930734732379416
1997-06-02,-0.22293945764148262,-0.07200900581949347,-0.1520663275407949,-1.4328002583389117,-1.130077839417282,-0.9557177181436147
1997-06-03,-1.3145181773329788,-0.4304260746306904,-0.2408079716614995,-0.7234231229505135,0.05284529870650061,0.3159978682454124
1997-06-04,-0.5864017398654826,-0.1819290407442023,-0.07757560585758728,0.05085917421604181,-0.17449222176575357,0.1805856685784484
1997-06-05,-0.08283443702047494,-0.05823249430941815,-0.211165219591239,0.24069270822497432,0.5247700905657465,0.336958767980507
1997-06-06,-0.12123575050895821,-0.012614237997296857,0.07251346841830443,1.1271614686617848,1.625313710988484,1.0257292557311597
1997-06-09,-0.22464195413493865,-0.0032493733024621762,0.12962927652082085,1.3210897307340945,1.1548551999621544,0.17914319639730547
1997-06-10,0.6872812024595105,0.6180054074802888,0.12716997744125927,2.0128521371870347,1.0210673138883757,0.8652953773684924
1997-06-11,0.2870438508017662,0.15029637290601552,-0.018793584316055933,-0.17782424358666096,-0.24822526383390123,-0.13372783883483025
1997-06-12,0.41584971043240804,0.5242692277582023,0.2603712006536655,0.8482480260840637,0.6152379670268565,0.5316314074734438
1997-06-13,-0.09157704830570901,1.1001416739934196,0.6022717881677013,0.02649816135313908,0.7585860760091669,0.4606392578367267
1997-06-16,-0.6453934238028792,-0.13164765598138153,-0.3190644645243716,-0.8297750564355224,-0.46203069498316446,-0.6780105078943284
1997-06-17,-0.06117300780119002,-0.05534718188089561,-0.3589452891660194,-1.1428653545082703,-0.9786844940475937,-1.5311928684795553
1997-06-18,-0.19656547017393525,-0.3489525378549489,-0.3570295365451508,-0.28846799803436346,-0.6763451778901074,-0.5129540301705268
1997-06-19,-0.5133166521454645,-0.3067533822862406,-0.47937909416681923,0.10279472995520707,-0.2655072691789082,-0.3026879305323378
1997-06-20,0.0349162466931201,-0.06163463265196105,-0.06888486172864818,-1.139444737417843,-1.4373200511694573,-1.1765185957465119
1997-06-23,-0.35081250261722946,-0.5845066795122518,-0.44896824628133564,-0.19570352730167867,-0.5597583087225062,-0.670242398787823
1997-06-24,-0.8429222255251971,-0.22171235402130254,-0.5330685199171646,0.8214820896289393,0.29442178342964526,0.5356432676352377
1997-06-25,0.3159414026423681,0.1520368484518262,-0.008705999526115829,1.0638010985899249,1.0549540570741243,0.7626578755779062
1997-06-26,-0.0021412942002191466,-0.1252253200058917,0.09076060780037173,-0.110983695277098,0.1904659096981167,0.6720275743133448
1997-06-27,-0.27373945582389225,-0.3965161524580677,-0.29064751479662576,-0.7454848924348276,-0.06233323145989976,-0.6131739964718484
1997-06-30,-0.03243271020814647,-0.5677442375753226,-0.3624760723762701,-0.7304041238488189,-0.7044062963474088,-0.9761118226258203
1997-07-01,0.4551998772856028,-0.07366992493897907,0.556884976393787,2.990863160152546,1.680395431357486,2.9382647832903324
1997-07-02,0.3214445358170709,0.19877249768462127,0.2594998738057285,0.04790071451494765,0.5613810015909846,0.6399185832239277
1997-07-03,0.27153068341828773,-0.3458274584549472,0.8317453980180153,0.6898197895086802,2.1537694544495936,1.178463099631828
1997-07-04,0.07867432453803037,-0.24107777766887561,-0.6930969851134778,0.11724662597690214,-0.47375544913454526,-1.107901732251976
1997-07-07,-0.2284022050105156,-0.5552553331811148,-0.5392648267074943,0.18614250783851072,-0.1831265619113323,0.14028964733401536
1997-07-08,-0.7644119962310035,-1.0666660461822914,-0.08814996974259491,-0.8792900216930133,-0.6742164468526262,-0.824921162143946
1997-07-09,-0.5715085869301109,-0.23584155670206114,0.0293806432616158,-0.18768544290066666,0.304525939690822,0.06867239079077464
1997-07-10,-0.44148246952391723,-0.643808005304919,0.04635408477154914,-0.26358462338043803,0.0565732377401566,0.03468241398779458
1997-07-11,-0.3920528284411494,0.34790104687162704,0.6179038885056124,0.8121322396877623,-0.14509016741343161,1.0853421757673167
1997-07-14,0.04234594125676027,0.4904971711646247,0.15957857033190964,1.9990794398352678,0.648370213046999,1.0061557436975523
1997-07-15,0.2839410921093908,0.4513867874702194,0.43214726178774077,1.2220014435130808,0.6581522844340424,1.8466928866946897
1997-07-16,0.07785679484785428,0.23848798013422584,0.9323634684962196,1.7256383014683596,0.9836536289887008,1.5106809539839297
1997-07-17,0.3962498352784091,0.7934274015609455,-0.16064349878872633,-1.6978781266545522,0.03204110096756691,0.6518795416198093
1997-07-18,-0.3069546239469791,-0.227467917469949,-0.5270182953900031,-1.6205049692399505,-1.1361158603374848,-0.8243598328552414
1997-07-21,-0.4512778946454617,-0.12960360303171922,-0.26152326742702725,-1.2462645922722757,-1.661289078416302,-1.0223133385561778
1997-07-22,-0.4780718396679337,-0.632521403380506,0.1429409407245663,1.1052403198134964,0.6887574711009069,0.42617468383708323
1997-07-23,0.6011401121085149,-0.09297122316967461,0.12515697934167944,0.3117228680940649,0.8667137289052819,0.8387878181656595
1997-07-24,0.08463263831860608,-0.37117346294088155,-0.11064609805433095,-0.3092056088182063,-0.47495155592911287,-0.33470160325135995
1997-07-25,0.296469260708013,-0.1702408122986456,-0.09286110631377881,-0.30994889659973374,-0.5660247418939911,-0.09637067424793955
1997-07-28,-0.4767265144791198,-0.6362500762778854,-0.39854094764569953,0.07064988644655434,0.00998551933914123,0.44073649356964223
1997-07-29,-0.12808760572749503,0.2634566814122715,-0.4507300839360593,0.2756688442043975,0.3654398670808751,0.5590486174715845
1997-07-30,0.33645408332460636,0.7916129726631909,0.027048325124391735,1.4693387097266062,0.7803797255265127,0.3662067565453826
1997-07-31,0.5347329701456165,0.2879693578604568,-0.013327113663531493,-1.2698518569817292,0.0009018850756206202,0.11198128799196955
1997-08-01,0.4736833114020287,-0.0833247647843524,-0.2164081138335749,1.7353346708751456,0.27294740471221063,-0.8478551814212784
1997-08-04,0.18768368735030638,0.09842047356256454,-0.015193121371116393,-0.2649207200353464,-0.007408294050504469,0.16654735836695905
1997-08-05,0.18696026568483512,0.20251339893934053,0.3151805458283229,2.101823022931025,0.9240987476401472,0.7387141250296396
1997-08-06,0.1623606461241039,0.29944829995043626,-0.11117505578051404,1.2921194386004837,1.2205146671795164,1.1669502556338114
1997-08-07,0.7252992748352357,1.3469811100137772,1.2294439274167561,0.19340996861611418,2.177669079056672,1.5793431268929754
1997-08-08,1.303478345578829,1.4259302927265285,1.0797672630641453,-1.8143080277707395,-0.0011863331020973444,-0.43055769961984003
1997-08-11,0.4302329622992895,0.4118931385053013,0.19616935680600578,0.8026995106989984,-0.12715650746394488,1.0787695589864859
1997-08-12,0.442297951396687,0.7822324132981611,0.25015798911370635,0.05401116052178817,1.3588153261271478,0.826275439866732
1997-08-13,-0.19981393601084504,0.003585237342570937,-0.11750520384920174,-2.1345379807446982,-1.183664663351087,-1.2221491661118242
1997-08-14,0.41496283708356196,0.29266771513723017,0.5765103913554914,0.38901215267882794,-0.603669581036848,-0.6197267802211232
1997-08-15,0.10062398661058514,0.6892639918147531,0.49955017129210955,-2.1838178185372916,-2.063075517895345,-2.0744172780450802
1997-08-18,-0.6667317273086913,-0.2515178787982179,-0.4500339363411902,-0.5835620275299174,-0.7818057122957306,-0.6457147795622485
1997-08-19,0.6693694491929272,0.46399203669850714,0.13799962290756695,2.2102113804800925,1.1668753184685228,0.8532759905307037
1997-08-20,0.18898286213609589,0.25240768183555967,0.1281742029162636,0.47738168893693245,1.2201597637716153,0.6070573921784805
1997-08-21,0.16705088675999258,0.21541853261510419,0.14785705564891002,0.600044912798233,0.5328039792767616,0.19748873083624474
1997-08-22,-0.12323157003332026,0.08996439625332195,-0.11203518126285594,-1.9757198691004796,-0.9992492240721065,-1.11232629184682
1997-08-26,0.39867230493469435,-0.20695821095028774,0.06430745456898457,-0.3642131700279528,-0.5602488437179142,-0.03246257558863919
1997-08-27,0.03431020082415103,0.23636516802569252,-0.25088171792104697,1.2502013437390684,0.0948498202107812,0.18990155775285267
1997-08-28,-0.3315603009546541,-0.4707971636251013,-0.16807625074087024,-1.2766129215937292,-0.9775276555408847,-1.4786862184854586
1997-08-29,-0.09463990001779851,-0.056769334976679034,-0.2848556986971892,-0.11195973976887087,-1.2119739786846213,-0.6452751243482848
1997-09-01,-0.03737062646323629,0.19594842793159023,0.08449827056751824,1.2176318934631043,0.8575963340144359,0.38171069883434233
1997-09-02,0.4660861360390464,0.435508308443022,0.637517748391324,1.6801307323015213,1.5527847698602073,1.7862595896103317
1997-09-03,0.3044857958717537,0.1998801905338501,0.15817188734957383,0.4747144298421806,0.7878879487321807,-0.05539131562799635
1997-09-04,0.23881656081021513,0.25684888195308736,0.03800146387233148,0.3880033185502666,0.3608050483152576,0.41701926284575974
1997-09-05,0.8685229225389001,0.2948096401430849,0.2862244704474132,0.2027657134010341,0.14793516958817185,-0.18752694067329667
1997-09-08,0.31565532377782896,0.24720821066966697,0.29250082113345527,-0.04311863887045371,-0.10002592081278999,0.04184195868421411
1997-09-09,-1.3779912866361015,0.07284505386227062,-0.08359207519442102,-0.7336608945613574,-0.6208723734221948,-0.6786726796504039
1997-09-10,-0.16057183945429432,0.11102173560756244,-0.07883955931052498,-1.1540574345267762,-0.7388270836952707,-0.8133907407976543
1997-09-11,-0.25911316239741716,-0.26194507798514144,-0.7812777625688788,-1.3517232284771123,-1.2422478403366166,-0.6994698363939349
1997-09-12,-0.13302701255878865,-0.08641259510492812,-0.11676335383596305,0.35677450726309784,-0.7523033608187553,-0.04483651516515797
1997-09-15,0.01762727314814174,0.05012141916072631,0.18264039406147303,1.413095567537463,0.7154103862314143,0.9554206567956953
1997-09-16,-0.1272420777522826,0.13703749214717306,0.27139344424035305,1.3830491736425727,1.313407413272213,0.7336963099957099
1997-09-17,0.564032402999245,0.5674159663371116,0.43963193688178936,1.478681247376281,0.959514229328196,0.17886419796995623
1997-09-18,0.3562287446814876,0.01478855948218939,0.30405093267244276,0.8996264356756042,0.9409418656154923,0.22945841357647315
1997-09-19,0.26243599236288506,0.0789392553760904,0.005811224566927979,-1.1581416241216913,-0.34551711887303865,-0.1598400357684425
1997-09-22,-0.0786187191139841,0.2727909451954096,0.4368974719097271,0.953329619908018,1.2261854796528715,0.8568039243547902
1997-09-23,0.08879683506165702,0.07951894978641193,0.02827428492206542,-0.47068363445663886,-1.0611649401784502,-0.6957463566740552
1997-09-24,0.25757127594466045,0.440626777440083,0.04673029214057276,0.90317461385056,1.002769528287461,0.6736532605961556
1997-09-25,0.3402486956680578,0.1163564820785665,-0.12986300535193618,-0.16243455759450107,-0.21795863374928626,-0.4367615401865531
1997-09-26,1.37202998504651,1.3606471090923127,1.2782041860602618,1.7892979336184371,2.645380129200532,4.077023457370723
1997-09-29,0.08763414033912534,0.5709319516982246,0.12784534895239805,-0.05878096620110009,-0.42552553203225657,0.015746641222919702
1997-09-30,0.6740293878291297,0.2577407096562644,0.12492717061664585,1.2074521182120894,0.3192000086935229,0.417175445690486
1997-10-01,0.014094935527436103,0.42059712251710596,0.16016073035122796,0.9176044466243345,1.643185016209904,0.41168459421472275
1997-10-02,0.046706132655102456,0.2927638759745502,0.19408289536243992,-1.1471592513539166,0.47167235984747263,-0.32265568409180895
1997-10-03,0.1646150075631727,0.14323881481792974,0.5013660115311427,0.879668787281433,0.05774140571726925,1.0100300366978745
1997-10-06,-0.0841991948450325,0.10597413861890904,0.453342278927992,0.10419173217789165,-0.37182116286393957,-0.6171239229091932
1997-10-07,0.23431955925831116,0.125435257624919,0.43807849004595745,0.04744702200429687,0.17386181479314808,0.28065221420151637
1997-10-08,0.07393454349636691,-0.16265379693651727,0.41095660276695645,-0.5398404819142023,-0.7470614222525409,-0.13064622124476696
1997-10-09,-0.19353024310968536,-0.07552157522420874,-0.24275138502021484,-0.6399623431394508,-0.9894973687187106,-0.8751127000073697
1997-10-10,0.2827868409776942,0.03695022548232849,0.10462626030077597,-0.1369586189061857,0.5386328672504777,0.10010675337457685
1997-10-13,0.5893046269305157,0.35167226512497035,0.404759926738547,2.08178328462578,1.7262685749388373,1.3420004647080652
1997-10-14,0.5493192220497636,0.15457507098276402,0.19195014011918582,-0.5481420275365307,-0.035308131452219074,0.01310767988368947
1997-10-15,0.1899868058587923,-0.10107489461270626,0.18709776004976938,-0.5310079191987405,-0.4889067144788048,-0.7294029533925226
1997-10-16,0.5808489019345385,0.9346948871490156,0.635533174222312,0.45924698134790226,0.5716062583210948,0.2988000912195016
1997-10-17,-0.011406839189584645,-0.01390131991841165,-0.05268163652563091,-1.1983122586641166,0.04617139283456851,0.05107279757282953
1997-10-20,-0.3296586004696734,-0.5355860229000873,-0.8727018677114846,-1.316309245984533,-0.5291995176868565,-1.0935369531842527
1997-10-21,0.4138771788717146,-0.26066069767912975,-0.12469343919338906,0.9364946735492438,0.12579856075033813,-0.2157359098266806
1997-10-22,0.48445828659438944,-0.06519422290589216,-0.1895388619121068,-0.982092874320036,-1.0077636190519232,-1.2338044992352173
1997-10-23,-1.228365885145102,-1.4088573345027398,-1.566375143250967,-2.731084480630578,-3.14918657993149,-2.4932644699043927
1997-10-24,0.21496554972118867,0.12159403390894469,0.13811641080801354,-1.2300655522335624,0.1538950627924539,-0.15052904366562608
1997-10-27,-0.8155814029458467,-0.8154979270872629,-0.917931295115223,-2.5068920902027783,-2.6572807803956566,-2.119200597293121
1997-10-28,-5.543048670344314,-4.969369170863929,-4.938465596167546,-1.847528011597135,-2.972696600848103,-2.5403705803084544
1997-10-29,2.745031491123341,2.833368230429557,2.3133160896822034,3.1673948465754793,3.2577891376596266,2.465024054336808
1997-10-30,-0.3776588687158632,-0.43190531075752625,-0.6949449403781238,-1.1622885847574747,-1.2924054334063133,-1.3624265982323953
1997-10-31,0.29876410785288976,0.24431843526039682,0.6151131444832797,1.5461027464248431,0.32951585709309317,0.6390789942630524
1997-11-03,0.5165087719511589,0.39838549166588255,0.3935467761561112,0.27199486066703626,1.4072869250737456,1.5419457406736887
1997-11-04,0.35987924877268335,0.22746336589471175,0.23070839519466557,0.5401524841986152,-0.17634976384456508,-0.8000236520519683
1997-11-05,0.25967697449147986,0.24956286985960344,-0.009875957442036638,0.3584261873163827,0.2008606966508625,0.4259796459671207
1997-11-06,-0.09211897479722425,-0.0629630768690985,-0.06942711205363501,-0.891391685264868,-1.2529168789847964,-0.7900299269195882
1997-11-07,-0.5900852934911324,-0.5721219408682687,-0.5965773295887088,-1.4358062824598352,-1.3126722545292153,-1.574807345250984
1997-11-10,-0.20063200341956192,-0.11607727976212087,0.2441572388209724,0.550760033340931,1.208936855953273,0.021408554047788297
1997-11-11,0.3374597826270587,-0.06946416697797171,-0.17588317785137064,-0.8863685845106793,0.16725845320691643,-0.5582659902414866
1997-11-12,-0.9462454574472265,-1.2567317570913845,-0.9700133946492847,-2.222949847818525,-1.251720203185492,-1.752994483018094
1997-11-13,-0.14391329800881394,-0.8572667944880386,-0.420981585223092,-1.0399559376104084,-0.24866822422411994,0.26528583255933186
1997-11-14,0.4965930281316203,-0.02875876545534753,0.11536515125405014,0.24630073560027904,0.4965386345873242,0.4185043486260779
1997-11-17,0.13609321415452658,0.0393316696916653,0.5206435877607601,2.807433169396336,2.3733721926936684,1.9408882754217776
1997-11-18,-0.11177418574330666,-0.06690782693316843,0.5129346776227843,-0.4104605216292027,-0.011413695962733728,-0.5460019093115471
1997-11-19,-0.2069343860190484,-0.17703778322593966,-0.2176054068085087,-0.4183205870189943,-0.44716550470135913,-0.7347940215445622
1997-11-20,-0.06376431149615808,0.4069023281262539,-0.03768569873594175,1.0443681183198084,1.0158770275640103,1.7137275309663367
1997-11-21,-0.15288436704370514,0.43932868074235654,0.46661798098299145,1.4284297252056424,1.0275623843785906,1.5881298469988763
1997-11-24,-0.6014802961430554,-0.4914111071047864,-0.5761416895406931,-1.0322899870611248,-1.3593544585712638,-1.229832790466272
1997-11-25,-0.5324325522724984,-0.4023647972142732,-0.34290349949718923,0.03093545555754425,-0.9356848288662118,-0.36195852833356396
1997-11-26,0.17385694168056032,-0.11870464941408712,0.1682836409103077,1.1327348532819856,0.018724425125331106,0.7163570540405921
1997-11-27,0.2975342346965327,-0.013400862923489774,-0.09372678692140389,0.5898299941971608,-0.17754759388273617,0.41075604543093874
1997-11-28,-0.20468028626427828,-0.1731674383318481,-0.23014885991951167,-1.8549774545804092,-0.6731706908097196,0.07160838221814007
1997-12-01,0.05494579660464795,0.12015196654625751,-0.37813642734599745,1.7584652428518435,1.1313590890477838,1.4888239430122263
1997-12-02,0.15265561007953038,0.1593380439036179,0.13357582707182833,1.388332666037957,1.0433645271842995,0.5715964841074079
1997-12-03,0.1950835540015237,0.45756439362917023,0.31433235578030416,-0.10333344484743072,0.2796801909550522,0.3274685227481505
1997-12-04,0.2656006908674378,0.49465374907365833,0.714154716769693,2.0001274365732282,1.9236535770466292,1.8935487689804464
1997-12-05,0.47066301747713063,0.24584950689220006,0.37503335591103903,1.4922338189709976,0.9354711507957888,0.29758280287576805
1997-12-08,0.2683056450336501,0.26907534553006945,0.10550735630812769,1.3213164062831662,0.9204666191966442,0.9577437564972963
1997-12-09,0.5934954705207809,0.04863813153662556,-0.4443807996831468,-0.5038373543468326,-0.03871058214165989,-0.2919066196480941
1997-12-10,-0.18808260317157752,-0.3052213751567368,-0.09078400643965083,-1.1882234358745354,-0.733372197768329,-1.2444786428222196
1997-12-11,-0.13025352837405021,-0.23834303039253263,-0.31220277107667954,-1.6583176524612941,-1.6250796300275214,-1.5010604459996453
1997-12-12,0.1131277328924696,-0.02882867349557565,-0.13476866261849252,0.27005038653143687,-0.11982390704400323,0.7842486008674796
1997-12-15,0.5787444800659114,0.13482395246134782,0.6099749272785169,1.1555099511583677,1.3440741802164555,0.39968015110024485
1997-12-16,0.12864121044620552,0.11174740888710966,0.06678511604615504,1.0612838634743835,1.645710739535148,0.7254524543480193
1997-12-17,0.2377568980084795,-0.248528930950012,-0.23027526907907883,0.284172989568263,-0.738779518464727,-0.1282539718473792
1997-12-18,-0.5115893399012659,-0.30661219371272413,0.03749082068247687,-0.7533222253450558,-0.5509837000179179,-0.42642599454499924
1997-12-19,-0.5947325388111117,-0.5343550435863104,-0.5467819055672781,-2.693929671547268,-2.45929591591657,-2.5694550457753085
1997-12-22,-0.3305198760797613,-0.1883009641574692,-0.09032613437923044,0.473667570539105,-0.4039086675705297,-0.44513279424097735
1997-12-23,-0.22852428279727008,0.0814738485617337,-0.30581775488566,1.1269061506279767,0.34682870343700917,0.5684194458751537
1997-12-24,0.07703716235637818,-0.08169991658702332,-0.1525079999412709,-0.616138825303314,-0.6260643026990554,-0.8568936338472751
1997-12-29,0.6787530824599632,0.5091151809911607,0.37599611058301224,2.115776750836812,2.5553541040058563,1.4253651688923163
1997-12-30,0.6205782437522774,0.4430974538693678,0.35802401407338735,0.5414058688005327,0.13884691900426951,0.5900378551871767
1997-12-31,0.346507447592312,0.36461802102049745,0.34281601309424964,0.514770636477319,0.3907594888773628,-0.04956811300783909
1998-01-02,0.21257513704439657,0.23269442571101898,0.16404853832002603,1.324559701878536,0.6830665826701765,0.9974168999699335
1998-01-05,0.38358072581534425,-0.20163601320564417,0.2159451774633205,1.383758282688314,1.3679360501275544,0.9966328841086444
1998-01-06,0.22563348697134517,0.43269449218866185,0.5892820226755118,0.32717503881103654,-0.23517170048640043,1.143100699317901
1998-01-07,-0.05431029242181677,0.08055958847263059,0.12074338168757127,-0.41453801771010124,-0.32989621135409736,-0.8212165120880557
1998-01-08,0.1675722480739092,0.27252412717022373,0.3295042483815424,0.4274951201172126,-0.09916357388695812,0.015144689600046174
1998-01-09,0.07912153667279716,0.41173587388225324,0.0010975973078562508,-1.638381781474716,-1.782589992802222,-1.5588798001517619
1998-01-12,-0.8577935008224182,-0.7057631157455593,-1.0516442519214408,-1.9431768158713174,-1.3145998477229488,-0.995471872464245
1998-01-13,0.57798875880874,0.13716394281528022,0.32226732661079993,0.5184384159371443,0.4789076062097823,0.08046596852127542
1998-01-14,0.35839314805630434,0.4065239577742082,0.35143100591807735,-0.02461990644189413,0.4602704553053359,0.2160717750859477
1998-01-15,0.22808807291740338,-0.14911801605648617,-0.06908022643252708,0.40264858278173304,0.9605564207056349,1.2135428104251968
