Date,SG,SN,SV,BG,BN,BV
2012-04-19,0.6525941966334764,-0.09512494745501711,-0.6943515676821467,0.5916539896837903,-0.1105004642267211,-0.49571567899358043
2012-04-20,0.1218039336310944,0.01788805060626768,0.19575757854190468,0.40350185388057574,0.8351667189125046,0.5519747257122307
2012-04-23,-1.9195038967352798,-1.8678412121281072,-2.06389067855478,-1.5321784768327094,-2.6315623348608135,-1.7579952484113825
2012-04-24,0.7164724627817283,0.3879959426507247,0.4308942476184482,-0.15806756709913705,1.1043487991610506,1.2411071049707885
2012-04-25,0.7366017477595884,0.7673110974571783,0.5364661366487787,-0.15492970929837224,0.8424381964387123,0.2674026777325205
2012-04-26,-0.14708020459118692,0.09017002598872965,0.4095908201233992,0.648112264759149,-0.10046417202086509,1.5250506445302696
2012-04-27,0.7493522319084023,1.0658323320384595,1.2131481127565877,0.02387350758783152,0.7424665882992582,0.4878040688566826
2012-04-30,-0.3923687626976649,-0.024343879698599337,-0.20563436768878887,-0.6512813056108913,-0.5372676255462664,-0.7287533108432561
2012-05-01,0.5583771612323766,0.5879501547677537,0.3486252110142669,1.3323853407353272,1.4570474604783863,1.5126501286321228
2012-05-02,-0.14457182560790474,0.13199298813547802,-0.0668613288761331,-0.1637767148329228,-0.745383036020099,-1.5852219122031823
2012-05-03,0.04778211549029087,-0.025836842774429374,-0.15850667841578917,0.7824701652540491,-0.5780040872716194,0.15813725334174425
2012-05-04,-2.2487538839423227,-2.4804123497549857,-2.7325950016680673,-1.51431265639548,-2.650446086916258,-2.0422371288670504
2012-05-08,-2.664768206757744,-2.429512274471867,-2.31775309262893,-1.6605060894019164,-1.834674542279769,-2.2524391784133817
2012-05-09,-0.5869593964442179,-1.0711834231972976,-1.1194980028390171,0.16336161080341693,-0.15547995927840821,-0.3633885581981229
2012-05-10,1.645761978273228,1.445346413538252,1.3802339839637494,-0.5829573746483009,0.48448295663101293,0.6697606972241472
2012-05-11,0.5307178607464828,0.6077819993714636,0.12282319409005193,1.1775888989114125,0.4457069681353252,0.0035089191879109365
2012-05-14,-1.630336502242524,-1.7993343785868388,-2.177263378365083,-1.1611973886116875,-2.44386557819149,-2.451279384348837
2012-05-15,-0.3982212436385893,-0.8577476347339651,-1.1233909502671606,-0.052876415416230525,-1.0943960223489773,-0.6800749277308326
2012-05-16,-0.5714790891960846,-1.441055356050785,-1.1152651543095358,-0.7769476657915635,-0.4080083019245628,-0.23314970933817528
2012-05-17,-0.8025631760682421,-1.0607602219982948,-0.8441734233575152,-0.6742237167057339,-0.9996165355707812,-1.7263075119222109
2012-05-18,-1.5791703250071667,-1.288273167924001,-1.459305875507962,-1.192434990535307,-1.0792903634127466,-1.5679914720777082
2012-05-21,-0.38430686733901875,0.19696189709973996,0.4266621241768187,0.3198042849518119,0.5785584819661094,0.8615189389216822
2012-05-22,0.6588726787469428,1.550123246608718,1.468887527388051,1.084928496903747,1.8215810261632452,2.5311408398834176
2012-05-23,-1.3747291040092255,-1.7774998325767457,-2.057331944257023,-1.9293124816599676,-3.0133671315186565,-2.7997153098526657
2012-05-24,1.1649165144084022,0.8073856873792125,0.46928239585964926,1.2440647101932967,1.7109440370865752,1.7626996996471584
2012-05-25,-0.28684050861937205,-0.5479572498732072,-0.57895258543756,0.3705410333809985,-0.15473573845306718,-0.3307987683432799
2012-05-28,1.0677922081409348,0.46774471188473393,0.33620896883569734,0.30650723321150497,0.5156791936526248,-0.08455599676562825
2012-05-29,1.1705421448970024,1.3947838595424684,0.8296127159551063,0.42471315088546757,1.247646455671344,0.6003070123419452
2012-05-30,-0.6454387678311714,-1.2500860683846597,-1.0229750897192234,-1.1479184623720828,-2.270457857034593,-1.6822215385887826
2012-05-31,0.47722330003030744,0.060598324386750634,0.134133335075729,0.9313938142013232,0.04704833733658998,0.3788290209377801
2012-06-01,-1.8646448774431466,-1.7687006665085339,-1.3979693253888201,-1.5397250401768694,-1.2439509725852207,-0.7277562644979375
2012-06-06,1.3640763053022662,1.537303790058305,2.084885299618879,1.7311748415832495,2.9918824454644004,3.088348029991808
2012-06-07,1.141641688184159,1.2570558199982296,1.067797677181152,0.5628273843320781,1.8454755018350475,1.419059601263497
2012-06-08,-0.6277434775517677,-0.5659580829272449,-0.5815798003917866,0.5525721466944489,-1.0316396469087468,-0.5455980523394778
2012-06-11,0.24989995522828234,-0.48379452000836104,-0.39988799391402957,-0.3376212238232847,-0.20290325604293794,0.1362520468682472
2012-06-12,-0.8200162565555624,-0.9542652527046548,-0.9655901817173475,0.566046506574109,0.6677508488091038,0.9769348453197622
2012-06-13,-0.4078288651137254,-0.06949651575381854,-0.16979868075045723,0.362901258229924,-0.13054310543495953,0.3629149307760025
2012-06-14,-0.2334033644157821,-0.11414401295186118,0.09362670570369833,-0.45401760226381865,-0.38832038198291186,-0.11478455600627999
2012-06-15,1.4909748308684747,1.3965570872364745,2.0681144733225483,-0.7791439634279921,0.47769886339954876,1.1321177083796925
2012-06-18,0.009154832176563472,-0.23362462719310703,-0.017840180885649235,0.7514622861990607,0.6403267552043237,-0.518184964999664
2012-06-19,0.673306201186122,0.9443354361338683,1.248812219388366,0.7780637213534106,2.0811204562895114,1.9184185813755186
2012-06-20,1.3678930313086228,0.7094415852857466,1.0029892440347021,0.5790026482928144,0.8777713632300704,0.7028729669725758
2012-06-21,-0.09409288344400195,-0.32679855441791933,-0.6564788423948622,-0.11190808575700899,-1.4003936616377752,-1.5786769022110605
2012-06-22,-0.8659303857526814,-1.0553468679204274,-0.7538989965084089,-0.5233302814485602,-1.4814238885016302,-1.0857200095752573
2012-06-25,-1.2331147726804357,-1.560924191795081,-1.6983356038448367,-0.9891422553039593,-1.5673051245650615,-1.15388800689164
2012-06-26,0.1755489383195052,-0.1655707792659644,3.601186263916074e-05,0.07158027189092618,0.036200366822186254,-0.3010964448661413
2012-06-27,0.47093305831115445,0.3365813877524051,0.42310809930152715,1.0864848194807004,1.308575228068782,1.5466333098326661
2012-06-28,-0.5805509102780624,-0.3757515709218641,-0.21930423476357067,-0.6314412634627682,0.28366035119680866,-0.9072044047539504
2012-06-29,1.8553825422447512,1.7998382278426333,2.099607273014504,1.5590969821525413,2.256602549576994,1.1774867936738507
2012-07-02,1.025032112578234,0.916962102282377,0.9633280697587561,1.2618315672772953,1.2202822936364226,1.1641880887342433
2012-07-03,0.7859546596000082,1.5319800556384653,0.4534396037778049,0.7026726282892839,1.4516485520415432,0.8204988284961522
2012-07-04,-0.23435833000015535,-0.24219534805529325,-0.06443866261266416,0.15399691610804672,-0.3117253499790543,0.03985004192693096
2012-07-05,-0.5289082939827596,-0.18386122739774186,-0.1454420797962714,-0.06859041636437377,0.13161067228965243,0.18431672019288903
2012-07-06,-0.2343948731006774,-0.48540693199323287,-0.2811606470067431,0.14483256541614017,-1.057057921289359,-0.7289249117762724
2012-07-07,,,,,,
2012-07-09,-0.6936465433838778,-0.886157963556548,-0.624801161935006,-0.5261145225398679,-0.5642837308944302,-1.0107822450427613
2012-07-10,0.8927145282089889,0.5979241211928584,0.5154183020165917,0.22074312213920935,0.5419391974644776,1.036866598531353
2012-07-11,-0.8373443013050524,-0.6502986111382922,-0.36292663158817284,-0.5747291481452085,-0.4640148336909178,0.6466563758777452
2012-07-12,-1.146281043122247,-0.7622515704834582,-0.5805419532260051,-0.6803209358107656,-1.6531981760287733,-0.740093844834637
2012-07-13,0.6587706788385359,1.0065159401503938,0.9750595008562317,1.0260571516006387,1.747573093762297,0.7597826343934195
2012-07-16,0.3898474242403757,-0.2155337508377924,-0.10839505012632339,0.017438124496151834,-0.32546472875461446,0.06729495957863037
2012-07-17,-1.0841070173136143,-0.6535844427098858,-0.10658810978961396,-0.2899446101820079,-0.9287121457918343,-0.5273060635394344
2012-07-18,1.0740901627017778,0.46274373426484744,0.13318768481650373,1.217528884494932,1.3732472810954348,0.5822994375019253
2012-07-19,1.2529329313733746,1.4589845644031199,1.1885474401468685,0.7566908502219707,0.7115389814015455,0.3669939437093185
2012-07-20,-0.028287156845988343,-0.3329416595277993,-0.5921642910150884,-0.7221487622943328,-1.1760852808508608,-1.1498199098758586
2012-07-23,-1.7219125371223534,-2.430482475988677,-2.2199749131156947,-1.7856717612927944,-2.361708665347241,-2.176670042662816
2012-07-24,-0.2217656884402607,-0.3433425031431242,-0.1832672253014992,-0.2648879432501842,-0.36514916745067166,-0.9095159683853062
2012-07-25,0.28698598780309154,-0.15548911445639527,0.6125603109792142,-0.3869212682367295,-0.3079044475698215,0.6689996213351519
2012-07-26,1.2322007820523122,0.91916767459945,1.3481889661527395,2.382659866416851,1.840473337835413,0.03373493430445023
2012-07-27,1.0598560057749464,0.9126841463910322,1.0748487891145952,0.7091525997556473,1.0784495441887003,1.0387007740720489
2012-07-30,0.3299128676456403,0.4593527683926631,0.5192632393381382,0.8789615807432059,1.0323329098898213,1.5506180966286325
2012-07-31,-0.7197048875026182,-0.5491650345905533,-0.8529872188694904,-0.5332334936838788,-0.8231218716563181,-1.038250503981071
2012-08-01,0.06794125451878923,0.27599590434434834,0.34958317690123186,1.3821696797921166,1.0957747602544121,1.4096480429584652
2012-08-02,-0.40692563069251014,-0.816303698464876,-0.6900236749303331,-0.5536686680990277,-1.5762298066242573,-0.8420175790549135
2012-08-03,1.5832315808477495,1.6986030760800785,1.4207857787365197,1.441667953357105,2.595049387698765,2.7021655629088785
2012-08-06,0.6785092761249244,1.000726470801489,1.2391014973242591,0.08530275687838541,0.8938872731662248,0.3071581616620779
2012-08-07,0.27459175131446006,0.3070827460030394,0.3894703626452028,0.23132486096718632,0.8839320022392783,0.6724704198411828
2012-08-08,-0.10861697939025695,0.036848348756331875,0.049876477769417164,0.2360287067300795,0.5798064460692152,0.5936828954990233
2012-08-09,0.5125050407207968,0.2611416228167557,0.05462985813100157,0.26583915659590707,-0.009591508843433407,0.3148462366041318
2012-08-10,0.2199662526355954,0.2954613402001789,-0.021044597811505174,-0.22089758778296062,0.08862376013259182,-0.2140556438805472
2012-08-13,-0.22328160117870216,-0.36553063663161234,-0.10813358601975508,-0.3391121146379116,-0.26430285644385554,-0.2029272191491483
2012-08-14,0.4389883609581626,0.47066401583158624,0.4302627848294949,0.32235153548234646,0.6994471085976001,0.568556601142435
2012-08-15,0.3206248615536378,0.23247866570355324,0.19605047868950248,-0.24270539146335324,-0.8964482907380058,-0.18991023023454684
2012-08-16,-0.17354592341422456,0.13710631590918088,0.17221452321427672,-0.314901285705834,0.4723414118709636,0.06621682786639123
2012-08-17,0.9400163331571328,1.1300270490383069,0.7002048250587725,-0.03689959811093161,0.33049048633023864,0.5418305414827058
2012-08-20,-0.42893279929458966,-0.5603796310498661,-0.2570205687186634,-0.15727159820959918,-0.6481416853720625,-0.5647433520161779
2012-08-21,0.5817610056688489,0.6814577229147253,0.8412775370548025,0.37234489029612583,0.7288459362866485,0.7067546408115029
2012-08-22,-1.1164996679663826,-0.8366975493845734,-1.1418937909735392,-1.5204446662361522,-1.3074725307083195,-1.4493375555305938
2012-08-23,-0.10951895446472405,-0.14083156768731697,-0.13174845836212765,0.4756645171384761,-0.0189082069542304,-0.11623145229703984
2012-08-24,0.08491067890066964,-0.08954970315885145,-0.0959126241467918,0.35432430305408524,-0.34710362287718943,-0.09890378727982656
2012-08-28,-0.20900706726860413,-0.5248846720068435,-0.580939864645935,-0.075190832616379,-0.31369043817837416,0.13850511115184722
2012-08-29,0.21302153927013265,0.3051947243761555,-0.18025216271279068,-0.10788720247108348,-0.6515561159952561,-0.8699061567236377
2012-08-30,-0.6280349441495848,-0.3974734439501916,-0.5558444357712703,0.12051899001090864,-0.9814927987228175,-0.6838795061087526
2012-08-31,0.9204864819689857,0.5511375708522528,0.7040582308431341,-0.26465599847106497,-0.05142780296427099,0.1592885437520522
2012-09-03,0.5806807784490188,0.7293887234212084,0.7606832641386128,0.9249037879965499,0.9641187969719075,0.7464440533412874
2012-09-04,-0.7353959634260536,-0.6495104077663533,-0.4368102381038434,-1.2975483473415588,-1.3670094005725055,-1.645831701442582
2012-09-05,0.29744499430099636,0.16984869376060363,0.012291076867549296,0.3789121937938653,-0.16091005589641508,-0.2861926365590113
2012-09-06,1.6222468658194997,1.4692108980736656,1.5111613334091127,1.1670234779247006,2.681024939174428,2.523393232799682
2012-09-07,0.7959299603625132,1.8105346674996805,1.1911336685620433,-1.2291179072970866,1.507284337956516,0.9870617564730381
2012-09-10,0.5710075043531463,0.17965546688487793,0.22511765495148184,-0.33980700247411316,0.048723298509722,0.23167766676665535
2012-09-11,-0.7986422343364233,-0.4251765285037663,-0.6376774333493359,-0.11726272361170197,-0.2325851339522187,0.15278379445401055
2012-09-12,0.38807292529797893,0.3556797268538605,-0.00849078264184889,-0.4755727880521219,0.09093609108238032,-0.12051718899569158
2012-09-13,0.47182122898212553,0.25913812925239404,0.3085690051326516,0.618702616892032,0.6153523977966371,0.6732205825519147
2012-09-14,1.4356547029534454,2.2052931299578558,2.2920655053394965,0.14316338571545528,3.17070258106787,2.1346492145145697
2012-09-17,-0.1683059232566629,-0.009480762192282673,0.2466702026176137,0.23949934543329887,-0.8344473946528689,-0.49744090456751505
2012-09-18,-1.3095061951638651,-0.6916873964139297,-1.0833124105424137,0.7571632141617836,-0.9139820200408831,-0.9967503131881725
2012-09-19,0.6406134449052369,0.3617154037199695,0.2647676046940653,0.25437052892801926,0.320660075074923,0.5052526965910853
2012-09-20,-0.2595685317093537,-0.646009677546,-0.5071249949426322,-0.14006363440802322,-0.9265274119624679,-1.1238659974117966
2012-09-21,0.20872199838399982,0.31525308978396277,0.11747065362906335,-0.09959350756311036,-0.0638806709362711,0.11310221849479962
2012-09-24,-0.565852090599893,-0.4575943553193098,-0.47095415152247366,-0.06792095816783562,-0.41165884830900673,-0.3615734868806274
2012-09-25,0.2363013300472466,0.07936551721702649,0.0714055660130179,0.4527100190999606,0.2572410979725514,0.22129555633181758
2012-09-26,-1.5316197569334113,-1.1788939467270851,-1.4462136528930438,-0.9748638157718429,-1.7900296981996702,-1.9770058331509708
2012-09-27,-0.039885424376920726,0.48055142212703705,0.18041445455408675,-0.03505224462517659,0.45632169008662293,0.15953001984533474
2012-09-28,-0.09746773774450455,-0.09325119421787016,0.04503477764387387,-0.405633034889052,-0.3789820786745968,-0.8933609220059384
2012-10-01,0.819284227776425,0.8561198526282159,0.8123159680449336,1.2619833156374505,1.4936784581979006,1.4367340207108639
2012-10-02,0.4345420889686818,0.3087967067738866,0.22319078703481263,0.059051750116466635,-0.1228336050768246,-0.5261840968299029
2012-10-03,-0.03698850311547197,-0.4745688384016956,0.07557126697752088,0.35539591846138135,0.15113193170235475,0.256459026047886
2012-10-04,0.7765631128471145,0.43177092608490325,0.3548663294140079,0.6578203742456256,-0.29930208881055165,-0.38487584795026836
2012-10-05,0.6173933708234378,0.6054238680950123,0.938016335051925,0.6504188900248394,0.7311603319434458,0.9691635573403481
2012-10-08,-0.4650493769656664,-0.8244048306230084,-0.6054723578976897,-0.5634285218222732,-0.3490028771163944,-0.4419230382865719
2012-10-09,-0.2509824653789042,-0.28112057096928633,-0.2588268295877745,-0.952761237848719,-0.05934233666710749,-0.32979355745908756
2012-10-10,-0.9428001691141081,-0.7336389274630223,-0.27820101793603247,-0.842673946860825,-0.6718724093304733,-0.20496378610527585
2012-10-11,0.04544289803372238,0.3282660045718981,0.7870270069120044,0.5672575723136954,1.2173843503573365,0.9737450807062901
2012-10-12,-0.17626278285690736,-0.4196932067757035,0.08862396467615437,-0.2616135628233148,-0.802867844860742,-0.7541669406653442
2012-10-15,0.3460556379253271,-0.05512016242376108,-0.09975750361476035,0.5016244768087975,-0.13052266309269103,0.1583630312887295
2012-10-16,0.9540260411846425,0.8756057706769035,1.1266197384589782,0.8097424121025589,1.2365075115258066,1.3771987944339874
2012-10-17,0.26647717434290075,0.683800229396113,0.6416061362344946,-0.1165783046789213,1.287316531009874,1.188131563768573
2012-10-18,0.5686310852730952,0.2956004872145197,-0.03438507837699315,-0.5254649091552495,0.741325641346617,-0.002966029414591972
2012-10-19,-0.2906924894895195,-0.06917547700868264,0.003136781419683357,-0.26535049747935463,-0.41400439284714496,-0.44531548884360017
2012-10-22,0.23779811613835786,-0.14462768697815573,0.056483321777640295,-0.15845710242175223,-0.3741019086867976,-0.10729961359001573
2012-10-23,-1.211021103996931,-1.1094905670722377,-1.094612852830484,-1.304066369614367,-1.7298621845086513,-1.4770129103843779
2012-10-24,-0.049914451685744834,-0.19800509695368262,-0.10071307181961549,0.6211440126612194,0.013070717187606381,0.22534937272205322
2012-10-25,0.44802344573056235,0.7697261183446373,0.5364187911552684,0.5144814999919136,0.13891667070623923,-0.4697027750978009
2012-10-26,-0.3534684442003281,-0.3938422768957841,-0.3755931353932636,-0.22004975596401946,-0.0065094066096523994,0.16843591694891236
2012-10-29,-0.0031200804869281097,-0.21733354565820967,0.01675685567553446,-0.024371018916265582,-0.3005643012554973,-0.23727437391035583
2012-10-30,0.2615946304463958,-0.05091492978639748,0.2727940695279327,0.4589349803975917,0.9235646426551171,1.2926673436285665
2012-10-31,-0.32784186041640895,-0.017557180396095988,-0.0657010143665815,-0.9190439548510051,-1.4220303791837168,-0.8447699837011592
2012-11-01,0.9645534585886693,1.3630782507595884,0.928826550401762,1.251371590998934,0.8728544567176098,2.0954312276671865
2012-11-02,0.5409694120777203,0.04600702486583448,0.3425907910523116,0.0921696622066565,0.27780859546303455,0.09915284902757392
2012-11-05,-0.7885187367044005,-0.4222367559844163,-0.5014142858077594,-0.07179979297521068,-0.7973966022039306,-0.8151020505990078
2012-11-06,0.5848041270992849,0.09602208999320985,0.30542259391453414,0.8582384276215117,0.6790917657747738,0.6930854214718977
2012-11-07,-0.38386855887750276,-0.8174084711863883,-0.7237554807918375,-1.020708802183054,-1.797258916098549,-1.511381885574986
2012-11-08,-0.38179423252325856,-0.24885407054557557,-0.16266435055737427,0.013921544894314861,-0.4138389482710441,-0.3854257287677668
2012-11-09,-0.003888996148706812,-0.4947575984354104,-0.5162205127056975,0.26079834754507114,-0.09956451048517723,-0.37563711467460636
2012-11-12,-0.3437828693854407,-0.3172782324883508,-0.33756010219971205,0.034792106277788976,-0.3312516886873744,0.14822663586106483
2012-11-13,-0.1353019932087373,-0.14303470143475092,-0.3148013153669528,0.625539357143105,0.273486596870285,0.35279292179430793
2012-11-14,-0.34912170175351886,-0.6488613000438928,-0.5408942136093161,-0.6983886154205524,-1.0062586645158427,-1.2047149490596305
2012-11-15,0.01624832495273352,-0.3200100144698708,-0.3880962589614119,-0.7586961936346545,-0.8231895933063399,-0.6805616183444848
2012-11-16,-0.6825488258611031,-1.230984078439742,-1.1788019977860913,-0.7599423942794901,-1.2898378985017607,-1.7210918491532385
2012-11-19,1.0382277188933946,1.2347705506622726,1.2779618675391395,1.96831321019001,2.316250533327319,2.6561144304928983
2012-11-20,0.667458590226826,0.3514156014970968,0.35772243980630375,0.28345814259192115,0.315933406623774,0.1033116668475623
2012-11-21,-0.16367775843492996,0.07053081884635755,-0.18414974870769216,0.09305905228791694,-0.003868110263406721,0.2718175940909136
2012-11-22,0.49825588913810304,0.733333087887765,0.734516361041977,0.6865311622272096,0.6362090057182668,0.46294134287952854
2012-11-23,0.06557129896262541,0.19898038120781883,0.16309213269220954,0.5036223943722639,0.37100517975851166,0.5119033499946498
2012-11-26,-0.25738522156271854,-0.40128043415066755,-0.3092493371134359,-0.11028574702791571,-0.3824727167911406,-0.7827716834609212
2012-11-27,0.3551304689737593,0.05809417949205072,-0.2824576586836128,0.5712366577141037,0.02446136644516903,0.009425598390012536
2012-11-28,0.10278966607220849,-0.15783708419637485,-0.1377118426416591,0.27541782540743215,0.022599094286988097,0.01676754979507096
2012-11-29,0.5010680877653441,0.8299491122861871,1.0283480588185347,0.6850228057415154,1.8811231217289126,1.1044728336725582
2012-11-30,0.05363910712483751,0.1886599139768671,0.7249987968310742,-0.4652903451680718,-0.11150203026609053,0.15188897824370717
2012-12-03,0.0002068389650616371,-0.251656421671873,-0.25858523154041163,0.3355634692309072,0.21813862366952064,-0.22098570331769654
2012-12-04,-0.04741772787808442,0.07326293327750771,0.1565852348612909,0.2767352177819575,-0.058796947317804084,-0.218163328771429
2012-12-05,0.5718559190633287,0.41876637290941293,0.28964033445302323,-0.0974485888054151,1.08482225885003,0.5071881520912835
2012-12-06,0.5339346564208473,0.39014528528096537,0.42616604925232354,-0.4126369814527962,0.26239687842849235,0.5904252854525044
2012-12-07,0.3246578740901446,0.3177688057215848,0.29168768688413615,0.4792315809207376,0.24899912258437207,0.04651672854695902
2012-12-10,-0.29724427995701536,-0.031835805358844387,0.06540463705325134,0.22334992817574506,0.16914857488999716,0.03131652021628648
2012-12-11,0.1885873037711414,-0.039885169618434635,0.4041963983037892,-0.25171558997669646,0.32906357034012546,0.24039983347333332
2012-12-12,0.06829706756558532,0.302392297377427,0.2999247548120449,0.12437560047931126,0.34928178431709567,0.7002576185914785
2012-12-13,-0.11270286784506114,-0.48103207914499524,0.0011317721640287297,-0.5961643684572596,-0.2966103221256029,0.01191973127694297
2012-12-14,0.3211728333973673,0.3354484246241887,0.26738655100020003,-0.010217119562506278,0.21965648913199498,-0.21059063284006072
2012-12-17,-0.24684605368143958,-0.2679640302566985,0.06655816186802418,-0.5681170366261025,0.44206038940392944,0.011469137327452516
2012-12-18,0.6365808483934955,0.6390765823142177,0.4525615128768275,0.059834884954006635,1.0437833319499839,0.2928117816598475
2012-12-19,0.6020330417270763,0.9045968617288943,0.8376605752600207,-0.13060514416034266,-0.014998035153802191,0.9400510535383602
2012-12-20,0.28988243862131713,0.00492893445259311,0.22069083122287106,0.10462465627645423,-0.134971322092905,-0.12948545109090442
2012-12-21,-0.43089199497692343,-0.15343682199580486,-0.3200920965253012,-0.4710286457451807,-0.32380085728987124,-0.2500389892215145
2012-12-24,-0.04975009098612626,0.2944500556349811,0.15112505046382219,0.20042939705171825,0.2779225216992656,0.36551679819314686
2012-12-27,0.17033671589126587,0.1547524295195899,0.2765705989992745,-0.2918487997047063,0.1245198759336374,0.2228054519218628
2012-12-28,0.09881732497584013,-0.053076663333117446,-0.22143940859428074,-0.48672498455056074,-0.40958649211895753,-0.5742642406837464
2012-12-31,0.5985597519323852,0.14019537123740264,0.11101832243701525,-0.39760831325771157,-0.49499250448450943,-0.5394200299490631
2013-01-02,1.140151568496936,1.6010129979502814,1.7727486682954994,1.5606471799066104,2.886811854564131,2.167117744646773
2013-01-03,-0.058504775369814244,0.44384254330669537,0.46290818905871234,0.28435317701040186,0.062108612446165695,0.4798159633739982
2013-01-04,0.3134229500012371,0.10844859152962727,0.3000165065496058,0.7821109905210661,-0.08331188496341718,0.9594285636746012
2013-01-07,0.005928090979667656,0.17473979097491948,0.7173299705024911,-0.4242526227910229,-0.751456863800305,-0.18138640115690435
2013-01-08,-0.9609845024406332,-0.5070159623319198,-0.4433771272787008,-0.004711458409197032,-0.5866293151165792,-0.17033927193691215
2013-01-09,0.1572162577729557,0.8436886437017336,0.528094955519059,0.04035975878491943,0.28688414006849583,1.4742656248689503
2013-01-10,0.25840731369566167,0.22667490731760764,0.16259806394507456,-0.053035262830483654,-0.237991746773647,0.16761067657339873
2013-01-11,0.2887920573133898,0.531662651462718,0.5618786038899893,0.33133805234757796,-0.4979492823432322,0.6319195675279715
2013-01-14,-0.5233587385854063,-0.6063676984820955,-0.09755172708707904,-0.2633245479914501,-0.1502724426010176,-0.10227242130673625
2013-01-15,0.2299455987100595,-0.0030935992877597096,0.31756940037315623,0.4193159578966312,0.3751194968330988,-0.12111633664121899
2013-01-16,0.08570314183754836,-0.07863567193888586,-0.39877628591006026,0.38728549151395,0.023294427563132197,-0.5562450745480211
2013-01-17,0.7177040204411491,0.4644997329235227,0.832232884865367,0.3524238052210184,0.14403404563398867,0.6050922348214438
