Date,SG,SN,SV,BG,BN,BV
2017-06-12,-1.1882987999286898,-0.24581943591282285,-0.21532571559252592,-0.6954263252330625,-0.49318001777082204,0.3072688209577235
2017-06-13,0.7007916152531323,0.7065673626502699,0.45608545572278436,-0.25742230372465486,0.4886095443980047,-0.19379243900076173
2017-06-14,0.8744210002649743,0.5309861911766035,0.5395211905976891,0.20197180750090096,0.30858989364235845,-1.1470808126822039
2017-06-15,-1.82084205375619,-1.79683558550174,-1.7819666832966985,-0.5463391167295809,-1.4994909396134792,-0.7738523788380497
2017-06-16,1.495763239287412,1.1639654740381562,0.9367367651966105,0.8279068999271122,0.5744857981519009,0.6354574279082261
2017-06-19,0.40073032078243126,0.21488898760665773,0.045074323748651494,0.8604656279192116,0.5920483100335802,0.850031114970726
2017-06-20,-0.22970787731941755,-0.3228869297726885,-0.43682146538388356,-0.12000998746587,-0.19322831646709393,-1.6607584062251335
2017-06-21,-0.48392510685062073,-0.48335410412916463,-0.31858339373018074,-0.46184109490403474,-0.30065933586816884,-0.4035359389870867
2017-06-22,0.07089374268297402,-0.15491346675684428,-0.15643133891291275,-0.180211294118003,-0.03617479305282896,0.04532224908374023
2017-06-23,0.05009028487343272,0.4347023017794718,0.24752689269318032,-0.18450915429203785,-0.11889419049438774,-0.1627134745243691
2017-06-26,0.004805513705696719,0.18925682934420238,0.002978721697897041,0.41188130353981334,0.17422102245377666,0.252477487302556
2017-06-27,-0.44696669336792605,-0.5132963935063342,-0.3861630595205413,-0.7089256724612215,-0.9441603304222697,0.8561056730423086
2017-06-28,-0.4627987686794417,-0.12186991066265437,-0.32127066395287984,-0.9265293537137849,-0.15503418348252282,-0.42877637385523404
2017-06-29,-0.39058655638279927,-0.48577031157706446,-0.05646747159010986,-1.5310769230411003,-1.0565379620108193,0.3588837299443664
2017-06-30,0.3014582848462882,0.19524712201188302,-0.2524129075576508,-0.13380805023563525,-0.20268857071595625,-0.9052387068043078
2017-07-03,-0.6194554672152567,-0.3578519639882966,-0.18820060962969848,0.06043779065094165,0.13586968553541906,1.8655712123626966
2017-07-04,-0.029572661797722246,-0.15492502109396636,-0.06877225598179268,-0.27123643702314215,-0.3543765744533076,-0.07723938272765264
2017-07-05,0.28122468064740996,0.569908912400199,0.5792315648961174,0.3359207562940364,0.4734417779798398,-0.18433640094621562
2017-07-06,-0.4740051576225097,-0.2773802412257487,-0.04994379704564065,-0.937497467303273,-0.31157925629007355,0.045480526383083995
2017-07-07,0.5052386778525633,0.4817187928221598,0.006917917470568248,0.6139012789526557,0.02139762766587136,-0.0974014168591588
2017-07-10,-0.46335461566824077,-0.3170393796765196,-0.664713078377837,0.2670510097590738,0.1474984680675773,0.30764480818305073
2017-07-11,-0.6974962018823685,-0.3928890750369015,-0.7378697630293068,-0.5788970468868465,-1.0692125394621876,-0.11762315340595125
2017-07-12,0.0913949581866512,0.07820200209717788,0.11480677077701801,1.293023298411874,0.911920192553524,1.142578011882142
2017-07-13,0.6501652268231978,0.5670678490003794,0.3717912999532633,0.0638300854571002,0.33959097011632,-0.14484402720706846
2017-07-14,-0.011801826564892176,0.010981557477839082,0.09814230372720072,-0.2996072724084035,-0.4293651392031891,-0.41012131799774887
2017-07-17,0.3256419774972854,0.4636331564570348,0.45843706523237765,0.12016554635213286,0.5100223687148248,0.4970660715044518
2017-07-18,0.2484731909289043,0.11472532816393972,0.4573408272272613,-0.1011596854412199,0.29524641360148396,-0.20881701463106928
2017-07-19,0.3559493965526468,0.9027837459118432,0.4520742411682385,0.6235768025653674,0.5722320045336919,0.3996662506935899
2017-07-20,0.1037530287600227,0.2978004157813669,0.4472015541200177,1.1423979337986492,0.6758602234943915,0.5341810735405035
2017-07-21,0.24797927140171602,0.18149402449922922,-0.0993376016532731,-0.3109772627363413,-0.15286936763358194,-0.6795040648136714
2017-07-24,-0.34914222078005114,-0.1910923441421582,-0.2545746839619346,-1.3094195522312995,-1.0891123648863796,-0.7426415434413
2017-07-25,0.20114606406302832,0.1295260389101473,-0.010263826549682649,-0.2572522923106023,0.4115873014790867,1.956379727741376
2017-07-26,0.18888327151929016,0.18830271850704572,0.09475514831673396,0.19492807186585057,0.72088377197007,0.18273428218928445
2017-07-27,0.6499995027678611,0.43354778502301744,0.49092950019981596,0.5257187011463195,-1.1346677788338204,0.375990471199839
2017-07-28,-0.25144072948755314,-0.4600936320469646,-0.23929004657842237,-1.8088263086263237,-0.5366220481902898,-0.3005681317246834
2017-07-31,0.6871808125054565,0.4090375624373486,0.2879736055402763,-1.0536260002712383,0.5804273158635566,0.7067908013380075
2017-08-01,-0.021625847371643924,0.3338297914752482,0.03677182169779896,0.9994501916022719,0.261629185104531,0.4248883009377832
2017-08-02,0.02090655555113256,0.10460186741956651,0.03559386290379311,-0.19578870979298782,0.044198764008413265,-0.08743517232703606
2017-08-03,0.14872543907185337,0.3110395945395702,0.2682954888189163,1.2908265513405193,0.7053455664464625,0.7910122111416961
2017-08-04,0.745540657272854,0.4418865023846168,-0.17628961109987626,0.6798543011137397,0.20012135795642105,0.5182924286697796
2017-08-07,0.16292395939051021,0.03245830062087908,0.40799492994243775,0.06054968838185595,0.17815540081108291,0.6627935421410538
2017-08-08,0.285241521951705,-0.02953370412882995,-0.08741976481715677,-0.18110365125885827,0.20638705319116762,0.41107524541457285
2017-08-09,-0.31306817304690415,-0.4009649088489617,0.10761214876963145,-0.2218454804246611,-0.647460118876541,-0.6318277287625449
2017-08-10,-0.7177226162600157,-0.5598265000934581,-0.7533747379593158,-0.8336659517945485,-0.3999585762415048,-0.989674395895504
2017-08-11,-0.7209643728886526,-0.8215425145640983,-0.4233269857926892,-0.4874391933936363,-0.8133534787864773,-1.6209795360555563
2017-08-14,0.6221462648151227,0.5444554892461161,0.7777535236539125,0.47018171973027706,0.7381234461695655,0.6329212491542604
2017-08-15,0.19468851499135736,-0.0016184726459180837,-0.07253216791927136,0.9075642170528554,0.1861026549276338,-0.1422845357597471
2017-08-16,0.4071831148318207,0.620071461143959,0.06959061227293588,0.5820776986863893,0.7149026272942977,0.6836842592283368
2017-08-17,0.039153766579417305,-0.24174337162301096,-0.2487280157262389,-0.2172414633075911,-0.17994969429027066,-0.690367063524695
2017-08-18,-0.9222641341541769,-0.4203949681754459,-0.5164090759111021,-1.0199393030894657,-0.7439075331080602,-0.6490379197919025
2017-08-21,0.2831289362998516,0.22646115172588974,0.17229176041950325,0.10667773782512012,-0.04733559545929654,-0.06012299716309066
2017-08-22,0.16548135865003144,0.41254806236242053,0.0621810060476822,0.6222930373895373,1.0451334051182695,0.9181388774288339
2017-08-23,-0.3310742932538403,-0.1066144348391689,0.04543133724897752,-0.11587969385271743,-0.2705358298963125,0.5332574374226161
2017-08-24,-0.09853574389457277,-0.18845685523127806,0.03155760949887084,0.5076560656679163,0.5171773423862943,-0.021666572498875197
2017-08-25,-0.0014924656671328766,0.23182690862107827,-0.23181051182456291,-0.21567567545446287,-0.30296018008158465,0.2798215488608735
2017-08-29,-0.1606505076516598,-0.4548597381147973,-0.17898258739359665,-0.9599222520397144,-0.6719052416908613,-0.6347489431257514
2017-08-30,0.7166425841591213,0.17740516098296627,0.215690161036307,0.27039525058539565,0.15970959012022404,0.37811608257628504
2017-08-31,1.0588397524868531,1.101629607307506,0.7623660315355169,1.1719663235133402,0.8872094938890157,0.7054591500847728
2017-09-01,0.2116102887910314,0.45413105198155507,0.175595127594438,-0.06999646313399292,0.18079801032416604,0.06963199773931077
2017-09-04,-0.42744044181519175,-0.6347501568411211,-0.14850276592637024,-0.35268536638923204,-0.45719290548383756,-0.27517156800171416
2017-09-05,0.6617386393302387,0.15960073094415703,-0.043493226094684895,-0.47102937622688446,-0.36802933395941306,-0.38533249470367387
2017-09-06,0.04816709064457821,-0.042040877674401664,-0.11650463992401403,-0.11648317800981561,-0.47495933276608177,-0.09237389785583999
2017-09-07,-0.02924567447618332,0.39943715406073776,0.4691870683128973,0.7682093369600075,0.9037260771486545,0.3908619863893338
2017-09-08,-0.06041314854999701,-0.38776979767124,-0.4917100206555041,-0.08780666892067222,-0.162334586362424,-0.7435684452290815
2017-09-11,0.259907295314405,0.4173425483607441,-0.057866955455168595,0.22097345375483957,0.27384177319451247,0.7444496456131511
2017-09-12,-0.06770769982142967,-0.10880937001695053,-0.2803541816959585,-0.7876173451681036,-0.11723164062730129,0.13771118675788283
2017-09-13,-0.4475614416246949,-0.32570607090825626,-0.16788234055974485,-0.1092385663777246,-0.6034675378066547,-0.26235664066190056
2017-09-14,-0.09955965605246413,-0.3923602973533254,-0.8121810433833655,-1.2758292476148856,-0.8257198420923819,-1.1028820640488513
2017-09-15,-0.16312424692836447,-0.3451128586903536,-0.11762026677512108,-0.6013602813785023,-0.9433568869929458,-1.6091605792312962
2017-09-18,0.2984681451746067,0.10148322633501035,0.05451712249551884,0.3551026974442227,0.4978083392406502,0.6197467512694339
2017-09-19,0.15365987468668435,0.23714158672891833,0.26007719447164945,-0.20245163711946942,0.3416682966239654,0.7127370870618225
2017-09-20,0.070817595935234,-0.21280728524259485,-0.01429358111874169,-0.46305296723421174,0.14815331092694425,0.2963043188006616
2017-09-21,-0.23521382907106259,-0.39096257382767724,-0.45674014843079264,-0.8593294516637053,-0.30336961429212644,0.21522180320659584
2017-09-22,0.3255531930645406,0.2207476242175633,0.14905980785410206,0.6056869556119964,0.7991420186614039,0.6383206675623575
2017-09-25,0.6920316372790257,0.49729025009527783,0.14206394321281618,0.015704193282652334,-0.13392039922883192,-0.10695085407023697
2017-09-26,-0.1855080533009892,-0.38154559584257225,-0.03506773310295948,0.08649270330054282,-0.6178688489706067,-0.048040832240301395
2017-09-27,-0.1106652870421067,0.276624840484247,0.2159569643059547,0.058301725969192,0.212989191459528,0.45825332745561237
2017-09-28,0.5440172810214178,0.7102616959732081,0.27884386898563424,-0.043052461170701654,0.352989736712044,0.19508606190907857
2017-09-29,1.0933151933789382,0.9003800617562434,0.8111920242767512,0.6433394169883726,0.8069989250097052,0.6848911807970046
2017-10-02,0.265170506445718,0.628017735851449,0.43648532530443346,0.9656233352327794,0.9534026802194557,0.8805001585833847
2017-10-03,0.5181835700421581,0.17884791169239309,0.11567518731029086,-0.006854204254339988,-0.013283812029388196,0.9452169338303423
2017-10-04,0.18901306080408134,0.06517709887217868,-0.08985982742567031,-0.0019696482216349123,-0.013285928757557625,-0.09202259241033772
2017-10-05,0.5239444528007171,0.15263353114899272,0.16487947351502583,0.3657273231531469,0.42464927554470727,0.9361227479007653
2017-10-06,0.2538287071390265,0.1625115002456598,0.3183405810310893,0.31064532440701026,0.5630205739762801,-0.16403787302780493
2017-10-09,-0.20348197984453914,-0.5764980816857274,-0.029231236799989763,0.07784217753017222,-0.09903923909828688,-0.43005087624348015
2017-10-10,0.40716886780327194,0.06638457939101332,0.2001976820155519,0.385857804487319,-0.007205548731904889,0.5546935238046392
2017-10-11,0.3196027815610191,0.01084094290182889,0.21778018947925556,0.1743677982485515,0.008080276733449193,-0.19488170888851886
2017-10-12,0.5974703284064985,0.413202284401589,0.14285082887644576,0.902721078563148,0.4750720948289576,0.11960705117922148
2017-10-13,-0.1285008013733294,0.26495514293357547,0.3636361740966915,-0.4611666541709167,-0.3307712702657934,0.08687700456181614
2017-10-16,-0.11339551465758024,0.07953705340424629,-0.05661928797779928,-0.40134525722606246,-0.562010203264581,0.28037230702595384
2017-10-17,-0.0885728333512861,-0.5116236571557293,-0.27285735569472686,-0.08006532112674476,-0.37332083222998336,-0.17260300187641875
2017-10-18,0.18833830046034922,0.15131797815954617,0.20692858323028906,0.5770200195046635,0.7758367273049384,0.024147784037232337
2017-10-19,-0.3322376411398705,-0.33476276279542144,-0.13085481038828653,-1.2867321787842787,-0.4424815651711412,0.12655171959408176
2017-10-20,-0.08285167769557153,-0.22999425002642218,-0.028584102971459125,-0.7706128007497177,0.09252616503866892,0.19995790085541687
2017-10-23,-0.08227733086100383,-0.1714491998924222,-0.337101056243566,0.01639754234379429,0.2716542218823444,-0.1437081327054659
2017-10-24,-0.05096153414962014,-0.030440159352602275,0.19017297361897234,-0.31917858381955105,-0.6692011401686229,0.734752707108045
2017-10-25,0.23761946423425515,-0.08022725356927367,-0.23068155411998292,-0.8329457354367743,-0.7044989160095066,-1.3022747159913663
2017-10-26,0.27822912074902223,0.5729185459442291,0.29769424271542083,1.1931890407511139,0.523439926599726,0.3067274901593751
2017-10-27,0.2877469013504208,0.032266262397118495,0.18356944384530757,0.6424772599776231,-0.5657479364223214,0.2620074214242797
2017-10-30,0.39090080886553064,0.4969061344042,0.3499641521097087,-0.4538082146159565,-0.21943772874100573,0.21231987241116063
2017-10-31,0.5199977799769019,0.0644425887175968,0.11674624985230903,-0.075894855406025,0.01889939169349619,0.28462428208283846
2017-11-01,0.2867794372062432,0.6578522082608724,0.765821599894745,-0.7214710827268725,-0.008169831567164953,0.46589756465975596
2017-11-02,0.01458915283833103,0.1348274697867817,0.13365085791836434,0.7413294557107233,0.10801354157677813,1.5753448278061528
2017-11-03,0.4584658160279115,0.3152177183567645,-0.06874012450152824,0.603150491852446,0.2606668446708481,-0.32641582825224497
2017-11-06,0.08865543364250783,0.0035533357500428845,0.09067031737355129,-0.21904104681870215,-0.12262975606851521,0.43361936170033344
2017-11-07,-0.6480788443626296,-0.5786548077054489,-0.45404810538776574,-0.6596111632169778,-0.968990124103502,-0.425843697895151
2017-11-08,-0.3791505843597296,-0.27116835799668393,0.05023169795635603,0.462893388170679,-0.222502017607393,0.24060846153595686
2017-11-09,-0.9151505942931756,-1.0465573983780383,-0.8297253610521717,-0.5012006058671822,-0.8734632799644717,-0.5065760581029115
2017-11-10,-0.39013167181405456,-0.33955600723030177,0.0663600511387875,-0.6499891094762907,-0.5545787483076398,-0.7278896908717326
2017-11-13,-1.0083614101456173,-1.3861089246271008,-0.746981228190906,-0.2565638461146807,-0.5541428070819724,-0.03826428461465831
2017-11-14,-0.14103457833917696,-0.31774988152236194,-0.1560159100472029,-0.2232478707568716,0.3813377650706202,-0.20974591653214486
2017-11-15,-0.7719713957607527,-1.0506367267474228,-0.8527420755039902,-0.5310113152917836,-0.26810940011910067,-0.8780875407170448
2017-11-16,0.40604726251216244,0.3556793595906621,0.3532008527739187,0.763525097402216,0.7329799501744804,-0.2238646702379704
2017-11-17,0.11434572064032154,-0.13006607225337805,-0.11238350214445952,-0.3693326973538465,-0.21378600484711524,0.02662750967100488
2017-11-20,0.2927631590389014,0.36264548707193806,0.05731338229302154,0.5233005484215545,-0.009454773265733074,-0.020669134253120874
2017-11-21,0.5099394428502063,0.48764080782174724,0.5096571489575824,0.36308217940887555,0.30515838357414576,0.29723842458975125
2017-11-22,0.42535506781886123,0.2317947869598903,0.23907858113126348,-0.32456654064683804,-0.0873818034953627,0.5361228743815255
2017-11-23,-0.01567307976239567,0.19199622304822384,-0.1517499641013712,0.22708606714038085,0.009423262658738546,0.11737763607489143
2017-11-24,-0.04298673959148788,-0.009589478534878067,-0.09085947160161048,-0.09129823377224536,-0.4712872098586487,0.028710973493128025
2017-11-27,-0.020045125203597212,-0.37625482222046247,-0.3892129116046285,-0.10174845011900675,-0.0972155753434162,-0.8034314529073341
2017-11-28,0.5639202091469413,0.9875207506648879,0.2930001390512932,1.0917485870528902,0.7311627447101949,1.4283175115517996
2017-11-29,0.7147950324193663,-0.1609078761435103,0.42226186783217134,-1.8320159817363462,-0.23388977532361752,-0.6598237610684432
2017-11-30,-0.4069731001470472,-0.452462294621529,-0.1002323961748004,-1.0608990521324528,-0.6212840064568712,-0.8010241771515374
2017-12-01,-0.2648862583545625,-0.5608589944465556,-0.27177332635166135,-0.27524564596482315,-0.7906869718614054,-0.2389778898195172
2017-12-04,0.1774724212686061,0.4367135459948829,0.12252813332866089,0.4618315703931244,0.25596140171625564,0.6053906001713302
2017-12-05,-0.4774605844170365,-0.3796038038935749,-0.0013245155562106624,0.20463337347553373,-0.2048819470097106,-0.4423604053438137
2017-12-06,-0.41537347513830064,-0.2292242808358418,-0.518402223358681,0.9798950933740361,-0.03271293940601671,-0.12209382405151135
2017-12-07,-0.028081107003669257,-0.23645794581829443,0.08183672158814365,-0.369851560766284,-0.24932868990422627,-0.41338349580989253
2017-12-08,0.8652794923345288,0.9099230771211027,0.7054533788113486,0.2951347743356567,1.1619647076184294,1.1846531274158583
2017-12-11,-0.08293258879114318,0.5413079220782293,0.275137828172149,0.39751722224229313,0.4471649801137306,1.222414780768371
2017-12-12,0.308924928126679,0.1792696942444162,0.23567119228300712,0.5372323065336709,0.2372007695299902,0.8749963167056799
2017-12-13,-0.25165726250459186,0.269698808079669,-0.33390344851345555,-0.02065108233274482,0.013366149755253355,-0.09859596085937661
2017-12-14,-0.2839057211833993,-0.2734396730566299,-0.05675928052484531,-1.0306842867622699,-0.2728884510523968,-0.390385401154906
2017-12-15,-0.05551128983555698,0.04552760134421958,0.1416008361397924,0.6363296187262163,0.3969014979026513,0.7127352208478784
2017-12-18,0.6936032829631421,0.685236502711533,0.663392805285708,0.4848678881906324,0.7401973195965587,0.6317406034225541
2017-12-19,0.5139558963837492,0.6109668584725723,0.205451095707575,0.16383261079327913,-0.2243240500194703,-0.05815601579857723
2017-12-20,0.15027353118681583,-0.07827461543316845,-0.004101063349106079,-0.5761903323506907,-0.2882349364223796,0.033744130304367966
2017-12-21,0.17695336863793912,0.4602785012607837,0.4203835414727106,0.8395267514241291,0.5861809343207665,1.3863773591556463
2017-12-22,0.6286468527459992,0.18624274167650046,0.23304984524863812,-0.11836195689973726,0.20148457005539464,-0.23712696306036407
2017-12-27,0.8841180694494187,0.44182075237002555,0.6167288940243092,0.20304881245173514,0.5141095737594584,0.6323932605915804
2017-12-28,0.1918709655883579,0.2276112945189171,0.39001145930595094,-0.011138775901254372,0.09511088746798063,0.17875299011666612
2017-12-29,0.6542087127185366,0.5064703734371614,0.3961318835136618,0.7905399611841147,0.8709525930266948,0.8149778823083546
2018-01-02,-0.3167308299019609,-0.21311715014771926,-0.12876540239574027,-1.0163000125822668,-0.5687293986493931,-0.07939837177542229
2018-01-03,0.7375894761154238,0.4618410889693394,0.41632771738602703,0.33567714284889977,0.07257545204200869,0.5110674975158602
2018-01-04,0.10633932323279759,0.4502218037562945,-0.06903567312076617,0.021010410863305764,0.2944631123472197,0.6563850607974239
2018-01-05,0.3955684212760252,0.24280980269954675,0.39397475656872927,0.817497311560264,0.7606071543827808,-0.12052512727726007
2018-01-08,-0.5096108668632557,-0.11117562454549448,0.08025594104570438,-0.32972021274691143,-0.7648674799263262,0.023165414225226624
2018-01-09,0.17796151494112675,0.08808033124192242,0.01910936305057161,0.13219737317384292,0.2029719519360455,0.6716907499799026
2018-01-10,-0.5208296758974913,-0.3221266857588917,-0.08943732114731984,-0.7957018785466023,-0.19250175803940836,0.8735199892046248
2018-01-11,-0.018304473314764362,0.28681415475421246,0.022920219931812202,0.38722480330880216,-0.30724686591309275,0.42225352942540473
2018-01-12,0.17284672629660133,0.38826966579623656,-0.042445945309959376,-0.08186936289318981,0.8813635838295443,0.165117720845542
2018-01-15,0.02482953136638694,-0.011031738597366841,0.17330711148663092,-0.020084784815698475,0.005945267959538457,-0.1992464843055163
2018-01-16,0.16393222074578676,-0.03296133782355228,-0.06186009364258468,0.05741868285104617,0.014102157090445499,-0.618827295026258
