Date,SG,SN,SV,BG,BN,BV
1998-05-15,0.1996705818832331,0.19739747994450058,0.10349374009642726,-0.01571726830032654,-0.7235427293541515,-0.2625548474067444
1998-05-18,0.18318955880916574,0.2862008573918228,0.14977416519368497,-1.756763117870656,-1.2904382019976053,-0.7135009031345674
1998-05-19,0.15190981877499588,0.07197693830304698,0.22448322775655036,1.0936401032155545,0.975621773871938,0.6041778998677385
1998-05-20,0.5224657819425743,0.7227043813764568,0.293005253057609,0.8370368546266506,0.310428447874874,0.3271024723082378
1998-05-21,0.44846122906933933,0.23932494441872731,0.5580019152819083,0.8692222082010881,-0.19438815677049562,0.8707850636787962
1998-05-22,0.36827028433726494,0.25496136581987594,0.5669401345433343,0.5038068783658824,0.5509250730523787,0.6105245980531097
1998-05-26,0.2816248632411514,-0.08035827451036501,0.09327456176695272,0.7096802678135506,0.1361776029101626,-0.4209218066425813
1998-05-27,-0.6998077708600832,-0.43785593753854524,-0.4508211091830959,-1.890514445249369,-1.0376464603716822,-2.092377954919719
1998-05-28,0.2001595672976105,0.07608591539702118,-0.044936783697371856,-0.394569802421366,-0.17621085393283703,0.6042617646828549
1998-05-29,0.32546584442550064,0.05117391995033955,0.0760002440535606,0.1523677669767217,-0.0063071415799700456,0.07785687807277304
1998-06-01,-0.3389834081705252,0.06276504736380281,-0.3822018408821957,-0.19067677071163674,-0.4439912663572534,-0.1899665124041058
1998-06-02,-0.10213116466080416,-0.25337561712159196,0.06648146978710082,0.11787208460334489,0.1178086225102953,0.46350773201155504
1998-06-03,0.35242055672091077,0.22444799955695097,0.3399916513046615,1.2333104032223199,0.888162152979904,0.18054686296683684
1998-06-04,0.39581231720141913,-0.14895889676306542,0.12042866394052212,-0.8001284458037327,-0.4506955329814558,-0.237367910538756
1998-06-05,0.7433362644920181,-0.0879352174041162,0.5292357360249336,1.7229850225750127,0.8833639537239577,1.7620045284779042
1998-06-08,0.6062403380862363,0.025347076870798346,0.4329194744520802,0.8847795072802582,1.8508985656204264,0.8091018046725542
1998-06-09,0.009898394741934245,-0.1685988250569002,0.08975152945996168,0.09443920355692646,-0.601976964874995,-0.16702950735491515
1998-06-10,-0.05698516898954018,0.061588983473580106,-0.2296138559466754,0.1980511743211779,-0.8130601469057159,-0.4147642683057829
1998-06-11,-0.3218023061889389,-0.6482565353561275,-0.1334745086724007,-1.9236966297622458,-1.9483977436208975,-1.8251750252528607
1998-06-12,-0.6816015153511807,-0.8189433249909287,-0.48410712324997696,-1.0279627633897728,-1.8206459568627997,-1.3379832703864307
1998-06-15,-1.3174808836981744,-1.9423936003168263,-1.5340979054218649,-1.445666166693175,-0.5990116229233412,-0.7596767769123727
1998-06-16,-0.6997969552066858,-0.6861060866984016,-0.7484272273132895,-0.3136115405665406,0.41268862108092275,0.46719241273779843
1998-06-17,-0.05191044382930063,-0.8567575453103304,-0.25943056219304805,1.8358382494646868,1.5234881659334858,0.8727560405398482
1998-06-18,-0.4866903496735139,-0.3333279772157857,-0.44090559716119515,-0.16312563507245123,-0.447154057723716,-0.3051255476370498
1998-06-19,-0.8667523223207092,-1.2940554479484117,-1.2940738746361486,-0.8477155302835576,-1.229710570705043,-0.9611420632353781
1998-06-22,-1.265864647895601,-0.6080935428102232,-0.6424283855247543,-0.42242981128826235,-0.5273093754389219,-0.6327105819394829
1998-06-23,-1.528896412242369,-1.616685962808657,-1.3611243629236416,0.05707826145727553,1.9409482058061571,0.397750394087451
1998-06-24,0.07695261928732308,-1.0435214998374962,-0.9795086300352617,0.3058407787472789,0.5145961914445403,0.3681715068700911
1998-06-25,0.6232435061961836,0.4316033149042798,0.10547012594270992,1.623624962712368,0.22641068978553366,0.744940980686722
1998-06-26,-0.06170197224996312,0.0024936378467782473,-0.3942895910591956,0.31043057009232494,0.28650509468423835,0.16284053280858177
1998-06-29,0.16439295622548902,-0.04897903903813173,-0.15258369180858383,-0.109655465587236,-0.3695047458265811,0.1741926279636507
1998-06-30,-0.27261610661301305,-0.3971763948728991,-0.3808128595292255,-1.159592032089389,-1.4029653898682959,-0.1135155002221419
1998-07-01,-0.6643735591203145,-0.1480212423996708,-0.029866175397699236,1.3080592238316728,1.8099254407054501,0.7362656084006933
1998-07-02,0.27726645716019893,0.1950334285569386,-0.1096818507543986,0.594329092302282,1.195941748249762,0.2193167632065798
1998-07-03,0.08200909219248784,0.3205225048461727,0.06752022411843105,0.4555964044088066,0.7234484043893533,0.3157516642367366
1998-07-06,-0.19925904646745635,-0.27000678540976886,-0.2815876039024949,0.07876704163773032,0.4041817711420086,-0.3127328952073235
1998-07-07,-0.20448271050107358,-0.7266747532596415,-0.3342628422979559,-0.08876141885075987,-0.5400460348242895,0.40979055581408286
1998-07-08,0.1074359552226561,-0.27432376042363077,0.08463239894590034,0.730448208498711,-0.430338270410078,0.06147727045940538
1998-07-09,0.18256445197990329,-0.03347620899787141,0.07324793858397491,-0.866690441312023,-0.752703860819797,-0.706588272835288
1998-07-10,0.05679301674160955,0.0353127389602663,-0.04095653319041684,-0.6473744992189817,-0.59850930998874,-0.23544197785492768
1998-07-13,-0.37493058931404094,0.09219038050201371,0.18234173895896233,0.8880177087943931,0.8899440581032114,0.6321688181301136
1998-07-14,-0.13256798439366516,-0.4628568991323219,-0.4545270597225388,2.609323793464813,2.455815033005756,1.6231089954306803
1998-07-15,0.1805251040029457,0.17356376180598604,0.3769420140999975,0.7408692805416699,0.7877234227861694,1.280255569696688
1998-07-16,0.29314870805518234,-0.36414146185433904,0.004085012890986634,-0.5389416630423385,-0.714504258791159,-0.019560016658641984
1998-07-17,0.33678253850436357,0.1503171933693557,-0.04304314170648953,1.0610509162528536,1.115650053926626,0.5870735869101651
1998-07-20,0.49172682443793353,0.15043940547061374,-0.2237019337861963,0.12483241310899841,0.1963810283476057,-0.19876403431960243
1998-07-21,-0.03530471070863315,0.2068447607993301,-0.3118273593692381,-0.7829893785126717,-0.4071947199894871,0.04811198695175899
1998-07-22,-0.4286392097170926,-0.8497564333221586,-0.7425888463537158,-3.223341717605295,-1.5596760820406224,-1.500580360174269
1998-07-23,-0.8710209724761673,-1.5320084162480345,-1.121211209663215,-0.2224736251184958,-0.3447817875270271,0.08637667074538985
1998-07-24,-1.3125291287492682,-1.342709209531136,-1.5592202645989959,-2.1157289097974123,-0.998975031744689,-1.088996279766529
1998-07-27,-0.47072571864483737,-0.3412242436261787,-0.8137122423283327,-2.2008127135188444,-0.5855447730748885,-0.6032147371141962
1998-07-28,-0.22805037151154417,-0.6875221715245017,-0.7324175358446742,0.45101083403839454,-0.0888556594049815,0.335509379607583
1998-07-29,-0.9397086381853402,-0.9746374325209946,-1.4368876149385543,0.3481772950159065,0.28493623405218604,-0.33976040484033737
1998-07-30,-0.03761063551440992,-0.03862940660035274,0.6200599884197373,2.685096521475695,-0.13700516475725685,0.24100416045000356
1998-07-31,-0.11097808078643617,0.45175894174463505,0.2494799760792936,-1.6722764831711971,-1.1140265256380422,-0.6019976232378861
1998-08-03,-0.38938354697684596,-0.09462500238251217,-0.5932179612107789,0.2793313639498913,-0.4120527310497664,-0.4229372199536782
1998-08-04,-0.4505981513913955,0.27868993987331026,-0.12601352806662766,-0.9280484144414481,-1.29839852861001,-1.0882160121542288
1998-08-05,-2.221618923572808,-1.802645868113468,-1.714066576990728,-2.3457290457924347,-1.753862000951473,-0.38843319669597287
1998-08-06,-0.18745109018558712,-0.06250121079246256,0.05427200854442588,-0.9354058021890216,-0.4592557524725914,-0.35901990202128203
1998-08-07,0.4351536604543298,-0.11882940423487735,0.02728796948831724,1.199356037139907,1.401347938117004,0.4802761237033741
1998-08-10,-0.5053212288693505,-0.2594424438047404,0.10259374246732518,-1.3174574322468502,-1.4685474436607444,-1.3219153766720957
1998-08-11,-1.8797774427502678,-1.6558201838514786,-1.5681550711825925,-2.434065898451765,-1.604338345523979,-2.901065081706496
1998-08-12,-0.236126627793252,-0.4775997612691339,-0.25534020555887504,0.4557273052285889,1.0220561752068187,-0.4050893698063121
1998-08-13,-1.239371438397891,-1.3098573866044783,-1.351283787238716,-0.9386034563527237,-1.537731023473563,-2.028543307769172
1998-08-14,-0.00821023037236944,0.08644645402327246,0.2795591362369278,2.061506444902082,0.35152622691299357,-0.662032422928711
1998-08-17,-0.8536979806503308,-0.6621443813521017,-0.581755129017484,0.19306063564996986,0.18434170469226793,0.13941109043044136
1998-08-18,0.07001746901379854,0.05626606655771785,0.07103523832069056,3.497392852827487,2.9803620486277493,1.916562798096933
1998-08-19,0.5076830792284627,-0.11280832412110442,0.013085911718026054,0.5068443936841239,0.518460561246105,1.501345775538337
1998-08-20,-0.42876446812724583,-0.5133201780604703,-0.36807822662012746,-0.20561470404430884,-0.6134546802503975,-0.7294415466917871
1998-08-21,-1.1359581691990965,-0.8445180441639416,-1.1250053971568348,-3.334554409282405,-3.1679293350858075,-3.164200975464596
1998-08-24,-0.40672942326031514,-0.5462715181367471,-0.5324208259559778,1.5627184321574912,0.7970384722736304,1.2706107004488163
1998-08-25,0.18948296495143405,-0.1139910441456979,0.12336275459817536,1.8185133621366256,1.9171624776795824,1.828774890556705
1998-08-26,-1.3448729702648985,-0.9333794862698819,-1.6533828200965417,-1.8840068883051984,-1.735756340633963,-1.509420060763962
1998-08-27,-2.6404459459323713,-2.7828826442909618,-2.7083261412945783,-2.2208433324276076,-3.3442264389629903,-3.780949128793008
1998-08-28,-2.4626563831148767,-2.954343483901236,-2.7760569291742865,-2.701450643295641,-2.0594763058007906,-1.5445568847564632
1998-09-01,-5.367727360490825,-3.999983856389939,-2.792530138976059,-2.5415122147092934,-0.18889244125351076,-1.3924980057149539
1998-09-02,2.6417825184332133,1.6360021843684711,1.5522908562228783,0.9483637482971552,1.2660059069736682,2.1445272220748652
1998-09-03,-0.554668986299225,-0.27275246587731755,-0.6255774165192415,-1.9534170222331275,-2.2323296190732598,-1.8307958016932362
1998-09-04,-0.13004433099379584,0.5046852836771526,0.24286429213991337,0.9046072779731191,0.4323884999641618,0.16254965109037334
1998-09-07,1.3651596341788117,1.0591988839238426,1.2443857186153553,3.8931769021587646,2.7852916210589367,2.3497500005211167
1998-09-08,1.0201169644611354,-0.047482400773515974,1.3369219392877507,-0.005185512883437731,0.5655129457778323,0.3002810497923041
1998-09-09,0.7321286451565587,0.5528738305257905,-0.0959690450025766,-0.2738026128312482,-0.5495052191066055,-0.48538070822356233
1998-09-10,-0.5492533862312504,-0.6635895341888824,-1.3422186848943856,-2.553911893504695,-3.097503481887055,-2.8120914407012565
1998-09-11,-0.7464887414565752,-0.8787131599164959,-0.6618399568261317,-1.4307773203188376,-0.48137601786894135,-0.26732738838098374
1998-09-14,0.26626113316071126,0.034749070692068305,0.9066491790955,3.0394402180258,2.511690962451881,3.009133207742613
1998-09-15,-0.7901878990684404,-0.620380008828863,-0.24626240866838509,0.647078578976523,0.5491281732013719,0.11859102476579413
1998-09-16,-0.1376696549320879,0.208215962052496,0.3241760431385073,1.2087841754878508,0.030299835568929973,-0.023311128101631072
1998-09-17,-1.3118241554838757,-1.110224002075575,-0.9344244947677323,-2.116851613567709,-3.465219284464222,-2.946742994041416
1998-09-18,-0.8052446913393256,-0.701721750185613,-0.4931090630393272,-1.5467369680995828,-1.9151780198432036,-0.6542230867184311
1998-09-21,-1.1724131716227768,-1.7981357827908988,-1.3968440472222223,-1.3613161645862009,-1.2199686401689733,-0.32524807143260054
1998-09-22,0.2485924931952664,-0.06559769515788454,-0.20709427238458902,1.8570241696291743,3.1810752461240344,1.6984494275687654
1998-09-23,-0.44778863104586053,-1.1938027702181686,-0.364598441089487,1.6002743568450497,2.3969098442553416,2.1960555089610736
1998-09-24,0.3440784360842878,0.4667706034200588,-0.12007871120721078,-0.8903043383506888,-0.03204346191591157,-0.514452375255843
1998-09-25,-1.3235587141922387,-1.2449775563036023,-1.2489119657730983,-3.2877202991685746,-1.6840119411390522,-1.1355536293145945
1998-09-28,0.3772757451526273,-0.5048774665871822,0.1002025263180894,0.48485970126986455,0.5696399197484444,1.4371920714937563
1998-09-29,-0.05694695123793294,-0.5972453630686191,0.18561410174962992,0.08023123617107608,0.3858917943838585,0.32255386378530987
1998-09-30,-0.23781507752599346,-0.5248545329095549,-0.4674677129084841,-0.43405213836188455,-0.9666232354811161,-0.5239464489547324
1998-10-01,-2.150497837880093,-2.2221463194672357,-1.322637939472651,-3.6533453366216078,-2.3477466314342017,-2.278606933976034
1998-10-02,-3.28280879968142,-2.376133867385252,-1.4252277132038278,-3.6030478188141006,-2.0986680246656357,-2.7494502129349674
1998-10-05,-3.516479161771539,-1.2708667213098985,-0.8214451564789343,-3.65193877075327,-0.951771039591995,-2.364089714304655
1998-10-06,0.388263639330284,0.7555620309324591,0.6413870322039088,4.415967988017273,4.232409800143127,3.4778199162736567
1998-10-07,-0.395227936913449,0.27457764315718536,-0.06376552546851226,0.10494019653194776,-0.858153092699546,-0.39041585812154195
1998-10-08,-2.3213670480377258,-1.670238898531882,-1.2687203297013303,-3.969796210950177,-2.1355491537180136,-1.3025788575186334
1998-10-09,0.04799144157226887,-0.10028750487288732,0.09883883367320911,3.3477742541312057,2.432917680615093,1.8090899653590005
1998-10-12,0.866694146779092,0.044649016334730104,1.1291291548382645,5.26486894415439,4.510710313350328,2.7992400151371712
1998-10-13,0.2857854139739969,0.11049079804573164,-0.005230399618852744,-0.8131254792849912,-0.7070255330607961,-0.644497587908387
1998-10-14,0.6199983799317368,0.7031660023089896,-0.12485762442578399,1.102819332044158,0.49012513048117046,0.5012976927907126
1998-10-15,2.037056044916747,1.372713679363291,0.5058965444887186,0.009042607815358423,0.33362523478766337,0.8046380664157524
1998-10-16,3.0864138000121955,2.5427849565650074,1.8373304966747581,1.3630578729720324,0.5669519241641443,2.2793448109069017
1998-10-19,0.5644854943472515,1.0872747263376816,0.47180256968203654,-0.6312178349733686,-1.0977438326931945,-1.40966258988835
1998-10-20,0.8210082410283865,0.8103710352888278,0.5277216950076657,3.9329575464581534,2.8558391131173684,2.8768764136349105
1998-10-21,0.5257344574577207,0.39195785082104007,-0.0419248103428888,-0.3521835634693613,-1.3731138001306225,-0.6402747985928798
1998-10-22,0.33913922885821296,0.2063149770364875,-0.10655747187677436,1.868226548145961,0.3645203826008276,-0.49309668533860007
1998-10-23,0.1546210563409039,-0.39025212648300234,-0.01961472409817212,0.00612044332391635,-0.5661891083156939,-0.31177073169940744
1998-10-26,-0.08991689027946193,0.34408013992705966,0.18018770325246142,0.005781043321356766,0.9491670922290427,-0.23538012432490082
1998-10-27,1.2955109279377202,0.20056303389131297,0.9139413157499259,1.5725432143321305,2.2454068046952824,1.0677209423979208
1998-10-28,0.48589804403771136,0.07662084377622823,-0.039246095279391206,-1.0323697844579351,-0.5105820883693816,-0.12877204086601188
1998-10-29,0.4746689551432658,0.40542425735357157,0.24755470594983264,1.78540600107333,0.5161144161105458,0.4408146498085849
1998-10-30,0.9441376676668144,1.3520994112383449,1.0879974452129355,1.5367376928332719,1.593243312097188,0.4435319524771473
1998-11-02,1.660904662936739,0.7775559404341207,0.8187547680809204,1.705705820026774,1.4068000085417776,1.82792910950727
1998-11-03,0.5484591735192867,0.6802365575735405,0.12648707933663783,-0.09788785679541585,-0.09028392769151013,-0.5517024161271055
1998-11-04,0.8487792441414542,1.0489383443339224,1.0221767602818743,1.6181032328444058,2.2047722199122854,2.101496223186741
1998-11-05,-0.2891083057939458,-0.8079450279582396,0.0388963700256116,-1.6265593194317263,-2.502284137390765,-2.60559527290654
1998-11-06,-0.00489523586577234,0.1976201301884565,0.27935715703002023,0.692122615929793,0.4617326274449163,0.4621468349542031
1998-11-09,0.27972852171787826,0.1967246823884854,0.04971509356566528,-0.9972445802030505,-0.33515803589934884,-0.7307530324278015
1998-11-10,-0.3740342364464224,-0.4769885865690978,-0.7453487709518708,-0.1910417258352582,0.6632099233702309,0.27669445938421805
1998-11-11,-0.3804257274604985,-0.10419718164863229,-0.1982399255942059,0.09222237236197083,0.8819392307620961,1.1851056490076277
1998-11-12,-0.18344671643764673,-0.44088661916547994,-0.25441957350743716,-0.7296124139548357,-0.44189956180165285,-0.7001466961772418
1998-11-13,0.23617817763700263,-0.6418570120287087,0.25544624090933676,-0.3464509984121632,0.29115401284808823,-0.11409982960782518
1998-11-16,-0.08129664350921988,-0.41335194479960474,0.17047129953548015,1.0183446484445153,0.6657725635030024,0.7941631776492903
1998-11-17,-0.5984806007682338,0.06541778845898882,-0.1937788462667741,0.24465187085455012,-0.27765542556817757,-1.1142119169001934
1998-11-18,-0.5346965256733668,-0.7838406344137975,-0.49645685670078077,-0.013707021742708065,-0.2565970704744026,-1.1577031341479471
1998-11-19,-0.11909792969029201,-0.25697623504357936,-0.46906429156588564,2.2259770368734593,2.1069803432471743,2.4712051022486565
1998-11-20,0.4599622496531254,0.31101734786847524,0.1843215440336672,2.3191377575544934,1.410346442988584,1.81059396786809
1998-11-23,0.7088771870062072,1.0610975039340362,0.5822238968706657,1.6178242619030372,1.7657309303151212,3.444994974899239
1998-11-24,0.7856140873751535,0.6276174202499277,0.6540230112296179,0.0797179192620037,-0.7980893921285307,-0.8680771772507975
1998-11-25,-0.12422090605431746,0.3241506286033085,-0.16760186693141224,-0.6137209502040426,-1.2568686430480045,-0.5150029003879315
1998-11-26,0.3367498322214913,0.1549796549674444,0.3989414550066703,0.7482097722714353,1.2231518744165786,1.352026831117323
1998-11-27,-0.08636186542311573,-0.07825995828937302,0.03659348657858545,0.22493246541333356,-0.08038030822059128,-0.3404239179559441
1998-11-30,0.2297257853622139,-0.24988004389433,-0.6415269283068943,-1.8716746292554574,-1.3771085797308271,-1.668149808068266
1998-12-01,-1.2203174961528653,-1.17277864173176,-1.3320375511551745,-3.54749654234587,-3.3952274245704444,-3.1259340046310533
1998-12-02,-0.32649138112010295,-0.09799061554504516,-0.2749165917377133,-0.1820981654796248,-1.4343798103883,0.014918621284684321
1998-12-03,-0.8222496219336098,-1.1472227706510933,-0.8176912595722217,0.474291410381224,1.1112432169571207,0.9936263131419503
1998-12-04,-0.5871433672963086,-0.2142535176181353,0.02467481280089532,0.17405369887978545,0.18744957664175654,-0.15011678713573695
1998-12-07,0.21092723137379432,-0.21290114560887305,0.37371142270069363,0.4687137642673074,-0.3542866150283246,-0.6898304800218324
1998-12-08,-0.14141309269985672,0.0783691269906775,0.042655876983993875,0.7753333138269085,0.5902538121932593,-0.1571437273015088
1998-12-09,0.11657448539393703,-1.2119112195616533,-0.2953360028009416,1.6214562076513261,1.0305958030875062,-1.727842108785224
1998-12-10,0.6260931099680324,0.02734731723195212,0.23870331413823323,0.39857563864789836,0.05970608077926568,0.09681044765132059
1998-12-11,-0.37072229652681876,-0.24014309656157057,-0.36395285266541993,-1.6788704264552743,-2.3935958745150123,-1.658143346513734
1998-12-14,-0.06774378054625105,0.11651079682467431,-0.24965683600334498,-0.4601549754359369,-0.16587592516456484,0.3297816257056668
1998-12-15,-0.19196261857751204,-1.4844897658198566,-0.1759453536699931,1.2675556543996775,-0.042920697348501756,0.24610072375228606
1998-12-16,-0.0849065888748715,-0.04720809826952794,-0.1859322396836577,1.2970930068404039,0.9189285262504251,0.5618021431711543
1998-12-17,-0.10618869988143671,0.15847537370293832,0.014335016913695844,0.44200225387199055,0.7688756233938063,0.2868321790045169
1998-12-18,0.599141733324233,0.34017104208092663,-0.0650037358093363,1.3699342687871987,1.511488246193865,0.9117120924755294
1998-12-21,0.6329559080365109,0.2614901235716585,0.20135941757208103,2.8789403444420896,2.268448098171353,1.3638294686608006
1998-12-22,0.351223515838916,0.08677766414098956,0.18683424344704172,-0.4278108935016925,-0.5214805448147325,-0.20012093280522286
1998-12-23,0.774419271570189,0.7736848231180912,0.6574836516494156,0.8579737887589142,1.6380473396226456,0.8917108487331187
1998-12-24,0.5639767040222484,0.08021441727935934,0.09314604331577998,-0.8124560793991914,-0.7113172221921669,-0.33773383126464807
1998-12-29,0.27646559812623905,0.5567972287363036,0.4468432730124106,1.5535998518241334,1.1143715327223447,0.8936685923933909
1998-12-30,0.27312218225455653,0.49635167917218115,0.4109988650101775,-0.7655045807319142,-0.81210144023193,-0.9605262065576985
1999-01-04,-0.3889443275135673,0.5116804320253788,0.07315821485819901,1.2966278841931933,-0.8108929954154559,-2.2665643601673744
1999-01-05,0.1656946010280794,0.012371742455374495,0.3872864267999313,1.8772861137905765,1.3279858979466355,0.47474892468859636
1999-01-06,1.1257707164863633,0.5159767134096829,1.3543483937551504,2.7103722941705453,3.544360341037874,3.820896420529865
1999-01-07,0.23631427702266924,-0.02313012349349166,0.06832881589643687,-0.848081792013862,-1.0584002664876078,-0.3594153652524615
1999-01-08,0.4967675684762586,0.9663656059887912,0.7192125152077642,0.2761430150508088,0.14785736666738555,0.5861906839315956
1999-01-11,0.14712872011520262,0.48885539203996387,0.11222412650796887,-0.44723649534346976,-0.9046127665633139,-0.780422251713012
1999-01-12,-0.10068140841038091,0.41158295862537697,0.06827815816236352,-1.049230544671378,-0.8385056405484235,-0.8812732758535279
1999-01-13,-1.889065857645943,-1.9218618211601857,-1.9235784073113629,-2.8925500283013568,-2.8776046562871316,-2.4369389919178963
1999-01-14,0.42900021761650053,0.04699601325502958,-0.1759050306657511,-0.7084366996671859,-0.7977517071989854,0.458930368422408
1999-01-15,-0.27344682653344804,-0.2545132402898919,-0.4728049624057609,0.7408690901187578,2.37360161682036,1.031195207570167
1999-01-18,0.7947215283040693,0.4366959547609719,0.33908722572749106,3.3513663572297268,2.7288257591320497,1.3441519313823447
