Date,SG,SN,SV,BG,BN,BV
2015-05-18,-0.8239163745513416,0.35736613623712976,-0.05146689122791986,0.28541329180536557,0.31167395142328586,-0.04061944008954991
2015-05-19,0.1918085639077719,0.6693702426727145,-0.15151270212162096,1.167752829996506,1.102800653712507,-0.7590160690273325
2015-05-20,0.18302299071411557,-0.09751797657018346,-0.018119644022228102,-0.2831882796384689,-0.2012207944002926,0.5730199800859348
2015-05-21,0.26796489421164743,0.10598912990995546,0.1662349242215867,-0.04678050792908709,0.11551836331262666,0.4230031270558547
2015-05-22,-0.39068968482969035,0.29174132571722544,0.24083843830820886,0.23490227069318176,0.30566346360922286,0.17201564611820422
2015-05-26,0.17324434348328915,-0.25068854090915565,-0.6696065805435931,-0.8673572120197217,-0.8879578921076534,-1.5806508884305426
2015-05-27,0.26881429316545286,0.14616358906308036,0.4127264704830552,1.50601138338853,1.3403278993268368,0.8428700772616378
2015-05-28,0.5843697035763756,0.4211765936772814,0.05017880942851328,0.3508810691561912,0.15973182980655048,0.0781739931221572
2015-05-29,0.3615573348330104,-0.17293774672122764,0.04286676842737164,-0.9571531041967303,-0.8088086393023549,-0.46863976658420203
2015-06-01,0.6848629482226983,0.4250056691586955,0.13005270471243371,-0.06410607676947648,-0.2002723168221274,-0.7579445958511413
2015-06-02,0.05634174873304056,0.04931363889894356,0.6184385771472146,-1.2626408579484003,-0.5757473913747972,0.5138560941159327
2015-06-03,0.22816588776172414,0.36425483291687677,0.031138417159962708,0.675842887673032,0.2917349980236746,0.07326683861495735
2015-06-04,-0.5646807783282921,-0.5762666213181111,-0.6807876395048664,-0.8311392293215734,-1.1700291656646058,-1.5088841324895041
2015-06-05,-0.29845393660429426,-0.4264590448425065,-0.38833460218501353,-1.55473542829136,-0.8652668500081095,-0.26158836358960214
2015-06-08,-0.20530040120844686,-0.3317890917054447,-0.31372087692951484,0.18740750613465107,-0.5243248562721881,-0.46689480030158625
2015-06-09,-0.37575476140933667,-0.05140850133940354,-0.02553462625017571,-0.31940897610744595,-0.7463978612472119,-0.4547327942796832
2015-06-10,0.47562675876103044,0.7379821064402424,0.8231837641056013,0.8824722306853752,1.2218438028408651,1.3449364921596094
2015-06-11,0.35517646464056407,0.055681257001606095,0.36444448052470485,0.4855116840934125,0.47867718267226006,0.24289477166346157
2015-06-12,-0.35463634250480436,-0.597506539668763,-0.46858692252581086,-0.8973509903903226,-0.8492891605663837,-1.1050213565566962
2015-06-15,-0.7368238123673402,-1.0153939620720736,-0.9085196577716687,-1.056480438457623,-1.4607563152643839,-0.9256249898703426
2015-06-16,0.05444755670577856,0.052742596546843275,-0.49688257312846895,0.6775594665323845,0.15570004831165332,-0.5147962786788758
2015-06-17,-0.04862532338643069,0.11131467908723391,-0.09396076733108934,-0.38125154464974315,-0.48560592185151374,-0.47750092690309626
2015-06-18,0.12717830853183773,-0.043367571883042605,-0.15098843730659164,0.40850897299289823,0.4370527306921556,0.31136350079027486
2015-06-19,0.04021315040086838,0.03905210125682632,-0.1882264082184473,-0.0064538043038038905,0.05259796353903991,0.03750801307908169
2015-06-22,0.4656821744430857,1.070072727825103,0.7252675512504716,1.6985548790332161,1.5977767461597736,1.6457887720693745
2015-06-23,0.42851576444966355,0.4596182863620742,0.31205254711211633,0.2808521989670574,0.3729345985308515,-0.046720937788185035
2015-06-24,0.32071160231578516,-0.3414137447897042,-0.18222036747147674,-0.16117151953309708,-0.4930159724576026,0.7904184310191288
2015-06-25,0.07159938210593571,-0.10027065261363814,-0.12695806363350745,-0.3147162406836611,-0.33412132698053143,-0.5660577076472412
2015-06-26,-0.07937037603908566,-0.11523166910656053,-0.3911850706903146,-0.6804043277524418,-0.7257116822826805,-1.0241846532939372
2015-06-29,-1.2511087509113343,-1.5292570502872997,-1.1713588924193636,-1.9981261738825564,-1.9419633990716343,-1.8563111584585226
2015-06-30,0.15014383178656163,0.006974617216495695,-0.16848415020477697,-1.1562728440474366,-1.1114327443158842,-1.7161455920848632
2015-07-01,0.36052199726892503,0.6709739243409353,0.30833995277332593,1.733586425653928,1.5960607842354744,0.8813278896863307
2015-07-02,0.30002698835496844,-0.026337561207968638,0.17023876715707328,-0.3297637942630738,0.0609357207008018,0.8648789496322378
2015-07-03,-0.237654467152083,-0.1640569085272125,-0.4380426585090488,-0.44738629593932117,-0.5610918463155545,-0.9178901451989827
2015-07-06,-0.5633954564483933,-0.8191902157052972,-0.6512971050501389,-0.25098546158015805,-0.7760504817127641,-1.2514953529349007
2015-07-07,-0.9696227470518519,-0.9559963834518196,-1.0627903529245248,-0.8599310459670613,-1.3008973591569708,-2.2612354102865972
2015-07-08,-0.5999941270559591,-0.46735743807004143,-0.49953218190073106,0.9913405503510151,0.2470330726833777,0.995094804932908
2015-07-09,0.4276142296677526,0.5975333976202619,0.5088127833090909,1.4399102502989427,1.7895649078356104,1.0396918718156247
2015-07-10,0.6767227690672409,0.719713556303744,0.6103484793859197,1.514109249831627,1.692795242803004,1.130283256979791
2015-07-13,0.9108153419340104,0.8026105469522906,0.43327919814156407,0.69571996801942,1.2483104557296623,1.0264252019008258
2015-07-14,-0.030020837994577734,-0.0128972347229153,0.004827433039540873,0.510957598096217,-0.236292033553528,0.20470119307638113
2015-07-15,0.18186694140925666,-0.035141467466229266,0.03222783259102947,0.011022836542259117,0.14531393586196903,-0.18582896657133396
2015-07-16,0.6115003402887532,0.5641819957775093,0.5616663738718461,0.5670958844967205,0.666897648840632,0.6901151561225857
2015-07-17,0.26638189657076927,0.0956379622090857,-0.25314711373973375,-0.32168128096499626,-0.09660132608068761,-0.5450711833570157
2015-07-20,0.49168828428464056,0.49015047752147933,-0.3949934545810101,0.2401440972177141,0.03273458133141273,0.21287338305353942
2015-07-21,-0.2091342598615071,0.01866669040592461,0.1914108819036159,-0.3223876515317565,-0.7374530557718504,0.18912677870439987
2015-07-22,0.016573860220363737,-0.27138386682709215,-0.35882710561511105,-1.1792566408422351,-0.9122272429319488,-2.0850504476899445
2015-07-23,0.46373267443583965,0.02644007745681046,-0.028059174030563967,0.322053605304085,0.04685547011756189,-0.5451737239769824
2015-07-24,-0.09967324875803905,-0.31258312343106215,-0.5165192174624436,-0.821393396827037,-1.1644906283833318,-1.367773140466166
2015-07-27,-0.29751559167556907,-0.9353023182351949,-0.9831230768008955,-1.1533655232615148,-1.3941634351880416,-1.0259918455274497
2015-07-28,0.7472156069110256,0.2643426758277989,0.2976857214526875,0.5548262660506625,0.9429236765460016,0.7827370183771203
2015-07-29,0.16577288724138547,0.5378439048520726,0.4549747742284883,1.2405268412680628,0.7855706482681153,1.2053738680227326
2015-07-30,0.0935812805542577,0.3576944197732591,0.05903845932797051,0.10182044803496679,0.4321787704633903,1.0696456376332464
2015-07-31,0.6960195213736816,0.7042377896856055,0.25266143973939176,0.8083882958750198,0.8679272685519676,0.0727636214253749
2015-08-03,-0.26262148870466806,0.025759456461006178,-0.060319090902889005,0.26725007992023303,0.18283050652432462,-0.7934668979236877
2015-08-04,0.09160307464523573,0.16053387507135272,0.137935261962597,0.16814645899193595,-0.07893110437170286,0.058989706325333686
2015-08-05,0.40161377948421606,0.42505826851692324,0.5141217867508239,0.4184067514915954,0.6876269883912252,1.6051199321453635
2015-08-06,0.05076676262939463,-0.10923136944864906,-0.2131165755919077,0.26043105781447157,-0.05572528562640393,-0.1273735708847348
2015-08-07,-0.3287072247076081,-0.2921321600391877,0.03309352279195795,-0.5982000881463236,-0.8352327672396341,0.05467800154286611
2015-08-10,0.2716668348664405,0.29898215976455694,0.5132773797541889,0.4259828734965631,0.5321840847556653,0.02811079938908875
2015-08-11,-0.22084677482821988,0.00038375845045907607,-0.32174771748506453,-1.1831658550853312,-0.32949166724004997,-1.4388510865002997
2015-08-12,-0.7788496186739361,-1.0139957596054603,-0.5413323051710714,-2.068920850928139,-1.2379413916660809,-0.8862923967409583
2015-08-13,0.7454071345235834,0.8830332303198346,0.31205973943648313,1.050855141470345,0.8298384218048858,-0.1412009451500864
2015-08-14,0.2354992792375669,0.08269735325462219,-0.008456627446086157,-0.051086860964773856,-0.0954252013544698,-0.4435223279924462
2015-08-17,0.00952530315888762,-0.1390621882975892,-0.1523893507200088,0.09746237842520282,0.12493564615785661,-0.27484823770480704
2015-08-18,0.36319505878211894,0.20235075854355059,-0.11103639304970238,-0.34421019992615387,-0.02377081642663122,-0.6663452673924894
2015-08-19,-0.7326025021005458,-0.8517489838026724,-0.6937110464055839,-1.4375707586889672,-1.3883112955036392,-2.4342981929967853
2015-08-20,-0.8394203660560728,-0.7063332720842526,-0.26327859045381363,-0.781042171879764,-0.7975048198669031,0.10223781346044501
2015-08-21,-1.309989699421682,-1.8447788123083395,-1.365283713874316,-2.4527651444898826,-2.7392400176320044,-2.880995966068952
2015-08-24,-3.9147235343098035,-3.549928383775874,-4.075388477400814,-3.575975195079457,-3.8098884240000395,-5.979373697220962
2015-08-25,2.716773684344936,2.4467091157159557,1.9359018456109471,2.5756478071012054,3.191356833059916,3.4005044542121974
2015-08-26,-0.6032636615829726,-0.2771384732972624,-0.2818141550742999,-1.3225662592540606,-1.510786034126624,-1.8670352811679538
2015-08-27,0.9830433842737772,1.4704847233944456,1.646239050622473,2.6548211205597685,2.871885231110404,4.598939733416066
2015-08-28,0.7359121374843646,1.1283193111495156,0.9960446306772891,0.7995045566769963,0.7768028956394786,1.3108014641686423
2015-09-01,-0.723131867334967,-0.7012985147137821,-0.9451060193140585,-2.3380022508212015,-2.392746633467694,-3.669804551091459
2015-09-02,-0.039327746454548236,-0.09317987351059649,0.10073954258133003,0.6697503630699658,0.69046788238154,-0.09356570624833581
2015-09-03,0.21879453391439363,1.123672256412129,0.9315303315313123,1.5593881051697485,1.7504408444565558,2.146386702055408
2015-09-04,-0.4302357717580204,-0.8161305719517639,-1.3086295205071485,-1.825902243429551,-1.8616055507608116,-3.223814157969268
2015-09-07,0.06999250000189795,-0.10651073322683027,0.2769561614152649,0.48946332418426586,0.5542628073190023,0.42944764874334873
2015-09-08,0.3169458934105903,0.4262439913153615,0.5211638473969747,0.5802195041488869,1.0570968226209856,1.656002298040742
2015-09-09,0.8610351590959205,0.7293981576743481,0.34385807110895483,1.005523427786619,1.0183089287995457,1.6988453174767502
2015-09-10,-0.17104468863161673,-0.5427326824161749,-0.7262622491280727,-0.9433395411853215,-0.43584849909851225,-1.6198245399069509
2015-09-11,-0.08141357085080614,0.0020680905990642256,-0.2119692832074504,-0.5642675017772056,-0.7450716201841224,-0.40589893590790954
2015-09-14,-0.31214064891976123,-0.3062938961103788,-0.3337893943979676,-0.254778222525813,-0.5263810983128452,-0.5753787671192878
2015-09-15,0.10136772416700504,0.10020101749361915,0.06538829428319047,0.6786575129265733,0.7455468393688736,0.9636911156971478
2015-09-16,0.17908853649011205,0.07002401532018986,0.4798851447103258,1.5961409288593877,0.5501285988199733,1.3627140349737552
2015-09-17,0.05602695329595954,0.12396072333482011,0.024299321778658643,-0.19510605906459863,-0.40488347902861627,-0.9989939528236331
2015-09-18,0.15467691735263092,0.04339908061754202,-0.3979251288708324,-0.6631313676508614,-0.7566222943634602,-2.2225004623507467
2015-09-21,-0.3886254340018597,-0.1989276798023941,-0.5972649398535265,0.13240520302643752,0.4012048633086807,-0.2741528140800283
2015-09-22,-1.4730158288216084,-1.6211897478867896,-1.616391891721823,-2.47287610559516,-2.858027558148997,-3.0538975129002814
2015-09-23,0.5882064199337695,0.3384945451888129,0.1698407354033799,1.5143603605660971,1.4367567639319945,1.5112086487579477
2015-09-24,-0.30164874657919033,-0.9619700662861236,-0.8339167434276127,-0.5031575349373029,-0.8434822407391922,-1.6794240043975839
2015-09-25,1.048325077765378,1.3877654682339753,0.9351273715626301,2.701214838967363,2.425535125943735,1.9889838395122936
2015-09-28,-0.5902340576035866,-0.6687794427649205,-1.1323552817886955,-1.469189643340079,-1.6839832429026953,-3.5826125069329757
2015-09-29,-0.5749722512796943,-1.0371577270407857,-0.5208879198201826,-1.223916606634935,-1.5539267777879078,0.37824260860626424
2015-09-30,0.7501260420169223,0.7652344201883079,0.7188484598634164,2.717883224758351,2.448923117777438,2.341954332717246
2015-10-01,0.4772744092583586,0.5415710206940157,0.35769736670163804,-0.3375392376485112,0.2820137595114347,0.9616777790927759
2015-10-02,-0.0376515911557573,0.13826009327452987,0.5053935208999689,0.6733007884282738,0.6179436145769436,1.3063364889551816
2015-10-05,0.7825239263942547,1.1552619256676113,1.348158698069451,1.9634835703202231,2.2698563621677637,3.780393299785015
2015-10-06,0.18291001618190925,0.21885067231294306,0.3072476332448117,0.14421084353062105,-0.14560062288074377,1.2993545129344084
2015-10-07,-0.8251565307593047,-0.4214183969569604,0.5318086389308686,-0.8317587001519166,-0.9136616877021658,1.7110552636130845
2015-10-08,-0.31313137442829614,-0.14974751338326295,0.05242575086657247,0.6745967885317541,0.5310686907420986,0.6494956341199589
2015-10-09,0.25235957973173173,0.5287988376436193,0.8253067891551114,0.3318451792548511,0.1177941867263349,1.1956469783793673
2015-10-12,0.055814931407608466,-0.24073373348739455,-0.13320615918084985,-0.1020231109273361,-0.5606891069466667,-1.2348841272209092
2015-10-13,-0.1309183039020018,-0.5577216548033578,-0.5276212001818287,0.0839008742688733,-0.7028272207720574,-1.1262731058371311
2015-10-14,0.8035045075739213,-0.23941886935217238,-0.39902728299566825,-0.9188384304308518,-1.3274924029153614,-0.8913545405171356
2015-10-15,0.6051266533920617,0.5098320021033136,0.6152158808455088,1.5923495517769664,1.3078076069282207,0.7167809459368851
2015-10-16,-0.6137370563428058,-0.6252553495170159,-0.15440000595547174,0.4088850062529222,0.5551418967463585,0.6486047655542291
2015-10-19,0.31611360521053966,0.20159663218930463,-0.3894091794197381,0.17009348076607253,0.0950461569250922,-1.2239208143961913
2015-10-20,0.39916272567286076,0.3441720516399162,-0.2486736188784016,0.03516624531633474,-0.192691631444858,-0.14622683567584846
2015-10-21,0.49513624699480213,0.38964846907890777,-0.36396934124884145,0.5074433865016613,-0.5218215122717996,0.36674844325481065
2015-10-22,0.1726494231118991,-0.253097604122062,0.08130731947359053,0.45551070673553473,0.30125065190392897,0.5985885497143368
2015-10-23,0.5582699562135132,0.6112811492727304,0.6280186574380136,0.9030554256929322,1.7522651417810373,0.5752335742651542
2015-10-26,-0.14281960051167017,-0.24216352481192208,-0.3061353117753714,-0.2630184930598109,-0.13224365788379652,-0.854694503476868
2015-10-27,-0.17707910416431605,-0.8377383974337882,-1.0524235809155222,-0.6442221829710103,-0.3422791383508272,-1.3525068715990631
2015-10-28,0.28014690332699443,0.037197017083327996,0.5974557126062484,1.3265098265462654,0.8995464950423016,0.8208926141011185
2015-10-29,0.2792835073290235,-0.2883704557555117,-0.6674611266871034,0.09782383907915031,-0.35600669497660786,-1.4422563104017294
2015-10-30,-0.11936952478633935,0.020679284731348765,0.02980430620221987,-0.4635531713762385,-0.3762675814491497,-0.7775262871061421
2015-11-02,0.4040332923479196,0.3823980493597473,0.19069134346657335,-0.403900670218533,0.13492468460646193,0.29086182744654043
2015-11-03,0.23883581209501867,0.197140333221133,0.08953935948246018,-0.05883706413188549,-0.050297013243856714,1.2097102002537625
2015-11-04,0.012349471682556295,-0.2412505224119179,-0.34264719465471305,0.3271101704742082,0.32494036018008565,0.5524821632087055
2015-11-05,-0.13553405595351542,-0.06815473253469799,-0.3885950025719277,-0.02027608807571605,-0.013795966954978969,-1.8042626907933037
2015-11-06,0.24763392268304654,0.24791792445059366,-0.27163739364439343,-0.31043403720055635,-0.24332079767036657,-0.2746372720901034
2015-11-09,0.04757111411813901,-0.17754636701085863,-0.3258025639578867,-1.0987606093331774,-0.6046210071943945,-0.8551199929914214
2015-11-10,-0.555429554936778,-0.5561621233877977,-0.8756849841267251,-0.21993073919929612,-0.20669178336260535,-0.5519387252835485
2015-11-11,0.3344640111387194,0.14741349423674924,-0.3453075491566409,0.9742685076253907,0.5018469015412104,-0.5534792728004444
2015-11-12,-0.8845841584059568,-0.9780449406980196,-0.8948283871093847,-1.1589169723410884,-1.8776173152188766,-2.203187647817389
2015-11-13,-0.5224307740347451,-0.26548206483019343,-0.5773636736270135,-1.2183374774448243,-0.9844593724354772,-0.7177738630981116
2015-11-16,-0.09977932415328089,0.23561383857333187,-0.08101720017434012,0.5583366638426435,0.6459503921937276,0.15170647860259803
2015-11-17,0.7217947485460214,0.37472960728957033,0.8141296853023758,1.957434510329776,2.1977462979169484,1.7852108737985488
2015-11-18,-0.1531001419878623,0.08645484553047071,-0.2556231135271795,-0.16987868822324562,-0.04545820424566631,0.8236499301333866
2015-11-19,0.33269979886659873,0.14822436646231424,-0.18910337606510272,0.6498753743889432,0.9573614915317024,0.9000183490662126
2015-11-20,-0.04756461294249895,0.3562113626247168,0.473225230965503,0.559664683925471,0.40683564531465594,-0.7588527192140515
2015-11-23,-0.214426683999087,-0.6309588788463477,-0.5375878377557887,-0.33322804658703126,-0.590774329031819,-0.6211437635132964
2015-11-24,-0.8175442339748605,-0.5991908927531746,-0.36210608807583333,-0.7742933837335727,-0.8289303321729873,0.11560838003795958
2015-11-25,0.5597455273454336,0.5135821410209152,0.079497194896475,1.4847558823473341,1.2675862700826135,0.2524896556940741
2015-11-26,0.38797924044014903,0.489803811006197,0.3887493743404768,0.6380461103370679,0.7356608201204314,1.0885066467864668
2015-11-27,0.37274321712960296,0.3059769256549697,0.04516465706470698,0.1413599825004314,0.021109254214951655,-0.893170754120723
2015-11-30,0.8261748533921692,1.1886200682120205,0.20134939463687848,-0.32587153142624115,0.23334749249220182,-0.45020951565885314
2015-12-01,0.3546228879036993,0.2156585686834004,0.8606436027599924,0.40106262473805343,0.4617930109435359,0.9225646875021355
2015-12-02,0.6186335035523518,0.29332042907474504,-0.0928403824444956,0.8376573665911267,0.5406365133671837,0.13657024603946197
2015-12-03,0.14123125572194992,-0.036739362933175326,-0.6073756416776988,-2.0595761082165733,-2.223050039267816,-2.3841059587032944
2015-12-04,0.10788874561381218,0.16061299145777105,-0.4795769259498924,-0.3163008550255976,-0.16254968133190367,-1.0918144532935004
2015-12-07,0.3419422605757059,-0.08650691691273867,-0.48916731877288244,0.6897256543244249,0.6583476050210502,-1.8476513440233948
2015-12-08,-0.8149981024093419,-0.8081335619532137,-0.6851604876492202,-1.124120398001137,-1.2892260099541915,-1.766284343786145
2015-12-09,-0.5758024030860601,-0.14758766183906652,-0.17707947469194846,-0.7433712067526745,-0.5389282863272278,0.7617085074646218
2015-12-10,-0.09375154636215104,-0.3330918780878719,-0.407761418538301,-0.7314651940343535,-0.6221483861048125,-0.5514984581958162
2015-12-11,-0.5951321839381193,-0.8165569509746239,-0.7993455026290849,-1.4661770061637907,-1.4209354872461155,-3.4391694744805124
2015-12-14,-0.10097233230712968,-0.5913430470391682,-0.9280127795631381,-0.7340483020479253,-1.389488240210679,-1.832197906612723
2015-12-15,0.7478796228798066,-0.009302426635619298,0.49707525399613106,2.1132424560689795,2.378876486508516,2.804215491511586
2015-12-16,0.25685419182886376,0.5514052445950809,0.33030984651105816,0.5247176962213459,0.7836635111741989,0.8089103292242842
2015-12-17,0.9586012817649517,0.4328666115307971,0.03356800539327895,0.6953563384423865,0.8677217484730753,0.33693662811868086
2015-12-18,0.47748303413470156,0.016691497422043913,0.34521871730317877,-1.2046288824983808,-0.8471034225227451,-0.17082858185709368
2015-12-21,-0.2887530184147567,0.024340879991795565,-0.04007843247215437,-0.11427164779425829,-0.35492539735294343,-0.5131130129735659
2015-12-22,-0.18598414525789428,0.28052713737873597,0.5079755207330556,0.22124783872508047,0.5127539149019728,1.65543452601245
2015-12-23,0.3875722966009939,0.6646783969998227,0.8221218575250353,1.9330432647188605,2.065504557541881,3.6339853334667707
2015-12-24,-0.023656472109895715,0.10358080654592373,0.4331013058092285,0.2572887140788187,0.2298516571252092,0.24629738384446198
2015-12-29,0.9777551061739528,0.7585086277489307,0.464275849860159,1.3668584967607447,1.4348174361898487,0.3220664837385902
2015-12-30,0.20655146409759148,-0.03164560985126151,-0.2879736338866424,-0.2676257941997565,-0.3356058967592448,-1.1258085274638958
2015-12-31,-0.19489122861288208,-0.20176771955492026,-0.18721738075878452,-0.5815035068401252,-0.6377285241502144,-0.4468368753680398
2016-01-04,-0.7876286867686372,-1.2184018779909067,-0.8060123097476128,-2.2991052326608585,-2.731146122747835,-2.085848691877862
2016-01-05,-0.046174890787419424,0.2916594823924036,0.6524489925619013,0.5664316570178095,0.7981998165434662,0.6155055636448004
2016-01-06,-0.35552449233520506,-0.4766448928478654,-0.8935477704504745,-0.34071952529322197,-1.0323219369647727,-1.9018291005268915
2016-01-07,-1.0579576362392062,-1.3562600522489625,-1.5047797636681286,-1.5349117264594438,-2.088655831349657,-2.3540473708904845
2016-01-08,-0.01499577275876449,0.23870804907190293,-0.5638413526941427,-0.06391560115021445,-0.6363200102562564,-2.0744760767490256
2016-01-11,-0.6710454186506923,-0.3512735885860314,-0.39936101038509836,-0.34021961228676534,-1.0922966967786483,-0.969029352069605
2016-01-12,-0.4062116006831084,-0.09319957276700283,0.09295652117562725,1.2509344459227048,1.2127991761742336,0.1831549164148355
2016-01-13,-0.02976717507968164,-0.03878617281533966,-0.010927304213208396,0.5920541207484568,0.5094455979520994,0.28970652062529334
2016-01-14,-2.258370012675726,-1.4497706703276958,-1.096614965473219,-1.6801990739002748,-1.6654274536163645,1.1129854033740172
