Date,SG,SN,SV,BG,BN,BV
2011-11-03,1.4686649554659097,0.6505546402991734,0.7096248090258706,1.7925895181106328,1.029653410788894,0.7473698905753117
2011-11-04,0.00040789198001935827,0.13243791901773833,0.09584431236839963,0.07233874566325718,0.06069403524863846,-0.6923863985484422
2011-11-07,-0.5479724355039779,-0.7495646429542581,-0.6624175748405228,-0.3570467325966789,-0.15135339307453097,-0.26531595254247464
2011-11-08,0.5920766289068795,0.8846372592004796,0.9373793668661627,1.0327996458691953,0.6723930036352561,1.3771333589326558
2011-11-09,-0.9077586589876362,-0.9814299565738467,-1.267134779989663,-1.8450545134838099,-1.534558290180453,-2.2297637406191906
2011-11-10,-1.0898348908678792,-0.4941076984290395,-0.747165176772866,-0.20468496318030907,-0.6985651618732878,-0.1603232241041657
2011-11-11,1.1872803865977202,1.8674106683764329,1.1265977520186166,1.663500469850257,1.8946712061225306,2.025557245686144
2011-11-14,-0.48282790008369514,0.16836436780611433,-0.014188024661754842,-0.7786599090354531,-0.8589668476464841,0.005314634573611139
2011-11-15,-0.5923699552204631,-0.566028600287065,-0.865103108875742,0.3554423123553084,0.24194967139049312,-0.6875880924993698
2011-11-16,0.07474631896468993,0.0554292467600006,0.1520383423362348,-0.16344006951902662,-0.0840381117976393,0.3622901431985534
2011-11-17,-1.146857576294835,-1.3220425460030962,-0.9048164242343937,-1.3940900212982281,-2.075739909218424,-1.5855763578025706
2011-11-18,-1.2362615677204045,-0.791650418789866,-0.5405696622548094,-1.2718077249494069,-1.1723626559600657,-0.9109659641337639
2011-11-21,-2.442990943134861,-2.4693180909418397,-2.1204117729780227,-2.7232185134519953,-2.841540331173691,-2.890383620332012
2011-11-22,-0.8556853004878677,-0.4109872649991133,-0.5403669970150509,-0.13228183742956903,-0.12453613715581484,-0.7966533711724045
2011-11-23,-1.3292370884403792,-1.608115818435803,-1.5046473675741467,-1.0820477213560427,-1.3592121089950562,-1.3341366630430436
2011-11-24,0.36631111281249423,0.7123311133827884,0.05701137880545798,0.051686286387718966,-0.2613657036773643,-0.3785879593428424
2011-11-25,0.004900051531994672,0.17439561141246296,0.34037666077741313,0.4789300460366727,0.6945806119346349,1.0338005405789108
2011-11-28,1.764583867593999,1.9346757788879025,1.7102734890828069,2.615140689834467,3.0927974986168505,2.914381807727557
2011-11-29,1.5470781615338947,1.096347430566637,1.0543463073126416,0.49849706438646246,0.6607466427753488,0.21889495137609855
2011-11-30,2.6605003704334984,2.44155472661066,1.9089627684822708,3.3416541689653547,3.4430498723784817,3.6201931105441756
2011-12-01,-1.3273490896032192,-1.040525313395177,-0.8940390274010392,-0.2944493369935781,-0.5592496343133534,-0.511321443458928
2011-12-02,0.8587086913382227,0.853105050654246,1.0432573097484652,1.0227225886883315,0.5633446705125894,2.077538225100559
2011-12-05,0.48470198703929823,0.6895633062711867,0.1378917384021589,-0.23413984180566436,0.2864695383543254,0.8770641317104787
2011-12-06,-0.877678648643624,-0.44659990690949686,-0.41025633199252126,0.13746898003949637,-0.0899659489399845,-0.06774383818404489
2011-12-07,-0.10232975245042573,0.01820568390300883,0.016466826955840272,-0.2950920533268916,-0.2636576158003599,-0.4364532521804042
2011-12-08,-1.8156655541365816,-1.0264725449085792,-1.5097685365228037,-0.73699561122542,-1.389688833325099,-1.675784702764154
2011-12-09,0.16563385090468058,0.24671365380494142,0.39767111434051633,0.2202591126632098,0.8566730426226191,1.6162235798115367
2011-12-12,-2.0864774589216455,-1.7495063898883956,-1.524742395368638,-1.3501776442108968,-2.064525329088168,-2.469184887111401
2011-12-13,1.0539786151065522,0.6850475830040623,-0.07596342586042744,0.795454781070761,1.0574675073986757,1.4431548672759147
2011-12-14,-1.8813350787590588,-1.2262951205145676,-1.040863092475569,-2.0877783983368357,-2.3536529766705776,-2.59840543809678
2011-12-15,0.2283305896706916,0.284942581652705,0.7141822931705658,0.5786145551746713,0.3233273693219745,0.6418991001789287
2011-12-16,0.12095436102259109,-0.24457833126476794,-0.9457048798886223,-0.34287667113868897,-0.2255171781158599,0.06592793228775201
2011-12-19,-0.5130425227641535,-0.33967041816843907,-0.6192085604507401,-0.30663399969194055,-0.08705628965464074,-0.9065313872375644
2011-12-20,0.9293979185892294,0.7272262239197357,0.9651206227658118,0.8043346566109789,1.1879131285279205,1.110188200662934
2011-12-21,-0.28364924492062527,0.22083153444856632,0.05043290930568174,-0.6841582290807569,-0.7798470889284564,-0.04475938478278279
2011-12-22,0.5356198037051689,0.40949675568904775,0.3640915474649242,0.9297927776863664,1.0821298921487998,1.5138248511973178
2011-12-23,0.4783335732309796,0.7219555039338993,0.42106894528651684,0.8708138382842259,1.1249123302376458,0.8248148719999464
2011-12-28,1.0571834543824237,-0.05362627637579071,0.330554838138741,0.22346214425848568,-0.021836268429329057,-0.46518431091505436
2011-12-29,0.24719869679506568,-0.07794474772879076,0.19483950164052924,0.9224128232047845,0.8673640312247812,1.4245874905709428
2011-12-30,0.3118351542804034,0.46872972387485745,0.4335427965762386,0.09893294715099725,0.33241602023430766,-0.04528729915032075
2012-01-03,2.318097047504824,2.09307292398838,1.436220209789724,2.5963425134771323,2.720922082478466,2.081797077676419
2012-01-04,-0.5060113897514078,-0.20899487296989191,-0.5849473962808158,-0.7359465554176753,-0.6636069418839111,-0.4668502813680682
2012-01-05,-1.2087250261028075,-0.20872906148634085,-0.7813186798559979,-0.6798451621174485,-0.7671885036866434,-0.8934435548769721
2012-01-06,1.1260530754456954,1.4786451607578563,0.6972578656382545,0.30380555694938416,0.08793791899227861,0.8989500810582925
2012-01-09,0.16391839591444726,0.3554843655914298,0.35335014509190804,-0.5334284075421485,-0.24409818081302942,-0.8978264092088583
2012-01-10,0.48801947093490783,1.355150428097255,0.7207693509888784,1.3279277833286762,1.6259950215601444,1.7709666045014965
2012-01-11,-0.12222817680630563,0.3073124348358275,0.05643017812312055,0.05129259688530057,-0.5006800699436568,-0.9959316492663478
2012-01-12,0.6334929198521537,0.8161040098973946,0.843058153234556,0.36887301168315323,-0.4893510333132302,-0.19381203943396638
2012-01-13,-0.08058960841186785,0.466619543870686,0.14915831874977895,-0.7040452448792807,-0.4270056834437828,-0.37724804940530765
2012-01-16,0.26692016443422445,0.09851909878642598,0.18295869818494623,0.7828113095022138,0.38373598960486355,0.20505949715991845
2012-01-17,0.7343357607532126,1.1364231910285731,0.8486144804808404,0.634558079552084,0.7663938777487604,0.8100123480482952
2012-01-18,0.5607795797103922,0.7681977194019771,0.7506994250139042,0.5104062034387624,0.2574389705098649,0.06238174663579053
2012-01-19,0.9575732795398266,0.9213107726355371,1.4125482530508264,-0.36835873028109456,0.15131033019451728,1.8190461558105648
