Date,SG,SN,SV,BG,BN,BV
2016-04-21,-0.5342485607094066,0.1011690314444866,0.19164921929340167,-1.4265016778200141,-0.39865928276593304,0.43799301141912717
2016-04-22,-0.5484299136263657,-0.35095127409988175,-0.23869037440521643,-1.4512784076344565,-0.9364897053780729,-0.9345041379753428
2016-04-25,0.5159780578164945,0.5241459143953219,0.22857710034475567,0.16202586903319427,-0.09195291639982842,-2.2665286653954375
2016-04-26,-0.45159063389233045,0.18909540088037716,0.14783418666626152,-0.46639892489763346,-0.2392147314999723,1.0402493898982759
2016-04-27,0.6108360293042407,0.35866080781424564,0.8813454334360916,0.5398509896482915,0.42889011689505246,0.8738362510865895
2016-04-28,-0.0902243395528362,-0.17133987836623912,0.2554577774399512,0.005772549142693533,-0.06517094264579697,0.3855177157117518
2016-04-29,-1.5926673216398899,-1.3506647303348653,-0.8732592713325215,-0.8618220980281043,-1.2363790095306082,-1.7568796994825946
2016-05-03,-0.19230426767266,0.12951060768306547,-0.9307501271888269,0.415553092431051,-0.7185985798325522,-2.31990642270327
2016-05-04,0.09856954248620028,-0.39441119776410877,-0.9593403048316166,-0.40933091175187347,-0.876826778283646,-2.166607719416007
2016-05-05,0.22510023859000264,-0.04248487784297326,-0.07957906989643908,0.3448432464217696,-0.26484889759631103,0.4144021395558866
2016-05-06,-0.29133331230987497,-0.12369180683130297,0.2528432110624556,-0.09327617519751717,0.0936498002717108,0.4711079461193367
2016-05-09,0.2802249056089593,0.24423242688538188,-0.2688371618198658,1.0149307696917245,0.8763220326931239,-2.232516375537522
2016-05-10,0.3109685508174485,-0.18353425855078234,0.253331008420765,0.24880945211359742,0.41502351807629084,1.175582836568498
2016-05-11,-0.03090743856917711,0.11135594999104496,0.24366297745544455,-0.20202638497187606,-0.04552246360048583,0.603460920990521
2016-05-12,-0.009808010336876151,-0.027556392306664016,-0.129137268062998,-0.6438504153555281,-0.7104386425452189,-1.1868349577493649
2016-05-13,-0.21702826244864606,-0.26444110317822506,-0.08103365523993883,0.3797361288876961,0.4985722808275997,0.7322618552929709
2016-05-16,0.09002252588950208,0.29738449196537187,0.30003563382608944,0.041595317355559894,0.054328618863814106,0.705419318724776
2016-05-17,0.5162578171005208,0.8911080491284971,0.9262017178121814,-0.6377518406573311,0.5970564268464029,0.8579166987502665
2016-05-18,0.4045934039124969,0.2911170100866695,-0.04221781805166228,-0.2942007724054489,0.16524412431823282,-0.1350548537095779
2016-05-19,-0.7615217593800154,-0.4359160004749225,-0.6873150018706184,-1.4538764192398932,-1.428629212855915,-1.8682462512918272
2016-05-20,0.7411467308083078,0.9049774799812597,0.8241922512819405,1.467365564560502,2.0068215058098735,1.6189748623742328
2016-05-23,0.44604142057113094,0.9993421285045861,0.5387789007641217,-0.1634203349867883,-0.04856691071914471,-0.6484975686208136
2016-05-24,0.21941456553754873,0.6003697153605129,-0.03757738899985162,1.340541636144068,1.4869801457519174,1.0457906855486316
2016-05-25,0.529506239967835,0.7013689291584243,0.46744374502414354,-0.01666156511189633,0.26170252320440346,1.7232570197723969
2016-05-26,0.19393680739509733,-0.30743609002752004,0.09940206165420576,0.2764629928373837,-0.09125102046213918,-0.0953453624368674
2016-05-27,0.3356663545344919,0.1282883244684101,-0.02181470336001265,0.3347491611948418,0.14686678800117178,-0.24779221265263568
2016-05-31,0.04029204198216967,-0.2532435219229806,-0.2596860601340864,-0.365088419417751,-0.2493216296466303,-1.1902566167585114
2016-06-01,-0.7705874206836005,-0.6089803688072818,-0.722935864910805,-0.3439938512929964,-0.7658463425473834,-0.7133052632683987
2016-06-02,0.3662039568796336,0.1781956369503704,0.11372112419201683,-0.21594875100723898,0.26122747987717354,-0.06607179622529515
2016-06-03,-0.21384164024976052,-0.2195469525123763,0.04613368132946354,0.708668433743338,0.02141994276241283,0.6169785962679487
2016-06-06,0.18776937726172105,0.1533408526493278,0.42278113036623644,0.7078327262555391,0.5784265261907479,1.8026744908514531
2016-06-07,-0.03691136481061038,0.04406551568203638,0.19823746750935783,0.020284359340150836,-0.1831495374151757,0.8832095284413931
2016-06-08,-0.44270704804879296,-0.3787879538668246,0.3033097922508091,-0.2276280705302722,-0.11976148663537299,1.1975513885891353
2016-06-09,-0.042805672586637575,-0.7394938252122429,-0.10380351290955439,-0.537804769324087,-0.9466350048035936,-1.3603088203189702
2016-06-10,-1.510455299734769,-1.363551133886683,-1.3553729246799782,-1.6769757898522795,-2.1822271769528787,-1.7359193966423199
2016-06-13,-1.677086759419703,-1.7055326205664159,-1.3202350544189247,-1.3564523658260348,-1.2444785199230226,-0.862570732460126
2016-06-14,-1.927550646292881,-2.094897237591525,-1.7931860087043314,-1.8314239999250155,-1.9742298619749121,-2.560735759326879
2016-06-15,0.1235806061373927,0.12597625534528176,0.16768885516402726,0.7810102538357492,0.5291009355908067,0.8235062374297694
2016-06-16,-1.5965586626808494,-1.5925867187696923,-1.4619163846859091,-0.13084358951267538,-0.7093017942171045,-0.21314327360185886
2016-06-17,2.1612035466798067,2.3584531563726014,1.9646569783515322,0.1486112693158768,1.175992864484357,2.481735138951646
2016-06-20,2.6391641283745684,2.3304746203090234,2.234830313610677,3.0213621138868514,3.30985889874834,2.9584928309716414
2016-06-21,-0.1432601658939303,-0.1646738747305038,-0.1770164783795493,0.25965905331596023,0.33215753953801197,0.5797552862255911
2016-06-22,0.19808858221816722,0.48966867036709877,0.3092459835606459,0.2527196762881024,0.6831361965784274,0.6211350896667478
2016-06-23,1.565114740450665,1.5822187927743856,1.4551471353333572,0.9347896786223763,1.229410004647085,1.9636823007984567
2016-06-24,-6.3523550150429715,-8.15877236122008,-6.444448681482845,-1.0440596635339123,-5.255223648405497,-4.126374241205835
2016-06-27,-7.077228293213092,-8.116507577783672,-6.124019800576105,-1.4667575355095006,-4.241639497269564,-2.6120732880767665
2016-06-28,2.3753173332933635,2.5145086649194672,2.072018242693351,2.579556445379793,3.5048231284957176,2.2089425322261476
2016-06-29,2.0962424047571413,2.7639674808767167,2.1506180334739713,3.3975989992307833,3.9697984427769724,3.9162614487182688
2016-06-30,1.370946358909046,1.6274428656888393,1.3812750049876932,2.7715397130208848,2.0611076306826988,2.1334011103776724
2016-07-01,0.9940659544034632,1.4433800853571197,1.1728032491417508,0.7664895942162469,1.6654758502229363,1.2523986290099811
2016-07-04,-1.6908766641954225,-1.8768434344786566,-0.992212657124225,-0.671768922070341,-1.0705349353540277,-0.9890039464122641
2016-07-05,-2.233023725389747,-2.542176194700006,-2.6148434577927206,1.0718519639075201,-0.7465421350937238,0.1639348377099375
2016-07-06,-1.0438039557433767,-1.327413088961666,0.0234992435182414,-1.127421139788628,-0.8045744673231408,-1.5031646466592397
2016-07-07,1.7604414911289932,1.646661771582531,0.8329013897551701,1.137709000095469,1.1339292636740297,1.279673814399015
2016-07-08,1.2983457537632546,1.7762532078298985,1.6183375615891156,0.2582768711832813,1.1844013337709154,1.2647979688492381
2016-07-11,2.64690321706708,3.5143596185621107,3.2501994859785555,0.9746847288897228,1.6815043832580996,1.776394054923767
2016-07-12,0.9335717284670612,1.2413130577289229,0.6953887385041717,-0.8404820076776618,0.12768005299483048,0.6395076681170365
2016-07-13,-0.0009770839693831904,-0.0268734214797391,-0.32685463980801244,0.014429453855030902,0.29730700090587864,-0.6773468071919899
2016-07-14,0.13936216628816273,0.04172142740945336,0.20976998684091772,-0.8183094241906069,-0.11323657841371904,0.24440260582046444
2016-07-15,-0.10977164962570038,-0.27934973868671753,-0.3426174773882989,0.5222925883431461,-0.08492693561428676,-0.014423324878436785
2016-07-18,0.9360810814113762,0.805762983934573,0.5126124785646108,0.8613653058559555,0.6667354787619751,-0.2558752408213506
2016-07-19,0.3359487633567701,0.09181868505520106,0.2741033571047058,-0.00586534522304405,0.16096114367972433,-0.030613672853521855
2016-07-20,0.8171505891919283,1.2234935808923584,0.30992596083791296,0.4445899660989501,0.9635894499309989,0.012325417828721848
2016-07-21,0.2046381526713462,0.2734579329641241,0.2859880582260864,-0.7797558615690814,-0.544740871856467,0.05987185737562271
2016-07-22,-0.3869543796223883,-0.691951189530491,-0.060048370555995066,0.5691946461901176,0.16430070174010958,0.277611147462623
2016-07-25,0.9709195557310142,0.8989891509227758,0.28370994093976076,0.028614917054843196,0.42783572484150934,-1.178838700650628
2016-07-26,-0.24894726200321501,-0.12649333165905816,0.2866685961560674,0.4307445738776839,-0.06489512268263861,0.44280187225141326
2016-07-27,1.1515745165273323,1.505970570371542,1.1517816689047695,0.013310461364155169,0.6933990616368699,0.5318550974836632
2016-07-28,0.6734718034588472,-0.16435729662374451,0.316451919875947,0.4984402660891114,0.46195798234417845,-1.7879016386775115
2016-07-29,0.09794223499060381,-0.2474571129918679,0.003979903499559679,-0.05666471287949578,0.39083515155688564,-0.4993479597279023
2016-08-01,-0.20109193914854212,-0.5805170972309202,-0.7615209288954076,-0.11216453459041384,-0.17711026666600582,-1.1708917311932971
2016-08-02,-0.2153413323961207,-0.09442393002498091,-0.284957610283359,-0.14036511975140595,-0.44877048967857636,-1.5213420787161707
2016-08-03,-0.01844031923697634,0.3138153733672502,-0.1555088412078624,-0.8847786987815736,-0.5415255172091861,0.5133512081908377
2016-08-04,0.7682201346104857,1.110513294825895,0.8743655918780674,1.6018928070490903,1.3881043131788877,2.2277453366741504
2016-08-05,1.0031488174624372,1.2621879314322526,0.7535202755290288,0.4005165946548538,1.1037671104245228,0.9351950124227794
2016-08-08,0.2120028598581679,0.1129290035862682,0.5568721574757359,-0.5350552568670178,0.021150082981053087,1.290720860233463
2016-08-09,0.7590437129525487,0.6292662044955918,0.5727463274550769,0.8685389398215456,0.6032026774284456,0.47224667719907554
2016-08-10,-0.06326042087508224,0.18023488713343222,0.3689718727932251,0.313878108096751,0.2950787365455527,-0.11153759027187608
2016-08-11,0.34469374234450273,0.5574680632080251,0.3482920997888382,1.3690998708216102,0.8630349762960131,1.560855033451264
2016-08-12,0.8318909142469013,0.5482639230054962,0.4083109684174129,-0.048797806790990654,0.35890923306813594,-0.20615953913367743
2016-08-15,0.02295860405540325,0.1995649587198659,0.2670514487412095,0.33741916256940985,0.3330579422650191,0.29635964066387005
2016-08-16,-0.6114416443854139,-0.3782157734506202,-0.33183397129452197,-0.8276881312875495,-1.106230224694271,-0.15787373091265272
2016-08-17,-0.35597960110917204,-0.17317751131303377,-0.12174792326120217,-0.3058552478828501,-0.7763341735585024,-0.5442363380048796
2016-08-18,0.458252755617333,0.6549033112834458,0.9078770149787765,-0.12720322952943328,0.5472735922683093,0.5959006191444992
2016-08-19,0.21245343592597535,0.3762720934483269,-0.07575782730186426,0.0640620457525206,-0.13111349348242832,-0.43038838209966296
2016-08-22,0.46954143976448937,0.42607927183092564,-0.16152633563608146,-0.2894933030683263,-0.030006519992057435,-1.079119149505118
2016-08-23,0.1697219426050974,0.5394211361007113,0.7719794006151293,0.15348774478660884,0.39162533465061833,1.1327462139224074
2016-08-24,0.5992722767637938,0.9727046978381669,0.21209161121434147,-0.6076192384930769,-0.25428153012971405,-0.603533370843079
2016-08-25,-0.6177268755521649,-0.5775805865183776,-0.37575946287333395,0.06395335818641752,-0.6747439975057535,-0.4277526412876096
2016-08-26,0.12531736578449248,0.3311393959148171,0.12953126783768248,0.06539992554622588,-0.15454804891588184,1.0549479530822146
2016-08-30,-0.26446406778240017,-0.26289825470512174,-0.628383480354131,-0.3927475113332464,-0.4527305696002758,-0.2750872763030268
2016-08-31,-0.5375023414873668,-0.2340950128010457,-0.2583273059382464,-0.5929925682496247,-0.7266859767174262,-0.997551618067801
2016-09-01,1.039487448997113,0.6118411527023581,0.784296376628172,-0.3561230009841149,-0.12392907556638752,-0.7365637959932818
2016-09-02,0.7630696344957645,0.35666417648107196,0.4845932575592457,2.5768295707967135,2.026048251552773,2.1197800696753446
2016-09-05,0.28132417457471937,-0.09887559541323047,0.32146302108143776,-0.5245703952914864,-0.2760397402624532,0.20583251981451492
2016-09-06,0.1440669561599624,0.16265720856226162,-0.18868512270900337,-0.4787115705680525,-0.12273241896813786,-1.303298071575171
2016-09-07,0.14938545672769557,0.4274450074789735,0.7430868315707378,0.06597655487712886,0.1477984420183862,0.773719719436996
2016-09-08,0.374794562654666,0.721611948605453,0.9069570740299506,-0.2842543284158502,0.09782994490978231,0.9176857085594338
2016-09-09,-1.1648536132872533,-1.1733696260557351,-1.2663108944133514,-1.5960345551752733,-1.4861686671173362,-0.8315777491238899
2016-09-12,-0.36494627319029344,-0.8351649506835855,-0.7267496133818157,-1.0288761094809382,-0.8818558067719654,-1.6838111372000182
2016-09-13,-0.03807719650899204,-0.14514386823241707,-0.6248004178244974,-0.07145485679660561,-0.12935811185308185,-1.3188065802992959
2016-09-14,-0.28754237710960273,-0.36420934688759593,0.01930601232791019,-0.04803701064755068,0.37923640687600496,-0.05347998856696103
2016-09-15,0.6011314888427527,0.6156668094815397,0.35166326581227547,0.8931728099413418,0.8985113081424286,0.6344563528164662
2016-09-16,1.043237251831248,1.2571470051712479,0.6888850696345912,-0.35334225148575743,0.195427095766089,-0.6735054628481084
2016-09-19,-0.10368498459101477,-0.5038814997164273,0.3192215274982512,1.2702658224837744,1.1288158647880064,2.110844099731272
2016-09-20,0.0005730652042356256,0.08218997660021174,-0.21169053696291223,0.41567067814205616,0.39198167953654667,-0.12104947497836395
2016-09-21,-0.26650984160981905,0.02526327775778888,0.28775228405616676,-0.6236462709614167,-0.06562607978051949,0.78686756305064
2016-09-22,0.05328664537355913,-0.02786904598588377,0.8430546929682564,1.1769259839987785,1.0872019724332034,1.391802927861924
2016-09-23,-0.2577143469351617,-0.294024549599773,-0.04483672822770221,0.05475086170424563,-0.22000178668730389,-0.05489147293016646
2016-09-26,-0.9613214790764003,-0.8016862435808699,-0.5641335322002866,-1.1012992814589329,-1.421592484774738,-1.38503921717425
2016-09-27,-0.3233720163395579,-0.5116787403906113,-0.32879616191382954,0.18562253426982783,-0.26465130515384283,-0.7966020463080188
2016-09-28,0.8554138553424011,1.0238729057069704,0.5848264814477921,0.5989504008457038,0.7669281011940272,0.6548590050912481
2016-09-29,0.10317357568988031,-0.19594492297493224,0.6501803606387115,0.013227852847751877,-0.14600641962225822,3.4585818005469866
2016-09-30,-0.008923122818971816,-0.017716095675111794,-0.2722716938964068,-0.13790450984561092,-0.2738432333295547,-0.48536743622506834
2016-10-03,1.1974469130143734,1.439882137703969,1.3670208331235907,1.2240669374463677,1.1903733497119537,1.5539815124700274
2016-10-04,0.5733821547900062,0.6249467116596734,0.09384357803779506,1.4456061099818354,0.7192557378501445,1.646700085295489
2016-10-05,-0.6858161899606998,-0.3905932607324369,-0.2447448079058181,-1.9071040125057053,-0.6740632290799339,0.6404752526558236
2016-10-06,-0.5980294807805173,-0.34992326090511333,-0.58380979582547,-0.4733452223279704,-0.6928243630697498,-0.22750791866593892
2016-10-07,-0.8667402947896385,-1.006872226074202,-0.3273036098187247,0.04585750596559613,-0.0481227194693408,1.4668473819993186
2016-10-10,-0.47289319305224403,-0.4755809138849522,-0.03611656935729775,0.35415504810302645,0.3573452944327061,1.4485733732616162
2016-10-11,0.9837825861979715,0.6557150570341275,0.2925603688135774,0.0711782565410767,-0.12760557472571868,-0.7317597914023101
2016-10-12,-0.34473131624719844,-0.36088625464727375,-0.6205188156527055,-0.8239757182764871,-0.8455586225723459,-0.4585656160502514
2016-10-13,-0.5530285919278831,-0.44864534146478474,-0.45453587407144047,-0.6396636882793172,-0.44479992941857865,-1.2163791652933278
2016-10-14,0.3538195757829701,0.460598403865436,0.34740678875811914,0.010547706224367674,0.40885913315223127,0.8510797184160876
2016-10-17,-0.5291533821627534,-1.143590495381265,-0.43726493929771987,-1.0257375613883812,-0.8901000989667688,-1.0445946067643403
2016-10-18,1.0251513703999078,0.7481013969653889,0.8968582048207919,0.23748076735576287,0.8668660011193602,1.0365121872686698
2016-10-19,0.20726780467233896,-0.22141124010966184,0.35664755708526996,-0.10719098577295351,0.27769634507988195,0.7462108794422814
2016-10-20,-0.5515784210646688,-0.15748163517413102,-0.25187159625595956,-0.03354829191264576,-0.10638741279895966,0.40197084747878703
2016-10-21,0.08707057898237561,-0.1182651320184904,0.2369681446124439,-0.2936133670720546,-0.456347717805825,0.26487854301793023
2016-10-24,-0.7408773309983022,-0.23640621406389226,0.13385579921495036,-0.45714959783200493,-0.9563239107273849,-0.26224148457912366
2016-10-25,-0.40916035241649673,-0.6279188258838097,0.18289713161548363,0.23172429746007997,-0.3300924183748649,1.1545561364439794
2016-10-26,-0.42493608434609415,-0.3185990445784427,-0.5571162718392543,-0.907984810652052,-0.5049580887788451,-1.1081270457297443
2016-10-27,-0.1865247583901378,-0.13320839666296005,0.1838213635277748,0.40903573105338975,-0.4318962640998404,0.8674576028430531
2016-10-28,0.27012550021702375,0.31113522643017855,-0.15834689008342367,0.4379414784536055,-0.11007247917276959,-0.018474636361570845
2016-10-31,-0.6072871425896661,-0.49085205112464314,-0.44443692926106526,-0.39714895063498395,-0.5701739930546068,-0.8876985869845729
2016-11-01,0.20802908216760166,-0.0990837952898418,0.11676487357732067,-0.5712441802352092,-0.5121066687266266,0.2828463086366163
2016-11-02,-0.16613347169604292,-0.5390145257543062,-0.2989014071215681,-0.48537759367081296,-0.6239082039080895,-1.7165965046412495
2016-11-03,0.17358260695505295,0.4525336427837146,0.29376213415974806,-1.168046836657501,-0.03618820941646822,-0.6171602159881567
2016-11-04,-1.4679745945570224,-1.568580041154789,-1.2643633308493873,-1.3226580454785337,-1.7811772239141233,-1.4881192406499273
2016-11-07,0.45413562438366434,0.6363432062535175,0.8025433043371938,0.8240012158349885,1.2884694664029859,2.4621305976278625
2016-11-08,-0.26001901709511815,-0.3528991736677865,-0.3056509576927979,0.511710245987573,0.14601817987123178,1.010015438125151
2016-11-09,0.4296413847633841,0.35805390933654563,1.0171038795272023,-0.5897378393263288,1.9323514184793769,1.3832879330516021
2016-11-10,0.45816672310814605,0.8706014384262497,0.7463077060884816,-2.9902491299731344,-0.7049073549244164,0.5882420360049708
2016-11-11,-0.6305478769929873,-0.5055777482649475,-1.0314359546636505,-0.36336975434821056,-1.4105593547141944,-2.523604142647731
2016-11-14,0.4266521956779678,0.6091683597035658,0.014752560999262327,-0.6369165821566545,0.08291597563844645,0.8208295549935147
2016-11-15,0.33680268511459655,0.2966412010516366,0.11907854968528611,0.9986667096436035,0.40313899832555095,0.5776758898118792
2016-11-16,-0.3392874501858309,-0.6034179918741434,-0.11643410755113634,-0.3041148133365228,-0.5611888451005724,-0.8925131066902372
2016-11-17,0.49510966004533125,0.4975829256266576,0.6628619709372487,0.7001734802871327,0.24088915170493908,0.9819326569336422
2016-11-18,0.5551875999266717,0.9198079180996404,0.03432605730765245,0.06657934804568123,-0.3293059396607976,-0.6630596010733177
2016-11-21,-0.5161942010575119,-1.366513803049413,-0.2472262799792208,-0.34767147930371095,-0.414816529332062,0.6777529978517094
2016-11-22,0.6647240230964507,0.3553563119806995,0.8810035499687944,0.2604917507738633,0.1975295274480705,1.4227057376009005
2016-11-23,-0.3266777813429267,-0.07544594335308596,-0.010875173086023744,-0.05178083998618565,-0.4347052856001036,0.1477025467236071
2016-11-24,0.21460043000475265,-0.13291343058510738,-0.06812849435949465,0.09682866240896894,0.3360604346609114,0.19112082556060694
2016-11-25,0.42352955816229904,0.18111349940867366,0.026958830192271722,0.8049212387806272,0.3577781846526915,-0.37491335100051276
2016-11-28,-0.29586176715523255,-0.43013108336651695,-0.23936111388591438,-0.46004290740239434,-0.29817638508158634,-0.8985708100351838
2016-11-29,0.38864677906713974,-0.009304171210251337,-0.1094084063778131,-0.028929085178226205,0.12240684883092887,-1.2534948112948732
2016-11-30,0.0950985947762959,-0.121208472067986,-0.02800335243520979,-0.2510011994953004,-0.7961957804131734,1.4305222339781158
2016-12-01,-0.4959012149406202,0.15825951628596766,0.18522556623952954,-1.7718385473732778,-0.8348350908822235,1.1272584224757152
2016-12-02,-0.4949242331153157,-0.36873691042030077,0.05744001034560521,0.14906910286725297,-0.03900925071154737,-0.9373993222877898
2016-12-05,0.3641805268558604,0.33480666062916326,0.6652164281921754,-0.30826464218105515,0.03425876561710706,0.7748384617307765
2016-12-06,-0.14537854431028646,0.38712590858452556,0.37182598589219884,-0.13902452477872068,0.12247425428379981,0.6641628369594402
2016-12-07,0.8793685472785266,0.5694014817969747,0.9997654523484524,0.5926589163681454,0.8093667878187452,2.9112300930828923
2016-12-08,0.05733009252943731,0.31419720840808407,0.3328163861351197,0.3231933848239821,0.5857980718403214,0.44179539960460323
2016-12-09,0.7734331730798996,-0.09927183390744519,0.14069183077977201,1.3473503837019563,0.8536466328029145,-0.5788432774569078
2016-12-12,-0.22468777453466293,-0.24654527371004692,-0.07065464824042367,-0.9757875384294918,-1.4712211184214457,-0.0015260684463492735
2016-12-13,0.5434048428953355,0.2429220249778518,-0.2975720892276692,2.040123326442369,1.3072264875724062,0.2828615206554878
2016-12-14,0.0455812558661963,0.215237668212612,0.3676056328797088,-0.2589796487665795,-0.25263846716535915,-0.26202764404066486
2016-12-15,0.7388984317943428,0.40685658875621816,-0.35065834852454614,0.6589131333115623,1.1700822864240163,0.31497483697670015
2016-12-16,-0.0056576972505213196,0.19832471248150857,0.13107890760628327,0.029696795929087635,0.2133782581969894,0.27992985229281175
2016-12-19,0.18728652759408906,0.16175870066864262,0.19362991867353974,1.0083310665490066,-0.1907251913479833,-0.2791290163544343
2016-12-20,-0.18724222798712126,-0.2903203968288396,0.006011863605896171,-0.04576459576711677,0.251161145185575,0.7023407440767612
2016-12-21,0.04759570891495766,-0.17932451586978787,0.018265072243137226,-0.11497749195680412,-0.1395797495524623,-0.029025825684054665
2016-12-22,0.8523643143615521,0.5570460931375022,0.8377299881873362,0.5971867979526032,0.590664855988058,0.04237720152723243
2016-12-23,-0.004980555467506976,0.14309923033291871,0.04299780901884438,0.23115548390530422,0.37890410123701096,-0.21143102093573804
2016-12-28,0.769900860794252,0.5493825541798292,0.755302091838008,0.20278916257982102,0.41428706762328066,0.9715076477952336
2016-12-29,0.2104897427087701,-0.06472883823916854,0.22244324956527456,0.5328679173321372,0.23997284935080135,0.03799301235744802
2016-12-30,0.1930504204923071,0.24296009428954216,0.5119952799672284,0.1998668256555578,0.39602491045609967,0.20008162990664427
2017-01-03,0.2936879567261106,0.36822785842344674,0.14813198068852995,-0.21212726242083565,0.42506910155538336,1.1082433510793877
2017-01-04,-0.1305397240248042,0.09093931737983553,-0.13080484558278302,-0.14533379122544562,0.260506392102148,0.27931798059975443
2017-01-05,0.44761249050139795,0.7205032637038067,0.9258350170045484,0.35167961901932737,0.7067153346404985,-0.18943988278543744
2017-01-06,0.18799262678750392,0.12378314756161245,0.46343570636311837,0.0987330749726045,-0.04294454409128303,0.28390693877251866
2017-01-09,0.24433695439392267,0.15876360168372383,0.08654666689703848,0.9860939075005003,0.43940956558431704,-0.06955677487190062
2017-01-10,0.11197911450604882,0.3982804204156097,0.5829837973737235,-0.12963180931900362,0.3150725530643554,0.9933180209291461
2017-01-11,0.3660258466051348,-0.07677095063775538,0.08108143469425584,0.36763867077302353,-0.6913820601591366,0.6350221657973574
2017-01-12,-0.17701632514808668,-0.46794959946583126,-0.07987225718229661,-0.14368597243889766,-0.1197759024465172,0.2454550970314453
2017-01-13,0.28622233227725263,0.4076445299191468,0.2527188762517766,0.43882924612674756,0.9002272687422904,0.5080444837822565
2017-01-16,-0.16102007421891176,-0.42684986263248764,-0.06184134629487405,0.2575918870478762,-0.5010962769034293,-0.1506445706831846
