Date,SG,SN,SV,BG,BN,BV
2007-06-04,-0.09570915959599834,-0.12745555519097082,-0.336672811376885,-0.35622500637331805,-0.15621318896303962,-0.06174238211360281
2007-06-05,-0.43593921520724627,-0.3104263552732057,-0.34611030213113136,-0.9293860743214271,-0.1819100469568536,-0.21077961269864173
2007-06-06,-1.7308846699537743,-1.7552207613685642,-1.6117295233059303,-1.6105334669332405,-1.8596084342353154,-1.2115898445352586
2007-06-07,-1.039447104372306,-1.168738959225511,-1.1537192740932691,-0.6496190437051013,-0.5661528113997993,0.22844678248245368
2007-06-08,-0.382260239653782,-0.6536492618280492,-0.4635307716168326,-0.1746848495837353,-0.6037910026277234,0.47622010787020674
2007-06-11,0.49559335424607254,0.5399414303729454,0.3692183292588522,1.2450498683474447,1.5131165670337756,0.249760992914857
2007-06-12,-0.5846685665650189,-0.5280957119703261,-0.3817188180424582,-0.2529244747258188,-0.719181889961827,-0.9793969708802378
2007-06-13,-0.08954038667018485,-0.0477337150228585,-0.019923877288474365,0.19593537003728242,1.0014553256900842,0.6648240989685115
2007-06-14,1.1149936724097083,1.3234167383322375,0.8809547096301088,1.137350687214235,1.75655194730935,1.5646009768612668
2007-06-15,1.060497643327474,0.9775498601217846,0.821438907368568,1.191021353858256,1.0756406381105776,1.5362946241098105
2007-06-18,-0.03417032944916623,-0.15291701134007032,0.044505293299574915,-0.5025163687914304,-0.2624598750218265,-0.5366155823769477
2007-06-19,-0.8392220662646855,-0.7119699178732004,-0.621723602302922,-0.9511942956519691,-0.8780960884773226,-0.711658027770506
2007-06-20,-0.014278112777084913,-0.050689917468461146,-0.13771771961989007,-0.444511388918825,0.054438127948178885,0.193321052941335
2007-06-21,-1.2108839548548738,-1.402291564087864,-1.0767484197362025,-0.7716835768809261,-0.8529904681396427,-0.5521807702178828
2007-06-22,-0.30199943380426414,0.08093833433538711,-0.18265068752274322,-0.16050840522012083,-0.48192816688722434,-0.5078364303078217
2007-06-25,-0.3496726782498234,-0.19386105140890061,-0.24357863528917637,0.16657394012138976,0.43009074997362223,0.3553945254295867
2007-06-26,-0.2384688483299065,-0.4939433144948027,-0.17896991698566278,0.42381834031724086,-1.0213403833494836,-0.5028891066146919
2007-06-27,-0.8521642962208361,-0.9260208995856362,-0.6677788987447932,0.21342268736907222,-1.2468853036034087,-0.4750956673770078
2007-06-28,0.6333855209849155,1.0061502336913426,0.8634231549464044,0.20859926804194281,1.015495411310607,1.2032575576625637
2007-06-29,0.65081006768178,-0.005857157507999492,-0.07350969839763452,0.3582982695177837,0.43429592036240156,0.8053487579843837
2007-07-02,-0.16559960689859776,0.15080635972194853,-0.2058785280832892,-0.7415268515142034,0.3188234315888627,0.12108311251462044
2007-07-03,1.047925693553789,1.1852634127056745,0.7175684269290075,0.6574878046443396,1.0061881196076665,0.8107656753094028
2007-07-04,0.5756434875590533,0.48868773756141887,0.30154172087235503,0.5418043664018789,0.6159554014639153,0.32289633486003827
2007-07-05,0.08031666099298759,0.13888236481122831,0.15441809002303866,-0.7205680542878707,0.04129609124641829,-0.6959183130938945
2007-07-06,0.423260704065442,0.2861221406382035,0.21151155100617258,0.11991061331881238,1.0224343809568224,1.4453129304397885
2007-07-09,0.22681868619141868,0.09795589083249676,-0.010523601690454952,0.30966827054279167,0.34425374378026113,0.3401699298461785
2007-07-10,-0.7098887970365686,-0.817358993569434,-0.48375928077389774,-0.2760819684326425,-1.8671592821354315,-1.2720501392691652
2007-07-11,-0.3818686186322794,-0.6189138257057927,-0.46089057702675074,0.16247683155666567,0.4243894458582107,-0.747831941613011
2007-07-12,0.9551594227955751,0.7542481719882781,0.3970040590152219,0.6836412018945409,1.3384742066738335,1.4369495663354215
2007-07-13,0.4458942168870348,0.6989664404353293,0.8579774263520747,0.14462201114647583,0.24179715441085683,0.009864621918686381
2007-07-16,0.07790082457044967,-0.09238036377499458,-0.0955987615037995,0.06934496889652118,-0.3307640728358191,-0.6725394976002669
2007-07-17,-0.6502794697451828,-0.6214690849639591,-0.44542225505122474,-0.6673025072208291,-0.7809576465629321,-0.3523062601741045
2007-07-18,-0.37242790037870566,-0.39025122652235544,-0.5520045906864589,-1.3315940230709118,-1.4193088564071117,-1.4176598437472008
2007-07-19,0.767070999089493,0.8166252499574302,1.0038724820744762,0.9692372859010641,1.568230523601352,1.1740098400417163
2007-07-20,-0.4197250769337872,-0.3038437248146841,-0.07035133157236031,-0.6003212942286484,-0.7088421993127593,-1.1077395998369113
2007-07-23,-0.08247460054634821,-0.2051595205986151,-0.18354416006257182,0.16526444616753913,0.7976887275404067,0.6690502568672807
2007-07-24,-0.7880236758941989,-1.3685842928229066,-1.331594754152971,-1.646600633769739,-1.580155289723931,-2.3355188930493265
2007-07-25,-1.4177813553228438,-1.297457390069187,-0.8515050587164252,-0.011653544848025617,-1.4223330258628657,-0.674789400674966
2007-07-26,-2.28978786473661,-2.6269734399362177,-2.2089387332432917,-3.0831687201962814,-3.6708595130880677,-2.8823513842450184
2007-07-27,-1.049624970107911,-0.6792200310060866,-0.5469952610907315,-0.08947521480390586,-1.0546768746101631,-0.7646260874963281
2007-07-30,0.48260624855438516,0.6644343920848673,0.017448092110137408,-0.690440895381298,0.6304902260929982,-0.017179803608676183
2007-07-31,1.785209368345247,1.4771571853529608,1.6292657369877248,1.8127972115967816,3.270866496314457,2.251316858350116
2007-08-01,-0.9888257775508131,-1.1688725529601638,-1.244075472561586,-1.5505380101309467,-2.335214604580746,-1.3028474383671986
2007-08-02,0.02965792725734318,0.07671217077758329,0.4340148104009075,1.830948168366767,0.5136313647278112,0.11827626366728689
2007-08-03,-0.014053064505812842,-0.11622663431458011,-0.28840221205645983,-0.9574329940425145,-1.3740147493502952,-1.2556106724581748
2007-08-06,-1.412149208716898,-1.5091663535237856,-1.2524918249577452,-0.2870534158812674,-0.9987633767773423,-0.7927174712906009
2007-08-07,1.2471482648133794,1.4691684418306894,1.3762639735113646,1.5546162875090566,1.9131284352781783,2.0750536326530122
2007-08-08,1.3075297267315462,0.7197917048972944,0.9506726284886677,1.1951652513711184,2.1147616595959917,1.4889511286686712
2007-08-09,-1.7370035396986974,-1.8299372538205925,-1.320912257402342,-1.1285570102800782,-2.6773835454870563,-2.2150567327958877
2007-08-10,-3.010321497236911,-2.3604540717004525,-2.0208591486549756,-2.763952643693836,-4.6847549071897525,-3.635781550597178
2007-08-13,1.6484649469848278,1.7689621048864328,1.3867199396339833,1.8983455157000848,3.6654526715466957,3.3878613551303642
2007-08-14,-1.260565237748134,-1.0083285524190548,-1.0394129245601975,-1.160044593654724,-1.861823109964107,-0.9960886261127577
2007-08-15,-0.7943524047433044,-1.3293980479318097,-1.1273803465118333,-0.13437021158407714,-0.8068339397799226,-0.05860750094402394
2007-08-16,-3.3480831943770686,-3.189698143819815,-2.934387799521756,-2.9442575245109843,-5.027804961703336,-4.386256058952276
2007-08-17,1.3956188150117101,0.9858978973290695,0.5646536479856894,2.6480012050713464,3.106829105126846,4.072063473140391
2007-08-20,-0.3547238546257433,0.19455553993923502,0.29171384800585104,-0.08476574728066842,1.0879899117140461,0.15790702520615116
2007-08-21,-0.46506188709359664,-0.4308805806899496,-0.3874251981565124,-0.24600609490442443,0.010430013218000547,0.35666129782033185
2007-08-22,2.0904891363228804,1.9376800702035786,1.7678803856103984,1.5483263273411092,3.0172252198044975,1.7244551204190857
2007-08-23,0.5427982477653933,0.42367457486664906,0.17643356612102024,0.2577921769846211,0.2523861944824462,-0.33684092304116187
2007-08-24,0.04392139146172761,0.21353343567482205,0.5892266774539835,0.4938992218826849,0.3485036577662766,0.546286273851184
2007-08-28,-0.9549877256978576,-1.279664908252237,-0.9081049469237281,-1.3024205795979666,-2.0681944732325372,-2.083553799620885
2007-08-29,0.5044901672862465,0.3270068013398027,0.236503776995302,0.39958437980772926,0.8955398059349217,0.5383695557399172
2007-08-30,1.2526949098802485,1.3152286548185428,1.0115738323901666,1.0883697450894076,1.5233943593199817,1.514794793389775
2007-08-31,1.5728352411527038,1.482435945470305,1.3930119831044194,1.535398356997128,1.8959353705123587,1.3690774918220128
2007-09-03,0.3677016360351192,0.4750488772702667,0.1788041960537547,-0.05123396050209102,0.34388763352299034,0.11295547884108054
2007-09-04,0.6614624365413602,0.9091397302794432,0.8426295874849338,0.7229291245722144,1.047627640630218,1.4182993926713656
2007-09-05,-1.162752595545108,-1.0539409174806822,-0.8410483318823812,-1.3814004714398143,-1.9470338221333146,-1.4909978574078229
2007-09-06,-0.20173590813844627,-0.033248515140446605,-0.2971673790115259,0.33414280862784057,1.5106936760419802,0.7335049422462391
2007-09-07,-0.8448881482697979,-0.9330608034631921,-1.3743024798328278,-1.0662193377612794,-2.3574752252893205,-1.9916401173729927
2007-09-10,-0.9482205719169454,-1.1050356085399524,-0.9359585742992188,-0.9028317696045455,-1.3174923451643727,-0.7133868667066723
2007-09-11,1.5069347819093182,1.5534208475891398,1.3423719904784661,2.177655016468612,3.1422406668561953,2.0188587461902032
2007-09-12,-0.36015524827677725,0.31670173925558204,-0.2537185143861131,0.9000033275019087,0.2099338280556397,0.5561737376993116
2007-09-13,-0.382392477640679,-0.6205322521403007,-0.13653991954370787,1.0376501978784654,0.7845416869862334,1.040774316614463
2007-09-14,-1.652297484122217,-1.6712964557931498,-1.2596834024973442,-1.0157424790612066,-1.9048705090411187,-0.6911468168305055
2007-09-17,-1.368047753750094,-1.6127168934867842,-2.097730977492209,-0.8161234550639416,-2.4909269656822786,-1.5012143765593966
2007-09-18,0.07720604612504764,-0.09569823814257464,0.45357596271542105,0.7609107860501724,2.52279753897824,1.4001841054458855
2007-09-19,2.4240692029372513,1.9722625060763186,2.017663684744943,1.8207975900327633,3.9591514853639755,3.1153327586392976
2007-09-20,-0.9312687994657867,-0.573048257257377,-0.7288244842751749,-0.6379123449269877,-0.8970787796235801,-0.1377563457471489
2007-09-21,0.30377631739288846,0.15137962446827127,0.42617643664456845,0.3978072629981571,1.0923629640348371,0.10839622112937707
2007-09-24,0.0058948974722109245,0.005336167944688526,-0.18071607764953485,-0.5558065860851865,1.1744715799102192,0.13336620719099268
2007-09-25,-1.4748947101005154,-1.0725046314887505,-1.1092653381827082,-0.4307938795272241,-1.6118223970207406,-1.3815161971142553
2007-09-26,-0.00025005902799053053,-0.03596449480010521,0.26126616151973486,0.5115431995196535,0.47336969303615023,0.4452558946776979
2007-09-27,0.9143145127422777,0.844350228675386,0.6561031087998377,0.5276615354948668,1.5139991686473255,0.5071138692894404
2007-09-28,-0.3843423382408554,-0.32661577644219364,0.15452695782981307,-0.78374396835385,0.2713531975260268,-0.49982090031147525
2007-10-01,-0.11637467863482658,0.22361217468756112,0.23938014268579985,0.5835765609377239,1.210874310536585,0.5862594565054638
2007-10-02,1.2340856482755393,1.1439960357292416,0.551908693733217,-0.27926041361462545,-0.0065641851328296,-0.7162463920492883
2007-10-03,0.8924579407447994,0.9421062615557574,0.90866956239773,0.4355133175993641,1.0163784636838598,0.10515368194561288
2007-10-04,0.14223958590181165,-0.056795242852525935,0.46648028688015303,0.28245135118039344,-0.3718561845456354,0.011027304606104123
2007-10-05,0.4779876196871317,0.30317851537703766,0.2931437550089194,0.3589581944736226,0.9699189829220962,0.8909928203250987
2007-10-08,-0.10733330429868126,-0.026394748864909747,-0.24356595938621578,-0.7972348312629405,-0.7726531973924297,-1.0323304055134304
2007-10-09,0.1497609014651204,0.3651690932925815,0.8600121502439335,0.6321944875072404,1.3291244288484247,1.5314480228294676
2007-10-10,0.4512783793631786,0.6529861429676821,0.5811245009384006,0.3595568964661399,0.7010471837942825,0.3799633671136294
2007-10-11,1.1821010589387742,0.853129593961472,0.5856104829169666,0.661273336571399,1.7372637558093333,2.0145705537577134
2007-10-12,-0.16302520202648985,-0.006577318129402586,-0.31958455342213693,-0.3199908469703525,-0.10600627648232278,0.41190369872809784
2007-10-15,-0.8894418044791937,-0.7969877805122948,-0.5069104267890219,-0.9669464276001417,-2.0622693579456794,-0.7139423949695686
2007-10-16,-0.3061654262660105,-0.3484352767406005,-0.08820312960533648,-0.16106851880509174,-0.7410548140618467,-0.25530568591685804
2007-10-17,1.4843950331797533,0.9482560402288549,0.39375446383476437,1.4098713295058423,1.1652662334660748,0.5993270791086348
2007-10-18,-1.8840561975939123,-0.5623084642316662,-0.8418531717006364,-0.4680899566483064,-1.0880527298755935,-1.0022760584230985
2007-10-19,-0.3874700022250322,-0.39007977155184254,-0.4194379745513337,-0.6941087588229334,-1.6357719650891476,-1.0881700544234687
2007-10-22,-1.470950831529011,-1.0896028301610354,-0.953317468479469,-0.6679706179169695,-2.0047197362951406,-1.0246207916323298
2007-10-23,0.13342041496418708,1.3202856057153336,1.0584036365129315,0.9354231177606768,1.5242808193430741,0.5434162897196906
2007-10-24,-0.7235439663669052,-0.6098735516322471,-0.19986304767740662,-0.6697571096833543,-1.0758132055830203,-0.062349376754636227
2007-10-25,1.8894240165616063,1.0130398599171477,1.0658594940740393,1.1063476545622524,1.805568872260944,1.5224356680753757
2007-10-26,0.13474719153120834,0.0843562382869498,0.3849669676407724,0.31281433922559027,1.1600730349868207,2.2062545489505268
2007-10-29,0.47581153631312567,0.2037174201463756,-0.04515692591727125,0.5980050424898201,0.6556172686437274,0.7802854050748569
2007-10-30,-0.3884805193769557,-0.5238727731130912,-0.47286601227306996,-0.24822839217956347,-0.8618726167949329,-1.1174563069003944
2007-10-31,1.0527419631953896,0.9132553954610768,1.3141332583239942,0.49301980171680604,1.5686228802162103,0.8586671356673581
2007-11-01,-0.9619561859756368,-0.8859288533935101,-1.1130118636922322,-0.16631845741153495,-2.189261377732414,-2.4011208821291947
2007-11-02,-0.8404060710379768,-0.588376776791921,-0.8363465771065515,-0.301741492826491,-1.19672515826181,-0.7550186237127706
2007-11-05,-1.7217537694780758,-0.7719357193073507,-0.9124778970906197,-0.3415701088297383,-2.0234841748534276,-0.9270874792309294
2007-11-06,0.44355348307195885,0.059678992727853576,0.16136023880187317,0.007041048150120951,1.0188934946111778,-0.023209104420527208
2007-11-07,-1.1659849027665645,-1.268773789703644,-1.1958632066837895,-1.3894805170728048,-1.2965299281856542,-0.9089809251051321
2007-11-08,-0.6982475278445617,-0.46714739134589106,-1.1129874970131735,-0.5775810134035853,1.146592609784737,-0.5726371502895954
2007-11-09,-1.0003800268312173,-1.3385718927997223,-0.9473969226010827,-0.8242408897166636,-0.5688476097525176,-1.600144153813307
2007-11-12,-0.08920501160318954,0.08548257041396819,0.1625398369387838,0.35705145859983456,0.8197555770945065,-0.10252773220965361
2007-11-13,0.11022061373174494,-0.27057105998171593,-0.15263872205973256,0.9067661106187676,-0.500157231342642,0.22138487866025863
2007-11-14,0.6055097468641696,0.987796061019664,0.6768727802347317,0.8240188115081166,1.3808286690203124,1.391420119797168
2007-11-15,-1.450334437550165,-1.1456457901649106,-1.1883952049006303,-0.293963705429736,-1.3703425278801675,-1.237929824681507
2007-11-16,-0.8786538574173948,-1.138913136370865,-0.4788244496415024,-0.1720132788714863,-1.0198269150430184,-1.274195121793131
2007-11-19,-2.773197513499876,-3.0158047451114887,-2.630703296161157,-1.6371227444037195,-3.952263056897998,-2.2834262523580158
2007-11-20,-0.3926979851482183,-0.6742938061815889,0.19913620543962773,0.862251590158158,1.9744543393141185,2.056910802718329
2007-11-21,-2.6026313576139417,-2.4293285802031916,-2.493831624783875,-1.9770739156646298,-3.485141571256881,-1.4497396224927184
2007-11-22,0.11065787468298198,0.42443873631329165,0.27857497127420355,2.1145818212484024,1.175940107049979,0.7133766010108642
2007-11-23,1.0438750528870915,1.5332376710850242,1.3448900113945388,0.9579782336024003,3.4551584819802588,0.8673096782661909
2007-11-26,-0.5096087934872793,-0.4281851177136306,-0.8748561679052058,-0.5911091008720528,-1.5874869949524935,-1.3591799809497171
2007-11-27,-0.6586385211181857,-1.3143065118295658,-0.6460194679524031,-0.8447168017721719,-0.4948657157679678,-0.9216221610568117
2007-11-28,1.9703132448149174,1.8812388152784132,1.1552851668879862,2.2335493119720624,3.6844546244243532,2.1633219823781165
2007-11-29,0.18221216021054806,0.4509217832419501,0.5978706881027431,0.6177500148508286,1.1461445185435675,0.5866332296019725
2007-11-30,0.28403289639768936,0.7782215548765989,1.1088391840483864,0.7625538766081938,1.2043857636342516,1.2586736734877404
2007-12-03,-1.1568872107215744,-1.6516897887264907,-0.9631120420406053,-0.521547870417241,-1.2607135085281895,-0.9371078384836515
2007-12-04,-2.411523803982087,-2.139265794136293,-1.9001039396719077,-0.5769307347986251,-1.3983506143483764,-0.8926542132903176
2007-12-05,1.191816967222262,1.5837268552605896,1.2393919156366755,2.140632929470735,2.991145836132911,3.4889235425411784
2007-12-06,0.1136972027834241,-0.08877771330282568,-0.03473224286362281,-0.20468388083311495,-0.7166318011123829,0.032347528953211246
2007-12-07,0.6412508169356597,0.7226064527595762,0.7802871117276949,0.10524313416315945,1.7191573512458027,1.2277499103409624
2007-12-10,0.03866595129270025,-0.3564377192242966,0.27460349801295453,0.07279793739067131,0.5634320450205912,-0.3352872193150858
2007-12-11,0.27914075933669885,0.15409598542190206,-0.1263561966297765,-0.3400616477283023,-0.4140170612694748,-0.32202592415796355
2007-12-12,0.3548131277177255,-0.32678701081720907,-0.5731702131305157,0.4052712960546234,0.05245304799572351,0.55163885249044
2007-12-13,-3.5374000028630537,-2.09953140604574,-1.515614841636093,-1.8642439634604442,-4.330571161205945,-2.7535669804476886
2007-12-14,0.6269061744383808,0.5541851809495826,0.10204506224195012,0.7107543980373118,-0.28022601641172945,0.8754801796206917
2007-12-17,-2.2328351682955407,-2.231170784881322,-2.531404215660345,-0.6722507837809378,-2.6449222130667307,-2.0445850576695896
2007-12-18,0.445410666657545,0.02812875801377532,-0.2679109804027755,0.08802815671443101,0.3205185329965934,0.06070404591868754
2007-12-19,0.35938196496843844,0.6589305142706275,0.6755155050625199,-0.03046637436183077,-0.10547701703130917,0.5739968150790614
2007-12-20,1.445527012110233,1.0575745678457786,0.5707282465173901,1.2125483596598687,0.7558763128927214,1.288675956170955
2007-12-21,0.2700603808865267,1.0613155420944358,1.2256228160338496,1.4959750665586669,1.7532178829260308,1.4294964496390037
2007-12-24,-0.05179198379855752,0.3534289859112365,0.27998913978694684,0.5219758440512754,1.2415557978595158,0.7077902440153088
2007-12-27,0.5622510128253775,0.42702428235499457,0.661267603767075,0.1591001333114608,-0.004821743484784289,0.43645682175015177
2007-12-28,0.6729692409230569,0.20264530761059207,0.41179562963196686,-0.20398071636445125,-0.21353703602699625,-0.2986100032653954
2007-12-31,0.0071586069461707065,0.2422178722621084,0.33067615799154765,-0.45040221242561795,-0.32033200095748743,-0.36855809888333274
2008-01-02,-0.10985657827607326,0.227955466682352,-0.05916512722303926,-0.5300612006872956,-0.7122894742241864,-0.3823182951545811
2008-01-03,-1.0389331942503957,-0.30909339880455927,-0.011520220947470334,0.2848740349849483,1.025571721222568,1.4919678096869289
2008-01-04,-1.2732253061688033,-1.673731411932164,-1.2097572984692282,-1.4278963035036216,-3.071065924938626,-1.6560396411288971
2008-01-07,-0.8031139333264594,-1.1510270284891146,-0.49673663957915565,0.5663986368908556,-1.8192263211832547,0.18201853130205012
2008-01-08,0.37665660550334423,-0.15780860606978095,0.500546818096768,0.6228209877374051,0.8640328728890758,-0.399454428804786
2008-01-09,-1.7419927313101884,-1.517499417681696,-1.105267505252419,-0.9549070993332383,-1.6206312381978452,-1.243467332517699
2008-01-10,-1.3060037825969764,-0.9550884042151366,-0.5890806543989637,-0.3938077810063501,-1.0343386183089878,-0.9880036177498897
2008-01-11,-0.53842828872918,0.025268438585991447,-0.42544580837398643,-2.0971042269995097,0.649699280566454,-0.3525712299137074
2008-01-14,1.1225958540274437,1.5824641643756803,1.0034298710315037,-0.4266208986677569,1.1203896996671743,0.4268928887663912
2008-01-15,-1.9395206942989942,-1.870431217659026,-1.394585062162453,-2.750196576315185,-3.2490221023629675,-3.2641169693715684
2008-01-16,-2.1454735444959585,-1.3113425934375296,-1.005963301154001,-0.034183324419900955,-2.2941085642904078,-1.9945931973719075
