Date,SG,SN,SV,BG,BN,BV
1994-04-11,0.6460145271065931,0.6909241370742747,0.8598906489882621,0.4935107964650054,1.08114223648428,1.1450125760271184
1994-04-12,0.7164291268305938,1.2868564089026817,1.2561776761878278,0.2980387163681168,0.3978804542662029,0.5820253295903224
1994-04-13,-0.08408600688374963,0.09587588983255142,-0.17432222460932237,0.30658790595692853,-0.4555861564045422,-0.5899926417669287
1994-04-14,-0.25166045633786344,-0.28369939413277767,-0.4773699926015558,-0.36139383497128813,-0.22075999031030777,-0.12139447173147834
1994-04-15,0.030016419419903302,-0.19703042910465363,0.5915087518540546,0.8982756598600532,1.78777018652949,0.995824928473814
1994-04-18,-0.12736383177681032,-0.3540673812384847,-0.2952532832320121,-1.1090542468535305,-0.6373912165581773,-0.7726051086544953
1994-04-19,0.029005512983652698,-0.2522556851521227,-0.04950599558589556,-0.7416192101033472,-0.5579709459620372,-0.14673850811693867
1994-04-20,-0.25052135485530286,-0.1785072994899477,-0.6225081074734655,-0.23247151619335138,-0.8084463322756192,-1.2156976122780727
1994-04-21,-0.11572829059048165,-0.24301249452230245,0.2419734848350795,0.15731174560944308,0.001625037983596883,-0.6244183445984787
1994-04-22,0.2949612163825812,0.0591988783665312,0.46638200464773844,1.2994121856528613,1.108936996989277,0.6298287798251649
1994-04-25,-0.07717482219643466,-0.2526222404393445,-0.3123152593525998,-0.8893797533160601,-0.7349929822381519,-0.7772958093086025
1994-04-26,-0.1646330897882551,0.1881161277365328,0.1685349845535449,0.6260179443981478,0.884921557116479,0.3627747322591433
1994-04-27,-0.256646496993598,-0.15323631812269545,-0.12671907771977847,0.6018877277643124,0.9872215966702177,0.5108442584177022
1994-04-28,-0.10787097825674427,-0.0007984148968736755,0.03477957210574924,-0.15064735284597958,-0.7768845170601028,-1.4481752138147803
1994-04-29,0.10572662777110589,0.03489454974262224,-0.5668600941205092,0.06685611563450868,-0.628093956562859,-0.21352401456564227
1994-05-02,,,,,,
1994-05-03,0.1975815387507749,-0.06524727274918098,-0.35142927906130234,-0.14653180814294972,-0.7208117718043958,-1.1495794905845578
1994-05-04,-0.19163772521714847,-0.3421789580749276,0.013211852008226239,-1.1062731005166733,-0.4461290117930636,-0.6384723982676587
1994-05-05,0.39023196325375353,0.22549595832903885,0.5241690043877404,0.6315621554108167,1.4073075191030622,1.7113362557319454
1994-05-06,-0.00909407960028014,-0.25820198217275064,-0.14853657127334371,-0.1592535094275046,0.012421697705552124,0.3502152245160272
1994-05-09,-0.128928653541679,-0.37689984020408435,-0.7662619443808318,-0.3389965443207315,-0.3271964531454856,0.055748774701080535
1994-05-10,0.5388487919694882,-0.17010490542875095,-0.28402576122262524,0.40323117474241177,0.9310458593968723,1.578987001363992
1994-05-11,0.2833969144505814,-0.05133448319732887,-0.8857075752268966,0.06479893478736863,-0.4956079114575751,0.06182396640139161
1994-05-12,-0.2587853843538789,-0.3410153421670015,-0.157688019773432,0.2387323985358962,0.31637407838106857,0.28876231790601276
1994-05-13,-0.3983935197560837,-0.42154833295224486,-0.6051829673996912,-1.5754770008206351,-0.22704282531398548,-0.35800075975255835
1994-05-16,-0.10960594829474535,-0.20110990578295335,0.0037288966878919138,0.19868916312747817,0.06380887696879456,-0.479332951476436
1994-05-17,-0.06408726507723599,-0.23735457384851777,0.1149797211328846,0.20028860397058676,0.4027975550816058,0.008361094017333629
1994-05-18,0.19540316031547736,0.04452148398168438,0.4234104839010521,-0.826208576856907,-0.17300424895410035,-0.32122092537379476
1994-05-19,-0.07843463859734252,-0.20189137982383548,0.2553223579704461,0.319231628453652,0.11855412082130623,0.34835403964674794
1994-05-20,0.19364575132135842,0.02168050265208443,-0.07025696495861494,-0.4944114125710678,0.6498497405032925,0.26672153480963895
1994-05-23,-0.0009968356530123713,-0.4021558646661621,-0.1481459656859981,-0.48825188662555785,-0.4457993681137697,-0.5987640684287353
1994-05-24,-0.4124559675852508,-0.5745711979608814,-0.35980053174717586,-0.541449948977565,-0.7003601560773913,-0.8533218973680832
1994-05-25,-0.6287850595536874,-1.1929271121961547,-1.4520249539300745,-2.1486879813211806,-2.210088559818341,-1.9558454826018676
1994-05-26,-0.40089208860861564,-0.3257207186544777,-0.27975800021811614,0.25168371550449353,-0.14419126950728833,-0.13925672293604852
1994-05-27,-0.7859068930526021,-0.8135214664569079,-1.1288135118749827,-0.8637975567785698,-1.9420916519537559,-2.04244969269125
1994-05-30,,,,,,
1994-05-31,-0.7370130801826511,-0.28695765790544214,0.13056783338243874,0.2206217649862484,0.13350298591272555,-0.21092870648159917
1994-06-01,-0.3806904453211024,-0.48844000167333085,-0.8817360347383564,-0.925131816496361,-1.3066991323432333,-1.0912646432364146
1994-06-02,0.13535538417099394,0.36981811553897365,0.3720039695353104,1.4278320955174029,1.3715512494698958,1.709232743381877
1994-06-03,0.24890144841691203,-0.18349931748978374,0.16862799667640702,-0.01636282120210003,0.5744365502101167,0.5904205561206928
1994-06-06,0.4395816725521851,0.019768791813119087,0.43259719359058557,-0.101820276486447,0.31018011138821844,0.7948002720110069
1994-06-07,0.11990230063539117,0.24803896215670027,-0.10414790534906224,0.6115852137262018,-0.2678177795034877,-0.07828390958342268
1994-06-08,0.28547067565896794,0.3551542581136503,0.43938829096298826,1.3825610583713688,1.0566761356454537,1.1646850372513564
1994-06-09,0.18094764048083795,-0.09062237449953842,-0.19075548115813087,-0.3524884026883653,-0.45748982643023317,-0.08003485781909978
1994-06-10,-0.03481630836628739,-0.09169393379107176,0.10297785088617631,0.662154009250382,1.0587725896250455,1.023987220920801
1994-06-13,-0.15103426842910753,-0.3582032643043643,-0.5434290877084976,-0.9932869425420165,-1.1808000590564833,-1.0554967075708697
1994-06-14,-0.5275268180304112,-0.35369592582878234,-0.5475087958440449,0.8876656147499982,0.7756756638805546,0.15505991779392939
1994-06-15,-0.3928356710797381,-0.4425415826989972,-0.29855732920043665,0.6586901926523768,0.04940969651745992,-0.7226618138285793
1994-06-16,-0.291847677903615,-0.6503231508508655,-0.7785512026698844,-0.4850622892713071,-0.21313846215870672,-0.3975719367705024
1994-06-17,0.10478511760142158,-0.19233991137477816,-0.4999912464707485,-0.2037125395265272,0.079584376775341,-0.3141611907386036
1994-06-20,-0.5019169754298684,-0.8750127960681126,-0.6530708995679585,-1.538220015405598,-1.6513342060828564,-1.5830422475102628
1994-06-21,-0.5353136104331794,-0.6653867122577243,-0.39497561078221416,-1.0031728710149417,-0.754347255553401,-1.3304013544524824
1994-06-22,-0.06589843206316828,-0.05630431168367813,0.2912847524445798,0.09023254845278252,0.648306272512052,1.160317280631413
1994-06-23,-0.035937363595321806,-0.38682896034765124,0.24525228150996672,-0.30421808902300096,-0.32922623641818677,-0.5385653284513128
1994-06-24,-1.5330641559026446,-1.808499446609636,-1.3052402409763195,-1.6516038759040643,-2.0497814033226143,-2.4593312185343086
1994-06-27,-1.1905712197254417,-0.09838724237890824,-0.3207834118327821,0.4766829677351824,0.39825828566227656,0.6200555993352818
1994-06-28,-0.22862350362064035,0.18193347212056757,0.31421714867477707,0.15796222661491446,-0.029615454850702234,0.5414923600234143
1994-06-29,-0.27188082375583883,0.3509406892258802,0.8438334643004386,0.9375315741125326,0.8775454987939528,1.9268477399908366
1994-06-30,-0.06319987160822622,0.0105187702455498,0.09681104527400718,-0.5837235358722794,-0.9900336644085076,-0.8655114526313152
1994-07-01,0.23214051220815568,-0.06614540839160844,0.06944931691277388,0.5029069226842701,0.3577710408164522,0.5929938327974394
1994-07-04,0.2043400158737878,0.4646525573052899,0.9122238105171959,0.8449872931074792,0.8901927103666916,1.6503961263044704
1994-07-05,0.19990310702587907,-0.0606283784247599,-0.06525986780514814,0.003962904550953167,-0.38629786581625003,-0.36134211945130196
1994-07-06,-0.12839859988269217,-0.05118772107764845,-0.0048752773433681776,-0.05428907186256028,-0.544402963300048,-0.5778521500159188
1994-07-07,-0.0034963652367246342,0.37924872189426806,0.49817565572763045,0.7527615506402463,0.7377597029530678,0.21011430759146488
1994-07-08,0.279817793035821,0.16596099461399744,-0.10707516932598603,0.060828288437742614,-0.0869868146496522,-0.49970753234238546
1994-07-11,0.3971698621627297,0.4745710247763569,0.4384515778638557,0.5406404051751629,0.9227134800942122,0.4194130322362016
1994-07-12,-0.21617533486360332,0.14225801149441644,-0.14998806278116705,-1.412892896981166,-0.35440907014838335,-0.24470053985879348
1994-07-13,0.36027334167737257,0.26477026538438897,0.33333515259742064,0.6038493537843239,1.579783625677444,1.5262187925367066
1994-07-14,0.468182309122509,0.5234339987853401,0.28464546434412125,1.309889667005253,1.6834654190898244,1.5050214996101405
1994-07-15,0.18563989225609157,0.9307525759026472,1.141644913759825,1.0707103452672346,0.13407235040062326,1.585269443333235
1994-07-18,0.2729761614830368,0.361277678293045,0.09692387872644828,-0.08471010595786975,0.35977825295707977,0.2936984384027604
1994-07-19,0.34159358536576695,0.09348906426557885,0.12372495032798925,0.5823899682000759,0.2936854810577203,0.16799290942092396
1994-07-20,0.10810532385461928,0.21730279094334795,0.3976234143684165,-0.1317588971258469,-0.34747590909000775,-0.4265721222910598
1994-07-21,0.08694703894277467,0.1087743730994806,0.05427692062619069,0.032647161722247964,0.45330075543838294,0.40360953957212076
1994-07-22,0.3451755581557515,0.5944495410332552,0.6980538161964007,0.11397287196243727,0.5026534602634013,0.80933396570167
1994-07-25,0.2835138654642075,0.2814441103488746,0.20843285002331557,-0.21839616871134354,-0.16454384985043438,-0.10784684740489826
1994-07-26,0.13539115422210637,0.1823304650818011,0.36579281619282195,0.49560892894883724,0.2684043056890041,0.6250556327935208
1994-07-27,-0.1493072521279933,-0.4032891257319643,-0.29597508698641,-1.1527213960383114,-0.8409544708917187,-0.7932690187902582
1994-07-28,-0.010111390277108953,0.6237750945792304,0.048212766406291886,0.4532222132751637,0.07548575570129681,0.44476906256453586
1994-07-29,0.035051268998404994,0.3421040942197549,-0.33419322393478257,-0.2039596253973407,-0.2456269675900019,-0.8326813470083197
1994-08-01,0.06369423340866365,0.20676333915434245,-0.10813939342050068,0.7685102827789949,0.4176924539651401,0.2901900572742849
1994-08-02,0.4115230038780389,0.8973168795815046,0.18003139397920867,2.096065404171367,1.7106820462978214,1.6306513922053703
1994-08-03,0.20767619876967372,0.03393372604905205,0.3651682502307849,0.94668227547385,-0.2534866063746638,-0.1922814687364031
1994-08-04,-0.003219517720374311,0.0980766639565801,-0.03945295637768438,-0.014138804686636515,-0.6140001817412062,-0.025655657735600627
1994-08-05,0.4864727957224599,0.625512925281576,0.2612024464980972,0.5187603946010596,0.8239254089092644,0.481143239252744
1994-08-08,0.4836303789011583,0.09139625560935155,0.07011692430997551,0.7357971916117328,0.36621019782605413,0.4781022974420039
1994-08-09,0.04292943246449485,-0.038806771265300015,0.1487948567283512,-0.5424103360710113,0.07681113633840131,0.1382208941176644
1994-08-10,0.09450797528137315,-0.8130608041859183,-0.17342215429818836,0.28024274654146897,-0.0012442529548384342,-0.43878564303986245
1994-08-11,-0.09714263921290756,-0.5720321999680056,-0.24445556744333252,-0.7645473926649202,-0.9320302919023161,-0.7171919673943726
1994-08-12,0.01084249114703845,-0.02377069786760054,-0.48226310289108576,1.080239460167518,0.11777375123951259,0.0935365879119712
1994-08-15,0.02623047984103513,0.23399287678652617,-0.22973201207481075,0.35950021763915846,0.2668963131860711,-0.47564231598896617
1994-08-16,0.024346659603832053,0.26914059353409864,-0.0858220407411906,0.3474292876237926,0.18565367167763977,-0.12724218147849145
1994-08-17,0.20976390918975352,0.3251143856516976,0.2362050936121063,0.9642727985908198,0.9966566218874432,1.4980538267672072
1994-08-18,0.058045733846499886,-0.4927954172282396,-0.033270370687961126,-0.29695852394485955,-0.07457752658351417,0.02669382694957386
1994-08-19,0.1305903187808134,0.05908400177198691,-0.017023685015906072,0.09416435290979677,0.2739547465626764,0.8552850062440198
1994-08-22,-0.22163028692178113,-0.2449039146399394,0.26218529390426576,-0.4291978545194759,-0.7849092883715326,-0.16909900561758748
1994-08-23,0.015663165410501213,-0.38472123916076334,0.030452358706616542,0.009856287207368334,0.13706805298602703,-0.36463501218354333
1994-08-24,-0.36435345516170997,-0.3673910108023244,-0.1316357860944787,0.6183937755002434,1.194052884879591,0.7748710083231641
1994-08-25,0.440492807933782,0.5487004770240278,0.4928644819657114,0.6359292485880295,0.8260494189698137,0.8062382641590559
1994-08-26,0.11761493543292117,0.4751469947132728,0.4127466774653125,0.9859918388380632,0.8322011400067437,0.7850990027505012
1994-08-29,,,,,,
1994-08-30,0.0708634741866826,0.2760369417739695,0.1709151779473264,-0.6202635395712591,-0.26642440959210284,-0.6242449287639047
1994-08-31,0.45421831046429895,0.4883393633313168,0.7031095654445361,-0.12599124886153704,-0.1213975235348683,0.3103388868735257
1994-09-01,0.25732996929333735,-0.043214925070205946,-0.4583273095773737,-0.9453455987370121,-1.0686321859616241,-0.682151267725098
1994-09-02,0.11141511538581095,0.2588996789729184,-0.3189524134059792,0.0943477180988195,0.15662599977619002,0.21655438563023757
1994-09-05,0.06872759632473245,0.8928772943249842,-0.0958658382707029,0.4930002223025874,0.6062627927624811,0.8639181065128136
1994-09-06,-0.09719019885601246,-0.0679275180094745,-0.2835027678675302,-1.058821204726277,-1.002014735955818,-1.0893116248171395
1994-09-07,-0.2578558006117292,0.1812071896463033,-0.47497483505763793,-0.10645014175036263,0.031249805868307463,-0.01764962690332898
1994-09-08,-0.2848927691320356,0.11839676594210151,-0.7590270293773602,-0.24620615398597687,-0.5269846349357413,-0.5548464451532956
1994-09-09,-0.11590909854129122,-0.16842879255136062,-0.35010555199663856,-0.37461096435758556,-1.181000632723399,-1.1565207248156886
1994-09-12,-0.03087166700443347,-0.4983941569788346,-0.40210580550890623,-0.5364422976501646,-0.4731847038185253,-0.13579745582857475
1994-09-13,-0.6725091795561889,-0.9163745688173556,-0.520350421574163,-0.19186112398635377,-0.13662332823228615,-0.06499667478925077
1994-09-14,-1.2037816828224226,-1.0589711948037994,-0.8487828637042291,-1.1749843084009497,-1.1617961202494806,-1.33231847287497
1994-09-15,0.0293340495660658,0.6255188811536873,0.11701705402270604,0.5612607938953973,0.9289945598073674,1.6781469243766183
1994-09-16,-0.5622888383781445,-0.7835715206166771,-0.8430829906945049,-1.0054085833893227,-1.5263518350104495,-1.2189343585942474
1994-09-19,-0.27789865137598435,0.11063329264964543,-0.47922398530838395,0.4389471522872513,0.43808256544582636,0.7436999229550305
1994-09-20,-0.083968481646708,-0.5454942657145931,-0.4330943574721814,-0.9096468365612791,-1.3557612565612185,-1.3996678729040983
1994-09-21,-0.31613779556447597,0.019437814764290105,-0.3906974760172808,-0.6275088531351529,-1.0676564348441375,-1.0166635371360768
1994-09-22,-0.28110186531419057,-0.22797947749291422,-0.16351926872216188,0.4127250254221745,-0.23666007662614053,-0.07831537899999946
1994-09-23,-0.1269319691985943,-0.7350591551920997,0.04156060715380567,0.24852944981257177,0.13714708309644802,-0.24399863459131751
1994-09-26,-0.548949433892802,-0.37413599861039526,-0.6735773284718811,-0.5244275801844391,-0.8018895624747141,-0.9019841344366825
1994-09-27,-0.043456075679564166,-0.613799943458538,-0.528289575020412,0.6055552109567359,0.28731640028401856,0.19682883759078554
1994-09-28,-0.3108133251419906,0.2525351540371386,0.40082990797564244,0.49472858463343033,0.7424526325156139,1.4041840986791647
1994-09-29,-0.243356987522979,-0.4622591437576387,-0.9250732618533645,-0.954426853099932,-1.7551946969991967,-1.3858009111914946
1994-09-30,-0.6983414301084949,0.28540299063907465,-0.5537221489189755,0.6515897823044996,0.9063237292924391,0.9048573498495095
1994-10-03,-0.47630587683595244,-1.1409983738563885,-1.1283639595220512,-1.0510354316666815,-0.8183194382209915,-1.4845584885234826
1994-10-04,-0.3168815258682806,-0.0914084351706646,-0.007264233590770146,0.5526834151529147,0.6906503590193098,0.10752662111971853
1994-10-05,-0.6588669116167206,-0.8251840350908108,-0.7517763698358609,-1.5867480806376142,-1.236903414074383,-1.520060653101278
1994-10-06,-0.14413899075512904,0.03291351640786256,0.18494503588693578,0.5729597893057228,1.0067149603948427,0.8329837536554844
1994-10-07,-0.34724890749131954,0.2521961401506986,0.08190774347203492,-0.027833203167940225,0.7476947155469854,0.35885818646506934
1994-10-10,0.04599391894824531,0.7884533630701155,1.3109425439171154,0.4822339681417305,0.9775186215596273,1.4560774873642794
1994-10-11,0.5809710192335853,0.8930793372366085,0.9545731897164151,1.0783742893876516,1.4373882468893908,1.144899106667597
1994-10-12,1.0093761241880657,0.5592487922079531,0.5745110512962399,0.9818926099098965,0.6298765191118525,0.6443052398146097
1994-10-13,0.595765860605919,0.6242283881929891,0.034200702677283354,1.2989685962173125,1.0851522485115022,1.1826173114514922
1994-10-14,0.06621152422716227,-0.7065468435140491,0.0745897242290785,-0.6427058149177574,-0.8384404049967242,-1.3528740601326428
1994-10-17,0.10426372222503483,0.2213504504576795,-0.1847905300274252,0.6262806993399761,0.4187001557446764,0.8327937615222025
1994-10-18,-0.2827792916370879,-0.5289170143423749,-0.49496498720536264,-0.6386162530174785,-0.8667431697537197,-0.903031190878308
1994-10-19,-0.3254206745475704,-0.343905453686034,-0.29464451133024927,-0.7933204264347521,-0.7220718502986546,-0.18604803292067285
1994-10-20,-0.19996965132153618,0.669532687610518,0.11897086424125929,0.011792019514130633,-0.3034220818221247,0.39666843879681396
1994-10-21,-0.5275384513644853,-0.3098813175330109,-0.3840396504333489,-0.7419757822441774,-0.9168491366008449,-1.0304239744662584
1994-10-24,-0.08965885250255157,-0.06632723856081053,0.08367963520584222,-0.034844069475686516,-0.02059579644715468,-0.002161110322453859
1994-10-25,-0.467988799368667,-0.4189045981090205,-0.5252638327827709,-1.0236927122053925,-0.8353031222691596,-1.2994470246708572
1994-10-26,-0.1978917035355316,-0.1279162462502886,-0.1715382974391802,-0.11463697930323823,-0.11618223338868612,0.4380201676138781
1994-10-27,0.08293136294582963,0.5356142164331837,0.0038892749389455986,0.45832214566933704,1.0888261646134352,0.9017397779578792
1994-10-28,0.12306496545488199,0.30881399111075203,0.1644548299194658,1.1299936883373332,1.8404364112946328,1.482231888822519
1994-10-31,0.1275312296665883,0.2080563333382421,0.020663878947876295,0.21833448747918918,0.7821608170584275,0.2834878355617023
1994-11-01,-0.08012418985854873,-0.2974171339099228,0.18009881157957075,0.05047965050760872,-0.18972075964772311,0.19129327082316963
1994-11-02,-0.11602137951246437,0.1115831414169234,0.032904559821852274,-0.2960181777304306,-0.49758643847903217,-0.1676658023807398
1994-11-03,-0.025584816520350943,0.05840479444444545,0.14967263477401996,0.4592701899965324,0.760371357389472,0.6210268063705385
1994-11-04,-0.25501046308861436,0.1383788938417201,0.3752263614331429,-0.3818927196621792,-0.24267280220128068,-0.1038110845699381
1994-11-07,-0.1730012989274163,-0.3735001718690799,-0.4397797190988451,-0.6860442729898504,-1.135740884194014,-0.7060919948364718
1994-11-08,-0.22013708368855497,-0.3042788552662505,0.17593658737787124,-0.2845102783175773,0.023091320513443796,-0.10490663773555765
1994-11-09,0.0943344462383402,0.5609218997276927,0.3915814180891429,0.8908698147005895,1.1345987895164535,0.7915519896551986
1994-11-10,0.05446109428111473,0.29632284545057436,-0.1916333516298479,0.10609041369618126,-0.17022634638060596,0.29367015471441243
1994-11-11,-0.37027717442286406,-0.21227927901988125,-0.4230591883058164,-1.0317787458424,-0.9298104150713923,-0.6804865486170796
1994-11-14,0.1846367121926315,-0.012286459010043275,-0.3039948523345988,0.7110325725334591,0.5069641449859916,0.47351234922283053
1994-11-15,0.3826283974024566,0.9694408697744115,0.6173792269530656,1.444320057026281,1.0933457139786664,1.5162235335838692
1994-11-16,0.055968864139491786,0.5718491835193148,0.2817506227870098,0.055219298556633746,0.4720194143456383,0.4178475307526505
1994-11-17,0.19531469409215527,-0.013699973716111228,-0.5863216737405986,-0.5914652164986997,-0.41519931837496193,-0.6087626884490779
1994-11-18,-0.04622941397183581,-0.5740655197565161,-0.03463138055201911,0.2400547278317483,0.12401053369748676,0.08373416763902028
1994-11-21,0.1180395523496444,-0.45662192802712237,-0.2080848857380225,0.035793607442715765,-0.3127495469659874,-0.7273614199022393
1994-11-22,-0.47394221701907735,-0.6164326320404312,-0.572216900315999,-0.9617078866188785,-1.6050187467661026,-1.379728494493975
1994-11-23,-0.9431946911385447,-1.409903618211936,-1.351384821325059,-1.4576196659169143,-1.6323962759031017,-1.3388682934572125
1994-11-24,0.15439993540133917,0.8063512852921312,-0.0025441632855122093,0.32702176313575787,0.32799269224324945,0.2855384256503914
1994-11-25,-0.10367631009141269,-0.15654574021326273,-0.19725891767081288,-0.044836958195197334,0.07312459521201858,-0.17084880573768343
1994-11-28,0.057309890798555196,0.014111302640623083,0.27879974170851135,0.5499384031308877,0.45318056356599434,0.471710204057004
1994-11-29,0.17632086509098038,0.04849830552428699,-0.2708826730827021,0.263282408654836,0.5207121300408708,0.47651000152261896
1994-11-30,-0.3032714424426221,0.24489149592926301,-0.08643438417647947,0.5955749391318563,0.5862172925889905,0.6570586430465022
1994-12-01,-0.4712126938107111,-0.29574905272189594,-0.5196481047089989,-1.1069090535732289,-1.0305599989614371,-1.7293130804200672
1994-12-02,-0.12003725961875218,-0.4500756001654233,-0.36815626662441964,-0.6678537132775877,-0.9233736258669127,-0.5203047740871645
1994-12-05,-0.010824799310938901,0.41435843941987555,0.19634260920953014,0.6005702346522916,0.2607705886305293,0.7368347343182617
1994-12-06,-0.5383492133597723,-0.8078444449857681,-0.33393593485309897,-0.6120178613576065,-0.6511162058658945,-0.501414796745366
1994-12-07,-0.185088996996534,-0.20838968158780513,0.050318844484034744,-0.1701509779988101,0.1726358674300328,-0.2981189215153936
1994-12-08,-0.5280862456551952,-0.3100918620357082,0.3165794760823641,0.042586694150010033,0.07147483826344816,0.10454698126749
1994-12-09,-0.3995341205990106,-0.628930735210926,-0.6967356791458328,-1.3135675295796965,-1.011418536937734,-1.2401402921519404
1994-12-12,-0.09974565140660444,-1.2067856961174557,-0.6118641307968274,-1.095803616849922,-1.1848686433844797,-0.8938641386394303
1994-12-13,0.002134139228615518,-0.16615262599146458,-0.2379025078125488,0.38636928365798606,-0.19263514929222716,-0.1603356581220065
1994-12-14,-0.08893485790697593,-0.08487154299604464,0.20630100085943281,1.1644138679500113,0.971590692311016,1.1520777707469956
1994-12-15,0.04537993510978517,1.037755548633103,-0.13890795856127874,0.11499740555505819,-0.3000924814899966,0.006871857936272233
1994-12-16,0.09328993985527868,0.7588775911178329,1.0019786645420887,1.0623054537931098,1.248113200671008,1.6496332774842373
1994-12-19,0.23656829898490336,0.35733871010724244,0.6786636282712527,0.6618804278538437,0.9757311065337322,0.5323791857468861
1994-12-20,0.09624728961613142,0.48051577650920024,-0.0052309759303527945,0.8738284588192857,0.5731598967828211,0.5287887817007609
1994-12-21,-0.1208171014150169,0.4016398472693449,0.04170401694594222,0.7262233048316082,0.12868560131684867,0.3026797319420991
1994-12-22,0.12602017264860493,0.3027910933392044,0.35185691524002327,0.6335958051634775,0.5601165177518167,1.1261884516113707
1994-12-23,0.05402672390386529,-0.3259090901309273,0.17392631252386448,-0.3260172684844398,-0.17715867141157612,-0.22466001185858714
1994-12-26,,,,,,
1994-12-27,,,,,,
1994-12-28,0.34399490334180666,0.4380699236880196,0.0073971180173836365,0.23960301883256332,0.5825481844854612,0.4923763287700425
1994-12-29,0.024695462623558432,0.05091407531310158,-0.20420970057810284,-0.5790445657397936,-1.234091241383237,-0.8521061503808368
1994-12-30,-0.10307529379014782,0.038639984315137536,-0.27408821071390077,0.0872044457193186,0.02196875309677459,-0.026316133270549717
1995-01-03,-0.0039472275975705835,-0.1443306076511358,-0.3689258296861973,0.025289913681707257,0.14160294809096524,-0.20821182412674974
1995-01-04,0.14570611775403045,-0.224392579318979,-0.23856763440102063,-0.4170793303042049,-0.19903862753396806,-0.6780132362026401
1995-01-05,-0.0289101786970698,-0.5110521586813677,-0.10391944889621532,-0.9434700012973242,-0.08149814281622347,-0.9156597097329542
1995-01-06,0.08576599033045605,-0.2886916090243849,0.1383636708911309,0.6990888964822024,1.3709482365363734,0.7110528409057578
1995-01-09,0.14598521566898456,-0.09809596309713023,-0.03074242225325188,0.10450020831217592,-0.29644496757093314,-0.5658279650654653
1995-01-10,0.08098495052621649,0.17372534938733164,0.08173612778810038,-0.22139055761763693,0.4234746351981181,-0.1307763743050099
1995-01-11,-0.24482243193005607,-0.4635109781734729,0.20883701221773232,-0.3402558513825022,-0.39832075144896006,-0.260891798279317
